JOB ID                        STATE    SUBMITTED
/bizon/exp278-scale-v1-w0086  running  2026-09-09T21:37:24.878000+00:00
/bizon/exp278-scale-v1-w0085  running  2026-09-09T21:37:22.767000+00:00
/bizon/exp278-scale-v1-w0084  running  2026-09-09T21:37:20.616000+00:00
/bizon/exp278-scale-v1-w0083  running  2026-09-09T21:37:18.432000+00:00
/bizon/exp278-scale-v1-w0082  running  2026-09-09T21:37:16.123000+00:00
/bizon/exp278-scale-v1-w0081  running  2026-09-09T21:37:14.012000+00:00
/bizon/exp278-scale-v1-w0080  running  2026-09-09T21:37:11.780000+00:00
/bizon/exp278-scale-v1-w0079  running  2026-09-09T21:37:09.673000+00:00
/bizon/exp278-scale-v1-w0078  running  2026-09-09T21:37:07.525000+00:00
/bizon/exp278-scale-v1-w0077  running  2026-09-09T21:37:05.237000+00:00
/bizon/exp278-scale-v1-w0076  running  2026-09-09T21:37:03.129000+00:00
/bizon/exp278-scale-v1-w0075  running  2026-09-09T21:37:01.021000+00:00
/bizon/exp278-scale-v1-w0074  running  2026-09-09T21:36:58.356000+00:00
/bizon/exp278-scale-v1-w0073  running  2026-09-09T21:36:56.249000+00:00
/bizon/exp278-scale-v1-w0072  running  2026-09-09T21:36:53.939000+00:00
/bizon/exp278-scale-v1-w0071  running  2026-09-09T21:36:51.823000+00:00
/bizon/exp278-scale-v1-w0070  running  2026-09-09T21:36:49.218000+00:00
/bizon/exp278-scale-v1-w0069  running  2026-09-09T21:36:46.979000+00:00
/bizon/exp278-scale-v1-w0068  running  2026-09-09T21:36:44.840000+00:00
/bizon/exp278-scale-v1-w0067  running  2026-09-09T21:36:42.605000+00:00
/bizon/exp278-scale-v1-w0066  running  2026-09-09T21:36:40.496000+00:00
/bizon/exp278-scale-v1-w0065  running  2026-09-09T21:36:38.390000+00:00
/bizon/exp278-scale-v1-w0064  running  2026-09-09T21:36:36.281000+00:00
/bizon/exp278-scale-v1-w0063  running  2026-09-09T21:34:18.315000+00:00
/bizon/exp278-scale-v1-w0062  running  2026-09-09T21:34:16.207000+00:00
/bizon/exp278-scale-v1-w0061  running  2026-09-09T21:34:13.861000+00:00
/bizon/exp278-scale-v1-w0060  running  2026-09-09T21:34:11.523000+00:00
/bizon/exp278-scale-v1-w0059  running  2026-09-09T21:34:09.333000+00:00
/bizon/exp278-scale-v1-w0058  running  2026-09-09T21:34:07.055000+00:00
/bizon/exp278-scale-v1-w0057  running  2026-09-09T21:34:04.947000+00:00
/bizon/exp278-scale-v1-w0056  running  2026-09-09T21:34:02.758000+00:00
/bizon/exp278-scale-v1-w0055  running  2026-09-09T21:34:00.647000+00:00
/bizon/exp278-scale-v1-w0054  running  2026-09-09T21:33:58.531000+00:00
/bizon/exp278-scale-v1-w0053  running  2026-09-09T21:33:56.320000+00:00
/bizon/exp278-scale-v1-w0052  running  2026-09-09T21:33:54.210000+00:00
/bizon/exp278-scale-v1-w0051  running  2026-09-09T21:33:52.094000+00:00
/bizon/exp278-scale-v1-w0050  running  2026-09-09T21:33:49.977000+00:00
/bizon/exp278-scale-v1-w0049  running  2026-09-09T21:33:47.871000+00:00
/bizon/exp278-scale-v1-w0048  running  2026-09-09T21:33:45.473000+00:00
/bizon/exp278-scale-v1-w0047  running  2026-09-09T21:33:43.362000+00:00
/bizon/exp278-scale-v1-w0046  running  2026-09-09T21:33:41.254000+00:00
/bizon/exp278-scale-v1-w0045  running  2026-09-09T21:33:38.672000+00:00
/bizon/exp278-scale-v1-w0044  running  2026-09-09T21:33:36.547000+00:00
/bizon/exp278-scale-v1-w0043  running  2026-09-09T21:33:34.315000+00:00
/bizon/exp278-scale-v1-w0042  running  2026-09-09T21:33:32.173000+00:00
/bizon/exp278-scale-v1-w0041  running  2026-09-09T21:33:30.061000+00:00
/bizon/exp278-scale-v1-w0040  running  2026-09-09T21:33:27.947000+00:00
/bizon/exp278-scale-v1-w0039  running  2026-09-09T21:33:25.825000+00:00
/bizon/exp278-scale-v1-w0038  running  2026-09-09T21:33:23.582000+00:00
/bizon/exp278-scale-v1-w0037  running  2026-09-09T21:33:21.469000+00:00
/bizon/exp278-scale-v1-w0036  running  2026-09-09T21:33:19.366000+00:00
/bizon/exp278-scale-v1-w0035  running  2026-09-09T21:33:16.824000+00:00
/bizon/exp278-scale-v1-w0034  running  2026-09-09T21:33:14.697000+00:00
/bizon/exp278-scale-v1-w0033  running  2026-09-09T21:33:12.538000+00:00
/bizon/exp278-scale-v1-w0032  running  2026-09-09T21:33:10.422000+00:00
/bizon/exp278-scale-v1-w0031  running  2026-09-09T21:33:07.883000+00:00
/bizon/exp278-scale-v1-w0030  running  2026-09-09T21:33:05.769000+00:00
/bizon/exp278-scale-v1-w0029  running  2026-09-09T21:33:03.656000+00:00
/bizon/exp278-scale-v1-w0028  running  2026-09-09T21:33:01.514000+00:00
/bizon/exp278-scale-v1-w0027  running  2026-09-09T21:32:59.407000+00:00
/bizon/exp278-scale-v1-w0026  running  2026-09-09T21:32:57.303000+00:00
/bizon/exp278-scale-v1-w0025  running  2026-09-09T21:32:55.192000+00:00
/bizon/exp278-scale-v1-w0024  running  2026-09-09T21:32:53.053000+00:00
/bizon/exp278-scale-v1-w0023  running  2026-09-09T21:32:50.925000+00:00
/bizon/exp278-scale-v1-w0022  running  2026-09-09T21:32:48.819000+00:00
/bizon/exp278-scale-v1-w0021  running  2026-09-09T21:32:46.700000+00:00
/bizon/exp278-scale-v1-w0020  running  2026-09-09T21:32:44.529000+00:00
/bizon/exp278-scale-v1-w0019  running  2026-09-09T21:32:42.422000+00:00
/bizon/exp278-scale-v1-w0018  running  2026-09-09T21:32:40.300000+00:00
/bizon/exp278-scale-v1-w0017  running  2026-09-09T21:32:38.185000+00:00
/bizon/exp278-scale-v1-w0016  running  2026-09-09T21:32:36.064000+00:00
/bizon/exp278-scale-v1-w0015  running  2026-09-09T21:32:33.549000+00:00
/bizon/exp278-scale-v1-w0014  running  2026-09-09T21:32:31.409000+00:00
/bizon/exp278-scale-v1-w0013  running  2026-09-09T21:32:29.276000+00:00
/bizon/exp278-scale-v1-w0012  running  2026-09-09T21:32:27.160000+00:00
/bizon/exp278-scale-v1-w0011  running  2026-09-09T21:32:25.045000+00:00
/bizon/exp278-scale-v1-w0010  running  2026-09-09T21:32:22.880000+00:00
/bizon/exp278-scale-v1-w0009  running  2026-09-09T21:32:20.762000+00:00
/bizon/exp278-scale-v1-w0008  running  2026-09-09T21:32:18.639000+00:00
/bizon/exp278-scale-v1-w0007  running  2026-09-09T21:32:16.524000+00:00
/bizon/exp278-scale-v1-w0006  running  2026-09-09T21:32:14.416000+00:00
/bizon/exp278-scale-v1-w0005  running  2026-09-09T21:32:12.311000+00:00
/bizon/exp278-scale-v1-w0004  running  2026-09-09T21:32:10.200000+00:00
/bizon/exp278-scale-v1-w0003  running  2026-09-09T21:32:08.090000+00:00
/bizon/exp278-scale-v1-w0002  running  2026-09-09T21:32:05.975000+00:00
/bizon/exp278-scale-v1-w0001  running  2026-09-09T21:32:03.855000+00:00
/bizon/exp278-scale-v1-w0000  running  2026-09-09T21:32:01.380000+00:00
