key,dataset,stem,n_alignments,n_rows_dropped
foldbench_all__8H0F_B,foldbench_all,8H0F_B,0,0
foldbench_all__8H0F_C,foldbench_all,8H0F_C,0,0
foldbench_all__8H0L_A,foldbench_all,8H0L_A,976,458
foldbench_all__8H0M_A,foldbench_all,8H0M_A,2233,374
foldbench_all__8H0N_A,foldbench_all,8H0N_A,12967,640
foldbench_all__8H0N_B,foldbench_all,8H0N_B,7738,1100
foldbench_all__8H0P_A,foldbench_all,8H0P_A,0,0
foldbench_all__8H0P_B,foldbench_all,8H0P_B,6934,3618
foldbench_all__8H0Q_A,foldbench_all,8H0Q_A,6852,3459
foldbench_all__8H1B_A,foldbench_all,8H1B_A,8147,465
foldbench_all__8H1M_A,foldbench_all,8H1M_A,3845,1499
foldbench_all__8H1Q_A,foldbench_all,8H1Q_A,5134,3087
foldbench_all__8H1Y_A,foldbench_all,8H1Y_A,5134,3087
foldbench_all__8H29_A,foldbench_all,8H29_A,5134,3087
foldbench_all__8H2F_A,foldbench_all,8H2F_A,18509,5411
foldbench_all__8H3X_A,foldbench_all,8H3X_A,4214,11
foldbench_all__8H3X_B,foldbench_all,8H3X_B,1912,330
foldbench_all__8H5A_B,foldbench_all,8H5A_B,3281,270
foldbench_all__8H5S_A,foldbench_all,8H5S_A,15036,1918
foldbench_all__8H63_A,foldbench_all,8H63_A,59334,30629
foldbench_all__8H63_B,foldbench_all,8H63_B,842,241
foldbench_all__8H6P_A,foldbench_all,8H6P_A,81606,39278
foldbench_all__8H6Q_A,foldbench_all,8H6Q_A,2947,1726
foldbench_all__8H6Q_B,foldbench_all,8H6Q_B,2947,1726
foldbench_all__8H7A_A,foldbench_all,8H7A_A,344,24
foldbench_all__8H7A_B,foldbench_all,8H7A_B,344,24
foldbench_all__8H7M_A,foldbench_all,8H7M_A,1412,285
foldbench_all__8H9H_C,foldbench_all,8H9H_C,4513,2415
foldbench_all__8HAY_A,foldbench_all,8HAY_A,25481,7643
foldbench_all__8HBT_A,foldbench_all,8HBT_A,2156,791
foldbench_all__8HCL_E,foldbench_all,8HCL_E,0,0
foldbench_all__8HD2_A,foldbench_all,8HD2_A,7842,35
foldbench_all__8HDJ_A,foldbench_all,8HDJ_A,1,0
foldbench_all__8HDJ_B,foldbench_all,8HDJ_B,676,117
foldbench_all__8HE1_A,foldbench_all,8HE1_A,10321,1873
foldbench_all__8HEL_A,foldbench_all,8HEL_A,103,18
foldbench_all__8HF8_A,foldbench_all,8HF8_A,1131,215
foldbench_all__8HFP_A,foldbench_all,8HFP_A,316,50
foldbench_all__8HFP_B,foldbench_all,8HFP_B,316,50
foldbench_all__8HFW_A,foldbench_all,8HFW_A,17915,1555
foldbench_all__8HFW_B,foldbench_all,8HFW_B,17915,1555
foldbench_all__8HHI_A,foldbench_all,8HHI_A,3,0
foldbench_all__8HHI_B,foldbench_all,8HHI_B,3,0
foldbench_all__8HHJ_A,foldbench_all,8HHJ_A,294,35
foldbench_all__8HHJ_B,foldbench_all,8HHJ_B,387,47
foldbench_all__8HHV_A,foldbench_all,8HHV_A,3909,840
foldbench_all__8HHV_D,foldbench_all,8HHV_D,3909,840
foldbench_all__8HIC_A,foldbench_all,8HIC_A,14414,5990
foldbench_all__8HIG_A,foldbench_all,8HIG_A,13883,4487
foldbench_all__8HKB_A,foldbench_all,8HKB_A,19178,14941
foldbench_all__8HNQ_A,foldbench_all,8HNQ_A,12810,4135
foldbench_all__8HTD_A,foldbench_all,8HTD_A,593,0
foldbench_all__8HTD_B,foldbench_all,8HTD_B,3570,2430
foldbench_all__8HTW_A,foldbench_all,8HTW_A,1020,78
foldbench_all__8HTW_B,foldbench_all,8HTW_B,1020,78
foldbench_all__8HUC_A,foldbench_all,8HUC_A,2558,645
foldbench_all__8HUC_C,foldbench_all,8HUC_C,2558,645
foldbench_all__8HUT_A,foldbench_all,8HUT_A,576,4
foldbench_all__8HVD_A,foldbench_all,8HVD_A,5815,2319
foldbench_all__8HW8_A,foldbench_all,8HW8_A,6809,3505
foldbench_all__8HWI_B,foldbench_all,8HWI_B,617,32
foldbench_all__8HX9_A,foldbench_all,8HX9_A,10833,3149
foldbench_all__8HXQ_A,foldbench_all,8HXQ_A,1840,326
foldbench_all__8HXQ_B,foldbench_all,8HXQ_B,1840,326
foldbench_all__8HXS_A,foldbench_all,8HXS_A,2135,162
foldbench_all__8HY1_A,foldbench_all,8HY1_A,10112,1601
foldbench_all__8HY3_A,foldbench_all,8HY3_A,3459,601
foldbench_all__8HYB_A,foldbench_all,8HYB_A,7935,702
foldbench_all__8I61_A,foldbench_all,8I61_A,1876,919
foldbench_all__8I6A_A,foldbench_all,8I6A_A,1876,919
foldbench_all__8I6K_A,foldbench_all,8I6K_A,446,14
foldbench_all__8I71_A,foldbench_all,8I71_A,494,0
foldbench_all__8I82_A,foldbench_all,8I82_A,8361,566
foldbench_all__8I82_B,foldbench_all,8I82_B,8361,566
foldbench_all__8I84_B,foldbench_all,8I84_B,8361,566
foldbench_all__8I89_B,foldbench_all,8I89_B,8361,566
foldbench_all__8IAU_A,foldbench_all,8IAU_A,4568,2546
foldbench_all__8IC7_A,foldbench_all,8IC7_A,4194,1403
foldbench_all__8IC7_B,foldbench_all,8IC7_B,4194,1403
foldbench_all__8ID0_A,foldbench_all,8ID0_A,3611,2715
foldbench_all__8IDO_A,foldbench_all,8IDO_A,240,0
foldbench_all__8IDO_D,foldbench_all,8IDO_D,959,260
foldbench_all__8IFO_A,foldbench_all,8IFO_A,986,758
foldbench_all__8IFX_A,foldbench_all,8IFX_A,7466,1499
foldbench_all__8IFX_B,foldbench_all,8IFX_B,8898,957
foldbench_all__8IGX_A,foldbench_all,8IGX_A,738,4
foldbench_all__8IH8_A,foldbench_all,8IH8_A,12273,3006
foldbench_all__8IH8_B,foldbench_all,8IH8_B,12273,3006
foldbench_all__8IHA_A,foldbench_all,8IHA_A,1531,71
foldbench_all__8IHA_B,foldbench_all,8IHA_B,1531,71
foldbench_all__8IHG_C,foldbench_all,8IHG_C,863,148
foldbench_all__8II8_A,foldbench_all,8II8_A,10,1
foldbench_all__8IJP_A,foldbench_all,8IJP_A,730,109
foldbench_all__8IK5_C,foldbench_all,8IK5_C,705,365
foldbench_all__8IKX_A,foldbench_all,8IKX_A,11537,1914
foldbench_all__8ILD_A,foldbench_all,8ILD_A,1951,747
foldbench_all__8ILF_A,foldbench_all,8ILF_A,1933,744
foldbench_all__8ILG_A,foldbench_all,8ILG_A,2078,747
foldbench_all__8ILH_A,foldbench_all,8ILH_A,2079,747
foldbench_all__8IM0_A,foldbench_all,8IM0_A,853,11
foldbench_all__8IM0_B,foldbench_all,8IM0_B,1634,394
foldbench_all__8IM3_A,foldbench_all,8IM3_A,1760,387
foldbench_all__8IME_B,foldbench_all,8IME_B,1233,292
foldbench_all__8INI_A,foldbench_all,8INI_A,341,1
foldbench_all__8IOO_A,foldbench_all,8IOO_A,7844,4107
foldbench_all__8IOO_B,foldbench_all,8IOO_B,7844,4107
foldbench_all__8IPG_A,foldbench_all,8IPG_A,22,9
foldbench_all__8IPG_D,foldbench_all,8IPG_D,0,0
foldbench_all__8IPJ_A,foldbench_all,8IPJ_A,988,33
foldbench_all__8IPJ_B,foldbench_all,8IPJ_B,3199,2250
foldbench_all__8IPP_B,foldbench_all,8IPP_B,143671,98296
foldbench_all__8IQ5_A,foldbench_all,8IQ5_A,1270,55
foldbench_all__8IQ5_B,foldbench_all,8IQ5_B,1270,55
foldbench_all__8IQ8_A,foldbench_all,8IQ8_A,1292,214
foldbench_all__8IQ8_B,foldbench_all,8IQ8_B,1292,214
foldbench_all__8IQA_A,foldbench_all,8IQA_A,5614,2313
foldbench_all__8IQA_B,foldbench_all,8IQA_B,5614,2313
foldbench_all__8IQC_A,foldbench_all,8IQC_A,557,60
foldbench_all__8IRQ_A,foldbench_all,8IRQ_A,146,86
foldbench_all__8IVU_B,foldbench_all,8IVU_B,1644,601
foldbench_all__8IVX_A,foldbench_all,8IVX_A,7875,3413
foldbench_all__8IVX_B,foldbench_all,8IVX_B,742,269
foldbench_all__8IVX_C,foldbench_all,8IVX_C,3371,516
foldbench_all__8IW5_A,foldbench_all,8IW5_A,544,15
foldbench_all__8IW5_B,foldbench_all,8IW5_B,544,15
foldbench_all__8IXQ_B,foldbench_all,8IXQ_B,2719,26
foldbench_all__8IXW_A,foldbench_all,8IXW_A,277,0
foldbench_all__8IXW_B,foldbench_all,8IXW_B,277,0
foldbench_all__8IYB_A,foldbench_all,8IYB_A,6743,957
foldbench_all__8IYM_A,foldbench_all,8IYM_A,39073,1942
foldbench_all__8IYQ_A,foldbench_all,8IYQ_A,1907,656
foldbench_all__8IZC_A,foldbench_all,8IZC_A,53434,9005
foldbench_all__8J0K_A,foldbench_all,8J0K_A,242,63
foldbench_all__8J0L_A,foldbench_all,8J0L_A,242,63
foldbench_all__8J0L_B,foldbench_all,8J0L_B,242,63
foldbench_all__8J0R_A,foldbench_all,8J0R_A,242,63
foldbench_all__8J2N_A,foldbench_all,8J2N_A,2065,1318
foldbench_all__8J2W_A,foldbench_all,8J2W_A,4202,1993
foldbench_all__8J2W_B,foldbench_all,8J2W_B,4202,1993
foldbench_all__8J2X_A,foldbench_all,8J2X_A,4203,1993
foldbench_all__8J3T_A,foldbench_all,8J3T_A,735,0
foldbench_all__8J48_A,foldbench_all,8J48_A,1141,202
foldbench_all__8J48_B,foldbench_all,8J48_B,334,3
foldbench_all__8J49_A,foldbench_all,8J49_A,111,57
foldbench_all__8J49_B,foldbench_all,8J49_B,286,4
foldbench_all__8J49_C,foldbench_all,8J49_C,286,4
foldbench_all__8J5H_A,foldbench_all,8J5H_A,1246,64
foldbench_all__8J5U_A,foldbench_all,8J5U_A,18035,7003
foldbench_all__8J62_A,foldbench_all,8J62_A,1083,102
foldbench_all__8J62_B,foldbench_all,8J62_B,1083,102
foldbench_all__8J62_C,foldbench_all,8J62_C,1056,1
foldbench_all__8J71_A,foldbench_all,8J71_A,1467,38
foldbench_all__8J7T_A,foldbench_all,8J7T_A,2896,1177
foldbench_all__8J7T_B,foldbench_all,8J7T_B,2896,1177
foldbench_all__8J7T_C,foldbench_all,8J7T_C,2976,492
foldbench_all__8J8Y_A,foldbench_all,8J8Y_A,23,2
foldbench_all__8J9R_A,foldbench_all,8J9R_A,326,129
foldbench_all__8JA9_A,foldbench_all,8JA9_A,4382,1094
foldbench_all__8JAB_A,foldbench_all,8JAB_A,4382,1094
foldbench_all__8JB3_A,foldbench_all,8JB3_A,1124,69
foldbench_all__8JBO_A,foldbench_all,8JBO_A,2605,1003
foldbench_all__8JCA_A,foldbench_all,8JCA_A,6940,2205
foldbench_all__8JCA_B,foldbench_all,8JCA_B,554,20
foldbench_all__8JD7_A,foldbench_all,8JD7_A,920,8
foldbench_all__8JD7_B,foldbench_all,8JD7_B,920,8
foldbench_all__8JDG_A,foldbench_all,8JDG_A,9408,5158
foldbench_all__8JDH_A,foldbench_all,8JDH_A,424,15
foldbench_all__8JDH_B,foldbench_all,8JDH_B,424,15
foldbench_all__8JDR_A,foldbench_all,8JDR_A,9408,5158
foldbench_all__8JDX_A,foldbench_all,8JDX_A,9614,5246
foldbench_all__8JE4_A,foldbench_all,8JE4_A,735,96
foldbench_all__8JEO_A,foldbench_all,8JEO_A,1910,65
foldbench_all__8JEO_B,foldbench_all,8JEO_B,820,234
foldbench_all__8JEO_C,foldbench_all,8JEO_C,2167,498
foldbench_all__8JFB_A,foldbench_all,8JFB_A,6230,2884
foldbench_all__8JFD_A,foldbench_all,8JFD_A,6230,2884
foldbench_all__8JGF_E,foldbench_all,8JGF_E,1342,409
foldbench_all__8JGF_F,foldbench_all,8JGF_F,1233,233
foldbench_all__8JGG_B,foldbench_all,8JGG_B,0,0
foldbench_all__8JGG_F,foldbench_all,8JGG_F,1233,232
foldbench_all__8JH8_A,foldbench_all,8JH8_A,10127,3559
foldbench_all__8JI7_A,foldbench_all,8JI7_A,502,210
foldbench_all__8JI7_B,foldbench_all,8JI7_B,502,210
foldbench_all__8JIK_A,foldbench_all,8JIK_A,2377,838
foldbench_all__8JIY_A,foldbench_all,8JIY_A,311,15
foldbench_all__8JJQ_A,foldbench_all,8JJQ_A,15179,800
foldbench_all__8JJT_A,foldbench_all,8JJT_A,15179,800
foldbench_all__8JKK_A,foldbench_all,8JKK_A,896,348
foldbench_all__8JMQ_A,foldbench_all,8JMQ_A,1434,135
foldbench_all__8JMQ_B,foldbench_all,8JMQ_B,1434,135
foldbench_all__8JMY_A,foldbench_all,8JMY_A,1531,71
foldbench_all__8JN0_A,foldbench_all,8JN0_A,4660,147
foldbench_all__8JNC_A,foldbench_all,8JNC_A,11497,4731
foldbench_all__8JNO_A,foldbench_all,8JNO_A,11497,4731
foldbench_all__8JNY_A,foldbench_all,8JNY_A,2252,745
foldbench_all__8JOZ_A,foldbench_all,8JOZ_A,43944,3082
foldbench_all__8JQ4_D,foldbench_all,8JQ4_D,1401,129
foldbench_all__8JQF_A,foldbench_all,8JQF_A,3176,1485
foldbench_all__8JQF_B,foldbench_all,8JQF_B,3176,1485
foldbench_all__8JT1_A,foldbench_all,8JT1_A,1055,189
foldbench_all__8JU7_A,foldbench_all,8JU7_A,155,7
foldbench_all__8JU7_B,foldbench_all,8JU7_B,155,7
foldbench_all__8JU8_A,foldbench_all,8JU8_A,868,1
foldbench_all__8JUP_A,foldbench_all,8JUP_A,39140,13708
foldbench_all__8JV1_A,foldbench_all,8JV1_A,2053,1282
foldbench_all__8JV2_A,foldbench_all,8JV2_A,2053,1282
foldbench_all__8JV3_A,foldbench_all,8JV3_A,2053,1282
foldbench_all__8JVL_A,foldbench_all,8JVL_A,2891,1413
foldbench_all__8JWS_A,foldbench_all,8JWS_A,625,128
foldbench_all__8JWZ_A,foldbench_all,8JWZ_A,10586,3010
foldbench_all__8JYG_A,foldbench_all,8JYG_A,2120,744
foldbench_all__8JYR_A,foldbench_all,8JYR_A,938,204
foldbench_all__8JYR_B,foldbench_all,8JYR_B,899,281
foldbench_all__8JYR_C,foldbench_all,8JYR_C,2828,505
foldbench_all__8JYV_A,foldbench_all,8JYV_A,193,16
foldbench_all__8JZD_A,foldbench_all,8JZD_A,1004,285
foldbench_all__8JZD_B,foldbench_all,8JZD_B,16,14
foldbench_all__8JZT_A,foldbench_all,8JZT_A,14436,5467
foldbench_all__8JZT_B,foldbench_all,8JZT_B,3289,516
foldbench_all__8K1X_A,foldbench_all,8K1X_A,10005,2613
foldbench_all__8K2G_A,foldbench_all,8K2G_A,6587,2830
foldbench_all__8K2K_A,foldbench_all,8K2K_A,6694,3494
foldbench_all__8K2M_A,foldbench_all,8K2M_A,4228,1578
foldbench_all__8K3B_A,foldbench_all,8K3B_A,6349,3105
foldbench_all__8K3D_A,foldbench_all,8K3D_A,360,4
foldbench_all__8K4F_A,foldbench_all,8K4F_A,3309,1490
foldbench_all__8K4L_A,foldbench_all,8K4L_A,156,0
foldbench_all__8K4M_A,foldbench_all,8K4M_A,43,5
foldbench_all__8K4W_A,foldbench_all,8K4W_A,2,0
foldbench_all__8K4W_B,foldbench_all,8K4W_B,2,0
foldbench_all__8K4W_C,foldbench_all,8K4W_C,2,0
foldbench_all__8K5J_A,foldbench_all,8K5J_A,7729,1084
foldbench_all__8K5Q_A,foldbench_all,8K5Q_A,521,191
foldbench_all__8K7F_B,foldbench_all,8K7F_B,4915,1359
foldbench_all__8K7H_A,foldbench_all,8K7H_A,4915,1359
foldbench_all__8K7O_A,foldbench_all,8K7O_A,1705,0
foldbench_all__8K7X_A,foldbench_all,8K7X_A,2856,1122
foldbench_all__8K7Y_A,foldbench_all,8K7Y_A,2889,1060
foldbench_all__8K7Y_B,foldbench_all,8K7Y_B,2889,1060
foldbench_all__8K7Z_A,foldbench_all,8K7Z_A,10,0
foldbench_all__8K83_A,foldbench_all,8K83_A,82,1
foldbench_all__8K84_A,foldbench_all,8K84_A,103,1
foldbench_all__8K86_A,foldbench_all,8K86_A,99,61
foldbench_all__8K8A_A,foldbench_all,8K8A_A,99,61
foldbench_all__8K8C_A,foldbench_all,8K8C_A,58,27
foldbench_all__8K8D_A,foldbench_all,8K8D_A,68,29
foldbench_all__8K8F_A,foldbench_all,8K8F_A,327,0
foldbench_all__8KA7_A,foldbench_all,8KA7_A,89,0
foldbench_all__8KAC_A,foldbench_all,8KAC_A,37,0
foldbench_all__8KBG_A,foldbench_all,8KBG_A,1030,313
foldbench_all__8KBH_A,foldbench_all,8KBH_A,1068,303
foldbench_all__8KBH_B,foldbench_all,8KBH_B,1068,303
foldbench_all__8KBL_A,foldbench_all,8KBL_A,3089,429
foldbench_all__8KBM_A,foldbench_all,8KBM_A,3089,429
foldbench_all__8KC1_A,foldbench_all,8KC1_A,1172,11
foldbench_all__8KCE_A,foldbench_all,8KCE_A,926,239
foldbench_all__8KCJ_A,foldbench_all,8KCJ_A,325,0
foldbench_all__8KCK_A,foldbench_all,8KCK_A,45,0
foldbench_all__8KFR_A,foldbench_all,8KFR_A,4194,1716
foldbench_all__8KG4_A,foldbench_all,8KG4_A,5718,808
foldbench_all__8KH3_A,foldbench_all,8KH3_A,7070,2972
foldbench_all__8KHQ_A,foldbench_all,8KHQ_A,33277,2419
foldbench_all__8KHT_B,foldbench_all,8KHT_B,2462,703
foldbench_all__8KHV_A,foldbench_all,8KHV_A,6225,3814
foldbench_all__8KIH_A,foldbench_all,8KIH_A,449,15
foldbench_all__8OET_A,foldbench_all,8OET_A,3326,877
foldbench_all__8OF7_A,foldbench_all,8OF7_A,1375,93
foldbench_all__8OF7_B,foldbench_all,8OF7_B,1375,93
foldbench_all__8OG8_A,foldbench_all,8OG8_A,1634,75
foldbench_all__8OGC_A,foldbench_all,8OGC_A,1634,75
foldbench_all__8OHU_A,foldbench_all,8OHU_A,3220,1305
foldbench_all__8OHV_A,foldbench_all,8OHV_A,3220,1305
foldbench_all__8OI4_A,foldbench_all,8OI4_A,1909,665
foldbench_all__8OI4_B,foldbench_all,8OI4_B,1909,665
foldbench_all__8OIJ_A,foldbench_all,8OIJ_A,191,9
foldbench_all__8OIJ_B,foldbench_all,8OIJ_B,191,9
foldbench_all__8OIJ_C,foldbench_all,8OIJ_C,68,0
foldbench_all__8OIV_A,foldbench_all,8OIV_A,1770,384
foldbench_all__8OJ6_A,foldbench_all,8OJ6_A,6853,2701
foldbench_all__8OJ6_B,foldbench_all,8OJ6_B,83,0
foldbench_all__8OJ7_A,foldbench_all,8OJ7_A,6853,2701
foldbench_all__8OJ7_B,foldbench_all,8OJ7_B,83,0
foldbench_all__8OJA_A,foldbench_all,8OJA_A,6853,2701
foldbench_all__8OJA_B,foldbench_all,8OJA_B,83,0
foldbench_all__8OJO_A,foldbench_all,8OJO_A,1127,579
foldbench_all__8OJP_B,foldbench_all,8OJP_B,856,293
foldbench_all__8OK3_A,foldbench_all,8OK3_A,318,15
foldbench_all__8OK4_A,foldbench_all,8OK4_A,311,188
foldbench_all__8OK9_A,foldbench_all,8OK9_A,1618,376
foldbench_all__8OK9_B,foldbench_all,8OK9_B,1398,0
foldbench_all__8OKE_A,foldbench_all,8OKE_A,3723,1290
foldbench_all__8OKG_A,foldbench_all,8OKG_A,3723,1290
foldbench_all__8OKJ_A,foldbench_all,8OKJ_A,3723,1290
foldbench_all__8OKO_A,foldbench_all,8OKO_A,3723,1290
foldbench_all__8OKP_A,foldbench_all,8OKP_A,3723,1290
foldbench_all__8OLF_A,foldbench_all,8OLF_A,3723,1290
foldbench_all__8OMJ_B,foldbench_all,8OMJ_B,13295,1779
foldbench_all__8ON4_A,foldbench_all,8ON4_A,8183,106
foldbench_all__8ON7_A,foldbench_all,8ON7_A,2604,1270
foldbench_all__8ON9_A,foldbench_all,8ON9_A,2604,1270
foldbench_all__8ON9_B,foldbench_all,8ON9_B,2604,1270
foldbench_all__8ONB_A,foldbench_all,8ONB_A,21045,382
foldbench_all__8ONB_B,foldbench_all,8ONB_B,21045,382
foldbench_all__8ONF_A,foldbench_all,8ONF_A,7694,184
foldbench_all__8ONF_B,foldbench_all,8ONF_B,7694,184
foldbench_all__8ONI_A,foldbench_all,8ONI_A,952,285
foldbench_all__8ONI_B,foldbench_all,8ONI_B,1756,475
foldbench_all__8ONI_E,foldbench_all,8ONI_E,65,17
foldbench_all__8ONI_F,foldbench_all,8ONI_F,478,18
foldbench_all__8ONM_A,foldbench_all,8ONM_A,7672,4634
foldbench_all__8ONN_A,foldbench_all,8ONN_A,7672,4634
foldbench_all__8ONV_A,foldbench_all,8ONV_A,7961,3902
foldbench_all__8OO5_A,foldbench_all,8OO5_A,1795,74
foldbench_all__8OPR_A,foldbench_all,8OPR_A,3133,21
foldbench_all__8OPR_B,foldbench_all,8OPR_B,1579,328
foldbench_all__8OQ1_A,foldbench_all,8OQ1_A,2267,88
foldbench_all__8OQH_A,foldbench_all,8OQH_A,286,28
foldbench_all__8OQO_B,foldbench_all,8OQO_B,18387,8935
foldbench_all__8OQR_A,foldbench_all,8OQR_A,18387,8935
foldbench_all__8ORC_B,foldbench_all,8ORC_B,11786,2978
foldbench_all__8ORK_A,foldbench_all,8ORK_A,633,115
foldbench_all__8ORU_A,foldbench_all,8ORU_A,628,115
foldbench_all__8OS2_A,foldbench_all,8OS2_A,545,86
foldbench_all__8OSW_A,foldbench_all,8OSW_A,1570,1156
foldbench_all__8OSW_B,foldbench_all,8OSW_B,1570,1156
foldbench_all__8OSZ_A,foldbench_all,8OSZ_A,4750,1256
foldbench_all__8OTP_A,foldbench_all,8OTP_A,3233,1254
foldbench_all__8OU1_A,foldbench_all,8OU1_A,556,1
foldbench_all__8OUA_A,foldbench_all,8OUA_A,1291,237
foldbench_all__8OUD_A,foldbench_all,8OUD_A,2465,1715
foldbench_all__8OUD_D,foldbench_all,8OUD_D,1145,316
foldbench_all__8OUS_A,foldbench_all,8OUS_A,74117,37072
foldbench_all__8OUT_A,foldbench_all,8OUT_A,74117,37072
foldbench_all__8OUV_A,foldbench_all,8OUV_A,46806,19578
foldbench_all__8OV7_A,foldbench_all,8OV7_A,46806,19578
foldbench_all__8OVQ_A,foldbench_all,8OVQ_A,1945,7
foldbench_all__8OVU_A,foldbench_all,8OVU_A,14397,3335
foldbench_all__8OW8_A,foldbench_all,8OW8_A,817,8
foldbench_all__8OWF_A,foldbench_all,8OWF_A,7167,2675
foldbench_all__8OWS_A,foldbench_all,8OWS_A,525,166
foldbench_all__8OWS_B,foldbench_all,8OWS_B,694,10
foldbench_all__8OXK_A,foldbench_all,8OXK_A,856,8
foldbench_all__8OXL_A,foldbench_all,8OXL_A,2417,31
foldbench_all__8OXW_A,foldbench_all,8OXW_A,1273,267
foldbench_all__8OXW_B,foldbench_all,8OXW_B,1292,357
foldbench_all__8OXW_C,foldbench_all,8OXW_C,1553,512
foldbench_all__8OXX_A,foldbench_all,8OXX_A,1267,220
foldbench_all__8OXX_B,foldbench_all,8OXX_B,1285,352
foldbench_all__8OXX_C,foldbench_all,8OXX_C,1553,512
foldbench_all__8OYA_A,foldbench_all,8OYA_A,3326,877
foldbench_all__8OYQ_A,foldbench_all,8OYQ_A,18621,1886
foldbench_all__8OYS_A,foldbench_all,8OYS_A,32,0
foldbench_all__8OYY_A,foldbench_all,8OYY_A,273,4
foldbench_all__8P04_A,foldbench_all,8P04_A,51681,14404
foldbench_all__8P08_A,foldbench_all,8P08_A,51681,14404
foldbench_all__8P0E_A,foldbench_all,8P0E_A,767,214
foldbench_all__8P0M_A,foldbench_all,8P0M_A,440,40
foldbench_all__8P2A_A,foldbench_all,8P2A_A,1206,622
foldbench_all__8P3D_A,foldbench_all,8P3D_A,8367,3788
foldbench_all__8P3N_A,foldbench_all,8P3N_A,18621,1886
foldbench_all__8P3R_B,foldbench_all,8P3R_B,18621,1886
foldbench_all__8P5I_A,foldbench_all,8P5I_A,95318,48045
foldbench_all__8P5N_A,foldbench_all,8P5N_A,4318,1135
foldbench_all__8P5P_A,foldbench_all,8P5P_A,3987,148
foldbench_all__8P5Q_A,foldbench_all,8P5Q_A,946,108
foldbench_all__8P6K_A,foldbench_all,8P6K_A,57,0
foldbench_all__8P6K_B,foldbench_all,8P6K_B,57,0
foldbench_all__8P6M_A,foldbench_all,8P6M_A,4318,1135
foldbench_all__8P6M_B,foldbench_all,8P6M_B,4318,1135
foldbench_all__8P7B_A,foldbench_all,8P7B_A,16015,341
foldbench_all__8P7B_C,foldbench_all,8P7B_C,16015,341
foldbench_all__8P7U_A,foldbench_all,8P7U_A,2866,1751
foldbench_all__8P8K_B,foldbench_all,8P8K_B,6683,4119
foldbench_all__8P92_A,foldbench_all,8P92_A,9009,1518
foldbench_all__8P95_A,foldbench_all,8P95_A,9009,1518
foldbench_all__8P9C_A,foldbench_all,8P9C_A,57,8
foldbench_all__8P9C_B,foldbench_all,8P9C_B,208,10
foldbench_all__8P9C_C,foldbench_all,8P9C_C,137393,95431
foldbench_all__8P9G_A,foldbench_all,8P9G_A,2970,1054
foldbench_all__8P9H_A,foldbench_all,8P9H_A,2970,1054
foldbench_all__8P9K_A,foldbench_all,8P9K_A,2970,1054
foldbench_all__8P9P_A,foldbench_all,8P9P_A,9009,1518
foldbench_all__8P9Q_A,foldbench_all,8P9Q_A,9009,1518
foldbench_all__8P9R_A,foldbench_all,8P9R_A,1128,330
foldbench_all__8P9R_B,foldbench_all,8P9R_B,1128,330
foldbench_all__8P9S_A,foldbench_all,8P9S_A,9009,1518
foldbench_all__8P9T_A,foldbench_all,8P9T_A,9009,1518
foldbench_all__8PA5_A,foldbench_all,8PA5_A,9009,1518
foldbench_all__8PAK_A,foldbench_all,8PAK_A,8283,1170
foldbench_all__8PAQ_A,foldbench_all,8PAQ_A,92,13
foldbench_all__8PB2_A,foldbench_all,8PB2_A,9009,1518
foldbench_all__8PB3_A,foldbench_all,8PB3_A,2431,356
foldbench_all__8PB3_B,foldbench_all,8PB3_B,2431,356
foldbench_all__8PB4_A,foldbench_all,8PB4_A,2431,356
foldbench_all__8PB5_A,foldbench_all,8PB5_A,2431,356
foldbench_all__8PD6_A,foldbench_all,8PD6_A,1972,687
foldbench_all__8PE3_A,foldbench_all,8PE3_A,1070,437
foldbench_all__8PFI_B,foldbench_all,8PFI_B,46125,13319
foldbench_all__8PG6_A,foldbench_all,8PG6_A,9009,1518
foldbench_all__8PG9_A,foldbench_all,8PG9_A,9009,1518
foldbench_all__8PGC_A,foldbench_all,8PGC_A,9009,1518
foldbench_all__8PGE_A,foldbench_all,8PGE_A,9009,1518
foldbench_all__8PGG_A,foldbench_all,8PGG_A,9009,1518
foldbench_all__8PGJ_A,foldbench_all,8PGJ_A,9009,1518
foldbench_all__8PGK_A,foldbench_all,8PGK_A,9009,1518
foldbench_all__8PGL_A,foldbench_all,8PGL_A,9009,1518
foldbench_all__8PGM_A,foldbench_all,8PGM_A,9009,1518
foldbench_all__8PGR_A,foldbench_all,8PGR_A,9009,1518
foldbench_all__8PGT_A,foldbench_all,8PGT_A,9009,1518
foldbench_all__8PGX_A,foldbench_all,8PGX_A,9009,1518
foldbench_all__8PGZ_A,foldbench_all,8PGZ_A,9009,1518
foldbench_all__8PH1_A,foldbench_all,8PH1_A,9009,1518
foldbench_all__8PH3_A,foldbench_all,8PH3_A,9009,1518
foldbench_all__8PHB_A,foldbench_all,8PHB_A,1827,562
foldbench_all__8PHB_B,foldbench_all,8PHB_B,1827,562
foldbench_all__8PI8_C,foldbench_all,8PI8_C,54,6
foldbench_all__8PIH_A,foldbench_all,8PIH_A,1025,150
foldbench_all__8PIH_B,foldbench_all,8PIH_B,1250,310
foldbench_all__8PM5_A,foldbench_all,8PM5_A,796,541
foldbench_all__8PM7_I,foldbench_all,8PM7_I,0,0
foldbench_all__8PMC_I,foldbench_all,8PMC_I,0,0
