dataset,stem,key,gt_chain,chain_resolution,seq_len,n_resolved_residues,sha256,staged_name,source_path
denovo_pdb,5cwg_A,denovo_pdb__5cwg_A,A,single,195,195,d1ec556680f8ef92d291c21e14520e4df8ae05aff22d810dfe783002a6038240,denovo_pdb__5cwg_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5cwg.cif
denovo_pdb,5cwh_A,denovo_pdb__5cwh_A,A,single,159,159,ab47c1207e48fd4f31413165de17bc87808770d6e30abec2f8f7b9329c7f104a,denovo_pdb__5cwh_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5cwh.cif
denovo_pdb,5cwi_A,denovo_pdb__5cwi_A,A,single,233,233,104071eedd060b68c6bdb30690a32dfdfc099ef664f2c631eabdc291126c84b9,denovo_pdb__5cwi_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5cwi.cif
denovo_pdb,5cwj_A,denovo_pdb__5cwj_A,A,single,160,160,83b97d414e96ab5118ea61a59bdcaaa2df54e14a23c7c68bb87b094f2363c548,denovo_pdb__5cwj_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5cwj.cif
denovo_pdb,5cwk_A,denovo_pdb__5cwk_A,A,single,172,172,1ecf802d68604dec799e84d4d0e6ff244fd9b860d21f49761544b649c269896f,denovo_pdb__5cwk_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5cwk.cif
denovo_pdb,5cwm_A,denovo_pdb__5cwm_A,A,single,226,226,f1d14c56599528f621ceee4203b4d42690010b4e93f1172be55c57a0f8dc5cb4,denovo_pdb__5cwm_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5cwm.cif
denovo_pdb,5cwn_A,denovo_pdb__5cwn_A,A,single,207,207,7c7ea17e3333ccaf9579a31363eb1a0f7f9e02cb868fcc318137c5b167af3510,denovo_pdb__5cwn_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5cwn.cif
denovo_pdb,5cwp_A,denovo_pdb__5cwp_A,A,single,229,229,94db1fd559b156d731b26bbd950f9fc7ff14829415682b60d015e0f00d17e238,denovo_pdb__5cwp_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5cwp.cif
denovo_pdb,5cwq_A,denovo_pdb__5cwq_A,A,single,233,233,71716de647e9b23517e7f17bfc8248c8da9674ef10a5f76fae32f030fb67198f,denovo_pdb__5cwq_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5cwq.cif
denovo_pdb,5di5_A,denovo_pdb__5di5_A,A,single,191,191,ffca51c9ec4ed1362be45eef7258bc36918b189c96b581371022220757aac73e,denovo_pdb__5di5_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5di5.cif
denovo_pdb,5dra_A,denovo_pdb__5dra_A,A,single,190,190,45a58e3a64876b8e2c6e5549af4a77a0a813a5c77ba623ab419f1eecb9b5dbca,denovo_pdb__5dra_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5dra.cif
denovo_pdb,5f53_A,denovo_pdb__5f53_A,A,single,84,84,2a5310427b543fa19daf98b2bdabf3031630b1c5fa9d33954c96432d602c3b13,denovo_pdb__5f53_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5f53.cif
denovo_pdb,5hrz_A,denovo_pdb__5hrz_A,A,single,122,122,115392042876722385aa3b70d839521646cf1dfd707ef04102074bb5eef91414,denovo_pdb__5hrz_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5hrz.cif
denovo_pdb,5ieo_A,denovo_pdb__5ieo_A,A,single,118,118,ddb5a1a32d3caf9b8056ad674aad4d7e668f40291bd42aee51b96c9216aef806,denovo_pdb__5ieo_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5ieo.cif
denovo_pdb,5iep_A,denovo_pdb__5iep_A,A,single,121,121,2eecc607787710562bf9377fb1b937398669db9995ed9d749feeba28c636109a,denovo_pdb__5iep_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5iep.cif
denovo_pdb,5j0i_A,denovo_pdb__5j0i_A,A,single,73,73,8ba5ecfef6ddd2c6c0295d57a5e2baa77b10877269b56a221cf4983e2bf69986,denovo_pdb__5j0i_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5j0i.cif
denovo_pdb,5l0p_A,denovo_pdb__5l0p_A,A,single,311,311,1ea0f76abcc9128d3a51405bb7dfbcec1481c94762228e4d16d2e9ed06e6281b,denovo_pdb__5l0p_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5l0p.cif
denovo_pdb,5l33_A,denovo_pdb__5l33_A,A,single,106,106,2bfbe9affe0b657c0b0c0ccccd492e10aadcbb82da4f81dd7d4672df7c750128,denovo_pdb__5l33_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5l33.cif
denovo_pdb,5le4_A,denovo_pdb__5le4_A,A,single,313,313,91021b528fa61accd53df9b2b416dcf0417a59ed479fac5aa9d962ce6d2a4977,denovo_pdb__5le4_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5le4.cif
denovo_pdb,5le9_A,denovo_pdb__5le9_A,A,single,315,315,e6d2c90e451ac8b94cc24f37909d9c1723efb2f647b8780af88f60af778c7653,denovo_pdb__5le9_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5le9.cif
denovo_pdb,5lea_A,denovo_pdb__5lea_A,A,single,316,316,c184caa6311b1dc576ce3273152a9ab28cf2757dc2dcbe58c3ec23b7b076e6e6,denovo_pdb__5lea_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5lea.cif
denovo_pdb,5lw2_A,denovo_pdb__5lw2_A,A,single,155,155,72bfc470feb479863f7ef4dd336ae47e9806e9c1ebd12506b0e5a17d4588195e,denovo_pdb__5lw2_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5lw2.cif
denovo_pdb,5oos_A,denovo_pdb__5oos_A,A,single,161,161,bfd68bc49d6d923215e894037e6bc890beb40ff27758abaee58073847d5ca004,denovo_pdb__5oos_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5oos.cif
denovo_pdb,5oou_A,denovo_pdb__5oou_A,A,single,165,165,c5c824d18d8432c85de962bc2fd903ac435e8a25a66f08ada68969b0fcd12965,denovo_pdb__5oou_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5oou.cif
denovo_pdb,5op3_A,denovo_pdb__5op3_A,A,single,157,157,e8f28ba1fd0baf45da9ae9f6e0aea9698bc4a1dfaad248d5d03ec243eeb065cb,denovo_pdb__5op3_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5op3.cif
denovo_pdb,5orm_A,denovo_pdb__5orm_A,A,single,350,350,e205fc6eb2864dce463d99cf002c69a97e9ea7f6a243f0223b1cd3d5ac828e54,denovo_pdb__5orm_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5orm.cif
denovo_pdb,5trv_A,denovo_pdb__5trv_A,A,single,118,118,f88744d421241bfba39fe461b9f2c1ed908494508ab0c3fc8398ce3fd18719e8,denovo_pdb__5trv_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5trv.cif
denovo_pdb,5vjs_A,denovo_pdb__5vjs_A,A,single,196,196,083b6c12ad4c91d7b53467db58e03258dab915dca7a7dac3e8e6bf390814526e,denovo_pdb__5vjs_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5vjs.cif
denovo_pdb,5vjt_A,denovo_pdb__5vjt_A,A,single,196,196,ad0868f42ee94ce648ac35091d3cfe6c5445f73e550de02d6ef5c9c3235327cc,denovo_pdb__5vjt_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5vjt.cif
denovo_pdb,5vju_A,denovo_pdb__5vju_A,A,single,196,196,c6dda6fce23c7f9498f318a5ce16c277e509892396505c604f4c13dc5528d751,denovo_pdb__5vju_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5vju.cif
denovo_pdb,5vnv_A,denovo_pdb__5vnv_A,A,single,120,120,4baad983a704f31f9a100d95d43370a10af22cc50959dfd113f06045b86cd597,denovo_pdb__5vnv_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5vnv.cif
denovo_pdb,5xg5_A,denovo_pdb__5xg5_A,A,single,145,145,733495598e2673c2f10fc3c27b133c28e67e30f608a2f6f466bc65a67a198b41,denovo_pdb__5xg5_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5xg5.cif
denovo_pdb,5ys7_A,denovo_pdb__5ys7_A,A,single,315,315,509baa71e70440d1fe86f7d94d81d2533ec7c043c8e10c4d8ad8d5640f78d4e1,denovo_pdb__5ys7_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5ys7.cif
denovo_pdb,6ais_O,denovo_pdb__6ais_O,O,single,244,244,20f719092cae2b59baf6e4360adbd4b73e9a613a236276ad0c0539745e0b36ff,denovo_pdb__6ais_O.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6ais.cif
denovo_pdb,6ds9_A,denovo_pdb__6ds9_A,A,single,93,93,05d6bdd28b4197a6bd3a903d9e16ebf611022c246996082cb9b49e620e237fa1,denovo_pdb__6ds9_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6ds9.cif
denovo_pdb,6ee5_A,denovo_pdb__6ee5_A,A,single,352,352,5c262f71fc1be923e4967fc214e61f82a9dc3c933f0c3912db241edfe082ec17,denovo_pdb__6ee5_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6ee5.cif
denovo_pdb,6egc_A,denovo_pdb__6egc_A,A,single,147,147,3fdff831846897ec660b6dfacc2da7224643881a5883fcefcfd65d935bad0dea,denovo_pdb__6egc_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6egc.cif
denovo_pdb,6f0s_A,denovo_pdb__6f0s_A,A,single,251,251,a33aa606e5c31f930551c4574e7eea3b740e2657cd3a6c461e19d65da71d6537,denovo_pdb__6f0s_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6f0s.cif
denovo_pdb,6ff6_A,denovo_pdb__6ff6_A,A,single,222,222,893ae899475d53b988d2decb8c0d139e4c95fea3bd51d5adafd5ee23e0485d3c,denovo_pdb__6ff6_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6ff6.cif
denovo_pdb,6fpb_A,denovo_pdb__6fpb_A,A,single,160,160,4410bc140a24ac0d144a91321569ecc146a357a63701c36cf97131f9421088e0,denovo_pdb__6fpb_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6fpb.cif
denovo_pdb,6g6m_A,denovo_pdb__6g6m_A,A,single,320,320,44704c51afd744cae2afd4c5563e5724dd0fb0af3101c0f58c68c1407371b53d,denovo_pdb__6g6m_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6g6m.cif
denovo_pdb,6g6p_A,denovo_pdb__6g6p_A,A,single,318,318,018943c0444efb907e6f7262bab321e8e6ad9186e4022b91bc623db7bc3f2946,denovo_pdb__6g6p_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6g6p.cif
denovo_pdb,6i37_A,denovo_pdb__6i37_A,A,single,251,251,d3c6840d2331db06417cf1c6dc7bc88faeb115f9d5c2df1cc42a1e506bc718a6,denovo_pdb__6i37_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6i37.cif
denovo_pdb,6i38_A,denovo_pdb__6i38_A,A,single,251,251,4ca1630fc9d89d7500d21ad7f48622c14fc34325dd2d145c4f92d00c48c6a8c2,denovo_pdb__6i38_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6i38.cif
denovo_pdb,6i39_A,denovo_pdb__6i39_A,A,single,251,251,54dc8214dd2a19132a47aa37fd5b26de4c5e9f8c0f2eeb95857b2b242c31594e,denovo_pdb__6i39_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6i39.cif
denovo_pdb,6i3a_A,denovo_pdb__6i3a_A,A,single,251,251,194806fd9e7d0a5c67d8657b5a60a2b3e1d2b6f6aab1e00274152a3b48a0b810,denovo_pdb__6i3a_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6i3a.cif
denovo_pdb,6ics_O,denovo_pdb__6ics_O,O,single,242,242,e5f11946ca9ecb30042d4c80a315574a1a35ddb1929e4f263555b99caef3defc,denovo_pdb__6ics_O.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6ics.cif
denovo_pdb,6idc_A,denovo_pdb__6idc_A,A,single,251,251,64ec9d0783d225d24f95974f01e263c945eeed3476e1863f87435d244526af35,denovo_pdb__6idc_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6idc.cif
denovo_pdb,6iei_A,denovo_pdb__6iei_A,A,single,250,250,efd67bf0645f25d10f0b51860f90f91705bbba1545b212d51d1a6e81caf5bd21,denovo_pdb__6iei_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6iei.cif
denovo_pdb,6jcc_A,denovo_pdb__6jcc_A,A,single,97,97,f7f9508bb256756e3a149dd623705a8858599a8bf8a675130d1af00632ff8902,denovo_pdb__6jcc_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6jcc.cif
denovo_pdb,6mrr_A,denovo_pdb__6mrr_A,A,single,68,68,56595765731e732895e8ae994fbf96958999e7be91ba51fdac6b85945e855016,denovo_pdb__6mrr_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6mrr.cif
denovo_pdb,6mrs_A,denovo_pdb__6mrs_A,A,single,77,77,844de9d471871edeff78d5448a49ad73f94f4eee9bc61f661ac7e613f4a9e1d4,denovo_pdb__6mrs_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6mrs.cif
denovo_pdb,6n9h_A,denovo_pdb__6n9h_A,A,single,75,75,5193f749967358ebb9e13c80ba8cd1e707c2f51ff4359fe99a931317a85bca5d,denovo_pdb__6n9h_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6n9h.cif
denovo_pdb,6naf_A,denovo_pdb__6naf_A,A,single,74,74,e10a57b9a8a899369e84cc767f26c4ad3381cbe6e46bdbebbb2a1722cb263bca,denovo_pdb__6naf_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6naf.cif
denovo_pdb,6nek_A,denovo_pdb__6nek_A,A,single,86,86,1ed35d6ff14ba7b60d44552e657f04b2c2abbf1bdf779e9fc42f484d3016e280,denovo_pdb__6nek_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6nek.cif
denovo_pdb,6nla_A,denovo_pdb__6nla_A,A,single,56,56,025f0fb898f6d1d7df4cf73861daac1eb55785c2f0ce04e767246cbfebc45dcd,denovo_pdb__6nla_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6nla.cif
denovo_pdb,6qb2_A,denovo_pdb__6qb2_A,A,single,95,95,397863dda66c26d43a43070e9a8f52d9d280bde2129ec91ff1514422b453ab6b,denovo_pdb__6qb2_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6qb2.cif
denovo_pdb,6qsd_A,denovo_pdb__6qsd_A,A,single,250,250,9d91ae2d5256df48ffd2040dae7ef684e1a9ce0fad07825e3b349bff37815c42,denovo_pdb__6qsd_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6qsd.cif
denovo_pdb,6qse_A,denovo_pdb__6qse_A,A,single,251,251,fea4ad30391722afa6c8aff9a616934a37b12539eb426c772725c5f1c7578965,denovo_pdb__6qse_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6qse.cif
denovo_pdb,6qsg_A,denovo_pdb__6qsg_A,A,single,251,251,17a29581b06afd95eda72c041115b9908a7e37ac065890c888f9c2fb5164713e,denovo_pdb__6qsg_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6qsg.cif
denovo_pdb,6qsh_A,denovo_pdb__6qsh_A,A,single,246,246,de7766a651119d84d91e8a4fcc9e39a335671821a93b37877ff0b22aaaba204a,denovo_pdb__6qsh_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6qsh.cif
denovo_pdb,6rej_A,denovo_pdb__6rej_A,A,single,250,250,35f75712edf04075e91ee16681f1ce75d74b75d3cfe7295d0c35218ce2a96dc7,denovo_pdb__6rej_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6rej.cif
denovo_pdb,6rek_A,denovo_pdb__6rek_A,A,single,251,251,cd3ebef225e0695fddf21a477330ec72dd4740ffd33943a43b51da99e25e5279,denovo_pdb__6rek_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6rek.cif
denovo_pdb,6rem_A,denovo_pdb__6rem_A,A,single,251,251,ffcc38e6fe61565e08a5086d0298f89cb3a9a9e73f688983081581b1cdd0809c,denovo_pdb__6rem_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6rem.cif
denovo_pdb,6reo_A,denovo_pdb__6reo_A,A,single,251,251,9cad263cb346b48413a1fbc3865fa7cae24fbe659664bb509f6ef99a1044eff0,denovo_pdb__6reo_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6reo.cif
denovo_pdb,6rlh_A,denovo_pdb__6rlh_A,A,single,248,248,33f1124a5569f4526bb8e0ec91db1d666980b65d6681b3e5aa75b325455212ce,denovo_pdb__6rlh_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6rlh.cif
denovo_pdb,6rli_A,denovo_pdb__6rli_A,A,single,250,250,ee17cb53ec18d66c37c87f0ac6bdee9c77747eba0dcc453fbf80a0e7538748eb,denovo_pdb__6rli_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6rli.cif
denovo_pdb,6sa6_A,denovo_pdb__6sa6_A,A,single,395,395,744caa01d0c7a4973bb597bd85c5b6785474bd0ccd6fe715ef6b54c6f3bc879c,denovo_pdb__6sa6_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6sa6.cif
denovo_pdb,6tjg_A,denovo_pdb__6tjg_A,A,single,320,320,349c6273d0236259c1bde987385f2402f668557a98bb143314c4fe219726978f,denovo_pdb__6tjg_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6tjg.cif
denovo_pdb,6veh_A,denovo_pdb__6veh_A,A,single,180,180,cda42ce0f44adf625538f6bfbacda7c587e54163d02b2e5e098e2ca5a55c0e6a,denovo_pdb__6veh_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6veh.cif
denovo_pdb,6w3w_A,denovo_pdb__6w3w_A,A,single,107,107,d57365ea06a024223fc724a7d8f2459b3bfccdc9b84bd4ee906614f5e19e61bd,denovo_pdb__6w3w_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6w3w.cif
denovo_pdb,6w90_A,denovo_pdb__6w90_A,A,single,130,130,13d34f0e5ec4792696f3914153bf2a9899a2f27ffbac9bbf19d8ede67ac8f8b0,denovo_pdb__6w90_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6w90.cif
denovo_pdb,6wvs_A,denovo_pdb__6wvs_A,A,single,182,182,73ba93c0b9735c62532ff2f830fb5bfc6a2ad63c09817dd1dab9a4f94e43a7e4,denovo_pdb__6wvs_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6wvs.cif
denovo_pdb,6x9z_A,denovo_pdb__6x9z_A,A,single,120,120,37ec0ff3f00db7c567cb06865dac3bbdf02f2d48de98fe0e6377efae6c3016cc,denovo_pdb__6x9z_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6x9z.cif
denovo_pdb,6xi6_A,denovo_pdb__6xi6_A,A,single,269,269,85a2254e93c04ad77ba5b0a5a3e410bacd2095068e1a8322c394a1c2ad49bd6b,denovo_pdb__6xi6_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6xi6.cif
denovo_pdb,6xt4_A,denovo_pdb__6xt4_A,A,single,235,235,dd123b77fc5e9a6ff5eb243cc940c9c6276ae46a8dc7ce7d69fe892b67d206e0,denovo_pdb__6xt4_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6xt4.cif
denovo_pdb,6y7p_A,denovo_pdb__6y7p_A,A,single,319,319,e50a3994a8f6a7f147682ed1c5b3393516898eef06da8d4634d777bac6c39a60,denovo_pdb__6y7p_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6y7p.cif
denovo_pdb,6ypi_A,denovo_pdb__6ypi_A,A,single,87,87,93f809651c5e7d404ac8788e704a812d25cce345145992a0abc222b98a056b85,denovo_pdb__6ypi_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6ypi.cif
denovo_pdb,6yqx_A,denovo_pdb__6yqx_A,A,single,181,181,4fa63ba4d6dee15ffd16f8e0e9653dac8af24c0a2b9cb8435ea21f00eba44322,denovo_pdb__6yqx_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6yqx.cif
denovo_pdb,6yqy_A,denovo_pdb__6yqy_A,A,single,178,178,95e9c46fa38b8c9f42331a6bc10112fab0b7394d7226380c9ff38dc4cf8a9170,denovo_pdb__6yqy_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6yqy.cif
denovo_pdb,6z2i_A,denovo_pdb__6z2i_A,A,single,168,168,6aae0d1a2d0ef36ba5a92bd6934e5efe7de4790956d6f67c616f5746b752b43f,denovo_pdb__6z2i_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/6z2i.cif
denovo_pdb,7a8s_A,denovo_pdb__7a8s_A,A,single,190,190,ec06560d9e4e1c408196b08a903c11647baafc82c32f607a2fe4f7437f8167c5,denovo_pdb__7a8s_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7a8s.cif
denovo_pdb,7ah0_A,denovo_pdb__7ah0_A,A,single,104,104,e12e45a3246c93f93299b3d162b260afbfa607363516567d9138a0ab4130f40f,denovo_pdb__7ah0_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7ah0.cif
denovo_pdb,7awy_A,denovo_pdb__7awy_A,A,single,311,311,7f6db2c441c6f9daf9186129c1a9eef32bcb8a81a6b82e744d97303d6fd812f9,denovo_pdb__7awy_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7awy.cif
denovo_pdb,7awz_A,denovo_pdb__7awz_A,A,single,313,313,de84008e1330ce4aa9a3d9feda13e5e0c499f5ea4202f9975e25a3a9b9f5aa56,denovo_pdb__7awz_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7awz.cif
denovo_pdb,7ax0_A,denovo_pdb__7ax0_A,A,single,317,317,31c995c07deb3d03c6041952ff4c80de24da62972a1a98123356d68ee42a53e1,denovo_pdb__7ax0_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7ax0.cif
denovo_pdb,7ax2_A,denovo_pdb__7ax2_A,A,single,311,311,02a3f42041d32bb7b4ec5f07e0f9f6d5a7d9a65cf1353dd2657bb350c034c38c,denovo_pdb__7ax2_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7ax2.cif
denovo_pdb,7bid_A,denovo_pdb__7bid_A,A,single,286,286,dc456dd3ae0042629658ce7881c4fa93a0a04de234333a21bf4eca6665daeb6c,denovo_pdb__7bid_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7bid.cif
denovo_pdb,7dgu_A,denovo_pdb__7dgu_A,A,single,97,97,503e638a4ad9dc3a6083d3379c4518041c757f8df05c7d600a6d5e0cb27b2d00,denovo_pdb__7dgu_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7dgu.cif
denovo_pdb,7dgw_A,denovo_pdb__7dgw_A,A,single,94,94,aa5588f0873e861370f06077b70f8e62b5677ff04c9eb4fb615895f4cf64a44d,denovo_pdb__7dgw_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7dgw.cif
