query,reference_ids
eval01129,foldbench_all__8JA9_A;foldbench_all__8JAB_A
eval01130,foldbench_all__8JB3_A
eval01131,foldbench_all__8JBO_A
eval01132,foldbench_all__8JCA_A
eval01133,foldbench_all__8JCA_B
eval01134,foldbench_all__8JD7_A;foldbench_all__8JD7_B
eval01135,foldbench_all__8JDG_A;foldbench_all__8JDR_A
eval01136,foldbench_all__8JDH_A;foldbench_all__8JDH_B
eval01137,foldbench_all__8JDX_A
eval01138,foldbench_all__8JE4_A
eval01139,foldbench_all__8JEO_A
eval01140,foldbench_all__8JEO_B
eval01141,foldbench_all__8JEO_C
eval01142,foldbench_all__8JFB_A;foldbench_all__8JFD_A
eval01143,foldbench_all__8JGF_E
eval01144,foldbench_all__8JGF_F
eval01145,foldbench_all__8JGG_B
eval01146,foldbench_all__8JGG_F
eval01147,foldbench_all__8JH8_A
eval01148,foldbench_all__8JI7_A;foldbench_all__8JI7_B
eval01149,foldbench_all__8JIK_A
eval01150,foldbench_all__8JIY_A
eval01151,foldbench_all__8JJQ_A;foldbench_all__8JJT_A
eval01152,foldbench_all__8JKK_A
eval01153,foldbench_all__8JMQ_A;foldbench_all__8JMQ_B
eval01154,foldbench_all__8JN0_A
eval01155,foldbench_all__8JNC_A;foldbench_all__8JNO_A
eval01156,foldbench_all__8JNY_A
eval01157,foldbench_all__8JOZ_A
eval01158,foldbench_all__8JQ4_D
eval01159,foldbench_all__8JQF_A;foldbench_all__8JQF_B
eval01160,foldbench_all__8JT1_A
eval01161,foldbench_all__8JU7_A;foldbench_all__8JU7_B
eval01162,foldbench_all__8JUP_A
eval01163,foldbench_all__8JV1_A;foldbench_all__8JV2_A;foldbench_all__8JV3_A
eval01164,foldbench_all__8JVL_A
eval01165,foldbench_all__8JWS_A
eval01166,foldbench_all__8JWZ_A
eval01167,foldbench_all__8JYG_A
eval01168,foldbench_all__8JYR_A
eval01169,foldbench_all__8JYR_B
eval01170,foldbench_all__8JYR_C
eval01171,foldbench_all__8JYV_A
eval01172,foldbench_all__8JZD_A
eval01173,foldbench_all__8JZD_B
eval01174,foldbench_all__8JZT_A
eval01175,foldbench_all__8JZT_B
eval01176,foldbench_all__8K1X_A
eval01177,foldbench_all__8K2G_A
eval01178,foldbench_all__8K2K_A
eval01179,foldbench_all__8K2M_A
eval01180,foldbench_all__8K3B_A
eval01181,foldbench_all__8K3D_A
eval01182,foldbench_all__8K4F_A
eval01183,foldbench_all__8K4L_A
eval01184,foldbench_all__8K4M_A
eval01185,foldbench_all__8K4W_A;foldbench_all__8K4W_B;foldbench_all__8K4W_C
eval01186,foldbench_all__8K5J_A
eval01187,foldbench_all__8K5Q_A
eval01188,foldbench_all__8K7F_B;foldbench_all__8K7H_A
eval01189,foldbench_all__8K7X_A
eval01190,foldbench_all__8K7Y_A;foldbench_all__8K7Y_B
eval01191,foldbench_all__8K7Z_A
eval01192,foldbench_all__8K83_A
eval01193,foldbench_all__8K84_A
eval01194,foldbench_all__8K86_A;foldbench_all__8K8A_A
eval01195,foldbench_all__8K8C_A
eval01196,foldbench_all__8K8D_A
eval01197,foldbench_all__8K8F_A
eval01198,foldbench_all__8KA7_A
eval01199,foldbench_all__8KAC_A
eval01200,foldbench_all__8KBG_A
eval01201,foldbench_all__8KBH_A;foldbench_all__8KBH_B
eval01202,foldbench_all__8KBL_A;foldbench_all__8KBM_A
eval01203,foldbench_all__8KC1_A
eval01204,foldbench_all__8KCE_A
eval01205,foldbench_all__8KCJ_A
eval01206,foldbench_all__8KCK_A
eval01207,foldbench_all__8KFR_A
eval01208,foldbench_all__8KG4_A
eval01209,foldbench_all__8KH3_A
eval01210,foldbench_all__8KHQ_A
eval01211,foldbench_all__8KHT_B
eval01212,foldbench_all__8KHV_A
eval01213,foldbench_all__8KIH_A
eval01214,foldbench_all__8OET_A;foldbench_all__8OYA_A
eval01215,foldbench_all__8OF7_A;foldbench_all__8OF7_B
eval01216,foldbench_all__8OG8_A;foldbench_all__8OGC_A
eval01217,foldbench_all__8OHU_A;foldbench_all__8OHV_A
eval01218,foldbench_all__8OI4_A;foldbench_all__8OI4_B
eval01219,foldbench_all__8OIJ_A;foldbench_all__8OIJ_B
eval01220,foldbench_all__8OIJ_C
eval01221,foldbench_all__8OIV_A
eval01222,foldbench_all__8OJ6_A;foldbench_all__8OJ7_A;foldbench_all__8OJA_A;foldbench_all__9ENP_A;foldbench_all__9ENQ_A
eval01223,foldbench_all__8OJ6_B;foldbench_all__8OJ7_B;foldbench_all__8OJA_B;foldbench_all__9ENP_B
eval01224,foldbench_all__8OJO_A
eval01225,foldbench_all__8OJP_B
eval01226,foldbench_all__8OK3_A
eval01227,foldbench_all__8OK4_A
eval01228,foldbench_all__8OK9_A
eval01229,foldbench_all__8OK9_B
eval01230,foldbench_all__8OKE_A;foldbench_all__8OKG_A;foldbench_all__8OKJ_A;foldbench_all__8OKO_A;foldbench_all__8OKP_A;foldbench_all__8OLF_A
eval01231,foldbench_all__8OMJ_B
eval01232,foldbench_all__8ON4_A
eval01233,foldbench_all__8ON7_A;foldbench_all__8ON9_A;foldbench_all__8ON9_B
eval01234,foldbench_all__8ONB_A;foldbench_all__8ONB_B
eval01235,foldbench_all__8ONF_A;foldbench_all__8ONF_B
eval01236,foldbench_all__8ONI_A
eval01237,foldbench_all__8ONI_B
eval01238,foldbench_all__8ONI_E
eval01239,foldbench_all__8ONI_F
eval01240,foldbench_all__8ONM_A;foldbench_all__8ONN_A
eval01241,foldbench_all__8ONV_A
eval01242,foldbench_all__8OO5_A
eval01243,foldbench_all__8OPR_A
eval01244,foldbench_all__8OPR_B
eval01245,foldbench_all__8OQ1_A
eval01246,foldbench_all__8OQH_A
eval01247,foldbench_all__8OQO_B;foldbench_all__8OQR_A
eval01248,foldbench_all__8ORC_B
eval01249,foldbench_all__8ORK_A
eval01250,foldbench_all__8ORU_A
eval01251,foldbench_all__8OS2_A
eval01252,foldbench_all__8OSW_A;foldbench_all__8OSW_B
eval01253,foldbench_all__8OSZ_A
eval01254,foldbench_all__8OU1_A
eval01255,foldbench_all__8OUA_A
eval01256,foldbench_all__8OUD_A
eval01257,foldbench_all__8OUD_D
eval01258,foldbench_all__8OUS_A;foldbench_all__8OUT_A
eval01259,foldbench_all__8OUV_A;foldbench_all__8OV7_A
eval01260,foldbench_all__8OVQ_A
eval01261,foldbench_all__8OVU_A
eval01262,foldbench_all__8OW8_A
eval01263,foldbench_all__8OWF_A
eval01264,foldbench_all__8OWS_A
eval01265,foldbench_all__8OWS_B
eval01266,foldbench_all__8OXK_A
eval01267,foldbench_all__8OXL_A
eval01268,foldbench_all__8OXW_A
eval01269,foldbench_all__8OXW_B
eval01270,foldbench_all__8OXW_C;foldbench_all__8OXX_C
eval01271,foldbench_all__8OXX_A
eval01272,foldbench_all__8OXX_B
eval01273,foldbench_all__8OYQ_A;foldbench_all__8P3N_A;foldbench_all__8P3R_B
eval01274,foldbench_all__8OYY_A
eval01275,foldbench_all__8P04_A;foldbench_all__8P08_A
eval01276,foldbench_all__8P0E_A
eval01277,foldbench_all__8P0M_A
eval01278,foldbench_all__8P2A_A
eval01279,foldbench_all__8P3D_A
eval01280,foldbench_all__8P5I_A
eval01281,foldbench_all__8P5N_A;foldbench_all__8P6M_A;foldbench_all__8P6M_B
eval01282,foldbench_all__8P5P_A
eval01283,foldbench_all__8P5Q_A
eval01284,foldbench_all__8P6K_A;foldbench_all__8P6K_B
eval01285,foldbench_all__8P7B_A;foldbench_all__8P7B_C
eval01286,foldbench_all__8P7U_A
eval01287,foldbench_all__8P8K_B;foldbench_all__8QRT_A
eval01288,foldbench_all__8P92_A;foldbench_all__8P95_A;foldbench_all__8P9P_A;foldbench_all__8P9Q_A;foldbench_all__8P9S_A;foldbench_all__8P9T_A;foldbench_all__8PA5_A;foldbench_all__8PB2_A;foldbench_all__8PG6_A;foldbench_all__8PG9_A;foldbench_all__8PGC_A;foldbench_all__8PGE_A;foldbench_all__8PGG_A;foldbench_all__8PGJ_A;foldbench_all__8PGK_A;foldbench_all__8PGL_A;foldbench_all__8PGM_A;foldbench_all__8PGR_A;foldbench_all__8PGT_A;foldbench_all__8PGX_A;foldbench_all__8PGZ_A;foldbench_all__8PH1_A;foldbench_all__8PH3_A
eval01289,foldbench_all__8P9C_A
eval01290,foldbench_all__8P9C_B
eval01291,foldbench_all__8P9C_C
eval01292,foldbench_all__8P9R_A;foldbench_all__8P9R_B
eval01293,foldbench_all__8PAK_A
eval01294,foldbench_all__8PAQ_A
eval01295,foldbench_all__8PB3_A;foldbench_all__8PB3_B;foldbench_all__8PB4_A;foldbench_all__8PB5_A
eval01296,foldbench_all__8PD6_A
eval01297,foldbench_all__8PE3_A
eval01298,foldbench_all__8PFI_B
eval01299,foldbench_all__8PHB_A;foldbench_all__8PHB_B
eval01300,foldbench_all__8PI8_C
eval01301,foldbench_all__8PIH_A
eval01302,foldbench_all__8PIH_B
eval01303,foldbench_all__8PM5_A;foldbench_all__8PMV_A
eval01304,foldbench_all__8PM7_I
eval01305,foldbench_all__8PMC_I
eval01306,foldbench_all__8PMF_C
eval01307,foldbench_all__8PMZ_A;foldbench_all__8PN0_E
eval01308,foldbench_all__8PMZ_B
eval01309,foldbench_all__8PN0_A
eval01310,foldbench_all__8PN0_B
eval01311,foldbench_all__8PNA_B
eval01312,foldbench_all__8PNC_B
eval01313,foldbench_all__8PNP_A
eval01314,foldbench_all__8PNP_B
eval01315,foldbench_all__8PNP_C
eval01316,foldbench_all__8POR_A
eval01317,foldbench_all__8PPF_A;foldbench_all__8PPI_A
eval01318,foldbench_all__8PQG_A
eval01319,foldbench_all__8PQR_A;foldbench_all__8PQR_B
eval01320,foldbench_all__8PR6_A;foldbench_all__8PR6_B
eval01321,foldbench_all__8PSO_A
eval01322,foldbench_all__8PSO_B;foldbench_all__8PSZ_B
eval01323,foldbench_all__8PSO_C;foldbench_all__8PSZ_C
eval01324,foldbench_all__8PTD_A
eval01325,foldbench_all__8PU1_A;foldbench_all__8PU2_A
eval01326,foldbench_all__8PU1_B
eval01327,foldbench_all__8PVS_A
eval01328,foldbench_all__8PW0_A
eval01329,foldbench_all__8PW2_A
eval01330,foldbench_all__8PXC_A
eval01331,foldbench_all__8PXU_A
eval01332,foldbench_all__8PYI_A;foldbench_all__8PYK_A;foldbench_all__8PYM_A
eval01333,foldbench_all__8PYR_A
eval01334,foldbench_all__8PYR_C
eval01335,foldbench_all__8PYR_D
eval01336,foldbench_all__8Q00_A
eval01337,foldbench_all__8Q00_B
eval01338,foldbench_all__8Q0T_A;foldbench_all__8TR4_A;foldbench_all__8TRY_A
eval01339,foldbench_all__8Q1A_C
eval01340,foldbench_all__8Q1K_A;foldbench_all__8Q1K_B
eval01341,foldbench_all__8Q1V_A
eval01342,foldbench_all__8Q1W_A;foldbench_all__8Q1W_B
eval01343,foldbench_all__8Q29_A;foldbench_all__8Q29_B
eval01344,foldbench_all__8Q34_A
eval01345,foldbench_all__8Q3J_A
eval01346,foldbench_all__8Q3J_B
eval01347,foldbench_all__8Q3J_C
eval01348,foldbench_all__8Q3U_A
eval01349,foldbench_all__8Q41_A;foldbench_all__8Q42_A;foldbench_all__8Q43_A
eval01350,foldbench_all__8Q5O_A
eval01351,foldbench_all__8Q6Q_A;foldbench_all__8Q6Q_B
eval01352,foldbench_all__8Q6R_A
eval01353,foldbench_all__8Q6R_D
eval01354,foldbench_all__8Q70_A
eval01355,foldbench_all__8Q79_A
eval01356,foldbench_all__8Q7O_A
eval01357,foldbench_all__8Q7O_C
eval01358,foldbench_all__8Q9N_A
eval01359,foldbench_all__8Q9N_E
eval01360,foldbench_all__8QA8_A
eval01361,foldbench_all__8QAB_A;foldbench_all__8QAB_B
eval01362,foldbench_all__8QB1_A
eval01363,foldbench_all__8QBC_A
eval01364,foldbench_all__8QCH_A
eval01365,foldbench_all__8QCI_A;foldbench_all__8QCI_B
eval01366,foldbench_all__8QD8_A
eval01367,foldbench_all__8QDY_A;foldbench_all__8QE0_A;foldbench_all__8QE1_A;foldbench_all__8QE2_A;foldbench_all__8QE3_A
eval01368,foldbench_all__8QEZ_A
eval01369,foldbench_all__8QF4_A
eval01370,foldbench_all__8QF4_B
eval01371,foldbench_all__8QFL_A;foldbench_all__8QFL_B
eval01372,foldbench_all__8QHG_A
eval01373,foldbench_all__8QHQ_B
eval01374,foldbench_all__8QJK_A
eval01375,foldbench_all__8QJM_A;foldbench_all__8QJP_A
eval01376,foldbench_all__8QK2_A;foldbench_all__8QKA_A
eval01377,foldbench_all__8QK8_A
eval01378,foldbench_all__8QK9_A
eval01379,foldbench_all__8QKD_A
eval01380,foldbench_all__8QLC_A;foldbench_all__8QLG_A;foldbench_all__8QLG_B
eval01381,foldbench_all__8QLE_A
eval01382,foldbench_all__8QLK_A;foldbench_all__8QLM_A
eval01383,foldbench_all__8QLK_B
eval01384,foldbench_all__8QLM_C
eval01385,foldbench_all__8QLV_A;foldbench_all__8QLV_B
eval01386,foldbench_all__8QM0_A
eval01387,foldbench_all__8QM0_E
eval01388,foldbench_all__8QNF_A
eval01389,foldbench_all__8QOH_A
eval01390,foldbench_all__8QPJ_A
eval01391,foldbench_all__8QQ1_A
eval01392,foldbench_all__8QTG_A;foldbench_all__8QTJ_A;foldbench_all__8QTK_A
eval01393,foldbench_all__8QUP_A
eval01394,foldbench_all__8QVC_A
eval01395,foldbench_all__8QVC_B
eval01396,foldbench_all__8QX6_A
eval01397,foldbench_all__8QYR_A
eval01398,foldbench_all__8QZ3_A
eval01399,foldbench_all__8QZ3_C
eval01400,foldbench_all__8R0I_A
eval01401,foldbench_all__8R0S_A
eval01402,foldbench_all__8R1N_A;foldbench_all__8R1P_A;foldbench_all__8R1T_A
eval01403,foldbench_all__8R2C_A
eval01404,foldbench_all__8R4O_A;foldbench_all__8R4U_A
eval01405,foldbench_all__8R4U_B
eval01406,foldbench_all__8R5B_A
eval01407,foldbench_all__8R5N_A
eval01408,foldbench_all__8R5T_A
eval01409,foldbench_all__8R5V_A
eval01410,foldbench_all__8R5W_A;foldbench_all__8R5W_B
eval01411,foldbench_all__8R6J_A;foldbench_all__8R6K_A
eval01412,foldbench_all__8R7A_A
eval01413,foldbench_all__8R7A_B
eval01414,foldbench_all__8R7I_A
eval01415,foldbench_all__8R9T_A;foldbench_all__8R9T_B
eval01416,foldbench_all__8RA0_A
eval01417,foldbench_all__8RAK_A
eval01418,foldbench_all__8RCW_A
eval01419,foldbench_all__8RDD_A
eval01420,foldbench_all__8RE3_A
eval01421,foldbench_all__8RHE_A
eval01422,foldbench_all__8RIY_B
eval01423,foldbench_all__8RJA_A
eval01424,foldbench_all__8RJA_B
eval01425,foldbench_all__8RJA_J
eval01426,foldbench_all__8RJA_K
eval01427,foldbench_all__8RJA_L
eval01428,foldbench_all__8RKH_A;foldbench_all__8RKH_B
eval01429,foldbench_all__8RKT_D
eval01430,foldbench_all__8RKT_E
eval01431,foldbench_all__8RKT_F
eval01432,foldbench_all__8RLK_A;foldbench_all__8RLK_B
eval01433,foldbench_all__8RM6_A;foldbench_all__8RM7_A
eval01434,foldbench_all__8ROM_A
eval01435,foldbench_all__8RP8_A
eval01436,foldbench_all__8RP8_B
eval01437,foldbench_all__8RP8_C
eval01438,foldbench_all__8RPJ_A
eval01439,foldbench_all__8RPX_A;foldbench_all__8RPX_B
eval01440,foldbench_all__8RQH_A
eval01441,foldbench_all__8RTE_A
eval01442,foldbench_all__8RTW_A
eval01443,foldbench_all__8RUE_A;foldbench_all__8RUE_B
eval01444,foldbench_all__8RXA_A;foldbench_all__8RXA_B
eval01445,foldbench_all__8RZK_B
eval01446,foldbench_all__8RZV_A
eval01447,foldbench_all__8S0L_A
eval01448,foldbench_all__8S0L_B
eval01449,foldbench_all__8S0U_A;foldbench_all__8S0U_B
eval01450,foldbench_all__8S1J_A;foldbench_all__8S1J_B
eval01451,foldbench_all__8S4H_A
eval01452,foldbench_all__8S5B_A
eval01453,foldbench_all__8S6N_A;foldbench_all__8S6N_B
eval01454,foldbench_all__8S6O_A
eval01455,foldbench_all__8S9L_A
eval01456,foldbench_all__8S9M_A
eval01457,foldbench_all__8SAO_A;foldbench_all__8SAO_C
eval01458,foldbench_all__8SBQ_A;foldbench_all__8SBQ_B
eval01459,foldbench_all__8SBT_A
eval01460,foldbench_all__8SCO_A;foldbench_all__8SCR_A
eval01461,foldbench_all__8SFZ_A
eval01462,foldbench_all__8SFZ_D
eval01463,foldbench_all__8SG1_A
eval01464,foldbench_all__8SGN_A
eval01465,foldbench_all__8SGN_B
eval01466,foldbench_all__8SGN_C
eval01467,foldbench_all__8SH0_A
eval01468,foldbench_all__8SHJ_A
eval01469,foldbench_all__8SIO_A
eval01470,foldbench_all__8SJ7_A
eval01471,foldbench_all__8SJK_A
eval01472,foldbench_all__8SKL_A
eval01473,foldbench_all__8SLB_A
eval01474,foldbench_all__8SLB_B
eval01475,foldbench_all__8SLB_C
eval01476,foldbench_all__8SLN_A
eval01477,foldbench_all__8SM6_A;foldbench_all__8SM6_B
eval01478,foldbench_all__8SMF_A;foldbench_all__8SMF_B
eval01479,foldbench_all__8SMQ_A;foldbench_all__8SMQ_B
eval01480,foldbench_all__8SON_A
eval01481,foldbench_all__8SOT_A
eval01482,foldbench_all__8SPC_A
eval01483,foldbench_all__8SQG_A
eval01484,foldbench_all__8SRZ_A;foldbench_all__8SRZ_B
eval01485,foldbench_all__8SS1_A;foldbench_all__8SS1_B
eval01486,foldbench_all__8SUC_A
eval01487,foldbench_all__8SV3_A
eval01488,foldbench_all__8SV7_A
eval01489,foldbench_all__8SV9_A
eval01490,foldbench_all__8SX0_A
eval01491,foldbench_all__8SX2_A
eval01492,foldbench_all__8SXS_A
eval01493,foldbench_all__8T0P_A;foldbench_all__8T0P_B
eval01494,foldbench_all__8T0P_C
eval01495,foldbench_all__8T0T_A
eval01496,foldbench_all__8T27_A
eval01497,foldbench_all__8T2J_A
eval01498,foldbench_all__8T41_A
eval01499,foldbench_all__8T48_A
eval01500,foldbench_all__8T48_D
eval01501,foldbench_all__8T4C_A
eval01502,foldbench_all__8T59_A
eval01503,foldbench_all__8T59_B
eval01504,foldbench_all__8T59_E
eval01505,foldbench_all__8T5T_A
eval01506,foldbench_all__8T65_A;foldbench_all__8T66_A
eval01507,foldbench_all__8T8K_A
eval01508,foldbench_all__8T8Z_A;foldbench_all__8T93_A
eval01509,foldbench_all__8T9N_A
eval01510,foldbench_all__8T9U_C
eval01511,foldbench_all__8T9V_A;foldbench_all__8TAB_A
eval01512,foldbench_all__8TAC_A
eval01513,foldbench_all__8TBS_D;foldbench_all__8TBU_D
eval01514,foldbench_all__8TC9_D
eval01515,foldbench_all__8TCS_A;foldbench_all__8TCS_C
eval01516,foldbench_all__8TE9_A
eval01517,foldbench_all__8TFO_A
eval01518,foldbench_all__8TFQ_C
eval01519,foldbench_all__8TFS_A
eval01520,foldbench_all__8TFT_A
eval01521,foldbench_all__8TFT_B
eval01522,foldbench_all__8TFT_C
eval01523,foldbench_all__8TG4_A
eval01524,foldbench_all__8TH1_A
eval01525,foldbench_all__8TH1_E
eval01526,foldbench_all__8TH9_A
eval01527,foldbench_all__8THE_A
eval01528,foldbench_all__8THE_B
eval01529,foldbench_all__8THQ_A
eval01530,foldbench_all__8TI5_A
eval01531,foldbench_all__8TJG_A
eval01532,foldbench_all__8TLF_A;foldbench_all__8TLG_A;foldbench_all__8TLH_A
eval01533,foldbench_all__8TLS_A
eval01534,foldbench_all__8TMZ_A
eval01535,foldbench_all__8TMZ_B
eval01536,foldbench_all__8TMZ_C
eval01537,foldbench_all__8TN8_A;foldbench_all__8TN8_B
eval01538,foldbench_all__8TNB_B;foldbench_all__8TND_A;foldbench_all__8TND_B
eval01539,foldbench_all__8TOV_F
eval01540,foldbench_all__8TRS_A
eval01541,foldbench_all__8TRS_B
eval01542,foldbench_all__8TRS_C
eval01543,foldbench_all__8TRU_A
eval01544,foldbench_all__8TS0_A
eval01545,foldbench_all__8TS0_B
eval01546,foldbench_all__8TS0_C
eval01547,foldbench_all__8TSE_A
eval01548,foldbench_all__8TTO_A;foldbench_all__8TTO_B
eval01549,foldbench_all__8TUK_A
eval01550,foldbench_all__8TUZ_A
eval01551,foldbench_all__8TUZ_B
eval01552,foldbench_all__8TUZ_C
eval01553,foldbench_all__8TW0_A
eval01554,foldbench_all__8TW0_B
eval01555,foldbench_all__8TW0_C
eval01556,foldbench_all__8TW1_A
eval01557,foldbench_all__8TX0_A
eval01558,foldbench_all__8TX9_B
eval01559,foldbench_all__8TXE_A;foldbench_all__8TXG_A;foldbench_all__8TXH_A
eval01560,foldbench_all__8TYH_A
eval01561,foldbench_all__8U0I_A
eval01562,foldbench_all__8U0O_A
eval01563,foldbench_all__8U0P_A
eval01564,foldbench_all__8U0Q_B
eval01565,foldbench_all__8U0X_A
eval01566,foldbench_all__8U12_A;foldbench_all__8U12_B
eval01567,foldbench_all__8U2D_A
eval01568,foldbench_all__8U2F_A
eval01569,foldbench_all__8U37_A
eval01570,foldbench_all__8U48_A;foldbench_all__8U48_B
eval01571,foldbench_all__8U6X_A
eval01572,foldbench_all__8U8J_A;foldbench_all__8U8K_A
eval01573,foldbench_all__8U8L_A
eval01574,foldbench_all__8UBS_A
eval01575,foldbench_all__8UC2_A
eval01576,foldbench_all__8UDS_A
eval01577,foldbench_all__8UDZ_A
eval01578,foldbench_all__8UDZ_C
eval01579,foldbench_all__8UDZ_D
eval01580,foldbench_all__8UG3_A
eval01581,foldbench_all__8UJW_A
eval01582,foldbench_all__8UK7_A
eval01583,foldbench_all__8UKY_A
eval01584,foldbench_all__8UKY_B
eval01585,foldbench_all__8UKY_C
eval01586,foldbench_all__8UN3_A
eval01587,foldbench_all__8UN5_A
eval01588,foldbench_all__8UOB_A;foldbench_all__8UUF_A
eval01589,foldbench_all__8UOI_A
eval01590,foldbench_all__8UOU_A
eval01591,foldbench_all__8UP2_A
eval01592,foldbench_all__8UP2_B
eval01593,foldbench_all__8UP2_C
eval01594,foldbench_all__8UPB_A
eval01595,foldbench_all__8UPC_A
eval01596,foldbench_all__8UPI_A
eval01597,foldbench_all__8UPQ_A
eval01598,foldbench_all__8URF_A
eval01599,foldbench_all__8URF_B
eval01600,foldbench_all__8URF_C
eval01601,foldbench_all__8URK_A;foldbench_all__9C3S_A;foldbench_all__9C3T_A
eval01602,foldbench_all__8USR_B;foldbench_all__8USS_A
eval01603,foldbench_all__8UTK_A;foldbench_all__8UTK_B
eval01604,foldbench_all__8UV0_A
eval01605,foldbench_all__8UVK_A
eval01606,foldbench_all__8UX2_A
eval01607,foldbench_all__8UX6_A
eval01608,foldbench_all__8UX6_D
eval01609,foldbench_all__8UX6_F
eval01610,foldbench_all__8UXS_A
eval01611,foldbench_all__8UXT_A
eval01612,foldbench_all__8UZT_A
eval01613,foldbench_all__8V1F_B
eval01614,foldbench_all__8V2F_A
eval01615,foldbench_all__8V3K_A
eval01616,foldbench_all__8V3M_A;foldbench_all__8V3O_A
eval01617,foldbench_all__8V3O_B
eval01618,foldbench_all__8V3Q_A;foldbench_all__8V3R_A
eval01619,foldbench_all__8V52_A
eval01620,foldbench_all__8V52_E
eval01621,foldbench_all__8V52_F
eval01622,foldbench_all__8V6T_A
eval01623,foldbench_all__8VC8_A
eval01624,foldbench_all__8VCW_A
eval01625,foldbench_all__8VDH_C
eval01626,foldbench_all__8VDN_A
eval01627,foldbench_all__8VF8_A;foldbench_all__8VF9_A;foldbench_all__8VFC_A;foldbench_all__8VFD_A;foldbench_all__8VFE_A;foldbench_all__8VFF_A;foldbench_all__8VFG_A;foldbench_all__8VFJ_A
eval01628,foldbench_all__8VG8_A
eval01629,foldbench_all__8VH7_A
eval01630,foldbench_all__8VIJ_A;foldbench_all__8VIJ_C
eval01631,foldbench_all__8VM8_B
eval01632,foldbench_all__8VM8_C;foldbench_all__8VM9_F;foldbench_all__9AUR_B
eval01633,foldbench_all__8VM9_E
eval01634,foldbench_all__8VMV_E;foldbench_all__8VMV_F
eval01635,foldbench_all__8VPO_A
eval01636,foldbench_all__8VQK_A
eval01637,foldbench_all__8VR7_A
eval01638,foldbench_all__8VUI_B
eval01639,foldbench_all__8VUI_C
eval01640,foldbench_all__8VVA_A;foldbench_all__8VVA_B
eval01641,foldbench_all__8VVL_A
eval01642,foldbench_all__8VVL_B
eval01643,foldbench_all__8VVL_C
eval01644,foldbench_all__8VYL_A
eval01645,foldbench_all__8VYL_C
eval01646,foldbench_all__8VYL_F
eval01647,foldbench_all__8VZM_A
eval01648,foldbench_all__8VZO_A
eval01649,foldbench_all__8VZO_B
eval01650,foldbench_all__8VZO_C
eval01651,foldbench_all__8W4B_A
eval01652,foldbench_all__8W6V_A
eval01653,foldbench_all__8W7P_A
eval01654,foldbench_all__8W84_A
eval01655,foldbench_all__8W84_B
eval01656,foldbench_all__8W84_C
eval01657,foldbench_all__8W84_D
eval01658,foldbench_all__8W8H_A
eval01659,foldbench_all__8W8J_A;foldbench_all__8W8L_B;foldbench_all__8W9I_A
eval01660,foldbench_all__8W90_A
eval01661,foldbench_all__8W90_B
eval01662,foldbench_all__8WAC_A
eval01663,foldbench_all__8WAE_A
eval01664,foldbench_all__8WBT_B
eval01665,foldbench_all__8WBV_A
eval01666,foldbench_all__8WC1_A
eval01667,foldbench_all__8WCF_A
eval01668,foldbench_all__8WCH_A
eval01669,foldbench_all__8WDQ_B
eval01670,foldbench_all__8WEO_A;foldbench_all__8WEO_B
eval01671,foldbench_all__8WEV_A
eval01672,foldbench_all__8WHI_A
eval01673,foldbench_all__8WHI_B;foldbench_all__8WHI_C
eval01674,foldbench_all__8WHJ_A
eval01675,foldbench_all__8WHN_A
eval01676,foldbench_all__8WIK_A
eval01677,foldbench_all__8WIM_A
eval01678,foldbench_all__8WJ5_A
eval01679,foldbench_all__8WK1_A
eval01680,foldbench_all__8WK1_B
eval01681,foldbench_all__8WKG_A
eval01682,foldbench_all__8WLB_A
eval01683,foldbench_all__8WMT_A
eval01684,foldbench_all__8WNH_A;foldbench_all__8WNH_B
eval01685,foldbench_all__8WNI_A
eval01686,foldbench_all__8WNJ_A
eval01687,foldbench_all__8WOJ_A;foldbench_all__8WOJ_B
eval01688,foldbench_all__8WQ5_A
eval01689,foldbench_all__8WQN_A
eval01690,foldbench_all__8WRX_A
eval01691,foldbench_all__8WT3_A;foldbench_all__8WT4_B
eval01692,foldbench_all__8WT4_A
eval01693,foldbench_all__8WT6_A;foldbench_all__8WT6_B
eval01694,foldbench_all__8WWY_A
eval01695,foldbench_all__8WWY_B
eval01696,foldbench_all__8WX5_A
eval01697,foldbench_all__8WX5_B
eval01698,foldbench_all__8WZC_A
eval01699,foldbench_all__8X3G_A
eval01700,foldbench_all__8X3G_C;foldbench_all__8X3G_D
eval01701,foldbench_all__8X3Q_D
eval01702,foldbench_all__8X5V_A
eval01703,foldbench_all__8X6Q_A
eval01704,foldbench_all__8X6V_A;foldbench_all__8X6V_B
eval01705,foldbench_all__8X7C_A
eval01706,foldbench_all__8XA9_A
eval01707,foldbench_all__8XAS_A
eval01708,foldbench_all__8XC1_A
eval01709,foldbench_all__8XF7_A
eval01710,foldbench_all__8XF9_A;foldbench_all__8XFA_A
eval01711,foldbench_all__8XGO_A;foldbench_all__8XGU_A
eval01712,foldbench_all__8XGO_F
eval01713,foldbench_all__8XGU_F
eval01714,foldbench_all__8XIF_A
eval01715,foldbench_all__8XJG_A
eval01716,foldbench_all__8XPK_A
eval01717,foldbench_all__8XRH_A
eval01718,foldbench_all__8Y52_D
eval01719,foldbench_all__8Y58_A
eval01720,foldbench_all__8Y9P_A
eval01721,foldbench_all__8YE0_A
eval01722,foldbench_all__8YE5_A;foldbench_all__8YE5_B
