pair_id,method,rank,candidate_id,source_arm,n_pred,finished
3t5oa_4a5wb,branch5,15,root:40,root,796,True
3t5oa_4a5wb,branch5,16,branch5:28,branch5,798,True
3t5oa_4a5wb,iid,1,root:75,root,718,True
3t5oa_4a5wb,iid,2,iid:72,iid,791,True
3t5oa_4a5wb,iid,3,iid:26,iid,729,True
3t5oa_4a5wb,iid,4,iid:41,iid,740,True
3t5oa_4a5wb,iid,5,iid:24,iid,676,True
3t5oa_4a5wb,iid,6,root:97,root,657,True
3t5oa_4a5wb,iid,7,iid:39,iid,720,True
3t5oa_4a5wb,iid,8,root:54,root,816,True
3t5oa_4a5wb,iid,9,iid:91,iid,777,True
3t5oa_4a5wb,iid,10,iid:19,iid,715,True
3t5oa_4a5wb,iid,11,root:45,root,735,True
3t5oa_4a5wb,iid,12,root:22,root,780,True
3t5oa_4a5wb,iid,13,root:58,root,765,True
3t5oa_4a5wb,iid,14,root:51,root,746,True
3t5oa_4a5wb,iid,15,iid:27,iid,830,True
3t5oa_4a5wb,iid,16,root:53,root,787,True
3t5oa_4a5wb,random,1,root:75,root,718,True
3t5oa_4a5wb,random,2,root:54,root,816,True
3t5oa_4a5wb,random,3,random:43,random,727,True
3t5oa_4a5wb,random,4,random:65,random,758,True
3t5oa_4a5wb,random,5,root:97,root,657,True
3t5oa_4a5wb,random,6,root:58,root,765,True
3t5oa_4a5wb,random,7,root:45,root,735,True
3t5oa_4a5wb,random,8,random:31,random,781,True
3t5oa_4a5wb,random,9,random:0,random,757,True
3t5oa_4a5wb,random,10,root:51,root,746,True
3t5oa_4a5wb,random,11,random:68,random,753,True
3t5oa_4a5wb,random,12,root:53,root,787,True
3t5oa_4a5wb,random,13,root:22,root,780,True
3t5oa_4a5wb,random,14,random:48,random,774,True
3t5oa_4a5wb,random,15,random:13,random,792,True
3t5oa_4a5wb,random,16,random:74,random,805,True
3t5oa_4a5wb,temp,1,root:75,root,718,True
3t5oa_4a5wb,temp,2,root:22,root,780,True
3t5oa_4a5wb,temp,3,root:97,root,657,True
3t5oa_4a5wb,temp,4,root:58,root,765,True
3t5oa_4a5wb,temp,5,root:45,root,735,True
3t5oa_4a5wb,temp,6,root:51,root,746,True
3t5oa_4a5wb,temp,7,root:70,root,834,True
3t5oa_4a5wb,temp,8,root:53,root,787,True
3t5oa_4a5wb,temp,9,root:49,root,766,True
3t5oa_4a5wb,temp,10,root:5,root,781,True
3t5oa_4a5wb,temp,11,root:54,root,816,True
3t5oa_4a5wb,temp,12,root:40,root,796,True
3t5oa_4a5wb,temp,13,root:1,root,796,True
3t5oa_4a5wb,temp,14,root:68,root,851,True
3t5oa_4a5wb,temp,15,root:67,root,856,True
3t5oa_4a5wb,temp,16,root:74,root,787,True
3tp2a_5lj3m,branch10,1,root:82,root,144,True
3tp2a_5lj3m,branch10,2,root:68,root,124,True
3tp2a_5lj3m,branch10,3,branch10:37,branch10,141,True
3tp2a_5lj3m,branch10,4,root:83,root,133,True
3tp2a_5lj3m,branch10,5,root:49,root,174,True
3tp2a_5lj3m,branch10,6,root:29,root,164,True
3tp2a_5lj3m,branch10,7,root:36,root,150,True
3tp2a_5lj3m,branch10,8,root:89,root,169,True
3tp2a_5lj3m,branch10,9,branch10:58,branch10,165,True
3tp2a_5lj3m,branch10,10,root:25,root,182,True
3tp2a_5lj3m,branch10,11,root:19,root,172,True
3tp2a_5lj3m,branch10,12,root:18,root,184,True
3tp2a_5lj3m,branch10,13,branch10:25,branch10,190,True
3tp2a_5lj3m,branch10,14,branch10:53,branch10,182,True
3tp2a_5lj3m,branch10,15,root:23,root,214,True
3tp2a_5lj3m,branch10,16,root:77,root,162,True
3tp2a_5lj3m,branch20,1,root:82,root,144,True
3tp2a_5lj3m,branch20,2,root:68,root,124,True
3tp2a_5lj3m,branch20,3,root:83,root,133,True
3tp2a_5lj3m,branch20,4,branch20:33,branch20,141,True
3tp2a_5lj3m,branch20,5,root:89,root,169,True
3tp2a_5lj3m,branch20,6,root:29,root,164,True
3tp2a_5lj3m,branch20,7,root:49,root,174,True
3tp2a_5lj3m,branch20,8,branch20:17,branch20,178,True
3tp2a_5lj3m,branch20,9,root:84,root,197,True
3tp2a_5lj3m,branch20,10,root:25,root,182,True
3tp2a_5lj3m,branch20,11,root:19,root,172,True
3tp2a_5lj3m,branch20,12,root:77,root,162,True
3tp2a_5lj3m,branch20,13,root:18,root,184,True
3tp2a_5lj3m,branch20,14,root:15,root,151,True
3tp2a_5lj3m,branch20,15,root:63,root,228,True
3tp2a_5lj3m,branch20,16,root:51,root,187,True
3tp2a_5lj3m,branch5,1,branch5:18,branch5,132,True
3tp2a_5lj3m,branch5,2,root:82,root,144,True
3tp2a_5lj3m,branch5,3,root:68,root,124,True
3tp2a_5lj3m,branch5,4,root:83,root,133,True
3tp2a_5lj3m,branch5,5,root:29,root,164,True
3tp2a_5lj3m,branch5,6,branch5:16,branch5,166,True
3tp2a_5lj3m,branch5,7,root:36,root,150,True
3tp2a_5lj3m,branch5,8,root:26,root,169,True
3tp2a_5lj3m,branch5,9,root:89,root,169,True
3tp2a_5lj3m,branch5,10,root:66,root,184,True
3tp2a_5lj3m,branch5,11,branch5:30,branch5,175,True
3tp2a_5lj3m,branch5,12,root:19,root,172,True
3tp2a_5lj3m,branch5,13,root:18,root,184,True
3tp2a_5lj3m,branch5,14,root:25,root,182,True
3tp2a_5lj3m,branch5,15,branch5:10,branch5,187,True
3tp2a_5lj3m,branch5,16,branch5:37,branch5,204,True
3tp2a_5lj3m,iid,1,iid:25,iid,160,True
3tp2a_5lj3m,iid,2,root:82,root,144,True
3tp2a_5lj3m,iid,3,root:68,root,124,True
3tp2a_5lj3m,iid,4,iid:46,iid,161,True
3tp2a_5lj3m,iid,5,iid:88,iid,138,True
3tp2a_5lj3m,iid,6,iid:41,iid,169,True
3tp2a_5lj3m,iid,7,root:49,root,174,True
3tp2a_5lj3m,iid,8,iid:58,iid,179,True
3tp2a_5lj3m,iid,9,root:29,root,164,True
3tp2a_5lj3m,iid,10,iid:73,iid,176,True
3tp2a_5lj3m,iid,11,root:36,root,150,True
3tp2a_5lj3m,iid,12,root:83,root,133,True
3tp2a_5lj3m,iid,13,root:89,root,169,True
3tp2a_5lj3m,iid,14,iid:70,iid,164,True
3tp2a_5lj3m,iid,15,iid:10,iid,189,True
3tp2a_5lj3m,iid,16,root:66,root,184,True
3tp2a_5lj3m,random,1,random:50,random,164,True
3tp2a_5lj3m,random,2,random:76,random,134,True
3tp2a_5lj3m,random,3,root:82,root,144,True
3tp2a_5lj3m,random,4,root:68,root,124,True
3tp2a_5lj3m,random,5,random:84,random,188,True
3tp2a_5lj3m,random,6,random:97,random,192,True
3tp2a_5lj3m,random,7,root:29,root,164,True
3tp2a_5lj3m,random,8,random:66,random,178,True
3tp2a_5lj3m,random,9,root:89,root,169,True
3tp2a_5lj3m,random,10,root:36,root,150,True
3tp2a_5lj3m,random,11,root:26,root,169,True
3tp2a_5lj3m,random,12,random:30,random,168,True
3tp2a_5lj3m,random,13,random:80,random,166,True
3tp2a_5lj3m,random,14,random:16,random,162,True
3tp2a_5lj3m,random,15,random:33,random,180,True
3tp2a_5lj3m,random,16,random:70,random,168,True
3tp2a_5lj3m,temp,1,root:82,root,144,True
3tp2a_5lj3m,temp,2,root:26,root,169,True
3tp2a_5lj3m,temp,3,root:36,root,150,True
3tp2a_5lj3m,temp,4,root:29,root,164,True
3tp2a_5lj3m,temp,5,root:89,root,169,True
3tp2a_5lj3m,temp,6,root:66,root,184,True
3tp2a_5lj3m,temp,7,root:18,root,184,True
3tp2a_5lj3m,temp,8,root:20,root,195,True
3tp2a_5lj3m,temp,9,root:19,root,172,True
3tp2a_5lj3m,temp,10,root:30,root,198,True
3tp2a_5lj3m,temp,11,root:25,root,182,True
3tp2a_5lj3m,temp,12,root:23,root,214,True
3tp2a_5lj3m,temp,13,root:77,root,162,True
3tp2a_5lj3m,temp,14,root:15,root,151,True
3tp2a_5lj3m,temp,15,root:51,root,187,True
3tp2a_5lj3m,temp,16,root:49,root,174,True
3zwgn_4tsyd,branch10,1,root:28,root,121,True
3zwgn_4tsyd,branch10,2,root:83,root,113,True
3zwgn_4tsyd,branch10,3,branch10:78,branch10,73,True
3zwgn_4tsyd,branch10,4,root:53,root,116,True
3zwgn_4tsyd,branch10,5,root:4,root,119,True
3zwgn_4tsyd,branch10,6,root:3,root,140,True
3zwgn_4tsyd,branch10,7,root:26,root,124,True
3zwgn_4tsyd,branch10,8,root:12,root,128,True
3zwgn_4tsyd,branch10,9,root:16,root,138,True
3zwgn_4tsyd,branch10,10,root:44,root,115,True
3zwgn_4tsyd,branch10,11,root:57,root,151,True
3zwgn_4tsyd,branch10,12,root:99,root,134,True
3zwgn_4tsyd,branch10,13,root:89,root,125,True
3zwgn_4tsyd,branch10,14,root:10,root,139,True
3zwgn_4tsyd,branch10,15,root:7,root,159,True
3zwgn_4tsyd,branch10,16,root:90,root,136,True
3zwgn_4tsyd,branch20,1,root:28,root,121,True
3zwgn_4tsyd,branch20,2,root:83,root,113,True
3zwgn_4tsyd,branch20,3,branch20:80,branch20,116,True
3zwgn_4tsyd,branch20,4,root:53,root,116,True
3zwgn_4tsyd,branch20,5,root:4,root,119,True
3zwgn_4tsyd,branch20,6,root:26,root,124,True
3zwgn_4tsyd,branch20,7,root:16,root,138,True
3zwgn_4tsyd,branch20,8,root:12,root,128,True
3zwgn_4tsyd,branch20,9,root:44,root,115,True
3zwgn_4tsyd,branch20,10,branch20:18,branch20,117,True
3zwgn_4tsyd,branch20,11,root:10,root,139,True
3zwgn_4tsyd,branch20,12,root:57,root,151,True
3zwgn_4tsyd,branch20,13,root:89,root,125,True
3zwgn_4tsyd,branch20,14,root:67,root,98,True
3zwgn_4tsyd,branch20,15,root:99,root,134,True
3zwgn_4tsyd,branch20,16,root:34,root,130,True
3zwgn_4tsyd,branch5,1,root:28,root,121,True
3zwgn_4tsyd,branch5,2,root:83,root,113,True
3zwgn_4tsyd,branch5,3,root:4,root,119,True
3zwgn_4tsyd,branch5,4,root:12,root,128,True
3zwgn_4tsyd,branch5,5,branch5:9,branch5,116,True
3zwgn_4tsyd,branch5,6,root:3,root,140,True
3zwgn_4tsyd,branch5,7,root:26,root,124,True
3zwgn_4tsyd,branch5,8,branch5:19,branch5,145,True
3zwgn_4tsyd,branch5,9,root:53,root,116,True
3zwgn_4tsyd,branch5,10,root:44,root,115,True
3zwgn_4tsyd,branch5,11,branch5:39,branch5,159,True
3zwgn_4tsyd,branch5,12,root:57,root,151,True
3zwgn_4tsyd,branch5,13,root:90,root,136,True
3zwgn_4tsyd,branch5,14,root:89,root,125,True
3zwgn_4tsyd,branch5,15,branch5:60,branch5,122,True
3zwgn_4tsyd,branch5,16,branch5:94,branch5,128,True
3zwgn_4tsyd,iid,1,root:3,root,140,True
3zwgn_4tsyd,iid,2,iid:95,iid,90,True
3zwgn_4tsyd,iid,3,iid:96,iid,122,True
3zwgn_4tsyd,iid,4,root:53,root,116,True
3zwgn_4tsyd,iid,5,root:4,root,119,True
3zwgn_4tsyd,iid,6,root:28,root,121,True
3zwgn_4tsyd,iid,7,root:83,root,113,True
3zwgn_4tsyd,iid,8,iid:53,iid,135,True
3zwgn_4tsyd,iid,9,iid:92,iid,144,True
3zwgn_4tsyd,iid,10,iid:16,iid,111,True
3zwgn_4tsyd,iid,11,iid:39,iid,146,True
3zwgn_4tsyd,iid,12,iid:93,iid,129,True
3zwgn_4tsyd,iid,13,iid:37,iid,104,True
3zwgn_4tsyd,iid,14,iid:72,iid,126,True
3zwgn_4tsyd,iid,15,iid:0,iid,113,True
3zwgn_4tsyd,iid,16,root:26,root,124,True
3zwgn_4tsyd,random,1,random:32,random,110,True
3zwgn_4tsyd,random,2,root:44,root,115,True
3zwgn_4tsyd,random,3,random:29,random,133,True
3zwgn_4tsyd,random,4,root:83,root,113,True
3zwgn_4tsyd,random,5,root:28,root,121,True
3zwgn_4tsyd,random,6,random:93,random,136,True
3zwgn_4tsyd,random,7,root:53,root,116,True
3zwgn_4tsyd,random,8,random:75,random,168,True
3zwgn_4tsyd,random,9,root:3,root,140,True
3zwgn_4tsyd,random,10,random:36,random,141,True
3zwgn_4tsyd,random,11,random:9,random,142,True
3zwgn_4tsyd,random,12,root:12,root,128,True
3zwgn_4tsyd,random,13,root:58,root,126,True
3zwgn_4tsyd,random,14,random:30,random,157,True
3zwgn_4tsyd,random,15,root:26,root,124,True
3zwgn_4tsyd,random,16,root:7,root,159,True
3zwgn_4tsyd,temp,1,root:3,root,140,True
3zwgn_4tsyd,temp,2,root:12,root,128,True
3zwgn_4tsyd,temp,3,root:44,root,115,True
3zwgn_4tsyd,temp,4,root:4,root,119,True
3zwgn_4tsyd,temp,5,root:28,root,121,True
3zwgn_4tsyd,temp,6,root:83,root,113,True
3zwgn_4tsyd,temp,7,root:26,root,124,True
3zwgn_4tsyd,temp,8,root:53,root,116,True
3zwgn_4tsyd,temp,9,root:59,root,172,True
3zwgn_4tsyd,temp,10,root:10,root,139,True
3zwgn_4tsyd,temp,11,root:16,root,138,True
3zwgn_4tsyd,temp,12,root:47,root,105,True
3zwgn_4tsyd,temp,13,root:34,root,130,True
3zwgn_4tsyd,temp,14,root:89,root,125,True
3zwgn_4tsyd,temp,15,root:57,root,151,True
3zwgn_4tsyd,temp,16,root:11,root,131,True
3zxgb_5ec5p,branch10,1,root:30,root,262,True
3zxgb_5ec5p,branch10,2,root:1,root,274,True
3zxgb_5ec5p,branch10,3,root:76,root,260,True
3zxgb_5ec5p,branch10,4,branch10:68,branch10,300,True
3zxgb_5ec5p,branch10,5,root:75,root,264,True
3zxgb_5ec5p,branch10,6,root:82,root,262,True
3zxgb_5ec5p,branch10,7,root:6,root,298,True
3zxgb_5ec5p,branch10,8,root:5,root,302,True
3zxgb_5ec5p,branch10,9,branch10:46,branch10,327,True
3zxgb_5ec5p,branch10,10,root:15,root,350,True
3zxgb_5ec5p,branch10,11,branch10:9,branch10,358,True
3zxgb_5ec5p,branch10,12,branch10:92,branch10,343,True
3zxgb_5ec5p,branch10,13,branch10:13,branch10,300,True
3zxgb_5ec5p,branch10,14,branch10:23,branch10,273,True
3zxgb_5ec5p,branch10,15,root:16,root,330,True
3zxgb_5ec5p,branch10,16,root:64,root,318,True
3zxgb_5ec5p,branch20,1,root:30,root,262,True
3zxgb_5ec5p,branch20,2,root:1,root,274,True
3zxgb_5ec5p,branch20,3,root:76,root,260,True
3zxgb_5ec5p,branch20,4,root:75,root,264,True
3zxgb_5ec5p,branch20,5,root:82,root,262,True
3zxgb_5ec5p,branch20,6,root:6,root,298,True
3zxgb_5ec5p,branch20,7,root:32,root,351,True
3zxgb_5ec5p,branch20,8,branch20:88,branch20,296,True
3zxgb_5ec5p,branch20,9,branch20:57,branch20,289,True
3zxgb_5ec5p,branch20,10,root:31,root,357,True
3zxgb_5ec5p,branch20,11,root:83,root,317,True
3zxgb_5ec5p,branch20,12,root:90,root,335,True
3zxgb_5ec5p,branch20,13,root:21,root,299,True
3zxgb_5ec5p,branch20,14,root:80,root,333,True
3zxgb_5ec5p,branch20,15,root:64,root,318,True
3zxgb_5ec5p,branch20,16,root:74,root,324,True
3zxgb_5ec5p,branch5,1,root:30,root,262,True
3zxgb_5ec5p,branch5,2,root:76,root,260,True
3zxgb_5ec5p,branch5,3,branch5:75,branch5,277,True
3zxgb_5ec5p,branch5,4,root:75,root,264,True
3zxgb_5ec5p,branch5,5,branch5:39,branch5,318,True
3zxgb_5ec5p,branch5,6,root:1,root,274,True
3zxgb_5ec5p,branch5,7,root:6,root,298,True
3zxgb_5ec5p,branch5,8,root:82,root,262,True
3zxgb_5ec5p,branch5,9,branch5:36,branch5,295,True
3zxgb_5ec5p,branch5,10,branch5:87,branch5,311,True
3zxgb_5ec5p,branch5,11,branch5:84,branch5,288,True
3zxgb_5ec5p,branch5,12,branch5:57,branch5,304,True
3zxgb_5ec5p,branch5,13,branch5:28,branch5,303,True
3zxgb_5ec5p,branch5,14,root:61,root,276,True
3zxgb_5ec5p,branch5,15,root:83,root,317,True
3zxgb_5ec5p,branch5,16,root:15,root,350,True
3zxgb_5ec5p,iid,1,root:30,root,262,True
3zxgb_5ec5p,iid,2,root:76,root,260,True
3zxgb_5ec5p,iid,3,iid:20,iid,298,True
3zxgb_5ec5p,iid,4,iid:65,iid,281,True
3zxgb_5ec5p,iid,5,root:6,root,298,True
3zxgb_5ec5p,iid,6,iid:81,iid,255,True
3zxgb_5ec5p,iid,7,root:75,root,264,True
3zxgb_5ec5p,iid,8,iid:48,iid,282,True
3zxgb_5ec5p,iid,9,root:1,root,274,True
3zxgb_5ec5p,iid,10,root:82,root,262,True
3zxgb_5ec5p,iid,11,iid:43,iid,350,True
3zxgb_5ec5p,iid,12,iid:58,iid,313,True
3zxgb_5ec5p,iid,13,iid:33,iid,345,True
3zxgb_5ec5p,iid,14,iid:73,iid,329,True
3zxgb_5ec5p,iid,15,root:61,root,276,True
3zxgb_5ec5p,iid,16,root:70,root,334,True
3zxgb_5ec5p,random,1,root:30,root,262,True
3zxgb_5ec5p,random,2,random:84,random,255,True
3zxgb_5ec5p,random,3,root:76,root,260,True
3zxgb_5ec5p,random,4,root:75,root,264,True
3zxgb_5ec5p,random,5,random:46,random,313,True
3zxgb_5ec5p,random,6,random:81,random,277,True
3zxgb_5ec5p,random,7,random:74,random,294,True
3zxgb_5ec5p,random,8,random:52,random,308,True
3zxgb_5ec5p,random,9,random:80,random,299,True
3zxgb_5ec5p,random,10,random:78,random,323,True
3zxgb_5ec5p,random,11,root:1,root,274,True
3zxgb_5ec5p,random,12,root:61,root,276,True
3zxgb_5ec5p,random,13,random:28,random,308,True
3zxgb_5ec5p,random,14,root:6,root,298,True
3zxgb_5ec5p,random,15,random:7,random,311,True
3zxgb_5ec5p,random,16,random:41,random,287,True
3zxgb_5ec5p,temp,1,root:30,root,262,True
3zxgb_5ec5p,temp,2,root:1,root,274,True
3zxgb_5ec5p,temp,3,root:76,root,260,True
3zxgb_5ec5p,temp,4,root:75,root,264,True
3zxgb_5ec5p,temp,5,root:6,root,298,True
3zxgb_5ec5p,temp,6,root:82,root,262,True
3zxgb_5ec5p,temp,7,root:32,root,351,True
3zxgb_5ec5p,temp,8,root:5,root,302,True
3zxgb_5ec5p,temp,9,root:61,root,276,True
3zxgb_5ec5p,temp,10,root:31,root,357,True
3zxgb_5ec5p,temp,11,root:64,root,318,True
3zxgb_5ec5p,temp,12,root:83,root,317,True
3zxgb_5ec5p,temp,13,root:70,root,334,True
3zxgb_5ec5p,temp,14,root:18,root,328,True
3zxgb_5ec5p,temp,15,root:90,root,335,True
3zxgb_5ec5p,temp,16,root:80,root,333,True
4aana_4aala,branch10,1,root:99,root,266,True
4aana_4aala,branch10,2,root:78,root,235,True
4aana_4aala,branch10,3,root:19,root,276,True
4aana_4aala,branch10,4,root:30,root,255,True
4aana_4aala,branch10,5,root:22,root,277,True
4aana_4aala,branch10,6,root:95,root,275,True
4aana_4aala,branch10,7,branch10:54,branch10,278,True
4aana_4aala,branch10,8,root:6,root,299,True
4aana_4aala,branch10,9,root:98,root,257,True
4aana_4aala,branch10,10,root:77,root,285,True
4aana_4aala,branch10,11,root:8,root,276,True
4aana_4aala,branch10,12,root:53,root,270,True
4aana_4aala,branch10,13,branch10:25,branch10,268,True
4aana_4aala,branch10,14,root:55,root,278,True
4aana_4aala,branch10,15,root:23,root,243,True
4aana_4aala,branch10,16,root:96,root,286,True
4aana_4aala,branch20,1,root:99,root,266,True
4aana_4aala,branch20,2,root:78,root,235,True
4aana_4aala,branch20,3,root:30,root,255,True
4aana_4aala,branch20,4,root:19,root,276,True
4aana_4aala,branch20,5,branch20:17,branch20,279,True
4aana_4aala,branch20,6,root:22,root,277,True
4aana_4aala,branch20,7,root:95,root,275,True
4aana_4aala,branch20,8,root:8,root,276,True
4aana_4aala,branch20,9,root:6,root,299,True
4aana_4aala,branch20,10,branch20:88,branch20,289,True
4aana_4aala,branch20,11,root:53,root,270,True
4aana_4aala,branch20,12,root:98,root,257,True
4aana_4aala,branch20,13,root:62,root,285,True
4aana_4aala,branch20,14,root:23,root,243,True
4aana_4aala,branch20,15,root:10,root,285,True
4aana_4aala,branch20,16,root:73,root,274,True
4aana_4aala,branch5,1,root:99,root,266,True
4aana_4aala,branch5,2,root:78,root,235,True
4aana_4aala,branch5,3,root:30,root,255,True
4aana_4aala,branch5,4,root:19,root,276,True
4aana_4aala,branch5,5,branch5:14,branch5,249,True
4aana_4aala,branch5,6,branch5:88,branch5,258,True
4aana_4aala,branch5,7,root:22,root,277,True
4aana_4aala,branch5,8,branch5:16,branch5,275,True
4aana_4aala,branch5,9,root:62,root,285,True
4aana_4aala,branch5,10,root:23,root,243,True
4aana_4aala,branch5,11,root:98,root,257,True
4aana_4aala,branch5,12,root:53,root,270,True
4aana_4aala,branch5,13,root:54,root,255,True
4aana_4aala,branch5,14,branch5:78,branch5,298,True
4aana_4aala,branch5,15,root:8,root,276,True
4aana_4aala,branch5,16,root:68,root,275,True
4aana_4aala,iid,1,root:99,root,266,True
4aana_4aala,iid,2,iid:65,iid,251,True
4aana_4aala,iid,3,root:78,root,235,True
4aana_4aala,iid,4,root:30,root,255,True
4aana_4aala,iid,5,iid:79,iid,292,True
4aana_4aala,iid,6,root:29,root,279,True
4aana_4aala,iid,7,root:23,root,243,True
4aana_4aala,iid,8,root:53,root,270,True
4aana_4aala,iid,9,iid:24,iid,279,True
4aana_4aala,iid,10,root:19,root,276,True
4aana_4aala,iid,11,root:77,root,285,True
4aana_4aala,iid,12,iid:64,iid,265,True
4aana_4aala,iid,13,root:98,root,257,True
4aana_4aala,iid,14,root:62,root,285,True
4aana_4aala,iid,15,iid:44,iid,257,True
4aana_4aala,iid,16,root:54,root,255,True
4aana_4aala,random,1,root:99,root,266,True
4aana_4aala,random,2,root:30,root,255,True
4aana_4aala,random,3,random:59,random,265,True
4aana_4aala,random,4,random:53,random,268,True
4aana_4aala,random,5,random:25,random,273,True
4aana_4aala,random,6,random:55,random,248,True
4aana_4aala,random,7,random:47,random,265,True
4aana_4aala,random,8,root:78,root,235,True
4aana_4aala,random,9,root:62,root,285,True
4aana_4aala,random,10,root:23,root,243,True
4aana_4aala,random,11,root:54,root,255,True
4aana_4aala,random,12,random:33,random,272,True
4aana_4aala,random,13,root:53,root,270,True
4aana_4aala,random,14,random:3,random,255,True
4aana_4aala,random,15,root:68,root,275,True
4aana_4aala,random,16,root:71,root,292,True
4aana_4aala,temp,1,root:99,root,266,True
4aana_4aala,temp,2,root:78,root,235,True
4aana_4aala,temp,3,root:19,root,276,True
4aana_4aala,temp,4,root:30,root,255,True
4aana_4aala,temp,5,root:22,root,277,True
4aana_4aala,temp,6,root:6,root,299,True
4aana_4aala,temp,7,root:98,root,257,True
4aana_4aala,temp,8,root:8,root,276,True
4aana_4aala,temp,9,root:77,root,285,True
4aana_4aala,temp,10,root:95,root,275,True
4aana_4aala,temp,11,root:53,root,270,True
4aana_4aala,temp,12,root:62,root,285,True
4aana_4aala,temp,13,root:23,root,243,True
4aana_4aala,temp,14,root:73,root,274,True
4aana_4aala,temp,15,root:54,root,255,True
4aana_4aala,temp,16,root:10,root,285,True
4dxra_4dxta,branch10,1,root:75,root,130,True
4dxra_4dxta,branch10,2,root:64,root,143,True
4dxra_4dxta,branch10,3,branch10:78,branch10,162,True
4dxra_4dxta,branch10,4,root:0,root,146,True
4dxra_4dxta,branch10,5,root:83,root,161,True
4dxra_4dxta,branch10,6,root:50,root,137,True
4dxra_4dxta,branch10,7,branch10:76,branch10,153,True
4dxra_4dxta,branch10,8,branch10:93,branch10,162,True
4dxra_4dxta,branch10,9,root:66,root,155,True
4dxra_4dxta,branch10,10,root:40,root,145,True
4dxra_4dxta,branch10,11,root:47,root,148,True
4dxra_4dxta,branch10,12,root:19,root,149,True
4dxra_4dxta,branch10,13,root:78,root,154,True
4dxra_4dxta,branch10,14,root:12,root,142,True
4dxra_4dxta,branch10,15,root:57,root,152,True
4dxra_4dxta,branch10,16,root:85,root,153,True
4dxra_4dxta,branch20,1,root:75,root,130,True
4dxra_4dxta,branch20,2,branch20:51,branch20,142,True
4dxra_4dxta,branch20,3,branch20:56,branch20,160,True
4dxra_4dxta,branch20,4,branch20:93,branch20,161,True
4dxra_4dxta,branch20,5,root:0,root,146,True
4dxra_4dxta,branch20,6,branch20:35,branch20,148,True
4dxra_4dxta,branch20,7,root:71,root,153,True
4dxra_4dxta,branch20,8,root:28,root,152,True
4dxra_4dxta,branch20,9,root:6,root,165,True
4dxra_4dxta,branch20,10,branch20:2,branch20,164,True
4dxra_4dxta,branch20,11,root:19,root,149,True
4dxra_4dxta,branch20,12,root:93,root,159,True
4dxra_4dxta,branch20,13,root:47,root,148,True
4dxra_4dxta,branch20,14,root:43,root,138,True
4dxra_4dxta,branch20,15,branch20:88,branch20,160,True
4dxra_4dxta,branch20,16,root:12,root,142,True
4dxra_4dxta,branch5,1,root:75,root,130,True
4dxra_4dxta,branch5,2,root:64,root,143,True
4dxra_4dxta,branch5,3,branch5:6,branch5,159,True
4dxra_4dxta,branch5,4,branch5:53,branch5,143,True
4dxra_4dxta,branch5,5,branch5:38,branch5,154,True
4dxra_4dxta,branch5,6,root:0,root,146,True
4dxra_4dxta,branch5,7,root:19,root,149,True
4dxra_4dxta,branch5,8,root:83,root,161,True
4dxra_4dxta,branch5,9,root:50,root,137,True
4dxra_4dxta,branch5,10,root:66,root,155,True
4dxra_4dxta,branch5,11,root:47,root,148,True
4dxra_4dxta,branch5,12,root:43,root,138,True
4dxra_4dxta,branch5,13,root:55,root,163,True
4dxra_4dxta,branch5,14,root:12,root,142,True
4dxra_4dxta,branch5,15,branch5:58,branch5,158,True
4dxra_4dxta,branch5,16,root:6,root,165,True
4dxra_4dxta,iid,1,root:75,root,130,True
4dxra_4dxta,iid,2,root:64,root,143,True
4dxra_4dxta,iid,3,iid:35,iid,145,True
4dxra_4dxta,iid,4,root:50,root,137,True
4dxra_4dxta,iid,5,root:47,root,148,True
4dxra_4dxta,iid,6,root:91,root,137,True
4dxra_4dxta,iid,7,root:71,root,153,True
4dxra_4dxta,iid,8,iid:1,iid,134,True
4dxra_4dxta,iid,9,iid:95,iid,139,True
4dxra_4dxta,iid,10,iid:55,iid,154,True
4dxra_4dxta,iid,11,root:6,root,165,True
4dxra_4dxta,iid,12,iid:64,iid,139,True
4dxra_4dxta,iid,13,root:0,root,146,True
4dxra_4dxta,iid,14,root:43,root,138,True
4dxra_4dxta,iid,15,iid:72,iid,138,True
4dxra_4dxta,iid,16,iid:53,iid,152,True
4dxra_4dxta,random,1,random:35,random,124,True
4dxra_4dxta,random,2,random:8,random,130,True
4dxra_4dxta,random,3,root:0,root,146,True
4dxra_4dxta,random,4,root:91,root,137,True
4dxra_4dxta,random,5,root:19,root,149,True
4dxra_4dxta,random,6,random:2,random,142,True
4dxra_4dxta,random,7,random:21,random,125,True
4dxra_4dxta,random,8,root:28,root,152,True
4dxra_4dxta,random,9,root:64,root,143,True
4dxra_4dxta,random,10,root:96,root,160,True
4dxra_4dxta,random,11,root:95,root,155,True
4dxra_4dxta,random,12,root:6,root,165,True
4dxra_4dxta,random,13,random:17,random,160,True
4dxra_4dxta,random,14,root:50,root,137,True
4dxra_4dxta,random,15,root:78,root,154,True
4dxra_4dxta,random,16,random:32,random,148,True
4dxra_4dxta,temp,1,root:75,root,130,True
4dxra_4dxta,temp,2,root:64,root,143,True
4dxra_4dxta,temp,3,root:43,root,138,True
4dxra_4dxta,temp,4,root:78,root,154,True
4dxra_4dxta,temp,5,root:50,root,137,True
4dxra_4dxta,temp,6,root:0,root,146,True
4dxra_4dxta,temp,7,root:91,root,137,True
