budget,neither,one,both,both_strict,fold1_seen,fold2_seen,expected_neither,expected_one,expected_both
729,6,12,11,2,20,14,5.886243243400771,13.005694342650614,10.10806241394862
730,6,12,11,2,20,14,5.882702702850349,13.005607350872218,10.111689946277433
731,6,12,11,2,20,14,5.879164164302514,13.005521392607363,10.115314443090124
732,6,12,11,2,20,14,5.875627627757234,13.005436458874895,10.118935913367872
733,6,12,11,2,20,14,5.872093093214478,13.005352540748154,10.122554366037367
734,6,12,11,2,20,14,5.868560560674217,13.00526962935469,10.126169809971092
735,6,12,11,2,20,14,5.865030030136423,13.005187715875985,10.129782253987592
736,6,12,11,2,20,14,5.861501501601069,13.005106791547176,10.133391706851754
737,6,12,11,2,20,14,5.857974975068132,13.005026847656788,10.136998177275082
738,6,12,11,2,20,14,5.854450450537585,13.004947875546451,10.140601673915965
739,6,12,11,2,20,14,5.850927928009408,13.004869866610631,10.144202205379958
740,6,12,11,2,20,14,5.847407407483582,13.00479281229639,10.147799780220028
741,6,12,11,2,20,14,5.843888888960082,13.00471670410308,10.151394406936838
742,6,12,11,2,20,14,5.8403723724388925,13.004641533582099,10.154986093979007
743,6,12,11,2,20,14,5.836857857919995,13.004567292336638,10.158574849743367
744,6,12,11,2,20,14,5.833345345403373,13.00449397202141,10.16216068257522
745,6,12,11,2,20,14,5.829834834889008,13.004421564342387,10.165743600768607
746,6,12,11,2,20,14,5.826326326376888,13.004350061056556,10.169323612566558
747,6,12,11,2,20,14,5.822819819866997,13.004279453971666,10.172900726161338
748,6,12,11,2,20,14,5.819315315359324,13.004209734945967,10.17647494969471
749,6,12,11,2,20,14,5.815812812853852,13.004140895887966,10.180046291258183
750,6,12,11,2,20,14,5.812312312350572,13.004072928756173,10.183614758893256
751,6,12,11,2,20,14,5.808813813849471,13.004005825558865,10.187180360591665
752,6,12,11,2,20,14,5.805317317350541,13.003939578353828,10.19074310429563
753,6,12,11,2,20,14,5.801822822853769,13.00387417924813,10.1943029978981
754,6,12,11,2,20,14,5.798330330359146,13.003809620397867,10.197860049242985
755,6,12,11,2,20,14,5.794839839866665,13.003745894007928,10.20141426612541
756,5,13,11,2,21,14,5.791351351376315,13.003682992331756,10.204965656291929
757,5,13,11,2,21,14,5.787864864888089,13.003620907671126,10.208514227440787
758,5,13,11,2,21,14,5.78438038040198,13.003559632375884,10.212059987222137
759,5,13,11,2,21,14,5.7808978979179795,13.003499158843747,10.215602943238274
760,5,13,11,2,21,14,5.777417417436083,13.00343947952004,10.219143103043875
761,5,13,11,2,21,14,5.773938938956282,13.003380586897507,10.222680474146214
762,5,13,11,2,21,14,5.770462462478572,13.003322473516027,10.2262150640054
763,5,13,11,2,21,14,5.766987988002947,13.00326513196246,10.229746880034593
764,5,13,11,2,21,14,5.763515515529402,13.003208554870358,10.233275929600241
765,5,13,11,2,21,14,5.760045045057931,13.003152734919782,10.236802220022287
766,5,13,11,2,21,14,5.756576576588531,13.003097664837071,10.240325758574398
767,5,13,11,2,21,14,5.753110110121195,13.003043337394626,10.243846552484179
768,5,13,11,2,21,14,5.749645645655922,13.002989745410675,10.247364608933404
769,5,13,11,2,21,14,5.746183183192707,13.002936881749088,10.250879935058204
770,5,13,11,2,21,14,5.742722722731545,13.002884739319141,10.254392537949315
771,5,13,11,2,21,14,5.739264264272435,13.002833311075305,10.25790242465226
772,5,13,11,2,21,14,5.735807807815371,13.00278259001705,10.261409602167578
773,5,13,11,2,21,14,5.732353353360352,13.002732569188614,10.264914077451031
774,5,13,11,2,21,14,5.728900900907377,13.002683241678819,10.268415857413805
775,5,13,11,2,21,14,5.725450450456439,13.002634600620839,10.271914948922722
776,5,13,11,2,21,14,5.722002002007538,13.00258663919202,10.275411358800444
777,5,13,11,2,21,14,5.7185555555606715,13.00253935061366,10.278905093825669
778,5,13,11,2,21,14,5.715111111115837,13.002492728150813,10.28239616073335
779,5,13,11,2,21,14,5.711668668673033,13.002446765112088,10.285884566214879
780,5,13,11,2,21,14,5.708228228232256,13.002401454849457,10.289370316918287
781,5,13,11,2,21,14,5.704789789793507,13.00235679075804,10.292853419448454
782,5,13,11,2,21,14,5.701353353356781,13.002312766275931,10.296333880367287
783,5,13,11,2,21,14,5.697918918922079,13.002269374883985,10.299811706193934
784,5,13,11,2,21,14,5.694486486489399,13.002226610105636,10.303286903404963
785,5,13,11,2,21,14,5.6910560560587395,13.002184465506705,10.306759478434554
786,5,13,11,2,21,14,5.6876276276301,13.0021429346952,10.3102294376747
787,5,13,11,2,21,14,5.684201201203477,13.002102011321142,10.313696787475381
788,5,13,11,2,21,14,5.68077677677887,13.002061689076362,10.317161534144768
789,5,13,11,2,21,14,5.6773543543562806,13.002021961694325,10.320623683949394
790,5,13,11,2,21,14,5.673933933935705,13.001982822949946,10.32408324311435
791,5,13,11,2,21,14,5.670515515517144,13.001944266659399,10.327540217823458
792,5,13,11,2,21,14,5.667099099100595,13.001906286679938,10.330994614219467
793,5,13,11,2,21,14,5.663684684686057,13.001868876909727,10.334446438404216
794,5,13,11,2,21,14,5.660272272273533,13.001832031287638,10.337895696438832
795,5,13,11,2,21,14,5.656861861863018,13.00179574379309,10.341342394343892
796,5,13,11,2,21,14,5.653453453454514,13.001760008445876,10.34478653809961
797,5,13,11,2,21,14,5.650047047048019,13.001724819305966,10.348228133646014
798,5,13,11,2,21,14,5.646642642643533,13.001690170473362,10.351667186883107
799,5,13,11,2,21,14,5.643240240241056,13.001656056087892,10.355103703671052
800,5,13,11,2,21,14,5.639839839840587,13.001622470329067,10.358537689830346
801,5,13,11,2,21,14,5.636441441442124,13.001589407415905,10.36196915114197
802,5,13,11,2,21,14,5.6330450450456695,13.00155686160674,10.365398093347592
803,5,13,11,2,21,14,5.629650650651222,13.001524827199074,10.368824522149703
804,5,13,11,2,21,14,5.62625825825878,13.001493298529422,10.372248443211799
805,5,13,11,2,21,14,5.622867867868344,13.00146226997311,10.375669862158546
806,5,13,11,2,21,14,5.6194794794799146,13.001431735944143,10.379088784575941
807,5,13,11,2,21,14,5.61609309309349,13.001401690895035,10.382505216011477
808,5,13,11,2,21,14,5.612708708709071,13.001372129316627,10.385919161974302
809,5,13,11,2,21,14,5.609326326326656,13.001343045737958,10.389330627935387
810,5,13,11,2,21,14,5.605945945946246,13.001314434726078,10.392739619327674
811,5,13,11,2,21,14,5.60256756756784,13.001286290885918,10.396146141546241
812,5,13,11,2,21,14,5.599191191191441,13.001258608860095,10.399550199948468
813,5,13,11,2,21,14,5.595816816817043,13.001231383328783,10.402951799854172
814,5,13,11,2,21,14,5.59244444444465,13.00120460900957,10.406350946545777
815,5,13,11,2,21,14,5.589074074074261,13.001178280657266,10.409747645268473
816,5,13,11,2,21,14,5.585705705705875,13.00115239306378,10.413141901230343
817,5,13,11,2,21,14,5.582339339339493,13.001126941057963,10.416533719602546
818,5,13,11,2,21,14,5.5789749749751145,13.001101919505443,10.419923105519443
819,5,13,11,2,21,14,5.575612612612739,13.001077323308499,10.42331006407876
820,5,13,11,2,21,14,5.572252252252367,13.001053147405898,10.426694600341735
821,5,13,11,2,21,14,5.568893893893997,13.00102938677275,10.430076719333252
822,5,13,11,2,21,14,5.565537537537631,13.001006036420364,10.433456426042003
823,5,13,11,2,21,14,5.562183183183268,13.000983091396106,10.436833725420625
824,5,13,11,2,21,14,5.558830830830908,13.000960546783253,10.440208622385839
825,5,13,11,2,21,14,5.55548048048055,13.000938397700843,10.443581121818609
826,5,13,11,2,21,14,5.552132132132195,13.000916639303542,10.446951228564263
827,5,13,11,2,21,14,5.548785785785842,13.000895266781507,10.45031894743265
828,5,13,11,2,21,14,5.545441441441492,13.000874275360244,10.453684283198264
829,5,13,11,2,21,14,5.542099099099145,13.000853660300454,10.457047240600401
830,5,13,11,2,21,14,5.538758758758799,13.000833416897922,10.460407824343278
831,5,13,11,2,21,14,5.535420420420457,13.000813540483362,10.463766039096178
832,5,13,11,2,21,14,5.532084084084118,13.00079402642229,10.467121889493594
833,5,13,11,2,21,14,5.52874974974978,13.000774870114883,10.470475380135337
834,5,13,11,2,21,14,5.525417417417444,13.000756066995857,10.473826515586701
835,5,13,11,2,21,14,5.522087087087112,13.000737612534317,10.47717530037857
836,5,13,11,2,21,14,5.51875875875878,13.000719502233656,10.480521739007566
837,5,13,11,2,21,14,5.515432432432451,13.000701731631386,10.483865835936163
838,5,13,11,2,21,14,5.512108108108125,13.00068429629904,10.487207595592835
839,5,13,11,2,21,14,5.5087857857858005,13.00066719184203,10.490547022372166
840,5,13,11,2,21,14,5.5054654654654795,13.000650413899534,10.493884120634988
841,5,13,11,2,21,14,5.502147147147159,13.00063395814433,10.49721889470851
842,5,13,11,2,21,14,5.498830830830842,13.00061782028273,10.500551348886423
843,5,13,11,2,21,14,5.495516516516526,13.000601996054415,10.503881487429057
844,5,13,11,2,21,14,5.492204204204213,13.00058648123232,10.507209314563468
845,5,13,11,2,21,14,5.488893893893901,13.000571271622505,10.510534834483591
846,5,13,11,2,21,14,5.485585585585593,13.00055636306407,10.513858051350338
847,5,13,11,2,21,14,5.482279279279285,13.000541751428976,10.517178969291736
848,5,13,11,2,21,14,5.47897497497498,13.000527432621983,10.520497592403036
849,5,13,11,2,21,14,5.475672672672677,13.000513402580493,10.52381392474683
850,5,13,11,2,21,14,5.4723723723723765,13.000499657274444,10.52712797035318
851,5,13,11,2,21,14,5.4690740740740775,13.000486192706205,10.530439733219715
852,5,13,11,2,21,14,5.465777777777781,13.000473004910445,10.533749217311774
853,5,13,11,2,21,14,5.462483483483487,13.000460089954021,10.537056426562494
854,5,13,11,2,21,14,5.459191191191193,13.000447443935869,10.540361364872936
855,5,13,11,2,21,14,5.455900900900902,13.0004350629869,10.543664036112197
856,5,13,11,2,21,14,5.452612612612615,13.000422943269863,10.546964444117522
857,5,13,11,2,21,14,5.449326326326327,13.000411080979255,10.550262592694416
858,5,13,11,2,21,14,5.446042042042043,13.00039947234121,10.553558485616747
859,5,13,11,2,21,14,5.442759759759761,13.000388113613372,10.556852126626866
860,5,13,11,2,21,14,5.4394794794794805,13.000377001084816,10.560143519435703
861,5,13,11,2,21,14,5.436201201201202,13.000366131075912,10.563432667722886
862,5,13,11,2,21,14,5.432924924924926,13.000355499938237,10.566719575136837
863,5,13,11,2,21,14,5.429650650650651,13.00034510405446,10.570004245294887
864,5,13,11,2,21,14,5.426378378378379,13.000334939838242,10.573286681783378
865,5,13,11,2,21,14,5.423108108108108,13.000325003734137,10.576566888157753
866,5,13,11,2,21,14,5.41983983983984,13.000315292217472,10.57984486794269
867,5,13,11,2,21,14,5.416573573573574,13.000305801794262,10.583120624632164
868,5,13,11,2,21,14,5.413309309309309,13.00029652900111,10.586394161689581
869,5,13,11,2,21,14,5.410047047047047,13.000287470405087,10.589665482547865
870,5,13,11,2,21,14,5.406786786786787,13.000278622603656,10.592934590609557
871,5,13,11,2,21,14,5.403528528528529,13.000269982224562,10.596201489246909
872,5,13,11,2,21,14,5.4002722722722725,13.00026154592573,10.599466181801997
873,5,13,11,2,21,14,5.397018018018017,13.000253310395177,10.602728671586805
874,5,13,11,2,21,14,5.393765765765766,13.000245272350915,10.60598896188332
875,5,13,11,2,21,14,5.390515515515515,13.000237428540853,10.609247055943634
876,5,13,11,2,21,14,5.3872672672672675,13.0002297757427,10.612502956990031
877,5,13,11,2,21,14,5.38402102102102,13.00022231076388,10.615756668215099
878,5,13,11,2,21,14,5.380776776776776,13.000215030441433,10.619008192781788
879,5,13,11,2,21,14,5.377534534534534,13.000207931641926,10.622257533823538
880,5,13,11,2,21,14,5.374294294294294,13.00020101126136,10.625504694444345
881,5,13,11,2,21,14,5.371056056056055,13.000194266225085,10.62874967771886
882,5,13,11,2,21,14,5.36781981981982,13.000187693487698,10.631992486692482
883,5,13,11,2,21,14,5.364585585585585,13.000181290032977,10.635233124381438
884,5,13,11,2,21,14,5.361353353353353,13.00017505287377,10.638471593772877
885,5,13,11,2,21,14,5.358123123123122,13.00016897905192,10.641707897824956
886,5,13,11,2,21,14,5.354894894894894,13.000163065638185,10.644942039466915
887,5,13,11,2,21,14,5.351668668668669,13.000157309732144,10.64817402159919
888,5,13,11,2,21,14,5.348444444444445,13.0001517084621,10.651403847093455
889,5,13,11,2,21,14,5.345222222222222,13.000146258985035,10.654631518792744
890,5,13,11,2,21,14,5.342002002002001,13.000140958486481,10.657857039511516
891,5,13,11,2,21,14,5.338783783783784,13.00013580418048,10.661080412035737
892,5,13,11,2,21,14,5.335567567567567,13.000130793309468,10.664301639122964
893,5,13,11,2,21,14,5.332353353353353,13.000125923144221,10.667520723502426
894,5,13,11,2,21,14,5.3291411411411405,13.000121190983766,10.670737667875093
895,5,13,11,2,21,14,5.32593093093093,13.00011659415529,10.673952474913778
896,5,13,11,2,21,14,5.322722722722722,13.000112130014086,10.677165147263189
897,5,13,11,2,21,14,5.319516516516517,13.000107795943466,10.680375687540018
898,5,13,11,2,21,14,5.316312312312312,13.00010358935467,10.68358409833302
899,5,13,11,2,21,14,5.31311011011011,13.000099507686807,10.686790382203084
900,5,13,11,2,21,14,5.309909909909909,13.000095548406788,10.689994541683301
901,5,13,11,2,21,14,5.306711711711712,13.000091709009233,10.693196579279057
902,5,13,11,2,21,14,5.303515515515516,13.000087987016403,10.696396497468081
903,5,13,11,2,21,14,5.300321321321321,13.000084379978137,10.699594298700541
904,5,13,11,2,21,14,5.297129129129129,13.000080885471771,10.702789985399098
905,5,13,11,2,21,14,5.293938938938939,13.000077501102082,10.705983559958982
906,5,13,11,2,21,14,5.2907507507507505,13.00007422450118,10.709175024748069
907,5,13,11,2,21,14,5.287564564564565,13.000071053328497,10.712364382106939
908,5,13,11,2,21,14,5.28438038038038,13.000067985270672,10.715551634348948
909,5,13,11,2,21,14,5.281198198198198,13.000065018041498,10.718736783760303
910,5,13,11,2,21,14,5.278018018018018,13.000062149381863,10.721919832600118
911,5,13,11,2,21,14,5.2748398398398395,13.000059377059673,10.725100783100489
912,5,13,11,2,21,14,5.271663663663663,13.000056698869791,10.728279637466544
913,5,13,11,2,21,14,5.26848948948949,13.00005411263398,10.731456397876531
914,5,13,11,2,21,14,5.265317317317317,13.000051616200821,10.734631066481862
915,5,13,11,2,21,14,5.262147147147147,13.000049207445668,10.737803645407185
916,5,13,11,2,21,14,5.258978978978979,13.00004688427058,10.740974136750442
917,5,13,11,2,21,14,5.255812812812813,13.000044644604255,10.744142542582933
918,5,13,11,2,21,14,5.252648648648648,13.000042486401975,10.747308864949376
919,5,13,11,2,21,14,5.249486486486486,13.00004040764555,10.750473105867965
920,5,13,11,2,21,14,5.246326326326326,13.000038406343236,10.753635267330438
921,5,13,11,2,21,14,5.243168168168168,13.000036480529719,10.756795351302113
922,5,13,11,2,21,14,5.240012012012011,13.00003462826601,10.759953359721978
923,5,13,11,2,21,14,5.236857857857858,13.000032847639423,10.76310929450272
924,5,13,11,2,21,14,5.233705705705705,13.000031136763507,10.76626315753079
925,5,13,11,2,21,14,5.230555555555555,13.00002949377798,10.769414950666466
926,5,13,11,2,21,14,5.227407407407407,13.000027916848694,10.772564675743897
927,5,13,11,2,21,14,5.224261261261261,13.000026404167574,10.775712334571166
928,5,13,11,2,21,14,5.2211171171171165,13.000024953952554,10.778857928930329
929,5,13,11,2,21,14,5.217974974974975,13.000023564447542,10.782001460577485
930,5,13,11,2,21,14,5.214834834834834,13.000022233922357,10.785142931242811
931,5,13,11,2,21,14,5.211696696696697,13.000020960672673,10.788282342630628
932,5,13,11,2,21,14,5.20856056056056,13.000019743020001,10.791419696419439
933,5,13,11,2,21,14,5.205426426426426,13.000018579311588,10.794554994261985
934,5,13,11,2,21,14,5.202294294294294,13.000017467920419,10.79768823778529
935,5,13,11,2,21,14,5.199164164164164,13.000016407245129,10.800819428590707
936,5,13,11,2,21,14,5.196036036036036,13.000015395709994,10.803948568253972
937,5,13,11,2,21,14,5.192909909909909,13.000014431764845,10.807075658325248
938,5,13,11,2,21,14,5.189785785785785,13.00001351388505,10.810200700329164
939,5,13,11,2,21,14,5.186663663663664,13.000012640571471,10.813323695764867
940,5,13,11,2,21,14,5.183543543543543,13.000011810350395,10.816444646106063
941,5,13,11,2,21,14,5.180425425425425,13.00001102177351,10.819563552801064
942,5,13,11,2,21,14,5.177309309309309,13.000010273417871,10.82268041727282
943,5,13,11,2,21,14,5.174195195195195,13.000009563885826,10.825795240918978
944,5,13,11,2,21,14,5.171083083083083,13.00000889180501,10.828908025111906
945,5,13,11,2,21,14,5.167972972972973,13.000008255828284,10.832018771198744
946,5,13,11,2,21,14,5.164864864864864,13.000007654633695,10.83512748050144
947,5,13,11,2,21,14,5.161758758758759,13.000007086924454,10.838234154316787
948,5,13,11,2,21,14,5.158654654654654,13.000006551428882,10.841338793916467
949,5,13,11,2,21,14,5.155552552552552,13.000006046900367,10.84444140054708
950,5,13,11,2,21,14,5.152452452452452,13.000005572117361,10.847541975430188
951,5,13,11,2,21,14,5.1493543543543545,13.000005125883295,10.85064051976235
952,5,13,11,2,21,14,5.146258258258258,13.000004707026589,10.853737034715154
953,5,13,11,2,21,14,5.143164164164164,13.000004314400586,10.856831521435248
954,5,13,11,2,21,14,5.140072072072072,13.000003946883542,10.859923981044385
955,5,13,11,2,21,14,5.1369819819819815,13.00000360337857,10.863014414639448
956,5,13,11,2,21,14,5.1338938938938945,13.000003282813628,10.86610282329248
957,5,13,11,2,21,14,5.130807807807807,13.000002984141473,10.869189208050718
958,5,13,11,2,21,14,5.127723723723723,13.00000270633964,10.872273569936635
959,5,13,11,2,21,14,5.124641641641642,13.00000244841041,10.875355909947947
960,5,13,11,2,21,14,5.1215615615615615,13.000002209380774,10.878436229057666
961,5,13,11,2,21,14,5.118483483483484,13.000001988302408,10.881514528214108
962,5,13,11,2,21,14,5.115407407407407,13.000001784251657,10.884590808340937
963,5,13,11,2,21,14,5.112333333333333,13.000001596329485,10.887665070337182
964,5,13,11,2,21,14,5.109261261261262,13.00000142366147,10.890737315077269
965,5,13,11,2,21,14,5.106191191191191,13.000001265397767,10.893807543411043
966,5,13,11,2,21,14,5.103123123123122,13.000001120713085,10.896875756163793
967,5,13,11,2,21,14,5.100057057057057,13.000000988806658,10.899941954136285
968,5,13,11,2,21,14,5.096992992992993,13.000000868902243,10.903006138104766
969,5,13,11,2,21,14,5.093930930930931,13.000000760248064,10.906068308821006
970,5,13,11,2,21,14,5.090870870870871,13.00000066211682,10.90912846701231
971,5,13,11,2,21,14,5.087812812812812,13.000000573805643,10.912186613381545
972,5,13,11,2,21,14,5.084756756756757,13.000000494636094,10.915242748607152
973,5,13,11,2,21,14,5.081702702702702,13.000000423954123,10.918296873343174
974,5,13,11,2,21,14,5.078650650650651,13.000000361130079,10.92134898821927
975,5,13,11,2,21,14,5.0756006006006,13.000000305558661,10.924399093840739
976,5,13,11,2,21,14,5.072552552552553,13.00000025665892,10.927447190788529
977,5,13,11,2,21,14,5.069506506506507,13.000000213874236,10.93049327961926
978,5,13,11,2,21,14,5.066462462462463,13.0000001766723,10.93353736086524
979,5,13,11,2,21,14,5.06342042042042,13.000000144545107,10.936579435034474
980,5,13,11,2,21,14,5.06038038038038,13.000000117008927,10.939619502610693
981,5,13,11,2,21,14,5.057342342342342,13.00000009360431,10.942657564053349
982,5,13,11,2,21,14,5.054306306306306,13.000000073896052,10.945693619797643
983,5,13,11,2,21,14,5.051272272272272,13.000000057473198,10.948727670254527
984,5,13,11,2,21,14,5.04824024024024,13.00000004394903,10.95175971581073
985,5,13,11,2,21,14,5.04521021021021,13.000000032961044,10.954789756828749
986,5,13,11,2,21,14,5.042182182182183,13.00000002417094,10.957817793646875
987,5,13,11,2,21,14,5.039156156156156,13.000000017264645,10.960843826579199
988,5,13,11,2,21,14,5.036132132132132,13.000000011952254,10.963867855915614
989,5,13,11,2,21,14,5.03311011011011,13.000000007968056,10.966889881921833
990,5,13,11,2,21,14,5.0300900900900904,13.000000005070522,10.96990990483939
991,5,13,11,2,21,14,5.027072072072071,13.000000003042281,10.972927924885647
992,5,13,11,2,21,14,5.024056056056056,13.000000001690141,10.975943942253801
993,5,13,11,2,21,14,5.021042042042041,13.000000000845064,10.978957957112893
994,5,13,11,2,21,14,5.01803003003003,13.00000000036217,10.9819699696078
995,5,13,11,2,21,14,5.015020020020019,13.000000000120725,10.984979979859256
996,5,13,11,2,21,14,5.012012012012012,13.000000000024144,10.987987987963843
997,5,13,11,2,21,14,5.009006006006006,13.0,10.990993993993994
998,5,13,11,2,21,14,5.006002002002002,13.000000000000002,10.993997997997997
999,5,13,11,2,21,14,5.003,12.999999999999998,10.997
1000,5,13,11,2,21,14,5.0,13.0,11.0
