pair_id,budget,rank,candidate_id
3meea_4b3ob,500,16,root:312
3o44a_1xeza,100,1,root:19
3o44a_1xeza,100,2,root:93
3o44a_1xeza,100,3,root:67
3o44a_1xeza,100,4,root:16
3o44a_1xeza,100,5,root:5
3o44a_1xeza,100,6,root:4
3o44a_1xeza,100,7,root:52
3o44a_1xeza,100,8,root:76
3o44a_1xeza,100,9,root:15
3o44a_1xeza,100,10,root:34
3o44a_1xeza,100,11,root:69
3o44a_1xeza,100,12,root:57
3o44a_1xeza,100,13,root:92
3o44a_1xeza,100,14,root:32
3o44a_1xeza,100,15,root:49
3o44a_1xeza,100,16,root:78
3o44a_1xeza,200,1,root:19
3o44a_1xeza,200,2,root:165
3o44a_1xeza,200,3,root:156
3o44a_1xeza,200,4,root:145
3o44a_1xeza,200,5,root:126
3o44a_1xeza,200,6,root:163
3o44a_1xeza,200,7,root:57
3o44a_1xeza,200,8,root:138
3o44a_1xeza,200,9,root:67
3o44a_1xeza,200,10,root:194
3o44a_1xeza,200,11,root:16
3o44a_1xeza,200,12,root:112
3o44a_1xeza,200,13,root:124
3o44a_1xeza,200,14,root:4
3o44a_1xeza,200,15,root:52
3o44a_1xeza,200,16,root:5
3o44a_1xeza,500,1,root:489
3o44a_1xeza,500,2,root:297
3o44a_1xeza,500,3,root:145
3o44a_1xeza,500,4,root:384
3o44a_1xeza,500,5,root:376
3o44a_1xeza,500,6,root:165
3o44a_1xeza,500,7,root:215
3o44a_1xeza,500,8,root:231
3o44a_1xeza,500,9,root:19
3o44a_1xeza,500,10,root:457
3o44a_1xeza,500,11,root:57
3o44a_1xeza,500,12,root:233
3o44a_1xeza,500,13,root:126
3o44a_1xeza,500,14,root:309
3o44a_1xeza,500,15,root:163
3o44a_1xeza,500,16,root:156
3qy2a_1qb3a,100,1,root:16
3qy2a_1qb3a,100,2,root:23
3qy2a_1qb3a,100,3,root:9
3qy2a_1qb3a,100,4,root:84
3qy2a_1qb3a,100,5,root:33
3qy2a_1qb3a,100,6,root:94
3qy2a_1qb3a,100,7,root:55
3qy2a_1qb3a,100,8,root:2
3qy2a_1qb3a,100,9,root:76
3qy2a_1qb3a,100,10,root:46
3qy2a_1qb3a,100,11,root:36
3qy2a_1qb3a,100,12,root:90
3qy2a_1qb3a,100,13,root:44
3qy2a_1qb3a,100,14,root:45
3qy2a_1qb3a,100,15,root:38
3qy2a_1qb3a,100,16,root:1
3qy2a_1qb3a,200,1,root:164
3qy2a_1qb3a,200,2,root:16
3qy2a_1qb3a,200,3,root:38
3qy2a_1qb3a,200,4,root:180
3qy2a_1qb3a,200,5,root:23
3qy2a_1qb3a,200,6,root:95
3qy2a_1qb3a,200,7,root:2
3qy2a_1qb3a,200,8,root:163
3qy2a_1qb3a,200,9,root:190
3qy2a_1qb3a,200,10,root:71
3qy2a_1qb3a,200,11,root:184
3qy2a_1qb3a,200,12,root:114
3qy2a_1qb3a,200,13,root:102
3qy2a_1qb3a,200,14,root:14
3qy2a_1qb3a,200,15,root:116
3qy2a_1qb3a,200,16,root:157
3qy2a_1qb3a,500,1,root:164
3qy2a_1qb3a,500,2,root:16
3qy2a_1qb3a,500,3,root:305
3qy2a_1qb3a,500,4,root:423
3qy2a_1qb3a,500,5,root:350
3qy2a_1qb3a,500,6,root:180
3qy2a_1qb3a,500,7,root:23
3qy2a_1qb3a,500,8,root:364
3qy2a_1qb3a,500,9,root:353
3qy2a_1qb3a,500,10,root:373
3qy2a_1qb3a,500,11,root:226
3qy2a_1qb3a,500,12,root:306
3qy2a_1qb3a,500,13,root:114
3qy2a_1qb3a,500,14,root:485
3qy2a_1qb3a,500,15,root:215
3qy2a_1qb3a,500,16,root:489
3t5oa_4a5wb,100,1,root:83
3t5oa_4a5wb,100,2,root:29
3t5oa_4a5wb,100,3,root:18
3t5oa_4a5wb,100,4,root:46
3t5oa_4a5wb,100,5,root:51
3t5oa_4a5wb,100,6,root:75
3t5oa_4a5wb,100,7,root:31
3t5oa_4a5wb,100,8,root:66
3t5oa_4a5wb,100,9,root:39
3t5oa_4a5wb,100,10,root:15
3t5oa_4a5wb,100,11,root:45
3t5oa_4a5wb,100,12,root:48
3t5oa_4a5wb,100,13,root:33
3t5oa_4a5wb,100,14,root:30
3t5oa_4a5wb,100,15,root:22
3t5oa_4a5wb,100,16,root:57
3t5oa_4a5wb,200,1,root:180
3t5oa_4a5wb,200,2,root:51
3t5oa_4a5wb,200,3,root:75
3t5oa_4a5wb,200,4,root:104
3t5oa_4a5wb,200,5,root:111
3t5oa_4a5wb,200,6,root:83
3t5oa_4a5wb,200,7,root:18
3t5oa_4a5wb,200,8,root:29
3t5oa_4a5wb,200,9,root:174
3t5oa_4a5wb,200,10,root:108
3t5oa_4a5wb,200,11,root:46
3t5oa_4a5wb,200,12,root:140
3t5oa_4a5wb,200,13,root:45
3t5oa_4a5wb,200,14,root:193
3t5oa_4a5wb,200,15,root:31
3t5oa_4a5wb,200,16,root:48
3t5oa_4a5wb,500,1,root:180
3t5oa_4a5wb,500,2,root:424
3t5oa_4a5wb,500,3,root:289
3t5oa_4a5wb,500,4,root:349
3t5oa_4a5wb,500,5,root:104
3t5oa_4a5wb,500,6,root:83
3t5oa_4a5wb,500,7,root:405
3t5oa_4a5wb,500,8,root:450
3t5oa_4a5wb,500,9,root:358
3t5oa_4a5wb,500,10,root:316
3t5oa_4a5wb,500,11,root:205
3t5oa_4a5wb,500,12,root:111
3t5oa_4a5wb,500,13,root:313
3t5oa_4a5wb,500,14,root:18
3t5oa_4a5wb,500,15,root:420
3t5oa_4a5wb,500,16,root:184
3tp2a_5lj3m,100,1,root:72
3tp2a_5lj3m,100,2,root:99
3tp2a_5lj3m,100,3,root:8
3tp2a_5lj3m,100,4,root:89
3tp2a_5lj3m,100,5,root:67
3tp2a_5lj3m,100,6,root:94
3tp2a_5lj3m,100,7,root:78
3tp2a_5lj3m,100,8,root:15
3tp2a_5lj3m,100,9,root:20
3tp2a_5lj3m,100,10,root:58
3tp2a_5lj3m,100,11,root:41
3tp2a_5lj3m,100,12,root:40
3tp2a_5lj3m,100,13,root:25
3tp2a_5lj3m,100,14,root:19
3tp2a_5lj3m,100,15,root:82
3tp2a_5lj3m,100,16,root:49
3tp2a_5lj3m,200,1,root:157
3tp2a_5lj3m,200,2,root:99
3tp2a_5lj3m,200,3,root:72
3tp2a_5lj3m,200,4,root:115
3tp2a_5lj3m,200,5,root:8
3tp2a_5lj3m,200,6,root:94
3tp2a_5lj3m,200,7,root:105
3tp2a_5lj3m,200,8,root:15
3tp2a_5lj3m,200,9,root:194
3tp2a_5lj3m,200,10,root:173
3tp2a_5lj3m,200,11,root:89
3tp2a_5lj3m,200,12,root:181
3tp2a_5lj3m,200,13,root:144
3tp2a_5lj3m,200,14,root:67
3tp2a_5lj3m,200,15,root:40
3tp2a_5lj3m,200,16,root:101
3tp2a_5lj3m,500,1,root:371
3tp2a_5lj3m,500,2,root:399
3tp2a_5lj3m,500,3,root:115
3tp2a_5lj3m,500,4,root:94
3tp2a_5lj3m,500,5,root:210
3tp2a_5lj3m,500,6,root:369
3tp2a_5lj3m,500,7,root:157
3tp2a_5lj3m,500,8,root:319
3tp2a_5lj3m,500,9,root:388
3tp2a_5lj3m,500,10,root:99
3tp2a_5lj3m,500,11,root:105
3tp2a_5lj3m,500,12,root:8
3tp2a_5lj3m,500,13,root:354
3tp2a_5lj3m,500,14,root:358
3tp2a_5lj3m,500,15,root:459
3tp2a_5lj3m,500,16,root:275
3zwgn_4tsyd,100,1,root:49
3zwgn_4tsyd,100,2,root:61
3zwgn_4tsyd,100,3,root:8
3zwgn_4tsyd,100,4,root:20
3zwgn_4tsyd,100,5,root:95
3zwgn_4tsyd,100,6,root:52
3zwgn_4tsyd,100,7,root:85
3zwgn_4tsyd,100,8,root:27
3zwgn_4tsyd,100,9,root:84
3zwgn_4tsyd,100,10,root:89
3zwgn_4tsyd,100,11,root:26
3zwgn_4tsyd,100,12,root:48
3zwgn_4tsyd,100,13,root:70
3zwgn_4tsyd,100,14,root:81
3zwgn_4tsyd,100,15,root:68
3zwgn_4tsyd,100,16,root:45
3zwgn_4tsyd,200,1,root:170
3zwgn_4tsyd,200,2,root:189
3zwgn_4tsyd,200,3,root:49
3zwgn_4tsyd,200,4,root:70
3zwgn_4tsyd,200,5,root:146
3zwgn_4tsyd,200,6,root:163
3zwgn_4tsyd,200,7,root:20
3zwgn_4tsyd,200,8,root:52
3zwgn_4tsyd,200,9,root:89
3zwgn_4tsyd,200,10,root:84
3zwgn_4tsyd,200,11,root:183
3zwgn_4tsyd,200,12,root:177
3zwgn_4tsyd,200,13,root:27
3zwgn_4tsyd,200,14,root:61
3zwgn_4tsyd,200,15,root:122
3zwgn_4tsyd,200,16,root:8
3zwgn_4tsyd,500,1,root:170
3zwgn_4tsyd,500,2,root:275
3zwgn_4tsyd,500,3,root:241
3zwgn_4tsyd,500,4,root:49
3zwgn_4tsyd,500,5,root:375
3zwgn_4tsyd,500,6,root:378
3zwgn_4tsyd,500,7,root:321
3zwgn_4tsyd,500,8,root:70
3zwgn_4tsyd,500,9,root:189
3zwgn_4tsyd,500,10,root:272
3zwgn_4tsyd,500,11,root:146
3zwgn_4tsyd,500,12,root:481
3zwgn_4tsyd,500,13,root:427
3zwgn_4tsyd,500,14,root:496
3zwgn_4tsyd,500,15,root:397
3zwgn_4tsyd,500,16,root:243
3zxgb_5ec5p,100,1,root:60
3zxgb_5ec5p,100,2,root:82
3zxgb_5ec5p,100,3,root:72
3zxgb_5ec5p,100,4,root:64
3zxgb_5ec5p,100,5,root:90
3zxgb_5ec5p,100,6,root:21
3zxgb_5ec5p,100,7,root:95
3zxgb_5ec5p,100,8,root:75
3zxgb_5ec5p,100,9,root:62
3zxgb_5ec5p,100,10,root:85
3zxgb_5ec5p,100,11,root:63
3zxgb_5ec5p,100,12,root:77
3zxgb_5ec5p,100,13,root:43
3zxgb_5ec5p,100,14,root:61
3zxgb_5ec5p,100,15,root:28
3zxgb_5ec5p,100,16,root:11
3zxgb_5ec5p,200,1,root:60
3zxgb_5ec5p,200,2,root:148
3zxgb_5ec5p,200,3,root:82
3zxgb_5ec5p,200,4,root:128
3zxgb_5ec5p,200,5,root:127
3zxgb_5ec5p,200,6,root:90
3zxgb_5ec5p,200,7,root:64
3zxgb_5ec5p,200,8,root:72
3zxgb_5ec5p,200,9,root:163
3zxgb_5ec5p,200,10,root:75
3zxgb_5ec5p,200,11,root:135
3zxgb_5ec5p,200,12,root:109
3zxgb_5ec5p,200,13,root:130
3zxgb_5ec5p,200,14,root:95
3zxgb_5ec5p,200,15,root:62
3zxgb_5ec5p,200,16,root:63
3zxgb_5ec5p,500,1,root:364
3zxgb_5ec5p,500,2,root:60
3zxgb_5ec5p,500,3,root:293
3zxgb_5ec5p,500,4,root:436
3zxgb_5ec5p,500,5,root:336
3zxgb_5ec5p,500,6,root:312
3zxgb_5ec5p,500,7,root:128
3zxgb_5ec5p,500,8,root:127
3zxgb_5ec5p,500,9,root:277
3zxgb_5ec5p,500,10,root:360
3zxgb_5ec5p,500,11,root:315
3zxgb_5ec5p,500,12,root:148
3zxgb_5ec5p,500,13,root:499
3zxgb_5ec5p,500,14,root:90
3zxgb_5ec5p,500,15,root:409
3zxgb_5ec5p,500,16,root:295
4aana_4aala,100,1,root:93
4aana_4aala,100,2,root:48
4aana_4aala,100,3,root:68
4aana_4aala,100,4,root:54
4aana_4aala,100,5,root:71
4aana_4aala,100,6,root:46
4aana_4aala,100,7,root:87
4aana_4aala,100,8,root:53
4aana_4aala,100,9,root:59
4aana_4aala,100,10,root:23
4aana_4aala,100,11,root:51
4aana_4aala,100,12,root:24
4aana_4aala,100,13,root:32
4aana_4aala,100,14,root:58
4aana_4aala,100,15,root:85
4aana_4aala,100,16,root:29
4aana_4aala,200,1,root:93
4aana_4aala,200,2,root:165
4aana_4aala,200,3,root:48
4aana_4aala,200,4,root:145
4aana_4aala,200,5,root:162
4aana_4aala,200,6,root:189
4aana_4aala,200,7,root:54
4aana_4aala,200,8,root:181
4aana_4aala,200,9,root:143
4aana_4aala,200,10,root:46
4aana_4aala,200,11,root:68
4aana_4aala,200,12,root:87
4aana_4aala,200,13,root:103
4aana_4aala,200,14,root:53
4aana_4aala,200,15,root:59
4aana_4aala,200,16,root:132
4aana_4aala,500,1,root:93
4aana_4aala,500,2,root:364
4aana_4aala,500,3,root:327
4aana_4aala,500,4,root:165
4aana_4aala,500,5,root:48
4aana_4aala,500,6,root:162
4aana_4aala,500,7,root:54
4aana_4aala,500,8,root:132
4aana_4aala,500,9,root:181
4aana_4aala,500,10,root:46
4aana_4aala,500,11,root:143
4aana_4aala,500,12,root:229
4aana_4aala,500,13,root:189
4aana_4aala,500,14,root:326
4aana_4aala,500,15,root:87
4aana_4aala,500,16,root:202
4dxra_4dxta,100,1,root:76
4dxra_4dxta,100,2,root:10
4dxra_4dxta,100,3,root:11
4dxra_4dxta,100,4,root:23
4dxra_4dxta,100,5,root:29
4dxra_4dxta,100,6,root:22
4dxra_4dxta,100,7,root:47
4dxra_4dxta,100,8,root:77
4dxra_4dxta,100,9,root:86
4dxra_4dxta,100,10,root:46
4dxra_4dxta,100,11,root:65
4dxra_4dxta,100,12,root:59
4dxra_4dxta,100,13,root:69
4dxra_4dxta,100,14,root:78
4dxra_4dxta,100,15,root:81
4dxra_4dxta,100,16,root:50
4dxra_4dxta,200,1,root:76
4dxra_4dxta,200,2,root:10
4dxra_4dxta,200,3,root:11
4dxra_4dxta,200,4,root:23
4dxra_4dxta,200,5,root:29
4dxra_4dxta,200,6,root:189
4dxra_4dxta,200,7,root:22
4dxra_4dxta,200,8,root:86
4dxra_4dxta,200,9,root:47
4dxra_4dxta,200,10,root:69
4dxra_4dxta,200,11,root:116
4dxra_4dxta,200,12,root:164
4dxra_4dxta,200,13,root:77
4dxra_4dxta,200,14,root:46
4dxra_4dxta,200,15,root:102
4dxra_4dxta,200,16,root:59
4dxra_4dxta,500,1,root:495
4dxra_4dxta,500,2,root:203
4dxra_4dxta,500,3,root:46
4dxra_4dxta,500,4,root:22
4dxra_4dxta,500,5,root:278
4dxra_4dxta,500,6,root:372
4dxra_4dxta,500,7,root:486
4dxra_4dxta,500,8,root:433
4dxra_4dxta,500,9,root:273
4dxra_4dxta,500,10,root:214
4dxra_4dxta,500,11,root:107
4dxra_4dxta,500,12,root:69
4dxra_4dxta,500,13,root:51
4dxra_4dxta,500,14,root:189
4dxra_4dxta,500,15,root:413
4dxra_4dxta,500,16,root:250
4gqcc_4gqcb,100,1,root:82
4gqcc_4gqcb,100,2,root:4
4gqcc_4gqcb,100,3,root:76
4gqcc_4gqcb,100,4,root:96
4gqcc_4gqcb,100,5,root:45
4gqcc_4gqcb,100,6,root:66
4gqcc_4gqcb,100,7,root:95
4gqcc_4gqcb,100,8,root:16
4gqcc_4gqcb,100,9,root:31
4gqcc_4gqcb,100,10,root:30
4gqcc_4gqcb,100,11,root:67
4gqcc_4gqcb,100,12,root:12
4gqcc_4gqcb,100,13,root:71
4gqcc_4gqcb,100,14,root:18
4gqcc_4gqcb,100,15,root:56
4gqcc_4gqcb,100,16,root:99
4gqcc_4gqcb,200,1,root:82
4gqcc_4gqcb,200,2,root:4
4gqcc_4gqcb,200,3,root:96
4gqcc_4gqcb,200,4,root:76
4gqcc_4gqcb,200,5,root:169
4gqcc_4gqcb,200,6,root:45
4gqcc_4gqcb,200,7,root:189
4gqcc_4gqcb,200,8,root:106
4gqcc_4gqcb,200,9,root:171
4gqcc_4gqcb,200,10,root:128
4gqcc_4gqcb,200,11,root:125
4gqcc_4gqcb,200,12,root:121
4gqcc_4gqcb,200,13,root:110
4gqcc_4gqcb,200,14,root:16
4gqcc_4gqcb,200,15,root:193
4gqcc_4gqcb,200,16,root:95
4gqcc_4gqcb,500,1,root:82
4gqcc_4gqcb,500,2,root:489
4gqcc_4gqcb,500,3,root:253
4gqcc_4gqcb,500,4,root:4
4gqcc_4gqcb,500,5,root:76
4gqcc_4gqcb,500,6,root:400
4gqcc_4gqcb,500,7,root:169
4gqcc_4gqcb,500,8,root:238
4gqcc_4gqcb,500,9,root:96
4gqcc_4gqcb,500,10,root:474
4gqcc_4gqcb,500,11,root:239
4gqcc_4gqcb,500,12,root:267
4gqcc_4gqcb,500,13,root:279
4gqcc_4gqcb,500,14,root:359
4gqcc_4gqcb,500,15,root:335
4gqcc_4gqcb,500,16,root:289
4h2aa_3j9ca,100,1,root:97
4h2aa_3j9ca,100,2,root:17
4h2aa_3j9ca,100,3,root:30
4h2aa_3j9ca,100,4,root:79
4h2aa_3j9ca,100,5,root:53
4h2aa_3j9ca,100,6,root:92
4h2aa_3j9ca,100,7,root:62
4h2aa_3j9ca,100,8,root:85
4h2aa_3j9ca,100,9,root:32
4h2aa_3j9ca,100,10,root:43
4h2aa_3j9ca,100,11,root:52
4h2aa_3j9ca,100,12,root:26
4h2aa_3j9ca,100,13,root:31
4h2aa_3j9ca,100,14,root:89
4h2aa_3j9ca,100,15,root:40
4h2aa_3j9ca,100,16,root:27
4h2aa_3j9ca,200,1,root:97
4h2aa_3j9ca,200,2,root:181
4h2aa_3j9ca,200,3,root:17
4h2aa_3j9ca,200,4,root:30
4h2aa_3j9ca,200,5,root:157
4h2aa_3j9ca,200,6,root:195
4h2aa_3j9ca,200,7,root:53
4h2aa_3j9ca,200,8,root:79
4h2aa_3j9ca,200,9,root:92
4h2aa_3j9ca,200,10,root:114
4h2aa_3j9ca,200,11,root:85
4h2aa_3j9ca,200,12,root:43
4h2aa_3j9ca,200,13,root:122
4h2aa_3j9ca,200,14,root:119
4h2aa_3j9ca,200,15,root:62
4h2aa_3j9ca,200,16,root:32
4h2aa_3j9ca,500,1,root:426
4h2aa_3j9ca,500,2,root:271
4h2aa_3j9ca,500,3,root:352
4h2aa_3j9ca,500,4,root:259
4h2aa_3j9ca,500,5,root:97
4h2aa_3j9ca,500,6,root:220
4h2aa_3j9ca,500,7,root:17
4h2aa_3j9ca,500,8,root:79
4h2aa_3j9ca,500,9,root:181
4h2aa_3j9ca,500,10,root:53
4h2aa_3j9ca,500,11,root:226
4h2aa_3j9ca,500,12,root:246
4h2aa_3j9ca,500,13,root:325
4h2aa_3j9ca,500,14,root:195
4h2aa_3j9ca,500,15,root:30
4h2aa_3j9ca,500,16,root:454
4j3of_2jmra,100,1,root:26
4j3of_2jmra,100,2,root:80
4j3of_2jmra,100,3,root:23
4j3of_2jmra,100,4,root:77
4j3of_2jmra,100,5,root:34
4j3of_2jmra,100,6,root:78
4j3of_2jmra,100,7,root:7
4j3of_2jmra,100,8,root:24
4j3of_2jmra,100,9,root:40
4j3of_2jmra,100,10,root:90
4j3of_2jmra,100,11,root:18
4j3of_2jmra,100,12,root:45
4j3of_2jmra,100,13,root:21
4j3of_2jmra,100,14,root:74
4j3of_2jmra,100,15,root:51
4j3of_2jmra,100,16,root:71
4j3of_2jmra,200,1,root:199
4j3of_2jmra,200,2,root:7
4j3of_2jmra,200,3,root:87
4j3of_2jmra,200,4,root:55
4j3of_2jmra,200,5,root:39
4j3of_2jmra,200,6,root:21
4j3of_2jmra,200,7,root:0
4j3of_2jmra,200,8,root:71
4j3of_2jmra,200,9,root:148
4j3of_2jmra,200,10,root:153
4j3of_2jmra,200,11,root:160
4j3of_2jmra,200,12,root:163
4j3of_2jmra,200,13,root:182
4j3of_2jmra,200,14,root:66
4j3of_2jmra,200,15,root:180
4j3of_2jmra,200,16,root:174
4j3of_2jmra,500,1,root:389
4j3of_2jmra,500,2,root:7
4j3of_2jmra,500,3,root:352
4j3of_2jmra,500,4,root:496
4j3of_2jmra,500,5,root:363
4j3of_2jmra,500,6,root:80
4j3of_2jmra,500,7,root:383
4j3of_2jmra,500,8,root:0
4j3of_2jmra,500,9,root:316
4j3of_2jmra,500,10,root:115
4j3of_2jmra,500,11,root:251
4j3of_2jmra,500,12,root:336
4j3of_2jmra,500,13,root:240
4j3of_2jmra,500,14,root:279
4j3of_2jmra,500,15,root:384
4j3of_2jmra,500,16,root:332
4jphb_5hk5h,100,1,root:6
4jphb_5hk5h,100,2,root:82
4jphb_5hk5h,100,3,root:43
4jphb_5hk5h,100,4,root:71
4jphb_5hk5h,100,5,root:48
4jphb_5hk5h,100,6,root:89
4jphb_5hk5h,100,7,root:55
4jphb_5hk5h,100,8,root:2
4jphb_5hk5h,100,9,root:42
4jphb_5hk5h,100,10,root:52
4jphb_5hk5h,100,11,root:12
4jphb_5hk5h,100,12,root:72
4jphb_5hk5h,100,13,root:70
4jphb_5hk5h,100,14,root:20
4jphb_5hk5h,100,15,root:23
4jphb_5hk5h,100,16,root:58
4jphb_5hk5h,200,1,root:107
4jphb_5hk5h,200,2,root:199
4jphb_5hk5h,200,3,root:82
4jphb_5hk5h,200,4,root:6
4jphb_5hk5h,200,5,root:43
4jphb_5hk5h,200,6,root:71
4jphb_5hk5h,200,7,root:2
4jphb_5hk5h,200,8,root:142
4jphb_5hk5h,200,9,root:48
4jphb_5hk5h,200,10,root:174
4jphb_5hk5h,200,11,root:103
4jphb_5hk5h,200,12,root:115
4jphb_5hk5h,200,13,root:20
4jphb_5hk5h,200,14,root:124
4jphb_5hk5h,200,15,root:89
4jphb_5hk5h,200,16,root:52
4jphb_5hk5h,500,1,root:332
4jphb_5hk5h,500,2,root:107
4jphb_5hk5h,500,3,root:398
4jphb_5hk5h,500,4,root:82
4jphb_5hk5h,500,5,root:488
4jphb_5hk5h,500,6,root:362
4jphb_5hk5h,500,7,root:451
4jphb_5hk5h,500,8,root:321
4jphb_5hk5h,500,9,root:6
4jphb_5hk5h,500,10,root:475
4jphb_5hk5h,500,11,root:397
4jphb_5hk5h,500,12,root:390
4jphb_5hk5h,500,13,root:142
4jphb_5hk5h,500,14,root:464
4jphb_5hk5h,500,15,root:213
4jphb_5hk5h,500,16,root:71
4nc9c_4n9wa,100,1,root:31
4nc9c_4n9wa,100,2,root:82
4nc9c_4n9wa,100,3,root:26
4nc9c_4n9wa,100,4,root:5
4nc9c_4n9wa,100,5,root:83
4nc9c_4n9wa,100,6,root:72
4nc9c_4n9wa,100,7,root:43
4nc9c_4n9wa,100,8,root:2
4nc9c_4n9wa,100,9,root:78
4nc9c_4n9wa,100,10,root:20
4nc9c_4n9wa,100,11,root:74
4nc9c_4n9wa,100,12,root:87
4nc9c_4n9wa,100,13,root:58
4nc9c_4n9wa,100,14,root:29
4nc9c_4n9wa,100,15,root:8
4nc9c_4n9wa,100,16,root:6
4nc9c_4n9wa,200,1,root:31
4nc9c_4n9wa,200,2,root:184
4nc9c_4n9wa,200,3,root:82
4nc9c_4n9wa,200,4,root:5
4nc9c_4n9wa,200,5,root:26
4nc9c_4n9wa,200,6,root:108
4nc9c_4n9wa,200,7,root:162
4nc9c_4n9wa,200,8,root:109
4nc9c_4n9wa,200,9,root:199
4nc9c_4n9wa,200,10,root:83
4nc9c_4n9wa,200,11,root:100
4nc9c_4n9wa,200,12,root:107
4nc9c_4n9wa,200,13,root:117
4nc9c_4n9wa,200,14,root:132
4nc9c_4n9wa,200,15,root:20
4nc9c_4n9wa,200,16,root:159
4nc9c_4n9wa,500,1,root:212
4nc9c_4n9wa,500,2,root:368
4nc9c_4n9wa,500,3,root:351
4nc9c_4n9wa,500,4,root:429
4nc9c_4n9wa,500,5,root:325
4nc9c_4n9wa,500,6,root:493
4nc9c_4n9wa,500,7,root:100
4nc9c_4n9wa,500,8,root:326
4nc9c_4n9wa,500,9,root:142
4nc9c_4n9wa,500,10,root:66
4nc9c_4n9wa,500,11,root:82
4nc9c_4n9wa,500,12,root:333
4nc9c_4n9wa,500,13,root:107
4nc9c_4n9wa,500,14,root:445
4nc9c_4n9wa,500,15,root:478
4nc9c_4n9wa,500,16,root:117
4o0pa_4o01d,100,1,root:98
4o0pa_4o01d,100,2,root:85
4o0pa_4o01d,100,3,root:5
4o0pa_4o01d,100,4,root:27
4o0pa_4o01d,100,5,root:12
4o0pa_4o01d,100,6,root:83
4o0pa_4o01d,100,7,root:65
4o0pa_4o01d,100,8,root:40
4o0pa_4o01d,100,9,root:8
4o0pa_4o01d,100,10,root:28
4o0pa_4o01d,100,11,root:0
4o0pa_4o01d,100,12,root:56
4o0pa_4o01d,100,13,root:36
4o0pa_4o01d,100,14,root:81
4o0pa_4o01d,100,15,root:61
4o0pa_4o01d,100,16,root:69
4o0pa_4o01d,200,1,root:137
4o0pa_4o01d,200,2,root:131
4o0pa_4o01d,200,3,root:12
4o0pa_4o01d,200,4,root:5
4o0pa_4o01d,200,5,root:81
4o0pa_4o01d,200,6,root:125
4o0pa_4o01d,200,7,root:148
4o0pa_4o01d,200,8,root:171
4o0pa_4o01d,200,9,root:59
4o0pa_4o01d,200,10,root:135
4o0pa_4o01d,200,11,root:110
4o0pa_4o01d,200,12,root:109
4o0pa_4o01d,200,13,root:79
4o0pa_4o01d,200,14,root:0
4o0pa_4o01d,200,15,root:179
4o0pa_4o01d,200,16,root:65
4o0pa_4o01d,500,1,root:137
4o0pa_4o01d,500,2,root:131
4o0pa_4o01d,500,3,root:12
4o0pa_4o01d,500,4,root:359
4o0pa_4o01d,500,5,root:81
4o0pa_4o01d,500,6,root:5
4o0pa_4o01d,500,7,root:479
4o0pa_4o01d,500,8,root:329
4o0pa_4o01d,500,9,root:489
4o0pa_4o01d,500,10,root:135
4o0pa_4o01d,500,11,root:125
4o0pa_4o01d,500,12,root:171
4o0pa_4o01d,500,13,root:148
4o0pa_4o01d,500,14,root:415
4o0pa_4o01d,500,15,root:340
4o0pa_4o01d,500,16,root:420
4ow6b_4ae0a,100,1,root:21
4ow6b_4ae0a,100,2,root:12
4ow6b_4ae0a,100,3,root:45
4ow6b_4ae0a,100,4,root:73
4ow6b_4ae0a,100,5,root:34
4ow6b_4ae0a,100,6,root:51
4ow6b_4ae0a,100,7,root:90
4ow6b_4ae0a,100,8,root:23
4ow6b_4ae0a,100,9,root:43
4ow6b_4ae0a,100,10,root:97
4ow6b_4ae0a,100,11,root:80
4ow6b_4ae0a,100,12,root:64
4ow6b_4ae0a,100,13,root:42
4ow6b_4ae0a,100,14,root:83
4ow6b_4ae0a,100,15,root:75
4ow6b_4ae0a,100,16,root:35
4ow6b_4ae0a,200,1,root:21
4ow6b_4ae0a,200,2,root:167
4ow6b_4ae0a,200,3,root:135
4ow6b_4ae0a,200,4,root:73
4ow6b_4ae0a,200,5,root:12
4ow6b_4ae0a,200,6,root:45
4ow6b_4ae0a,200,7,root:179
4ow6b_4ae0a,200,8,root:187
4ow6b_4ae0a,200,9,root:170
4ow6b_4ae0a,200,10,root:90
4ow6b_4ae0a,200,11,root:161
4ow6b_4ae0a,200,12,root:97
4ow6b_4ae0a,200,13,root:43
4ow6b_4ae0a,200,14,root:51
4ow6b_4ae0a,200,15,root:105
4ow6b_4ae0a,200,16,root:146
4ow6b_4ae0a,500,1,root:21
4ow6b_4ae0a,500,2,root:333
4ow6b_4ae0a,500,3,root:276
4ow6b_4ae0a,500,4,root:73
4ow6b_4ae0a,500,5,root:167
4ow6b_4ae0a,500,6,root:12
4ow6b_4ae0a,500,7,root:135
4ow6b_4ae0a,500,8,root:264
4ow6b_4ae0a,500,9,root:211
4ow6b_4ae0a,500,10,root:283
4ow6b_4ae0a,500,11,root:45
4ow6b_4ae0a,500,12,root:468
4ow6b_4ae0a,500,13,root:187
4ow6b_4ae0a,500,14,root:213
4ow6b_4ae0a,500,15,root:237
4ow6b_4ae0a,500,16,root:179
4phqa_2wcdx,100,1,root:54
4phqa_2wcdx,100,2,root:66
4phqa_2wcdx,100,3,root:75
4phqa_2wcdx,100,4,root:71
4phqa_2wcdx,100,5,root:49
4phqa_2wcdx,100,6,root:18
4phqa_2wcdx,100,7,root:94
