config_rank,config_id,config_label,learning_rate,weight_decay,batch_size,condition,condition_label,run_id,run_name,run_url,region,global_step,local_epoch,effective_epoch,val_loss,val_loss_key,is_derived_anchor,is_highlighted_best
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,us-east1,40140,4.5,4.5,2.942107677459717,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,us-east1,44600,5.0,5.0,2.9299371242523193,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,us-east1,49060,5.5,5.5,2.9171745777130127,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,us-east1,53520,6.0,6.0,2.910625696182251,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,us-east1,57980,6.5,6.5,2.784306526184082,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,us-east1,62440,7.0,7.0,2.774120569229126,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,us-east1,66900,7.5,7.5,2.752915143966675,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,us-east1,71359,7.999887892376681,7.999887892376681,2.750732183456421,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,,2230,0.5,0.5,3.197902202606201,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,,4460,1.0,1.0,3.603884696960449,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,,6690,1.5,1.5,3.3044967651367188,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,,8920,2.0,2.0,3.043447494506836,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,,11150,2.5,2.5,2.988192081451416,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,,13380,3.0,3.0,2.9659781455993652,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,,15610,3.5,3.5,2.9607746601104736,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,,17840,4.0,4.0,2.9455342292785645,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,,20070,4.5,4.5,2.9354817867279053,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,,22300,5.0,5.0,2.93784499168396,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,,24530,5.5,5.5,2.9275424480438232,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,,26760,6.0,6.0,2.9281742572784424,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,,28990,6.5,6.5,2.9206736087799072,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,,31220,7.0,7.0,2.9102160930633545,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,,33450,7.5,7.5,2.90716814994812,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,,35680,8.0,8.0,2.907381772994995,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,,37910,8.5,8.5,2.901763677597046,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,,40140,9.0,9.0,2.889260768890381,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,,42370,9.5,9.5,2.8004698753356934,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,,44600,10.0,10.0,2.7759768962860107,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,,46830,10.5,10.5,2.7616398334503174,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,,49060,11.0,11.0,2.7513065338134766,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,,51290,11.5,11.5,2.7419748306274414,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,,53520,12.0,12.0,2.7348856925964355,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,,55750,12.5,12.5,2.7304060459136963,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,,57980,13.0,13.0,2.7253494262695312,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,,60210,13.5,13.5,2.719263792037964,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,,62440,14.0,14.0,2.7023870944976807,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,,64670,14.5,14.5,2.717559814453125,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,,66900,15.0,15.0,2.7182633876800537,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,,69130,15.5,15.5,2.718536615371704,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,,71359,15.999775784753362,15.999775784753362,2.739105701446533,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,,2230,0.5,0.5,3.3340187072753906,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,,4460,1.0,1.0,3.20768141746521,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,,6690,1.5,1.5,3.0403292179107666,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,,8920,2.0,2.0,2.990147590637207,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,,11150,2.5,2.5,2.9697418212890625,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,,13380,3.0,3.0,2.9591314792633057,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,,15610,3.5,3.5,2.867774248123169,eval/tokenized/contacts-v1-val/loss,False,False
