run_id,sweep_subversion,model_size,epochs,learning_rate,weight_decay,batch_size,val_loss,val_loss_key,history_samples,smoothing_bandwidth_epochs,training_epoch,train_loss_smoothed
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.26,3.52603466
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.28,3.52500707
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.3,3.51925608
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.32,3.51000293
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.34,3.49807475
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.36,3.48381215
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.38,3.4670838
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.4,3.44737658
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.42,3.42396083
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.44,3.39617119
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.46,3.36385576
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.48,3.3279481
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.5,3.29083898
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.52,3.25598343
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.54,3.22658236
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.56,3.20422134
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.58,3.18859269
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.6,3.17827721
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.62,3.17168405
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.64,3.16756442
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.66,3.16511695
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.68,3.16390107
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.7,3.16369957
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.72,3.16437423
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.74,3.16572505
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.76,3.16738328
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.78,3.16879313
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.8,3.16930826
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.82,3.16835297
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.84,3.16555456
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.86,3.16079367
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.88,3.15418886
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.9,3.14606011
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.92,3.13689571
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.94,3.12730943
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.96,3.11795518
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.98,3.10939015
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2,3.10194007
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.02,3.09565342
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.04,3.0903746
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.06,3.08587484
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.08,3.08195688
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.1,3.07849849
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.12,3.07544863
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.14,3.07280283
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.16,3.0705745
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.18,3.06876816
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.2,3.06735652
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.22,3.06626447
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.24,3.06536541
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.26,3.06449288
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.28,3.0634648
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.3,3.06211052
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.32,3.06028896
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.34,3.05788995
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.36,3.05482033
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.38,3.05098649
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.4,3.04628978
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.42,3.04064888
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.44,3.03405327
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.46,3.02663356
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.48,3.01871004
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.5,3.01076915
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.52,3.00334913
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.54,2.99688374
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.56,2.99159164
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.58,2.98746082
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.6,2.98430576
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.62,2.98184314
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.64,2.97975046
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.66,2.97770406
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.68,2.97541138
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.7,2.97265054
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.72,2.9693134
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.74,2.96543075
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.76,2.96115942
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.78,2.95673712
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.8,2.95243358
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.82,2.94851747
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.84,2.94522637
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.86,2.94271439
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.88,2.94098676
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.9,2.93987581
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.92,2.9390923
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.94,2.93831537
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.96,2.93726168
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.98,2.93571525
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3,2.93353586
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.02,2.9306645
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.04,2.92712842
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.06,2.92303801
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.08,2.91856904
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.1,2.91393377
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.12,2.90935076
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.14,2.90502001
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.16,2.90110266
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.18,2.8977026
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.2,2.89485326
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.22,2.8925185
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.24,2.89061231
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.26,2.88903175
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.28,2.88769123
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.3,2.88654599
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.32,2.88559654
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.34,2.88487042
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.36,2.8843879
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.38,2.88412937
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.4,2.88402316
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.42,2.88395695
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.44,2.88380032
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.46,2.88342404
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.48,2.88271183
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.5,2.88156965
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.52,2.87994248
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.54,2.87784646
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.56,2.87541354
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.58,2.87292018
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.6,2.87074806
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.62,2.86925194
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.64,2.8686038
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.66,2.86873437
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.68,2.8694052
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.7,2.87033032
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.72,2.87126277
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.74,2.87202639
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.76,2.87251357
