key,source,source_sha256,chain,resolved_residues,ca_trace_sha256
legacy__denovo_pdb__9r1k_A,/data/exp225_decontam/eval_structures/denovo_pdb__9r1k_A.cif,376bca21dae656fafc81e972eff1d4fdf13d9a7cc6db34eba15d68f10a3b3a9e,A,126,2286e9b8b7377728c7e73ac099ca31da25898ec3765eb02ce39484d23d5cbb5b
legacy__denovo_pdb__9r1l_A,/data/exp225_decontam/eval_structures/denovo_pdb__9r1l_A.cif,a661a9c3b402d994e113048fd5645d0359c7f0e3a68fcda0f2bc2ca22a6facef,A,133,1ecaf7b95296536908075e81a05973ac56bc5578ad2d8b67f1e8bdf54a5ba923
legacy__denovo_pdb__9r1m_A,/data/exp225_decontam/eval_structures/denovo_pdb__9r1m_A.cif,e5f19e254eb884d79de6845cc59b4712681c7f2e32532cd02a29071bbb71a5d6,A,129,bada806b07eca6e16001d5eaf02af0d524f54503e849b688cdf904d3aed36694
legacy__denovo_pdb__9r1n_A,/data/exp225_decontam/eval_structures/denovo_pdb__9r1n_A.cif,9d935dff5e9eb9f0f392e66cf5536662131265a73f47148f5ae59b4a6f5cad66,A,132,e063e567623614a84e1e88dd6f92a23a01aa24b2e8e9e60584cdcdb0b5e556fc
legacy__denovo_pdb__9r2k_A,/data/exp225_decontam/eval_structures/denovo_pdb__9r2k_A.cif,a149a7639c077224165dd9a3adcfbdb9f598ffc9a184fa0ee82d2c9c3a26c8f6,A,177,2711d95e656437eff4cc7696a61f64cab9882c767f4b4475f9cd014b4f94372d
legacy__denovo_pdb__9r7f_A,/data/exp225_decontam/eval_structures/denovo_pdb__9r7f_A.cif,771ea01dc2a4ddb832240212f056fb315817b6c18b069d0246bfd1dccfccdec2,A,202,8ed3b0326590c53071a8abd5389efc09bccc0f80949dc74212f4873f3f116662
legacy__denovo_pdb__9raa_A,/data/exp225_decontam/eval_structures/denovo_pdb__9raa_A.cif,ae9c888f7146ebada9074984c81e1db86237dc9554233e2fc183bedc20e5157f,A,208,e2b2689871adab1315cf678912466a09930fe13193784189a26eb1b758b4d2ee
legacy__denovo_pdb__9raq_A,/data/exp225_decontam/eval_structures/denovo_pdb__9raq_A.cif,f0295ccc6ed0cad46dfa7ba6749397af21935a5ecf074cb51509310864fe2280,A,208,fef8677950abb275c28b9721706ece746d457f5c101a087216f945ce47604883
legacy__denovo_pdb__9rar_A,/data/exp225_decontam/eval_structures/denovo_pdb__9rar_A.cif,eb62b8b47af01f29a038cfacb2fc038dbda0e4de7dc6796dc16851868065467c,A,208,e6ae207ca3a60050c708f66cc6950f5c524436b4a997951162361cf9de1e4150
legacy__denovo_pdb__9rb0_A,/data/exp225_decontam/eval_structures/denovo_pdb__9rb0_A.cif,81c2eba6f4598b8e1fda98d6aa733248776dafd3fcd9f5a900f380ea076d7c72,A,208,7f1680588ff1a70078776829c17a6d46f48ad2e8ef76eaac72165a08e6fcc977
legacy__denovo_pdb__9rbe_A,/data/exp225_decontam/eval_structures/denovo_pdb__9rbe_A.cif,dd8c164e0ea2384afff72729536a7827ca43b5070940465d192ee1a9abcb4aa6,A,208,030995d189c83be02a88f27ca3772db71a7a6d652e7a5202e76a6cc0970f8cd9
legacy__denovo_pdb__9szu_A,/data/exp225_decontam/eval_structures/denovo_pdb__9szu_A.cif,2f2387276d1520adb2a44418b6dbd753df03e4aac2b97e144025a0320c02d437,A,322,3a85e46acc608c910087e72dc95eee4eeed3752841b0287cba9c625864cceccd
legacy__denovo_pdb__9tas_A,/data/exp225_decontam/eval_structures/denovo_pdb__9tas_A.cif,6ab3a52b5d5370b9c92fe843eb93fe8634f763f967985dae71abd477ac6a0344,A,126,ff9099737bd067bb0ad98ff4f5602cde4e6b42ed1d03b9cbf7060dfca1dc8523
legacy__denovo_pdb__9tau_A,/data/exp225_decontam/eval_structures/denovo_pdb__9tau_A.cif,f5c9880778bfce414772a7bc49240dc1921be4a649c9fb373e5146ebdaa50032,A,120,d88b1bcb0519ea8f13c74ee322ed8590bd426a3dff57dc943ffdb3abbe3727c5
legacy__denovo_pdb__9ugr_A,/data/exp225_decontam/eval_structures/denovo_pdb__9ugr_A.cif,755bc53c686078204e135edf3c8700f208a87584c4e7b4da5e9046be58dde719,A,181,3fa461bd01cf5ca4172d9cf835870b8cc32dee0ea940b795383c10e14d8e4b09
legacy__denovo_pdb__9v3a_A,/data/exp225_decontam/eval_structures/denovo_pdb__9v3a_A.cif,42b5c89621e9597fb38f921b91ba5187a68085f93ca0d4f5cc2e85f77ee79241,A,120,7de0362dc1f72c9c0dad60f07f5d60983df64b28ae0ee5dc9c60bc6c2404971d
legacy__denovo_pdb__9v4l_A,/data/exp225_decontam/eval_structures/denovo_pdb__9v4l_A.cif,1fc306a3dacba124a5a5381b12152e7a23a3bff7105d263aeb85bf8777033434,A,68,0911cf1867399f7190b5e61504b234b6a8cad9241f0deb9d999be044ece52c0e
legacy__denovo_pdb__9vp8_A,/data/exp225_decontam/eval_structures/denovo_pdb__9vp8_A.cif,4398e9eadf68aba33828580111733eced8cb1ba5f001a5b2e13cc20f3232f4ab,A,129,e647a249e1b1b7fa20c02207a91758fdc8e003a980c2149602e7a893fd338e71
legacy__denovo_pdb__9vvn_A,/data/exp225_decontam/eval_structures/denovo_pdb__9vvn_A.cif,79bcc56a4a8b1a68a09876f30dd276507a54cc50439750629d2c727f838c0867,A,167,132b9fe2c8a8e07022481208f26ea969ca7afce897d52e63046017f5bc9efa6e
legacy__denovo_pdb__9x1w_A,/data/exp225_decontam/eval_structures/denovo_pdb__9x1w_A.cif,b62eaed38e0cf2fd995b50aeae5ae3a1dd645eecf2b989847a2d30a37617da96,A,88,9c476bbac40f64c930bb3c6ba7fa1a3502c2183b9db1b09adb59eca35055c660
legacy__denovo_pdb__9x1x_A,/data/exp225_decontam/eval_structures/denovo_pdb__9x1x_A.cif,5cf73374178fb7814bab37408b37fd1897c219eb2aa286b3dfdb644b474123f5,A,90,b1e22abc6b647435ed926db508cc3e0714676f859eb4ba8c8534196012f5fe85
legacy__denovo_pdb__9xzo_A,/data/exp225_decontam/eval_structures/denovo_pdb__9xzo_A.cif,091e3346720cab197b4ae9041c2eec66984813bcd2d5531cf4ba54f91c190513,A,120,a7a7d148853cbe9c00f0b514d5d5f7208f241d9c85fa194ea02e3c1e3094490f
legacy__foldbench100__5sbj_A,/data/exp225_decontam/eval_structures/foldbench100__5sbj_A.cif,2ff95256c51fec2ff62da1409906195040eb964367a4f46d5af19ec614d95c8d,C,28,a8408a01ce736e7dc3e131e3a29299cb96af0da13c73741c4b4147c6db375e59
legacy__foldbench100__7pv5_A,/data/exp225_decontam/eval_structures/foldbench100__7pv5_A.cif,0d2a720fe62312c08412279b434bf1aa61cbe3ed787fe99ce9dfe177edacd077,A,74,cbf16557646a5a468fe1a3eced21aff10f76df012e0ec24f6458ed67826f9960
legacy__foldbench100__7qp5_A,/data/exp225_decontam/eval_structures/foldbench100__7qp5_A.cif,72d03cf9af021f9a761293e3d82571df7ec68c3ae6a91c2dc5991f973dd88711,A,241,aca403464fc67aab354a8e2622f976f41c2a1c4eec8aa1c9192012d67118f4ff
legacy__foldbench100__7qsj_A,/data/exp225_decontam/eval_structures/foldbench100__7qsj_A.cif,1a97cb3882d508df889d6ced4f272514edc06ce2df3a4d8a329405948c47f897,A,346,89a3e18eb066cdd1e4fd1a63b1ae43e67e0d5784bd651063e4f998f2b8291b9f
legacy__foldbench100__7t9r_A,/data/exp225_decontam/eval_structures/foldbench100__7t9r_A.cif,066b6e8540bf32b9d7173c0f4b9f46bed78832f2e7431a62660005c47b8b2d7c,A,38,93e6f104b706b6e982ca28c520d348660f41d70c13c09b695e0ccc4ffcb9f795
legacy__foldbench100__7tjb_A,/data/exp225_decontam/eval_structures/foldbench100__7tjb_A.cif,ad3747aff9fab7a0f8adcb6883077054563ebbd01e1f2ea9893811a08c869555,A,222,4cc75ff1b70f8cac1d5110c5ea4700eb02cf2fe6a85ed049ecd7acf1c3d42067
legacy__foldbench100__7tlh_A,/data/exp225_decontam/eval_structures/foldbench100__7tlh_A.cif,7fd4c24ff491aa3dfbbac8cfe0d060c2053fe11748915579a621e5539853783c,B,124,67324a03729011095ec49b0d77f4e7c4e68219e126e46c338cc153063149d4e9
legacy__foldbench100__7uba_A,/data/exp225_decontam/eval_structures/foldbench100__7uba_A.cif,0987e6d0b192640fdc95eb14822e7ba01747d7e0e60197168bf9f116e9068437,A,187,cb5e26ca236860fbfecba7f265be66d8a3087dc9834849425a83d53782cda139
legacy__foldbench100__7uk8_A,/data/exp225_decontam/eval_structures/foldbench100__7uk8_A.cif,22cedd007d20422d81f889800513bcd9dfea9432c5ea8141c5aa47db66acc464,A,383,6faa6eaf5fdfe1f532e63cbdc82e8d85e69911f919e086486164c5372fa4f8f8
legacy__foldbench100__7ur2_A,/data/exp225_decontam/eval_structures/foldbench100__7ur2_A.cif,be6372882e767e9229eabc23696f7c21598a041fe4c7775ff4bb02bfaa528210,A,160,d73e1423ccb228f0220a6f0cf0f47858c7d04d36fe270d57f9a65ddc2c3c87a3
legacy__foldbench100__7ur7_A,/data/exp225_decontam/eval_structures/foldbench100__7ur7_A.cif,42b19f35a2449addc077a3c227ba5c2caf40efcb2af6a48778d51b257699b0b8,A,63,066f5044265dea1bfebc8acff9c37161de5e610a74b6c648ec0213be707630cb
legacy__foldbench100__7urp_A,/data/exp225_decontam/eval_structures/foldbench100__7urp_A.cif,5d5bca4d8b8492129b283fc28773ec157983cda6cb269821e41c6413e41d7294,A,159,ced399387e6a23297f13656f29b8a7e15cb141477a583582e2a9398db713f6e8
legacy__foldbench100__7uvg_A,/data/exp225_decontam/eval_structures/foldbench100__7uvg_A.cif,ffbe3a9835f222b4b5cfb3230ddcdc133f2a3245761656fd4c9f6051b8579b8d,A,166,42acc5aee12cc1e7f46eee6f8787534d1fdabfb8cdcd8d58ddeff2629d22ebcd
legacy__foldbench100__7uww_A,/data/exp225_decontam/eval_structures/foldbench100__7uww_A.cif,85478842514bef1c98bbd8fe940f8d0ea6f74c924a5bdb878711b1f4830aa3b8,A,632,fc87336c38072607eedf7eedb9b2c2e1dad8a39272ef407e014baef180bab30a
legacy__foldbench100__7v3o_A,/data/exp225_decontam/eval_structures/foldbench100__7v3o_A.cif,9cd7dadcf07bea4c7eab8835cb382ead6f74aa49aef792f47daf14debdcf38ff,A,277,6d20b32bd253cc540e01e985424019a759cf60c5ca8bc9b4d8699123a401556b
legacy__foldbench100__7w15_A,/data/exp225_decontam/eval_structures/foldbench100__7w15_A.cif,555b9fd48bb7fe54119feee6a62bce02932af884beba1bd53867a6e2ce7c48c1,B,293,41e9b8016a7abea16bbacfe490cedd3174b65250bc7e3625f9ffdf853b322478
legacy__foldbench100__7wz5_A,/data/exp225_decontam/eval_structures/foldbench100__7wz5_A.cif,7bc7b7d2877bb64ce45bffac1876a89ce2092da7f286c62093d9486ba619c809,A,161,6056dbc1757efdbce121929a10d285e3d50e242ffb0ffe6d8c02e9b346a79461
legacy__foldbench100__7wzm_A,/data/exp225_decontam/eval_structures/foldbench100__7wzm_A.cif,0b75cff955055b13e564e5975870d9bf1c8b20ad3641792c66e4719446271cd2,A,458,64c03ded03e88e2af84c32d1f7695381d091e9612443cab0c5a7fb140149e88d
legacy__foldbench100__7x3h_A,/data/exp225_decontam/eval_structures/foldbench100__7x3h_A.cif,af1c9cefeb7b5cbd110b307213e716ef31020c2361c20da9a27c721f675a61f4,A,276,f4f65ec3af7c5d61f67da6a3fb431f2280e26c58a1ba4750b5f9aeb146f2b156
legacy__foldbench100__7x4p_A,/data/exp225_decontam/eval_structures/foldbench100__7x4p_A.cif,1cdf498a4584761d494f5b19bc506a30d72e601e1e8d62c6f6ac4149bf49a5ab,A,306,201963a933e22d4b89ae1092d81247ce907f7b50e78f5481fc0a8dbed9a52116
legacy__foldbench100__7x8l_A,/data/exp225_decontam/eval_structures/foldbench100__7x8l_A.cif,0b05c79cd0106613a1901ddf34df2add6f90d98457f15a12153f8d26738071af,A,511,3e892931a622f8e88cf61e8a53b0f1116fd3a414936e25441236b395a5ab56a4
legacy__foldbench100__7xcd_A,/data/exp225_decontam/eval_structures/foldbench100__7xcd_A.cif,f2a8e2dcdc2f5c967d0c46f9c2c5b3d51d71e8b399d51c4f92d8e50e07b4c1ed,A,178,9c667d78d1e999fbaabd57f7bcc3291c6b0fe7d66e1be1b3026de81c1b41e12e
legacy__foldbench100__7xg9_A,/data/exp225_decontam/eval_structures/foldbench100__7xg9_A.cif,9429e3b52d2a574095b1cbcbe44b32fde1462c0a0c40b71f9c81f0b16ceeb944,A,286,b6e4f55507a068cf2ed5f5fabc110380b12ecacfdaf6ed8d4e6e780815ff7049
legacy__foldbench100__7xi5_A,/data/exp225_decontam/eval_structures/foldbench100__7xi5_A.cif,0f8610ae71e06a2849aa46cece0ff5d6612fa037356d230a650fcc463b21d03a,A,57,92be656139911089c54da21509a55d2a53fa75253f30f1cf480cb053c5155cd0
legacy__foldbench100__7xjr_A,/data/exp225_decontam/eval_structures/foldbench100__7xjr_A.cif,739e13fc58e44d13f6977606d8e24af88add9c68a595f2a09716c5c7066de6c6,A,306,41bf454f649be58b1816b0bda63f0b7712d1b029d7066a40d0ff2e82e0e4b0b6
legacy__foldbench100__7xlz_A,/data/exp225_decontam/eval_structures/foldbench100__7xlz_A.cif,81dc84e3866d52b1a1997b307a69f7816500c28a1863fa332da249ba5bf398f8,A,241,18331b074f27c63adb66ff1bdc15b1fdf8bb9586b47ac7821dab97c80dc2f45f
legacy__foldbench100__7xp9_A,/data/exp225_decontam/eval_structures/foldbench100__7xp9_A.cif,52134a94007b2d747d05232045cb285d08050318aeb377410f8f3c5b3e231ec1,A,76,edfae743520a9e39196719da73b51252b55937d4a37b7ec4ba1f7884e0033cbc
legacy__foldbench100__7xq4_A,/data/exp225_decontam/eval_structures/foldbench100__7xq4_A.cif,4035636a066d9265a6cae4ccd827881e59d431a5c48760976e9ada95a63cbf19,A,489,2625c002c824406b0b2bf3ee7f9a01b711571c01a6423b38ec279c4a5e5ccbfd
legacy__foldbench100__7xrx_A,/data/exp225_decontam/eval_structures/foldbench100__7xrx_A.cif,17a84672209ac8a3709da5733adb5bc6ec51cb54463549f151c5243722b3cae8,A,398,a2f80850eb6e61372340bfde5ec12f5f56efa3902e3126f5b5f68131055fcbae
legacy__foldbench100__7xyr_A,/data/exp225_decontam/eval_structures/foldbench100__7xyr_A.cif,af8c1325cd02026bdbcf8f3b4a61586ea43b475e0d55968eb5fdbdbfbb78bdd8,A,546,04533460e3799273d98470653500ee261a63459deccd43dea425cd4ae1a11ca5
legacy__foldbench100__7xz3_A,/data/exp225_decontam/eval_structures/foldbench100__7xz3_A.cif,d53af2af18adf2b33abd0af2915138f54ade7743380a3f7a266b366eb78eeb8d,A,273,14a5c5dcf1947678f26ce75a1f2b850441dd411a79e7ed3e1bc1eb9efa594fd7
legacy__foldbench100__7y3h_A,/data/exp225_decontam/eval_structures/foldbench100__7y3h_A.cif,a5b72c4ae2a36f367c500d967af6c65ed71368ca7f22659e5aea8c2f3ae8a410,A,396,84ef570f88b6685bdd7075b66f0b4d101addee5aa4f0a29e3b406379bf16d6d0
legacy__foldbench100__7y4h_A,/data/exp225_decontam/eval_structures/foldbench100__7y4h_A.cif,86d0b9b9823f1cc5ed631626fd7469c2035079fbd6d79eb16e43b6202c103d82,A,329,db12a9e58ebbf7c90aa5f7e561f8aa1fbd2f94d77673f287b35b68c88f974732
legacy__foldbench100__7y54_A,/data/exp225_decontam/eval_structures/foldbench100__7y54_A.cif,7bff86aa68fdbf4ff3f16c76f2b3cd6d3f21285f6062f3bc868e772b0d175a81,A,100,37af6ea8c4d33f91a5e045bfba1c0c58621718080d3114d153a25f93b6195c5c
legacy__foldbench100__7y5j_A,/data/exp225_decontam/eval_structures/foldbench100__7y5j_A.cif,72499dc96379778767ec8c393f8fe45cd579e9397accc6f182b2b15f40848866,A,95,cf2ba93c7aa4653c6e5cd5365c0dad223d3562d2c85937ec15366bede6b0c13b
legacy__foldbench100__7y5m_A,/data/exp225_decontam/eval_structures/foldbench100__7y5m_A.cif,e854283fe5e54d09cbebe714f0e81c0a70d6a95f63697f1fae2f96320ffb7fe1,A,155,abbea7704a9d97f2aa9cf18ad03c3f8f6ec677981e4f9adcaa7bdbf63e249764
legacy__foldbench100__7y5r_A,/data/exp225_decontam/eval_structures/foldbench100__7y5r_A.cif,ada61152db22960c877681674f14cac6a70fb435bd7a27935c8f4f0222d371aa,A,105,9fd4f7a848fc5b470222c8d2dbfe6fc86febd9dda46c6bc6405f29faf331bdcd
legacy__foldbench100__7y8h_A,/data/exp225_decontam/eval_structures/foldbench100__7y8h_A.cif,b78f744c2ce603fac6f347008513e8485c63c0ce4ea9b4f79d26f3e3799c4167,A,92,bf0db77a737f50935220d126877305cca55f7fedf723aff0d4165bb93f15d6cf
legacy__foldbench100__7y8i_A,/data/exp225_decontam/eval_structures/foldbench100__7y8i_A.cif,1ea985c8a1422b1382afabd89e904cb49a5059e78546ee9464ec4f2f6a16c463,A,82,e0e6bc0484c5c1bb10c72dce49bc4f7655f3ce3a2b216c41e14e01a01725f3a0
legacy__foldbench100__7yd4_A,/data/exp225_decontam/eval_structures/foldbench100__7yd4_A.cif,2c242b55e5963fe0a637e279a68b5f7a796a33a2ba9a508f18426ca4d4e43a43,A,179,ed5ed7415fc259018ea958ffdffed6466e6bb2fe25c1a225ce48ca0d937ab3f1
legacy__foldbench100__7yhr_A,/data/exp225_decontam/eval_structures/foldbench100__7yhr_A.cif,364ca76358b53c12e03620653735c54840a1859acd5dbc0bc994a1cdb148698d,A,59,4a63ecd48b1a84c317f60d4f1419970b25558d883281184468d5cbb71043d358
legacy__foldbench100__7ykm_A,/data/exp225_decontam/eval_structures/foldbench100__7ykm_A.cif,8d6b62190d6416904dc5447373a3f20d47622373e18a43b60ec8a480c88a879e,A,81,63b34b85790c4d1da5aaa9a83b7187c893095d368844935f139ecbb0fece7bf6
legacy__foldbench100__7ylr_A,/data/exp225_decontam/eval_structures/foldbench100__7ylr_A.cif,ab7b879aa61913648f071849572ffb3fad40268e3aee141036ce8cd0de507d0b,A,326,2060f01fa7974f224a2bf73c4d43ed7747202414ada77c6312dde5f9e34d56af
legacy__foldbench100__7yug_A,/data/exp225_decontam/eval_structures/foldbench100__7yug_A.cif,0b68d516385198d8abadc276f25366b11fafab97bfe142aa2411beebf796e6f7,A,117,8eb28a0d8cdfd9e90c8b173b1a4d2feed35e2ff706f7d886d3beb119a196e745
legacy__foldbench100__7yyg_A,/data/exp225_decontam/eval_structures/foldbench100__7yyg_A.cif,7e90cc1283c4250a9ff1afbfc6d7597744d3f531d6eca12f228b342a147d8a03,A,275,ac350e80c944c074991620fc325422e68e77f2037dfa4f3665e5f875edb73946
legacy__foldbench100__7z65_A,/data/exp225_decontam/eval_structures/foldbench100__7z65_A.cif,bd723e96aaf27906db2813e74a8047f974804fae6acc00ed37b4f250c5636f98,A,283,fe4e497ff8214166603c5cfc6303ddd47f66187e01afe10ad972f44a5b1306f3
legacy__foldbench100__7znz_A,/data/exp225_decontam/eval_structures/foldbench100__7znz_A.cif,41c33f03549975ac9e7dcbc1202c6522ba2b95d39564a550a05fd976e8b27a04,A,761,34ed1f12f0018942fa06a620512fd324f86d41ac59926701d77ef272816d3ccb
legacy__foldbench100__7zoi_A,/data/exp225_decontam/eval_structures/foldbench100__7zoi_A.cif,cdefa95d85fc444795dd0e02421d5b233f53e95b8464d01e58d56f33092612a5,A,124,6fa6867fad9b4ef76b3e2c76354f19e8b91cf5acba10baadda7d84d5a6717cff
legacy__foldbench100__7zs2_A,/data/exp225_decontam/eval_structures/foldbench100__7zs2_A.cif,1007286c54abf23b64730d8d227a09ba6d208e2e9e56a9289427af166f4fea62,A,278,a7abd8f0fde9a5aa6710a8bb685183e40cf735c0ec3683a8ea889207b7d0f241
legacy__foldbench100__7zu3_A,/data/exp225_decontam/eval_structures/foldbench100__7zu3_A.cif,8e01bf1dbf10b1f3945b767f1c1286dfb4291b935fc7e7e9a5db23d8c4d24985,A,126,f1d392b1195d9854dab95390718cf7ce9dec43149c13a3d661398f534572e409
legacy__foldbench100__7zv1_A,/data/exp225_decontam/eval_structures/foldbench100__7zv1_A.cif,b88adf045ee5eee7fc4fbdf9e7bb16e48dd336aa81267c8fe6b85f8aadc9943c,A,109,9240fdffeecd3996943857b1574dec53ffbb819c3ca097ac10ef4a0498de1e12
legacy__foldbench100__8adc_A,/data/exp225_decontam/eval_structures/foldbench100__8adc_A.cif,23621f924460d25b99f85a9428b383e65bfa6f0ed644c56a1bdaf7fc8fa39139,B,207,443709240888d68c5dc75b394a04a2a83f45580055262791c8bb0ed9e42579a0
legacy__foldbench100__8add_A,/data/exp225_decontam/eval_structures/foldbench100__8add_A.cif,1afbbd74e6dec8538d206207699722bfa9c810128102adb7f77e5c3c5cd38d5b,A,212,fe57b2fd39452b52a842315e8219156e247c3f8ff90f9cd47929e50cee12e62c
legacy__foldbench100__8ah9_A,/data/exp225_decontam/eval_structures/foldbench100__8ah9_A.cif,ba1ad75045ab61e92b7c8cb9471cbe161c82bdcabca3fd95baf9cff809728a56,A,115,db7b2cd8d8fbd2e1ba7b5182af68ff987fea8eefbe7809971ac545e6adadc20c
legacy__foldbench100__8ak2_A,/data/exp225_decontam/eval_structures/foldbench100__8ak2_A.cif,a31768ee3c9e5239841d653351c1b890e4905892b8bc20ba474bf19c35dd6ec3,A,289,c04b2bb8f7eb096d062337dd5d72ccf7de06593e4e0a28df6adf852dafc7fe10
legacy__foldbench100__8akh_A,/data/exp225_decontam/eval_structures/foldbench100__8akh_A.cif,1ab3e4bebce96cd4adeedb67368140c175b3b5c7359f97500c34b462e7e06d7f,A,321,26a4095881024df7a53b0339b30af90d7ee6ba5486d3c7a3a8fbc83730d5ffb2
legacy__foldbench100__8amo_A,/data/exp225_decontam/eval_structures/foldbench100__8amo_A.cif,1d0838ae2c71b35ae209824acb181c53722b3c291e2ffce61ab7d6266ec5ca20,A,385,9115359fcae8a1ce2f484b607b24c80936b47e6e34f9db0ade11f71429595dc5
legacy__foldbench100__8arl_A,/data/exp225_decontam/eval_structures/foldbench100__8arl_A.cif,9698268686b85c80bdd63426f2c29979c62c3f7b6bbde594c8b9a96eb1cbfb26,A,232,c1fc79ad6508d3b96b94c7d3e24eedb0ed46363826fd5622d376eb1182458529
legacy__foldbench100__8au6_A,/data/exp225_decontam/eval_structures/foldbench100__8au6_A.cif,9f7d174d5c7d47b3d1cb10323f5090697d974dafe8656a0b775fd4fcffb79d74,A,248,b198c6dd4bd3cf376a6272db105b09c122bff58eaad5b32903e1d68c206ef9de
legacy__foldbench100__8axj_A,/data/exp225_decontam/eval_structures/foldbench100__8axj_A.cif,63a24520b286e16065538335ece83d0436527cbe29503fe94d02bbc9dd822542,A,161,3ae252e3b248f2ba81bf1af1394e3ac36e66993fcf677e96868a86d72570e6be
legacy__foldbench100__8azb_A,/data/exp225_decontam/eval_structures/foldbench100__8azb_A.cif,945c2fc4a954a36ef25d8fa7f1673331b8fb61650d6467708f067338a5d3892b,A,501,6a10fb77360a31127788b683982df88b1cca833d32335023cf90b15e55c18f4b
legacy__foldbench100__8b2e_A,/data/exp225_decontam/eval_structures/foldbench100__8b2e_A.cif,5d60ab13d95121efca87266b7b8c59251d9126574db3053181a973839d697241,A,141,ada7b673f28eb2c3afc146394d7c59f4ebd147c815a273e16c2e7564227c7a1b
legacy__foldbench100__8b2g_A,/data/exp225_decontam/eval_structures/foldbench100__8b2g_A.cif,4cb130b786491c833b15871b2b9c74329782a3506c89fa6b4e122c34970c1b78,A,74,d38866e3439c31d63908258c8b45e061f0abceb01e853c4499a3933ac8d2fb7c
legacy__foldbench100__8b2s_A,/data/exp225_decontam/eval_structures/foldbench100__8b2s_A.cif,58fa1010b9b8803eae33932305337ffdbf37f8364e1b2cd7865e38b626025857,A,240,a2affc1ee4ce58d1c8162c3ae4d4f2e688cbec3b0b825f8cde192e257c16fe6b
legacy__foldbench100__8b4u_A,/data/exp225_decontam/eval_structures/foldbench100__8b4u_A.cif,0dc66753ca73266f401e73d00482b8d02fc35be2019d9e37209637bcdae054d5,A,269,1d0bb2b6ba774afa11d9b04f38b22b8a8444ad218e24397d66f6927890f28c73
legacy__foldbench100__8b5w_A,/data/exp225_decontam/eval_structures/foldbench100__8b5w_A.cif,c00ac67ba7d1d5340ae9f0914951f1d2646ac923107804196251a8041f25b200,A,346,087196b18923cf4b6158212f109c545d58ee9335b8efe3414db80679753072b7
legacy__foldbench100__8b61_A,/data/exp225_decontam/eval_structures/foldbench100__8b61_A.cif,aa079277b871b3467ec70d6fb0e6e8e528c617fbcacb8f95affef31f613301a6,A,197,29fae05832765471931532461a257c1e8244c8bdf22fd150780f904253dd4688
legacy__foldbench100__8b6a_A,/data/exp225_decontam/eval_structures/foldbench100__8b6a_A.cif,fd24cd4259143c152d55d7258462e4335bf063483b1a76c1faa55bc8dd2e4039,A,175,2e1e5ee85ad4089e1b3b955d97c24e1e5a618e84b6121a8c1601909edb8092d8
legacy__foldbench100__8b6e_A,/data/exp225_decontam/eval_structures/foldbench100__8b6e_A.cif,4450a7bd25ee13135919dae6952f03f17f0dd10da06cea609e8eb07dedb5e08b,A,52,da7ad5fd59962b658ddaa8c16a19184f1bebbd522c89ecf7753cfbd6268a8a9c
legacy__foldbench100__8baq_A,/data/exp225_decontam/eval_structures/foldbench100__8baq_A.cif,03c6ed505241666f98c83ee0e5515f06e79250245c2bf1d7cff8a5ae7087ef43,A,208,eeb328e3b0ab1823507b4c194765c8abb868f0b9f2cc72513e9f24e644d7913d
legacy__foldbench100__8bau_A,/data/exp225_decontam/eval_structures/foldbench100__8bau_A.cif,ad9594c396d4d44ae87ac74a5cd86004bf59c4aa15ff841a1a019d081bf79303,A,189,c23be6c12a60895f2e7acf0ec43bb44447933ec3f94fdb162ccca5ae727ab3d0
legacy__foldbench100__8bfy_A,/data/exp225_decontam/eval_structures/foldbench100__8bfy_A.cif,124166e4058939dd0c01824108567a11ab73374eda2beda772fd2eb27706a70a,A,393,36ad9905220b8027f88d6260a0ebf2c0409f18821fe94b38e639eb46d3e28d05
legacy__foldbench100__8bgb_A,/data/exp225_decontam/eval_structures/foldbench100__8bgb_A.cif,67933faa48e04020985285d8ab69d801815897571a0b8f1cd137ff3474787724,AAA,130,2920240c4af5bc14a3178270762fe6ffe82c7ac50d6db1dd5b05d0e2544815c6
legacy__foldbench100__8bke_A,/data/exp225_decontam/eval_structures/foldbench100__8bke_A.cif,8e745cc11e47dbbeed23c2344b5f708e57ccf97f28b1b59737f255b0712bb101,AAA,428,45282c32844cd9131ba4cbb73e3fe07194fcac327ad24c893e4f45468c15fb9a
legacy__foldbench100__8bsb_A,/data/exp225_decontam/eval_structures/foldbench100__8bsb_A.cif,792db880462ffa811d3da8e4ce1f4cb84729913e075bf54e22cc8087e31ec9e2,A,160,ad1e66085a271d526423344f4376a05da88481b42d56fe224d1409d4a9cb4e5c
legacy__foldbench100__8bux_A,/data/exp225_decontam/eval_structures/foldbench100__8bux_A.cif,952364c98af5a2dd73cca80a865433ab420d59b959a894c55e77d6604258392b,A,289,50576813fd656771abc0dee56e7d788fa2122c6e1aa5a79966d217ba3b56d422
legacy__foldbench100__8c4d_A,/data/exp225_decontam/eval_structures/foldbench100__8c4d_A.cif,693d96719196a2115144a9658ebdb1f987e08d1b249466bf85c86d06d79c0a7c,A,184,5cf981f689188a505b305a3854d4497e07eac4d7509b6f44d46570eb7c39822f
