validation/plain_end_accuracy,validation/final_marker_accuracy,validation/final_end_weight,validation/final_answer_accuracy,validation/final_answer_loss,validation/final_marker_weight,validation/final_end_accuracy,validation/final_marker_loss,validation/plain_end_loss,validation/loss,validation/final_end_loss,validation/plain_end_weight,train/step,validation/final_answer_weight,train/supervised_weight,train/documents,train/loss,train/grad_norm,train/tokens_per_second,train/lr,train/peak_memory_gb,train/step_seconds
,,,,,,,,,,,,1171,,40153,37472,0.11329998075962067,0.9301766753196716,62301.901376803115,5.5645314168023844e-05,35.435691833496094,0.8043253719806671
,,,,,,,,,,,,1172,,54640,37504,0.13808806240558624,1.0211271047592163,74204.3682237663,5.5559277050199474e-05,35.42484664916992,0.8505563959479332
,,,,,,,,,,,,1173,,49521,37536,0.22656886279582977,1.606094479560852,61468.350479890374,5.5473237887572084e-05,35.42213439941406,1.0412675710394979
,,,,,,,,,,,,1174,,73499,37568,0.2555055618286133,1.1179113388061523,75242.62059342154,5.5387196994714076e-05,35.42426300048828,1.1527642088476568
,,,,,,,,,,,,1175,,45085,37600,0.19461646676063538,1.102604627609253,56536.882804468136,5.530115468620421e-05,35.42148208618164,0.9736299079377204
,,,,,,,,,,,,1176,,54745,37632,0.16728977859020233,1.0179483890533447,59149.250583957066,5.5215111276626394e-05,35.403961181640625,1.110867836046964
,,,,,,,,,,,,1177,,66775,37664,0.2431882619857788,1.1935515403747559,65820.39263354997,5.512906708056863e-05,35.426414489746094,1.2916665580123663
,,,,,,,,,,,,1178,,109438,37696,0.3531222343444824,1.1384320259094238,83976.47968141691,5.5043022412621734e-05,35.43857192993164,1.5177344952244312
,,,,,,,,,,,,1179,,56612,37728,0.10946927219629288,0.748543381690979,68821.20362378383,5.4956977587378277e-05,35.421993255615234,1.0536868898198009
,,,,,,,,,,,,1180,,40427,37760,0.08894195407629013,0.8668509721755981,66990.85316437793,5.4870932919431385e-05,35.4090576171875,0.8410849741194397
,,,,,,,,,,,,1181,,53628,37792,0.23582375049591064,1.3022103309631348,59833.68588563045,5.478488872337361e-05,35.408226013183594,1.032679151976481
,,,,,,,,,,,,1182,,50166,37824,0.22312268614768982,1.2118446826934814,44337.05895128866,5.469884531379581e-05,35.43772888183594,1.3558860560879111
,,,,,,,,,,,,1183,,54988,37856,0.26414716243743896,1.5509059429168701,52344.49821253537,5.461280300528594e-05,35.41558837890625,1.249663331080228
,,,,,,,,,,,,1184,,55466,37888,0.2279868870973587,1.5168673992156982,62380.95973827468,5.452676211242792e-05,35.41053009033203,1.0612533099483699
,,,,,,,,,,,,1185,,65954,37920,0.1666344255208969,1.04441237449646,54835.987727311935,5.444072294980053e-05,35.42230224609375,1.4223323629703373
,,,,,,,,,,,,1186,,77136,37952,0.21014872193336487,3.1330950260162354,76192.73155709056,5.435468583197618e-05,35.42619323730469,1.1918590939603746
,,,,,,,,,,,,1187,,65086,37984,0.24521975219249725,1.3602768182754517,71045.37962303139,5.426865107351986e-05,35.42434310913086,1.095229561906308
,,,,,,,,,,,,1188,,45533,38016,0.23032742738723755,1.242116928100586,61005.86919257474,5.4182618988987864e-05,35.426300048828125,0.9285172189120203
,,,,,,,,,,,,1189,,48241,38048,0.14963898062705994,1.0668145418167114,72156.222966922,5.4096589892926754e-05,35.41447830200195,0.887962220935151
,,,,,,,,,,,,1190,,56572,38080,0.21392619609832764,1.306474208831787,83721.2803118859,5.401056409987219e-05,35.433738708496094,0.8631736128591001
,,,,,,,,,,,,1191,,72826,38112,0.32707542181015015,1.2595500946044922,77694.37084551249,5.392454192434767e-05,35.430450439453125,1.1989414289128035
,,,,,,,,,,,,1192,,76246,38144,0.2692970335483551,1.1342145204544067,90153.23092714642,5.383852368086356e-05,35.43193054199219,1.0674492639955133
,,,,,,,,,,,,1193,,39111,38176,0.12807515263557434,1.1421644687652588,61872.230224378996,5.375250968391581e-05,35.408809661865234,0.8196084061637521
,,,,,,,,,,,,1194,,47831,38208,0.17178604006767273,1.1953245401382446,58374.879406610584,5.366650024798482e-05,35.41961669921875,1.0201819790527225
,,,,,,,,,,,,1195,,38970,38240,0.1045493483543396,0.8736168146133423,77962.89166357178,5.358049568753435e-05,35.403419494628906,0.6806058480869979
,,,,,,,,,,,,1196,,52207,38272,0.21710099279880524,1.4032987356185913,63346.719186504095,5.349449631701034e-05,35.42395782470703,1.0322397251147777
,,,,,,,,,,,,1197,,46714,38304,0.15674161911010742,1.2155307531356812,62130.28925355762,5.3408502450839684e-05,35.411407470703125,0.9716355858836323
,,,,,,,,,,,,1198,,69750,38336,0.18781346082687378,1.1119076013565063,90136.6059924431,5.3322514403429245e-05,35.40683364868164,0.9262607470154762
,,,,,,,,,,,,1199,,76876,38368,0.19585636258125305,0.991836667060852,74623.96612876088,5.3236532489164595e-05,35.424556732177734,1.2928420319221914
,,,,,,,,,,,,1200,,45259,38400,0.16798865795135498,1.2476638555526733,66991.26456419764,5.3150557022408787e-05,35.42051696777344,0.9098947511520237
,,,,,,,,,,,,1201,,50760,38432,0.18783290684223175,1.1569209098815918,62401.120981599066,5.306458831750142e-05,35.39797592163086,0.9802067501004785
,,,,,,,,,,,,1202,,46735,38464,0.1869824081659317,1.3824516534805298,65473.757116360786,5.297862668875734e-05,35.42753982543945,0.8784588288981467
,,,,,,,,,,,,1203,,46734,38496,0.26737692952156067,1.6837775707244873,60401.867728398116,5.289267245046546e-05,35.421112060546875,1.0387261579744518
,,,,,,,,,,,,1204,,80920,38528,0.32031193375587463,1.3975553512573242,73969.5537246602,5.2806725916887746e-05,35.42570495605469,1.3012515981681645
,,,,,,,,,,,,1205,,80750,38560,0.18351119756698608,1.026478886604309,73500.51943758674,5.2720787402257935e-05,35.44267272949219,1.3064533520955592
,,,,,,,,,,,,1206,,71681,38592,0.196175679564476,1.0319043397903442,72311.31374238431,5.263485722078051e-05,35.414852142333984,1.2238610449712723
,,,,,,,,,,,,1207,,60288,38624,0.1684781312942505,1.072023630142212,83803.56962553614,5.254893568662943e-05,35.41979217529297,0.9036846561357379
,,,,,,,,,,,,1208,,73450,38656,0.2717588245868683,1.1865627765655518,83220.99132349389,5.2463023113947065e-05,35.431304931640625,1.0703549499157816
,,,,,,,,,,,,1209,,70931,38688,0.2674497365951538,1.129011631011963,70699.99964045458,5.2377119816843e-05,35.42460632324219,1.1846817599143833
,,,,,,,,,,,,1210,,90535,38720,0.20205090939998627,0.9312162399291992,93550.65372134412,5.229122610939298e-05,35.430442810058594,1.1030815488193184
,,,,,,,,,,,,1211,,54412,38752,0.10758194327354431,0.7948564887046814,79508.59005239487,5.220534230563756e-05,35.426368713378906,0.8694280700292438
,,,,,,,,,,,,1212,,30059,38784,0.037850119173526764,0.6250755190849304,76856.46211720354,5.211946871958119e-05,35.404930114746094,0.6084589208476245
,,,,,,,,,,,,1213,,77760,38816,0.15591003000736237,1.0641535520553589,86679.40161508012,5.2033605665190935e-05,35.45092010498047,1.0560179038438946
,,,,,,,,,,,,1214,,61219,38848,0.13208597898483276,1.1048593521118164,70567.75723466833,5.1947753456395334e-05,35.406978607177734,1.036861632950604
,,,,,,,,,,,,1215,,48857,38880,0.11578123271465302,0.9706429839134216,61185.255382476484,5.186191240708329e-05,35.40212631225586,1.0306404640432447
,,,,,,,,,,,,1216,,50169,38912,0.1118541806936264,0.8796718120574951,59084.84577738016,5.1776082831102925e-05,35.40779113769531,1.0767397149465978
,,,,,,,,,,,,1217,,54493,38944,0.06603167951107025,0.6924539804458618,71392.81330166105,5.169026504226036e-05,35.43373489379883,1.0415474129840732
,,,,,,,,,,,,1218,,60530,38976,0.09275838732719421,0.754603385925293,62955.01749834577,5.160445935431867e-05,35.426265716552734,1.2539270599372685
,,,,,,,,,,,,1219,,55212,39008,0.18712927401065826,1.2602752447128296,76068.13793733201,5.151866608099667e-05,35.42732620239258,0.9287199859973043
,,,,,,,,,,,,1220,,55586,39040,0.23451313376426697,2.0330610275268555,67164.02820676733,5.143288553596777e-05,35.42351531982422,1.0515599180944264
,,,,,,,,,,,,1221,,74266,39072,0.16993512213230133,1.069538950920105,82394.55947214214,5.1347118032858865e-05,35.42289352416992,1.0509431757964194
,,,,,,,,,,,,1222,,66407,39104,0.10501620918512344,0.8067013025283813,80127.01407903951,5.1261363885249145e-05,35.41988754272461,0.970783710014075
,,,,,,,,,,,,1223,,36750,39136,0.12129906564950943,1.6003237962722778,54894.543353917164,5.1175623406669024e-05,35.40755844116211,0.9210387209895998
,,,,,,,,,,,,1224,,62030,39168,0.14339579641819,1.1571729183197021,59431.35261196935,5.108989691059887e-05,35.41957092285156,1.2799977899994701
,,,,,,,,,,,,1225,,37706,39200,0.13831797242164612,1.2219791412353516,63753.2200408241,5.100418471046794e-05,35.43494415283203,0.7657495569437742
,,,,,,,,,,,,1226,,60020,39232,0.07839472591876984,0.779929518699646,74677.49940203084,5.091848711965328e-05,35.42154312133789,0.971323364879936
,,,,,,,,,,,,1227,,71673,39264,0.16291546821594238,1.0264636278152466,75318.01732799211,5.0832804451478464e-05,35.409664154052734,1.1151647770311683
,,,,,,,,,,,,1228,,50423,39296,0.12055189907550812,0.9520094394683838,73551.11365836779,5.074713701921252e-05,35.42095947265625,0.856438425835222
,,,,,,,,,,,,1229,,60303,39328,0.10225582122802734,0.8500971794128418,92912.58589532513,5.06614851360688e-05,35.43234634399414,0.8159927879460156
,,,,,,,,,,,,1230,,50538,39360,0.13318990170955658,1.3669021129608154,50379.96616195762,5.0575849115203764e-05,35.42764663696289,1.271656272932887
,,,,,,,,,,,,1231,,80389,39392,0.23110605776309967,1.1319586038589478,69379.45687330479,5.0490229269715917e-05,35.4315185546875,1.396422001067549
,,,,,,,,,,,,1232,,82868,39424,0.19804462790489197,0.9910803437232971,76458.56468474149,5.0404625912644563e-05,35.4399299621582,1.3039350190665573
,,,,,,,,,,,,1233,,68854,39456,0.1598067730665207,1.0133241415023804,63511.080308626406,5.031903935696882e-05,35.434776306152344,1.3303977760951966
,,,,,,,,,,,,1234,,72729,39488,0.16943100094795227,0.9438918232917786,78935.65692169336,5.023346991560627e-05,35.421958923339844,1.1176824700087309
,,,,,,,,,,,,1235,,47278,39520,0.22764112055301666,1.5720750093460083,55313.6103606844,5.014791790141199e-05,35.424903869628906,1.0310482289642096
,,,,,,,,,,,,1236,,61988,39552,0.24414977431297302,1.363700032234192,51982.1575394267,5.0062383627177344e-05,35.43943405151367,1.3810507950838655
,,,,,,,,,,,,1237,,38802,39584,0.09644586592912674,1.2013872861862183,59187.78396428967,4.9976867405628766e-05,35.42404556274414,0.8877676520496607
,,,,,,,,,,,,1238,,41541,39616,0.07802217453718185,0.872668981552124,68993.04880755187,4.98913695494268e-05,35.42352294921875,0.7823396839667112
,,,,,,,,,,,,1239,,74292,39648,0.17510144412517548,1.0712412595748901,56808.04543787767,4.9805890371164745e-05,35.42831802368164,1.5706930120941252
,,,,,,,,,,,,1240,,69458,39680,0.18118953704833984,1.0234947204589844,76498.1089273992,4.972043018336762e-05,35.4236946105957,1.0706931340973824
,,,,,,,,,,,,1241,,45481,39712,0.09061963856220245,0.7775535583496094,65807.20494677644,4.9634989298491075e-05,35.44950866699219,0.9075146110262722
,,,,,,,,,,,,1242,,62463,39744,0.15034879744052887,0.9742216467857361,94559.45911596817,4.9549568028920134e-05,35.440101623535156,0.8132872239220887
,,,,,,,,,,,,1243,,51514,39776,0.11468518525362015,0.8537018299102783,40997.973994591724,4.9464166686968115e-05,35.4307746887207,1.492707908153534
,,,,,,,,,,,,1244,,36229,39808,0.0779896080493927,0.7957470417022705,47932.76129900712,4.93787855848755e-05,35.39478302001953,0.9373129939194769
,,,,,,,,,,,,1245,,82526,39840,0.18236994743347168,1.2982486486434937,92327.66064140614,4.9293425034808704e-05,35.442440032958984,1.0746725229546428
,,,,,,,,,,,,1246,,71091,39872,0.2118959128856659,1.2796540260314941,84214.52007276224,4.92080853488591e-05,35.43276596069336,1.0229233619756997
,,,,,,,,,,,,1247,,70393,39904,0.2342795580625534,1.5162400007247925,83548.2933948091,4.912276683904171e-05,35.4376335144043,1.0594351650215685
,,,,,,,,,,,,1248,,59955,39936,0.13303028047084808,0.9698209762573242,74697.32044244702,4.903746981729412e-05,35.42962646484375,1.0383237248752266
,,,,,,,,,,,,1249,,58823,39968,0.11547470837831497,1.0179028511047363,74008.11082606771,4.895219459547542e-05,35.437923431396484,0.929992662044242
0.125,0,9,0.460734101579172,4.667908913143873,6,0,13.337252775828043,9.058505397046247,4.979292886626409,10.728095107608372,16,1250,4686,56843,40000,0.11529358476400375,1.1063988208770752,70513.91527039696,4.886694148536496e-05,35.42218017578125,0.9746870491653681
,,,,,,,,,,,,1251,,48010,40032,0.11862190067768097,1.0116206407546997,78457.63297959797,4.8781710798661194e-05,35.4144287109375,0.8260636669583619
,,,,,,,,,,,,1252,,55896,40064,0.11823678016662598,0.9432856440544128,72731.14070266353,4.8696502846980684e-05,35.43535614013672,0.9690209629479796
,,,,,,,,,,,,1253,,30193,40096,0.051346033811569214,0.7590227723121643,39836.09625706467,4.8611317941856835e-05,35.416263580322266,0.9061630880460143
,,,,,,,,,,,,1254,,51577,40128,0.06760750710964203,0.7535756230354309,65710.2853025043,4.8526156394738756e-05,35.4315185546875,0.8844125350005925
,,,,,,,,,,,,1255,,50739,40160,0.13275790214538574,1.0547391176223755,60455.566264385685,4.8441018516990214e-05,35.42411804199219,1.018003863049671
,,,,,,,,,,,,1256,,64665,40192,0.1263301819562912,1.0421570539474487,71891.33760946643,4.835590461988836e-05,35.42805862426758,1.0652048292104155
,,,,,,,,,,,,1257,,64392,40224,0.10609115660190582,0.7957720756530762,92528.16447328775,4.8270815014622736e-05,35.43061447143555,0.8583008260466158
,,,,,,,,,,,,1258,,62407,40256,0.13089114427566528,0.9023947715759277,57674.01240509734,4.8185750012294065e-05,35.43326950073242,1.3275996728334576
,,,,,,,,,,,,1259,,66729,40288,0.08536643534898758,0.7024255394935608,87451.28587780299,4.810070992391307e-05,35.42936706542969,0.9183855811133981
,,,,,,,,,,,,1260,,54978,40320,0.15379025042057037,1.201305627822876,69241.08801474872,4.801569506039942e-05,35.429325103759766,0.9950594650581479
,,,,,,,,,,,,1261,,72483,40352,0.1664113998413086,1.346152663230896,68125.41703624516,4.7930705732580594e-05,35.42271041870117,1.22707505710423
,,,,,,,,,,,,1262,,90445,40384,0.19421721994876862,1.195875644683838,85242.15971634368,4.784574225119062e-05,35.422698974609375,1.193927985150367
,,,,,,,,,,,,1263,,52359,40416,0.08773676306009293,1.0758590698242188,61278.35146999006,4.7760804926869065e-05,35.421138763427734,1.0623164370190352
,,,,,,,,,,,,1264,,43378,40448,0.07941754162311554,0.8104237914085388,62322.12183128487,4.7675894070159934e-05,35.419429779052734,0.8912726070266217
,,,,,,,,,,,,1265,,46082,40480,0.08610008656978607,0.8438611626625061,59314.426740921284,4.7591009991510324e-05,35.41961669921875,0.9490777049213648
,,,,,,,,,,,,1266,,70632,40512,0.21332111954689026,1.3647181987762451,78223.08560944283,4.750615300126956e-05,35.424407958984375,1.0635607040021569
,,,,,,,,,,,,1267,,44939,40544,0.0881931260228157,0.9011452198028564,72767.40134164806,4.742132340968787e-05,35.42376708984375,0.8247374359052628
,,,,,,,,,,,,1268,,44321,40576,0.04137231782078743,0.5952666401863098,69507.23296009023,4.733652152691524e-05,35.432376861572266,0.831237233011052
,,,,,,,,,,,,1269,,87463,40608,0.17487666010856628,1.1419278383255005,89114.19955860727,4.725174766300051e-05,35.42159652709961,1.1405253091361374
,,,,,,,,,,,,1270,,59122,40640,0.13808083534240723,0.9443633556365967,61904.78696464043,4.716700212788992e-05,35.42427062988281,1.1953195161186159
,,,,,,,,,,,,1271,,65279,40672,0.12537136673927307,0.8998156189918518,75061.88366416583,4.708228523142623e-05,35.4282112121582,1.0752061640378088
,,,,,,,,,,,,1272,,84662,40704,0.1685924082994461,0.9747536182403564,90836.94959530327,4.699759728334746e-05,35.42630386352539,1.1070495040621608
,,,,,,,,,,,,1273,,60261,40736,0.1652544140815735,1.0656933784484863,44918.78464526334,4.691293859328578e-05,35.42210006713867,1.666385245975107
,,,,,,,,,,,,1274,,62143,40768,0.14429453015327454,0.9510223865509033,70078.75058590133,4.682830947076643e-05,35.427284240722656,1.0715230989735574
,,,,,,,,,,,,1275,,52472,40800,0.2658326029777527,1.7550963163375854,56683.360406868764,4.67437102252065e-05,35.42474365234375,1.0643335110507905
,,,,,,,,,,,,1276,,61872,40832,0.16035039722919464,1.170271635055542,51390.019563970425,4.665914116591385e-05,35.424007415771484,1.389413753990084
,,,,,,,,,,,,1277,,68335,40864,0.16852833330631256,1.9436523914337158,70131.38349949232,4.657460260208603e-05,35.43465805053711,1.17714774585329
,,,,,,,,,,,,1278,,65082,40896,0.118304044008255,1.05349600315094,65908.2275277914,4.649009484280903e-05,35.434268951416016,1.174102276796475
,,,,,,,,,,,,1279,,42696,40928,0.0546443872153759,0.6579252481460571,52547.82041373189,4.640561819705621e-05,35.42049026489258,0.9563098831567913
,,,,,,,,,,,,1280,,49158,40960,0.05259530618786812,0.5960469841957092,62666.097801513184,4.632117297368723e-05,35.412105560302734,0.9045401259791106
,,,,,,,,,,,,1281,,55570,40992,0.06820894032716751,0.775013267993927,62993.42038427939,4.623675948144686e-05,35.42314529418945,1.101638862863183
,,,,,,,,,,,,1282,,52338,41024,0.05257385969161987,0.6126861572265625,71463.30533440397,4.6152378028963785e-05,35.40635681152344,0.9225713768973947
,,,,,,,,,,,,1283,,28008,41056,0.062238339334726334,0.909599244594574,45763.11302543978,4.606802892474959e-05,35.41087341308594,0.763234790880233
,,,,,,,,,,,,1284,,37209,41088,0.06882224977016449,0.8685184121131897,44971.231951645,4.598371247719765e-05,35.40003204345703,0.9839846070390195
,,,,,,,,,,,,1285,,49877,41120,0.05896783247590065,0.8070005774497986,66385.74876791102,4.589942899458184e-05,35.42985534667969,0.9982413579709828
,,,,,,,,,,,,1286,,61908,41152,0.08763603866100311,1.2680964469909668,72826.99880939757,4.581517878505558e-05,35.43234634399414,1.0934131750836968
,,,,,,,,,,,,1287,,53360,41184,0.07135849446058273,0.794966995716095,67448.93736707846,4.573096215665058e-05,35.43017578125,1.0016762700397521
,,,,,,,,,,,,1288,,65693,41216,0.08785724639892578,0.9372785687446594,74996.4902190278,4.5646779417275834e-05,35.423118591308594,1.0648498318623751
,,,,,,,,,,,,1289,,79905,41248,0.08376232534646988,0.6975752711296082,88194.88464993481,4.5562630874716415e-05,35.442359924316406,1.0790988658554852
,,,,,,,,,,,,1290,,82816,41280,0.09986802190542221,0.7518986463546753,73334.82508519929,4.5478516836632344e-05,35.433128356933594,1.3144232619088143
,,,,,,,,,,,,1291,,64200,41312,0.10213498771190643,0.8853701949119568,76815.40934627032,4.5394437610557484e-05,35.40060043334961,1.0968111830297858
,,,,,,,,,,,,1292,,79468,41344,0.11319423466920853,0.8908946514129639,94616.0547110601,4.5310393503898484e-05,35.42557144165039,1.0545990350656211
,,,,,,,,,,,,1293,,68742,41376,0.10833343118429184,0.8522330522537231,71598.68497509955,4.52263848239335e-05,35.42411804199219,1.101626378018409
,,,,,,,,,,,,1294,,53244,41408,0.11486195772886276,0.826725423336029,45843.03371374757,4.514241187781122e-05,35.42434310913086,1.3893932150676847
,,,,,,,,,,,,1295,,51071,41440,0.06598378717899323,0.6387611627578735,71206.57508951025,4.505847497254969e-05,35.40755844116211,0.9140588480513543
,,,,,,,,,,,,1296,,37425,41472,0.02865220047533512,0.5793059468269348,55423.78464937237,4.497457441503513e-05,35.40286636352539,0.9490329888649285
,,,,,,,,,,,,1297,,49207,41504,0.058310333639383316,0.9495249390602112,73674.86111118403,4.489071051202095e-05,35.42881393432617,0.8725228528492153
,,,,,,,,,,,,1298,,79115,41536,0.07054942101240158,0.7642555832862854,69352.4845021276,4.4806883570126465e-05,35.44609832763672,1.337731454987079
,,,,,,,,,,,,1299,,61169,41568,0.10234672576189041,1.035485863685608,50924.123288886876,4.472309389583589e-05,35.42311096191406,1.433662384049967
,,,,,,,,,,,,1300,,84108,41600,0.11504518985748291,0.8200598955154419,84652.68970889157,4.46393417954972e-05,35.428218841552734,1.121700920863077
,,,,,,,,,,,,1301,,57211,41632,0.10940201580524445,0.9247400760650635,84927.83150605264,4.455562757532097e-05,35.398094177246094,0.8476373259909451
,,,,,,,,,,,,1302,,84157,41664,0.09332356601953506,0.7007787227630615,77787.32088808922,4.4471951541379255e-05,35.42428970336914,1.295725303934887
,,,,,,,,,,,,1303,,54503,41696,0.0988013744354248,0.9888760447502136,51832.33592121841,4.438831399960457e-05,35.42466354370117,1.2719665982294828
,,,,,,,,,,,,1304,,59840,41728,0.04147963598370552,0.5609150528907776,88900.92225074129,4.430471525578862e-05,35.4305419921875,0.801364015089348
,,,,,,,,,,,,1305,,38445,41760,0.08062049001455307,0.9300593137741089,45745.770529848654,4.422115561558131e-05,35.41938400268555,1.0873136341106147
,,,,,,,,,,,,1306,,76705,41792,0.11154547333717346,0.8790209293365479,60517.233638008445,4.4137635384489564e-05,35.42486572265625,1.4436879339627922
,,,,,,,,,,,,1307,,81862,41824,0.06410231441259384,0.6667032837867737,91170.40986889468,4.4054154867876175e-05,35.41027069091797,1.0706105208955705
,,,,,,,,,,,,1308,,40568,41856,0.0223587267100811,0.38473454117774963,65853.24261576559,4.39707143709588e-05,35.42129898071289,0.8749455260112882
,,,,,,,,,,,,1309,,46497,41888,0.057049013674259186,0.8919386863708496,74364.10847684882,4.388731419880876e-05,35.426570892333984,0.8348516679834574
,,,,,,,,,,,,1310,,70287,41920,0.05992303788661957,0.7042912244796753,62369.962647241606,4.380395465634991e-05,35.4226188659668,1.3336547990329564
,,,,,,,,,,,,1311,,98713,41952,0.10529561340808868,0.976935088634491,82637.5761844155,4.372063604835758e-05,35.42873764038086,1.3451265771873295
,,,,,,,,,,,,1312,,70639,41984,0.10221578925848007,0.8580464720726013,78101.43686816553,4.3637358679457455e-05,35.43827819824219,1.0635527761187404
,,,,,,,,,,,,1313,,51280,42016,0.07066193222999573,0.8413425087928772,65652.86952921082,4.35541228541244e-05,35.42801284790039,0.928489499958232
,,,,,,,,,,,,1314,,55801,42048,0.07631605863571167,0.8324329257011414,52400.03769714525,4.3470928876681425e-05,35.426631927490234,1.257632683031261
,,,,,,,,,,,,1315,,40520,42080,0.03018648736178875,0.5002233982086182,69703.06039478787,4.3387777051298553e-05,35.42068099975586,0.798185900086537
,,,,,,,,,,,,1316,,49000,42112,0.025109287351369858,0.42588499188423157,86111.86781838967,4.330466768199163e-05,35.40702438354492,0.7702887149062008
,,,,,,,,,,,,1317,,71851,42144,0.13042107224464417,1.154904842376709,80165.68775316303,4.322160107262132e-05,35.439083099365234,1.1021298822015524
,,,,,,,,,,,,1318,,75643,42176,0.14249621331691742,1.1539448499679565,85242.80667328088,4.3138577526891964e-05,35.43888473510742,1.0467158870305866
,,,,,,,,,,,,1319,,56429,42208,0.08202055841684341,1.0971801280975342,78317.60692126298,4.3055597348350404e-05,35.435218811035156,0.9089399280492216
,,,,,,,,,,,,1320,,41010,42240,0.05560348182916641,0.8754972815513611,75067.89679941667,4.297266084038499e-05,35.40372848510742,0.751213266979903
,,,,,,,,,,,,1321,,57384,42272,0.12618951499462128,0.9597546458244324,54172.46488214374,4.288976830622436e-05,35.40290832519531,1.3224799749441445
,,,,,,,,,,,,1322,,60386,42304,0.14578567445278168,1.194093108177185,58347.363344589205,4.280692004893636e-05,35.40998077392578,1.2864505900070071
,,,,,,,,,,,,1323,,57099,42336,0.03114509768784046,0.5172258019447327,58118.02842509083,4.272411637142703e-05,35.43037033081055,1.2357267090119421
,,,,,,,,,,,,1324,,43584,42368,0.029389185830950737,0.5086895227432251,71782.7407341952,4.2641357576439325e-05,35.421913146972656,0.8136496238876134
,,,,,,,,,,,,1325,,53404,42400,0.07121746987104416,0.8969935178756714,65714.3582999723,4.255864396655217e-05,35.42885971069336,0.9892054290976375
,,,,,,,,,,,,1326,,40719,42432,0.04782864823937416,0.7618260383605957,52538.67620331031,4.247597584417928e-05,35.42025375366211,0.9948099909815937
,,,,,,,,,,,,1327,,58627,42464,0.07607930153608322,0.8222301602363586,78605.19834602567,4.239335351156801e-05,35.439239501953125,0.8855139540974051
,,,,,,,,,,,,1328,,87122,42496,0.12059243023395538,0.898348867893219,86072.19886335859,4.231077727079836e-05,35.42914962768555,1.15063866507262
,,,,,,,,,,,,1329,,57190,42528,0.045298174023628235,0.5351763963699341,72170.46805761536,4.22282474237818e-05,35.41867446899414,0.9858880219981074
,,,,,,,,,,,,1330,,40277,42560,0.036925189197063446,0.6086799502372742,60616.30466676738,4.214576427226013e-05,35.423912048339844,0.8289023931138217
,,,,,,,,,,,,1331,,60413,42592,0.09151052683591843,0.7898202538490295,77822.1949435189,4.2063328117804466e-05,35.4295539855957,0.9448846830055118
,,,,,,,,,,,,1332,,84979,42624,0.10265594720840454,0.7975622415542603,70312.09784302037,4.198093926181412e-05,35.42707443237305,1.417138772085309
,,,,,,,,,,,,1333,,61778,42656,0.07542050629854202,0.7904199361801147,65925.98153030287,4.189859800551541e-05,35.42414855957031,1.122637817170471
,,,,,,,,,,,,1334,,59368,42688,0.08455242216587067,0.8607431650161743,67516.28463375563,4.181630464996065e-05,35.439720153808594,1.0484285440761596
,,,,,,,,,,,,1335,,49424,42720,0.02932785451412201,0.40294477343559265,54801.164870124136,4.173405949602705e-05,35.427860260009766,1.0902870430145413
,,,,,,,,,,,,1336,,41469,42752,0.0324040986597538,0.4959092438220978,64397.94595782888,4.165186284441556e-05,35.407222747802734,0.7941402359865606
,,,,,,,,,,,,1337,,69532,42784,0.08432290703058243,0.79237300157547,64972.64219477839,4.156971499564978e-05,35.4135856628418,1.3044259420130402
,,,,,,,,,,,,1338,,91522,42816,0.09960224479436874,0.719436526298523,82481.4360744002,4.14876162500749e-05,35.420066833496094,1.2954915079753846
,,,,,,,,,,,,1339,,62103,42848,0.08004821836948395,0.7605614066123962,55242.77634323584,4.14055669078566e-05,35.42827606201172,1.3332602898590267
,,,,,,,,,,,,1340,,44058,42880,0.08229432255029678,0.9791513681411743,60483.79072139913,4.1323567268979915e-05,35.41689682006836,0.9195852200500667
,,,,,,,,,,,,1341,,27577,42912,0.03002319671213627,0.660385251045227,47918.03605223138,4.124161763324814e-05,35.41416931152344,0.8056465410627425
,,,,,,,,,,,,1342,,50475,42944,0.05791119113564491,0.6719529032707214,61860.865565489505,4.1159718300281766e-05,35.41944885253906,0.9995333792176098
,,,,,,,,,,,,1343,,66076,42976,0.04094502702355385,0.5148589611053467,82740.26617734734,4.107786956951741e-05,35.42441177368164,0.9946789368987083
,,,,,,,,,,,,1344,,53031,43008,0.04337184876203537,0.6409033536911011,85294.48718722333,4.099607174020659e-05,35.427242279052734,0.8039323789998889
,,,,,,,,,,,,1345,,65193,43040,0.04530199617147446,0.5769312381744385,72614.65417944516,4.0914325111414794e-05,35.42466735839844,1.1287253368645906
,,,,,,,,,,,,1346,,64615,43072,0.035611677914857864,0.5191589593887329,79989.50974613869,4.08326299820203e-05,35.43317413330078,1.011582646984607
,,,,,,,,,,,,1347,,60772,43104,0.07189927995204926,0.7361452579498291,70696.9205517909,4.075098665071305e-05,35.42757034301758,1.0256740949116647
,,,,,,,,,,,,1348,,82182,43136,0.05165881663560867,0.5076970458030701,80678.24563334916,4.0669395415993696e-05,35.42479705810547,1.1724969879724085
,,,,,,,,,,,,1349,,58993,43168,0.04381757602095604,0.5157873034477234,55976.1183394154,4.058785657617232e-05,35.4045524597168,1.276758769992739
,,,,,,,,,,,,1350,,66347,43200,0.030096350237727165,0.41337403655052185,76710.68024953065,4.050637042936748e-05,35.4284782409668,1.0189324321690947
