eval_set,stem,seq_len,n_alignments_gated,n_alignments_gated_surviving,n_alignments_surviving,best_surviving_identity_cov50,best_surviving_coverage_cov50,best_surviving_arm_cov50,best_surviving_entry_cov50,best_surviving_identity_cov40,best_surviving_coverage_cov40,best_surviving_arm_cov40,best_surviving_entry_cov40,best_surviving_identity_cov30,best_surviving_coverage_cov30,best_surviving_arm_cov30,best_surviving_entry_cov30,best_surviving_identity_cov20,best_surviving_coverage_cov20,best_surviving_arm_cov20,best_surviving_entry_cov20,best_surviving_identity_cov00,best_surviving_coverage_cov00,best_surviving_arm_cov00,best_surviving_entry_cov00
eval-test,8r2c_A,169,400,0,1843,0.299,0.97,esm_atlas,6ee881ff3c8744a21f450da6f3373b68,0.466,0.411,esm_atlas,469cd452e0481f5f79a50147e558d539,0.572,0.375,esm_atlas,0780cd0eae30301d46b82ce7c9dee887,0.666,0.202,esm_atlas,9feab68937e8194a119445cd0e2641ee,0.731,0.16,esm_atlas,4738cf1b7e17e6069cef1cda3daabce8
eval-test,8r5n_A,165,69,0,1617,0.296,0.986,esm_atlas,35b382a89c23bce6993c4f3559e96fb2,0.531,0.412,esm_atlas,72b817515a1b4a69ae7f487d9f472c0c,0.531,0.412,esm_atlas,72b817515a1b4a69ae7f487d9f472c0c,0.625,0.247,esm_atlas,d72620912405d281c0f2f594faceae66,0.894,0.091,esm_atlas,3a34b8ad137ed98557a044886a9ee000
eval-test,8ra0_A,499,620,0,15008,0.299,0.636,esm_atlas,68245aae32b7b2029f3f968c7c10b35f,0.491,0.423,afdb,AF-A0A2X1ULQ5-F1,0.491,0.423,afdb,AF-A0A2X1ULQ5-F1,0.663,0.228,esm_atlas,f575728333e49403c089e2d0f2eb56f4,0.815,0.077,afdb,AF-A0A352Q7B1-F1
eval-test,8rcw_A,229,184,0,2678,0.299,0.983,esm_atlas,16be006bc05160dc35021d0fb3ae0687,0.504,0.464,esm_atlas,057a9633065217dd2560644ebac7dcff,0.504,0.464,esm_atlas,057a9633065217dd2560644ebac7dcff,0.61,0.264,esm_atlas,cf45a5fb0a1891aeb98d28548b3dd625,0.918,0.066,esm_atlas,62a87fa869a435af347c171f900a632d
eval-test,8rdd_A,170,17,0,1655,0.299,0.667,esm_atlas,6dd39eb070dcbc6ea64f58921831f38d,0.445,0.405,esm_atlas,10036147a684ed21c473360fdee541ec,0.489,0.356,esm_atlas,eecef21b0d54608c7e74651baa0b307b,0.632,0.244,esm_atlas,9fa9b43c9934f4b865415303c57f100b,0.842,0.094,esm_atlas,3a9e80cb439cededd9ba43fdd6e64a86
eval-test,8re3_A,445,208,0,2297,0.299,0.984,esm_atlas,653f3e73fe29f6b8f6c8c5eca05eb613,0.512,0.423,esm_atlas,3a26be074d8a5af24d72b84e3bf0c813,0.708,0.309,esm_atlas,314e020cdd32bc91d5a3a736afcb9fad,0.793,0.226,esm_atlas,16fa0f0e8083161f17640db630420f3a,0.793,0.226,esm_atlas,16fa0f0e8083161f17640db630420f3a
eval-test,8rom_A,202,175,0,1237,0.297,0.842,afdb,AF-Q384S3-F1,0.546,0.467,afdb,AF-A0A284VJH9-F1,0.769,0.31,afdb,AF-A0A0C4DNI5-F1,0.769,0.31,afdb,AF-A0A0C4DNI5-F1,1.0,0.064,esm_atlas,053f598c67df9205772c3e5430b090fb
eval-test,8an4_A,196,129,0,1853,0.299,0.555,esm_atlas,45e7008668cea0b6eba454d90909c826,0.5,0.493,afdb,AF-A0A1G3Y2E8-F1,0.58,0.311,esm_atlas,1d579b99aeb577fe8ec16e853a0a78b5,0.588,0.25,esm_atlas,b4613f5ffc552bb7c0fb7a07b42b4879,0.73,0.133,esm_atlas,ffc97e9b1f0238d034ac9eadb5694f0f
eval-test,8qnf_A,537,516,0,8678,0.299,0.823,afdb,AF-A0A378WPZ1-F1,0.483,0.446,esm_atlas,fb04b7b0225cbb81167a0dddad0ddcae,0.483,0.446,esm_atlas,fb04b7b0225cbb81167a0dddad0ddcae,0.555,0.204,esm_atlas,12ab06fe980f9f7f76e6950afed4162d,0.721,0.131,esm_atlas,234744defa83791940e96d8423c5664a
eval-test,8s5b_A,396,386,0,26374,0.299,0.937,esm_atlas,c9203c428389d7af5750f598207de3fe,0.546,0.407,esm_atlas,23607cbd13dd5fbd0483c303c4f18cdb,0.6,0.383,esm_atlas,80d3180bcbe67be7be571faeb9a4e71b,0.716,0.207,esm_atlas,dde3f1c288721db9dd3d7d8520f79c8c,0.877,0.098,esm_atlas,32d3231aa128ed0d331c90f3f7e4923b
eval-test,8s9l_A,270,13,0,2018,0.297,0.991,esm_atlas,773362ca9be5fd9cfe2a007289675293,0.552,0.405,afdb,AF-A0A2V7GM31-F1,0.552,0.405,afdb,AF-A0A2V7GM31-F1,0.552,0.405,afdb,AF-A0A2V7GM31-F1,0.848,0.063,esm_atlas,bb11efa8cc7624f6e90c800c77cd437b
eval-test,8sot_A,116,1826,0,7051,0.299,0.957,esm_atlas,0bccd964a310ce4c2a6faf9d5b595cf8,0.544,0.413,esm_atlas,7ffbb8efbeccb9330ab3db6253104a38,0.584,0.328,esm_atlas,70c08a1e5b199cb2b06af15b5223f031,0.657,0.224,esm_atlas,5746761533ef15ba4465813f56705f42,0.735,0.181,esm_atlas,204812ecdcb73452d5dbba08b72cd306
eval-test,8spc_A,415,821,0,7989,0.299,0.659,esm_atlas,b3df54473cffa6d74e20366732fc1281,0.617,0.459,esm_atlas,377239f87d55b90d66fb64353871733f,0.617,0.459,esm_atlas,377239f87d55b90d66fb64353871733f,0.656,0.211,esm_atlas,21dc7f0f1adb22beb6e0b01cb9f2ffe2,1.0,0.131,esm_atlas,240c3e08833b67f2838f214affed243e
eval-test,8suc_A,283,178,0,9138,0.299,0.898,afdb,AF-A0A2R7W009-F1,0.579,0.409,esm_atlas,9253211fbf27ef3fce74ba3b548d2f6c,0.579,0.409,esm_atlas,9253211fbf27ef3fce74ba3b548d2f6c,0.604,0.218,esm_atlas,3ecda6964c485392e3a03398c5fe1519,0.715,0.071,esm_atlas,9eba9ba2e8f168449806b4184c25f192
eval-test,8sv7_A,276,191,0,1927,0.299,1.0,esm_atlas,0cf43b94e27bede10520057e673f59f0,0.472,0.467,esm_atlas,3a0ea0fc677fe7a2774c58284cbc7f1a,0.497,0.391,esm_atlas,c6ecd0885a112d537ce972215a21392a,0.61,0.204,esm_atlas,b41f45d51340d017d21b6206e4dee916,0.682,0.099,esm_atlas,aab1c8d62a2ed7f0a69ce7437fb2f35a
eval-test,8sx0_A,111,30,0,256,0.299,0.505,esm_atlas,38b23a49b7ff8c881bc3d01c6ac168e8,0.4,0.405,esm_atlas,6779790e7ad220b0c5a7a1be8cf021b0,0.49,0.342,esm_atlas,bde485d77c0d58b8855bd75c604233ce,0.644,0.259,esm_atlas,d14668f0246107b9a926b2285283302f,0.776,0.153,esm_atlas,5a1b7ebaafcd5156f6328b0ea3e1094a
eval-test,8sxs_A,126,188,0,4886,0.299,0.603,esm_atlas,6a12cf60d36af9b79d5d3704bad92daa,0.538,0.473,afdb,AF-A0A661K100-F1,0.552,0.302,esm_atlas,c564d6b2ad87a5b88b44387c006df78d,0.634,0.23,esm_atlas,3ea53cf2afd45ca391f5ebaefe4fb4b8,0.786,0.143,esm_atlas,eb50d969169e611061643120720492c0
eval-test,8gm7_A,170,4,0,221,0.292,0.504,esm_atlas,95507afc4951a5511320e07698fb3aa1,0.466,0.423,esm_atlas,c5bf155b0e587d32606b6c8abe88b40d,0.466,0.423,esm_atlas,c5bf155b0e587d32606b6c8abe88b40d,0.508,0.224,esm_atlas,41b8470b0ac939c893b89384db9407ff,0.817,0.1,esm_atlas,f7821f0e178097fe6045f1a30e7a3a21
eval-test,8t27_A,509,287,0,16348,0.299,0.774,esm_atlas,ac307aa78dc2f605235e72841f9cac6b,0.563,0.438,esm_atlas,f749375df4a1d271b419b7e6afc30033,0.563,0.438,esm_atlas,f749375df4a1d271b419b7e6afc30033,0.563,0.438,esm_atlas,f749375df4a1d271b419b7e6afc30033,1.0,0.04,esm_atlas,1a88ce43cb8618b5f339f535d9bb5593
eval-test,8t2j_A,345,227,0,6265,0.299,0.824,afdb,AF-A0A6P7GFQ3-F1,0.63,0.41,esm_atlas,31bd878f388534eb09d48d4920b098dc,0.63,0.41,esm_atlas,31bd878f388534eb09d48d4920b098dc,0.63,0.41,esm_atlas,31bd878f388534eb09d48d4920b098dc,0.784,0.127,afdb,AF-A0A349M6M7-F1
eval-test,8t41_A,867,1350,0,11193,0.299,0.969,esm_atlas,98d91693e1db9efc6d63460390eb3174,0.74,0.487,esm_atlas,3455f12343100905701580e50be7cc62,0.83,0.302,esm_atlas,787fb15876046280c9ff28280b01c0b3,0.83,0.302,esm_atlas,787fb15876046280c9ff28280b01c0b3,0.912,0.15,esm_atlas,5c5ea6573493abed75fe64a285331bce
eval-test,8t4c_A,147,413,0,15899,0.299,0.789,esm_atlas,729878f30a7d8dfae49534cd27e6039c,0.474,0.402,esm_atlas,aa410e9ea43e66e0b0b224d382f4459b,0.537,0.322,esm_atlas,f227e127c6d7c04077817e0b02005f68,0.646,0.258,esm_atlas,b87fb6adba2841da52b60f38081a3736,0.815,0.137,esm_atlas,afb0915cd4bf082f1224b4e7df8d48fb
eval-test,8t5t_A,208,11,0,933,0.298,0.928,esm_atlas,0c434f7fc66b2c02cd7b76f2cc64612b,0.371,0.469,esm_atlas,7a079ab88b1a686b68998e3452fcfcb5,0.459,0.31,esm_atlas,0826c34e7bd2af4ab2d0cd039e69cea6,0.508,0.229,esm_atlas,9e71193a313bd28a140af2f96704c429,0.677,0.101,esm_atlas,eec72674ed47e37339a647e1663320a0
eval-test,8t8k_A,184,119,0,236,0.299,0.696,esm_atlas,da09cf8b5fc3d0ede574e26778340c81,0.461,0.442,esm_atlas,d23d135ec1fe9f3c7b5648e0651b6455,0.463,0.324,esm_atlas,3763738ee0c18bc9b3b14b64c3d39c12,0.463,0.324,esm_atlas,3763738ee0c18bc9b3b14b64c3d39c12,0.685,0.114,esm_atlas,26d2a9b58d5c194acd3380affaeab354
eval-test,8t93_A,249,14,0,900,0.289,0.893,esm_atlas,bfcd69adb4ee1e63320fe9567493e320,0.458,0.438,esm_atlas,68da356685f6a5a19879a2fd1ac7d86c,0.46,0.354,esm_atlas,819a6665a5caafb532fabffaba614fa6,0.693,0.261,esm_atlas,53ddeb376034da2b53754c749757963c,0.693,0.261,esm_atlas,53ddeb376034da2b53754c749757963c
eval-test,8t9n_A,135,77,0,326,0.299,0.637,esm_atlas,1ce358265e5aec935c6f23ebd7752709,0.423,0.414,esm_atlas,11062c1acfe6b7ee4b592af85d04b721,0.553,0.346,esm_atlas,38bfb48f7a9938fdf2c7976570b97508,0.553,0.346,esm_atlas,38bfb48f7a9938fdf2c7976570b97508,0.786,0.126,esm_atlas,a01fa1b942f990ea5a38e5a61ad0ef00
eval-test,8te9_A,336,2010,0,14174,0.299,0.94,esm_atlas,a1f744c4e26f615a129dda5a62da3277,0.579,0.405,esm_atlas,27250e2244483e3bdacacf97f2398500,0.579,0.405,esm_atlas,27250e2244483e3bdacacf97f2398500,0.597,0.222,esm_atlas,7dc8558063537d20d0719cf0f4241ece,0.641,0.142,afdb,AF-A0A2S0JQC7-F1
eval-test,8tfo_A,416,154,0,3481,0.299,0.856,afdb,AF-A0A5N6KRC6-F1,0.441,0.466,afdb,AF-W4TLC2-F1,0.563,0.397,afdb,AF-B3S4H6-F1,0.631,0.236,esm_atlas,d84fa5b65f64602b9327935ac301e521,0.718,0.088,esm_atlas,4934f09098648d0c96246f628bc8255a
eval-test,8tfs_A,186,29,0,889,0.296,0.59,esm_atlas,c754151c3b62848e989bcbdf6fed8ff8,0.424,0.414,afdb,AF-A0A1T2KS37-F1,0.523,0.337,esm_atlas,30a450306e13dd1d27d5fda6a5a61796,0.642,0.212,esm_atlas,e81e2f68711062c4a386cc18fecf0428,0.658,0.148,esm_atlas,a0dea8fcccbfb937c1a3002ee207ece7
eval-test,8hic_A,414,849,0,13035,0.299,0.906,esm_atlas,745c6717f011751843f0eca9d5757b05,0.691,0.408,esm_atlas,b76c0f365dd70833df2b394ea4e1ffb6,0.721,0.337,esm_atlas,2e52e41d86a84ca27344d970a5a09cd5,0.721,0.337,esm_atlas,2e52e41d86a84ca27344d970a5a09cd5,0.721,0.337,esm_atlas,2e52e41d86a84ca27344d970a5a09cd5
eval-test,8ti5_A,134,127,0,1035,0.299,0.983,afdb,AF-A0A7I8ISX2-F1,0.472,0.468,esm_atlas,05203be132f3c70145ef995f8b0fcae9,0.476,0.34,esm_atlas,ca1316a07eb7cae515e1d16430fa4526,0.61,0.299,esm_atlas,29ce9f29f59a6b7cadfe03bd6ef9f36f,0.906,0.112,esm_atlas,68647fdc80175d8ce36246c151fc358a
eval-test,8tjg_A,260,216,0,3341,0.299,0.932,esm_atlas,d9499a3ddaf70aa451145a051dfc19e0,0.726,0.479,afdb,AF-A0A7X6ESX8-F1,0.726,0.479,afdb,AF-A0A7X6ESX8-F1,0.726,0.479,afdb,AF-A0A7X6ESX8-F1,0.869,0.065,esm_atlas,3df4c7659271eaa5216ea5410a8bb317
eval-test,8tru_A,408,272,0,2555,0.299,0.868,esm_atlas,faeca55438d8807a4c522d28e885f6fc,0.496,0.438,esm_atlas,268141e476c6f1667e25c95566581f9d,0.554,0.379,esm_atlas,d5197c8ef65d8496fc28c97c262cc3d9,0.617,0.207,esm_atlas,3e6b4bb552c4a738c24de9605b830029,0.697,0.054,esm_atlas,b92c5f91c675cdc2be07bcbb1712e97a
eval-test,8tse_A,428,88,0,1203,0.299,0.836,esm_atlas,5d3a201f127a1c66a766bf406c6393e4,0.536,0.432,esm_atlas,d5197c8ef65d8496fc28c97c262cc3d9,0.536,0.432,esm_atlas,d5197c8ef65d8496fc28c97c262cc3d9,0.597,0.22,esm_atlas,2c55a56cbbae0253348ab8281afb3db1,0.718,0.076,esm_atlas,c94466f6fee95876638cf66bc43b06d3
eval-test,8tuk_A,322,171,0,857,0.299,0.894,esm_atlas,8711b8cbdcbd0be314aca6dbf51bf6f4,0.499,0.494,esm_atlas,1acdaefeacb8d8f5034be87fb94af0db,0.499,0.494,esm_atlas,1acdaefeacb8d8f5034be87fb94af0db,0.646,0.205,esm_atlas,c5ad6e870a8e72111d07ae323a533c67,0.673,0.068,afdb,AF-A0A3M1JGJ9-F1
eval-test,8tw1_A,286,55,0,633,0.299,0.517,afdb,AF-A0A2W4BG76-F1,0.488,0.492,esm_atlas,11578136b1d134dd9d2a187ef0e199c8,0.488,0.492,esm_atlas,11578136b1d134dd9d2a187ef0e199c8,0.555,0.231,esm_atlas,61e9924a569d341dbbdc83498390f6d7,0.71,0.073,esm_atlas,23b9d63498922ac544785d44936f9268
eval-test,8tyh_A,538,243,0,3393,0.299,0.586,afdb,AF-A0A6G0XLH4-F1,0.558,0.416,afdb,AF-A0A6J1PZ52-F1,0.601,0.33,afdb,AF-A0A452HNX4-F1,0.601,0.33,afdb,AF-A0A452HNX4-F1,1.0,0.059,esm_atlas,dd07af56c47cb91939ba4fe9f32b5f53
eval-test,8u0i_A,90,327,0,918,0.299,0.944,esm_atlas,390d3c90571f10e8cd8766225f41df5e,0.449,0.467,esm_atlas,0639925095ca3ef1272fe8bf0cc09848,0.619,0.328,esm_atlas,48066d23a99b2ba6c63c20e0c3a2de24,0.84,0.211,esm_atlas,a1a79fd45a54eddefa59e31f408d5c7c,0.908,0.178,esm_atlas,e3731452d3a19bdf1fd45b0ff7d1b01c
eval-test,8u0x_A,186,6,0,298,0.282,0.624,esm_atlas,9ba1f9ce3f420b9207d56b61e2a15d01,0.398,0.465,esm_atlas,f80acf5c2fc5c8336b53efbcdaa43ea6,0.483,0.313,esm_atlas,beade214c1547231fcbea972644dc72b,0.577,0.238,esm_atlas,e99a89b06ec25f7fbfa1ea369074ca79,0.875,0.086,esm_atlas,9b23cc01846003b67b549054d05219e8
eval-test,8u2f_A,149,30,0,307,0.293,0.933,esm_atlas,2976e6b132c190d0ed8d3a798f11fb9b,0.49,0.423,esm_atlas,722e21cca2bbda19147c7c5dddedfa03,0.49,0.423,esm_atlas,722e21cca2bbda19147c7c5dddedfa03,0.576,0.236,afdb,AF-A0A496ME14-F1,0.642,0.149,esm_atlas,de3130d69f88e1d50963835757c39922
eval-test,8ubs_A,151,287,0,4105,0.299,0.947,esm_atlas,f815c11045e47f292b79c474214af516,0.483,0.49,esm_atlas,e7084538c6e31e92c81db527a7da12b0,0.577,0.363,esm_atlas,a4f5af6bbba84cf6c6e4d34ee051540e,0.776,0.29,esm_atlas,6524a9ae059f3576399b36e7acc93c4a,0.903,0.119,esm_atlas,a87a77682763db63666096924d638b6e
eval-test,8uds_A,167,585,0,1554,0.299,0.928,esm_atlas,9f60b6181661a19bc03060d08d3f92ab,0.569,0.442,esm_atlas,086a4042b9ddd12d84ee0f9a7278f9a0,0.569,0.442,esm_atlas,086a4042b9ddd12d84ee0f9a7278f9a0,0.668,0.253,esm_atlas,01f04904ce6c764b1b0a170abfc37c98,0.766,0.108,esm_atlas,1324c88d68ec2600062bada56d9f34d5
eval-test,8tls_A,116,706,0,1391,0.299,0.983,esm_atlas,9a2dd73f35b36f04e6778aa506d9ea3c,0.42,0.474,esm_atlas,7e64a19297389ec54b73ac691c773f09,0.512,0.341,esm_atlas,49859c9814e8b1e1cd7ccc16d705fe0d,0.738,0.233,esm_atlas,cf99ca291654a281fd6e5ae845010508,0.757,0.155,esm_atlas,17ad19e7ba354612bec483ac7fb246a7
eval-test,8ujw_A,264,33,0,190,0.299,0.721,esm_atlas,3ce3c590360f6abe814a7b5fa2fd9c2e,0.312,0.454,esm_atlas,4b7d46ae7fa55b01cad964aab4b49774,0.431,0.37,afdb,AF-A9NX05-F1,0.455,0.269,esm_atlas,e899380feb6e9bf3cbeac9657e409c8e,0.726,0.08,esm_atlas,ccf3f01e8851bcab8300fa0232ddfc85
eval-test,8uk7_A,138,14,0,960,0.299,0.5,esm_atlas,28adf5d2c49261688c35e37c9584ce24,0.406,0.464,esm_atlas,b99abbfe6571e8399b160443bddadab2,0.43,0.393,esm_atlas,90961dbfeeecb4a65ceba2a32d300db9,0.982,0.246,afdb,AF-A0A2X3EZH5-F1,0.982,0.246,afdb,AF-A0A2X3EZH5-F1
eval-test,8upi_A,523,3459,0,43000,0.299,0.921,esm_atlas,565836885fb4e82d159fbcdd1b6d33e9,0.687,0.412,esm_atlas,fd7f4bb4fa1647efed22e06cd9678c7d,0.687,0.412,esm_atlas,fd7f4bb4fa1647efed22e06cd9678c7d,0.83,0.259,esm_atlas,a584937a7776021c24e63db7aa149f39,0.984,0.183,esm_atlas,52a74f633a90fe76f222e62a73aaa783
eval-test,8ux2_A,246,5,0,690,0.29,0.97,esm_atlas,a000de1831d896699a297b847a2c3980,0.41,0.494,esm_atlas,98290de6ccdb090aa02af93b19174876,0.41,0.494,esm_atlas,98290de6ccdb090aa02af93b19174876,0.455,0.232,esm_atlas,4119d9eba14a629b8d8b15aa5d9245e2,0.693,0.094,esm_atlas,8b406a0084e4b3b178ec40e29addcac0
eval-test,8uxt_A,1596,1561,0,46801,0.299,0.822,afdb,AF-A0A4R7W6X8-F1,0.677,0.486,esm_atlas,3e66aef29891a9360506b2e72f1039ea,0.677,0.486,esm_atlas,3e66aef29891a9360506b2e72f1039ea,0.705,0.238,afdb,AF-A0A556SX54-F1,0.765,0.172,esm_atlas,ba805aa171ef198e8760f82551acae79
eval-test,8v3m_A,524,366,0,2591,0.299,0.888,afdb,AF-A0A401P857-F1,0.534,0.442,esm_atlas,fe07079ba91defdc3d2abae6b5133b3d,0.579,0.397,esm_atlas,d2a495e4e5f2db0466111a560a2682c8,0.74,0.229,esm_atlas,4caf4191217cfd192b7e6afece89d36f,0.82,0.172,esm_atlas,abe8dfbfc2c163b7fdf3429801358d1d
eval-test,8v6t_A,172,26,0,513,0.299,0.837,esm_atlas,dd05f221a6f771229ee0a40f86358c63,0.346,0.479,esm_atlas,fc6bff8a79467b309f071494792f3e7b,0.426,0.318,esm_atlas,eda63b8f623384faaf0e3cd1fe26bf1d,0.477,0.215,esm_atlas,e58a2ad9cb4ce90deb556d80b0681f42,0.918,0.087,esm_atlas,fbaf633863d37e8bb620aec27794670f
eval-test,8vcw_A,327,404,0,1090,0.299,0.638,esm_atlas,7be1a73da96b7068f603cfcd4657ff3b,0.829,0.489,esm_atlas,86c3e6632cfccb13a37f7acfd10804ac,1.0,0.36,esm_atlas,8d17ac12540974dfe0881911abfa8869,1.0,0.36,esm_atlas,8d17ac12540974dfe0881911abfa8869,1.0,0.36,esm_atlas,8d17ac12540974dfe0881911abfa8869
eval-test,8vh7_A,552,3055,0,91852,0.299,0.509,esm_atlas,c6863f4af1afe7fc156ab3e2f03dfdde,0.593,0.471,esm_atlas,df506af301637fb52f3c9347c72e32b7,0.593,0.471,esm_atlas,df506af301637fb52f3c9347c72e32b7,0.654,0.231,esm_atlas,e9464927c520466c557e9c5f9818b986,0.759,0.089,esm_atlas,413655e48dc7dd9467d4321bce2cff2e
eval-test,8vpo_A,472,134,0,32594,0.299,0.708,esm_atlas,209578a9866ffb5452b147bd18fe8dba,0.418,0.425,esm_atlas,9d9ef064e8017a2f5ef6b0989a9dedc6,0.489,0.332,esm_atlas,495466f1a8a6d1b3bcd2e5b59f3b3238,0.551,0.2,esm_atlas,f87f1f9fae40329f1517840ba9e7c6cf,0.815,0.056,esm_atlas,b1656eccdef797dededadf0957fa07ba
eval-test,8vqk_A,440,114,0,18222,0.299,0.739,esm_atlas,bb87bb2b8ff8f3e98162e04b7fea7b89,0.415,0.451,esm_atlas,dbb0c6dfcc0b2b68d3fa93e5b057ec19,0.509,0.356,esm_atlas,ef7c97b25690e98970a794eb945baf54,0.604,0.232,esm_atlas,439061de1b28522e294cc0682f78b457,0.723,0.052,esm_atlas,cbbfc53e90c7af1ff12887a424bbfbfc
eval-test,8w6v_A,536,194,0,2621,0.299,0.992,esm_atlas,37ec937c95a8d27a2d22660e8c0db526,0.693,0.469,afdb,AF-W7CLW7-F1,0.693,0.469,afdb,AF-W7CLW7-F1,0.693,0.469,afdb,AF-W7CLW7-F1,0.693,0.469,afdb,AF-W7CLW7-F1
eval-test,8w7p_A,274,7,0,315,0.297,0.549,esm_atlas,01644b23a4348df437a70fe764fdd837,0.427,0.436,esm_atlas,03e737054cea826c0371566df5370d89,0.427,0.436,esm_atlas,03e737054cea826c0371566df5370d89,0.431,0.231,esm_atlas,d8453a2c315a7e655bb835273c579fa2,0.758,0.115,esm_atlas,0efb03b8ce9f7b407185b3d7ef035d6a
eval-test,8wac_A,127,5,0,310,0.292,0.504,esm_atlas,54495a0561affbba2959b7f282251b36,0.483,0.403,esm_atlas,f2214cda03df4fb272cab612c8576123,0.496,0.395,esm_atlas,db7ad735f5cbd6958ce643190237f678,0.551,0.205,esm_atlas,4094e4d4938d583c6f975ab442fc61ac,0.797,0.134,esm_atlas,0ee4222dfc53e55c039aadf0c1f9343f
eval-test,8wae_A,118,38,0,259,0.299,0.517,esm_atlas,46144bb322c904eaa0b7643bfd010e0e,0.337,0.424,esm_atlas,d08ab2b7ebc6b27f3e75c2625371cfd9,0.45,0.376,esm_atlas,456d0ef63989c06af428d67d27b8c62a,0.596,0.203,esm_atlas,454f376fcdb1e84947cc407743c084ed,0.766,0.144,esm_atlas,bedbc78772ec26baa7f3f98534eab5f3
eval-test,8wc1_A,178,13,0,275,0.299,0.567,esm_atlas,b8760c9b97af0519f49c1bc47fac2a21,0.336,0.421,esm_atlas,6039a45329a682a80c8c241a79d8bafe,0.357,0.303,esm_atlas,3deafc2453cf5ef7da42e97fcacde79e,0.469,0.265,esm_atlas,381038f0789825d84fc74ef40ecbe77a,0.776,0.107,esm_atlas,e21b1334f11d416cfc39a13a0534aaae
eval-test,8wcf_A,160,212,0,2266,0.299,0.944,esm_atlas,ef6da23774c9f5b8d321d4ef360c9e6d,0.436,0.481,esm_atlas,2d7dd783320d357594206163003aab55,0.534,0.365,esm_atlas,87605977b5cb6a3e48906d27b06eaf23,0.709,0.213,esm_atlas,69fe974b823d80a0ef6b418d7fdd066e,0.709,0.213,esm_atlas,69fe974b823d80a0ef6b418d7fdd066e
eval-test,8whj_A,264,65,0,395,0.299,0.859,esm_atlas,1ea20fa7f9c4f5682f319411eeae9913,0.428,0.401,esm_atlas,695bb8ba68ee785902d7aad6f9a4e03a,0.483,0.367,esm_atlas,ae45da3926c0905e29e42b8ddb378361,0.483,0.367,esm_atlas,ae45da3926c0905e29e42b8ddb378361,0.994,0.076,afdb,AF-A0A1W2Q667-F1
eval-test,8whn_A,161,36,0,217,0.297,0.857,esm_atlas,e29dbd1b71b493b0fceb20941d93177a,0.347,0.476,esm_atlas,9f9c1c5f97474d157663e2b2f79c747f,0.426,0.3,esm_atlas,46ff3d840443db1e4d0433510979cd56,0.472,0.244,esm_atlas,3923856fc09626a68874c78a807d5e46,0.504,0.18,esm_atlas,0176cc02ccb64b7247878d20e40025d1
eval-test,8wik_A,373,250,0,10330,0.299,0.968,esm_atlas,c03e8ccaaf52bb33b1ff00b5501ed9cd,0.494,0.452,afdb,AF-A0A534MRI7-F1,0.509,0.317,esm_atlas,cba57cf1c9b1d35b2e5ced56c4cff2a3,0.581,0.261,esm_atlas,bb53115b79c646b948fabac7cbfa6c37,0.624,0.151,esm_atlas,ca9cb1dcec22bcd9dad7d3e4685c7118
eval-test,8wj5_A,140,12,0,817,0.299,0.728,esm_atlas,6a0a8600bf44df6d1935bb73fe7d146b,0.498,0.464,afdb,AF-A0A161UT75-F1,0.498,0.464,afdb,AF-A0A161UT75-F1,0.533,0.221,esm_atlas,60f4b9d66e0ef5fb1f2c93eb9147d152,0.648,0.164,esm_atlas,bd5c0391d9c2fdc3a076adb5385b9c85
eval-test,8kbl_A,104,651,0,2186,0.299,1.0,esm_atlas,4b25b51b5c11bd21377c11b34adf6c4b,0.567,0.406,esm_atlas,337b0fa2f2bf96f06cc51b14481e08a8,0.669,0.365,esm_atlas,ee5156f044a048f9a347fe7d12d18c6b,0.776,0.202,esm_atlas,0e6d8035b02226bbd78e81a73de7eb11,0.903,0.135,esm_atlas,a2c3675afa37f0e7def5f2e3a49858a2
eval-test,8wnj_A,920,914,0,4779,0.299,0.672,afdb,AF-A0A7J3W6U7-F1,0.519,0.453,esm_atlas,e5dfbeaac96fd9dd1809bebd453196ff,0.687,0.379,esm_atlas,14fc6687b6b546265eb2f386bf24831f,0.78,0.224,esm_atlas,8db87deeebd5729423d17a92c4186cfd,0.919,0.189,esm_atlas,424b47730300721332443bca920b07c3
eval-test,8wrx_A,88,20,0,115,0.297,0.636,esm_atlas,7e8c98730ab13620cd78d97464b604bb,0.412,0.409,esm_atlas,4568e5a36edba92fa04fa8e494cbd55a,0.534,0.307,esm_atlas,f10e3b0e63da5bcff1a37b1d5655e23a,0.739,0.216,esm_atlas,fd303c41674beb3e30cbc80d855194a5,0.739,0.216,esm_atlas,fd303c41674beb3e30cbc80d855194a5
eval-test,8wt3_A,135,703,0,3439,0.299,0.874,esm_atlas,34eebc33bd52c3529b11d0fbf6c4485c,0.542,0.448,esm_atlas,5743010eef84ca25209a652df93718f9,0.542,0.448,esm_atlas,5743010eef84ca25209a652df93718f9,0.701,0.228,esm_atlas,248135a674bc58709c4e56b453450e80,0.804,0.141,esm_atlas,ce92f65ed28f7c16d6666314906be98f
eval-test,8wim_A,620,13,0,475,0.298,0.911,esm_atlas,eca8231ed25cacc972950683ff29f476,0.355,0.402,esm_atlas,3ee95882829e7498c49082715fd205c3,0.624,0.393,esm_atlas,90c59c6294691a49b9425a45e8727c7c,0.624,0.393,esm_atlas,90c59c6294691a49b9425a45e8727c7c,0.624,0.393,esm_atlas,90c59c6294691a49b9425a45e8727c7c
