stem,L,range,control,control_label,guided_N,control_equal_time_N,guided_seconds,control_seconds_200,estimated_control_seconds,guided_validity_gated_oracle_r_precision,control_validity_gated_oracle_r_precision,guided_consensus_r_precision,control_consensus_r_precision,guided_true_union_recall,control_true_union_recall,guided_mean_pairwise_jaccard,control_mean_pairwise_jaccard
7xz3_A,325,long,full_iid_single,ordinary iid T=1.0,100,142,189.39920112599975,266.44836596000005,189.17833983160003,0.452755905511811,0.36220472440944884,0.4960629921259842,0.4448818897637795,0.9645669291338582,0.984251968503937,0.1380445147971447,0.0919255018495397
7xz3_A,325,all,full_t11_single,ordinary T=1.1,100,123,189.39920112599975,306.20951006200085,188.31884868813052,0.439873417721519,0.3575949367088608,0.4873417721518987,0.43037974683544306,0.971518987341772,0.9936708860759493,0.1576669059224759,0.08711839477203236
7xz3_A,325,long,full_t11_single,ordinary T=1.1,100,123,189.39920112599975,306.20951006200085,188.31884868813052,0.452755905511811,0.3661417322834646,0.4960629921259842,0.44881889763779526,0.9645669291338582,0.9921259842519685,0.1380445147971447,0.07528334992402921
8d2z_A,327,all,full_iid_single,ordinary iid T=1.0,100,150,154.1658510749985,204.31009003600002,153.23256752700001,0.6730769230769231,0.6314102564102564,0.717948717948718,0.7051282051282052,0.967948717948718,0.9903846153846154,0.4426341740144586,0.38648269316347583
8d2z_A,327,long,full_iid_single,ordinary iid T=1.0,100,150,154.1658510749985,204.31009003600002,153.23256752700001,0.6682464454976303,0.6255924170616114,0.7061611374407583,0.6872037914691943,0.95260663507109,0.985781990521327,0.4219427859502205,0.3679861619600017
8d2z_A,327,all,full_t11_single,ordinary T=1.1,100,137,154.1658510749985,224.64224967100017,153.87994102463512,0.6730769230769231,0.6153846153846154,0.717948717948718,0.7051282051282052,0.967948717948718,0.9839743589743589,0.4426341740144586,0.3585634198156315
8d2z_A,327,long,full_t11_single,ordinary T=1.1,100,137,154.1658510749985,224.64224967100017,153.87994102463512,0.6682464454976303,0.6066350710900474,0.7061611374407583,0.6966824644549763,0.95260663507109,0.976303317535545,0.4219427859502205,0.3401181696185976
7v3o_A,328,all,full_iid_single,ordinary iid T=1.0,100,133,151.45997788524255,227.5227277140002,151.30261392981015,0.3933823529411764,0.4338235294117647,0.4227941176470588,0.4264705882352941,0.9448529411764706,0.9705882352941176,0.1850619263419025,0.14371787967374525
7v3o_A,328,long,full_iid_single,ordinary iid T=1.0,100,133,151.45997788524255,227.5227277140002,151.30261392981015,0.4171122994652406,0.42780748663101603,0.4491978609625668,0.46524064171123,0.962566844919786,0.9625668449197861,0.1888236945615674,0.14490368946753837
7v3o_A,328,all,full_t11_single,ordinary T=1.1,100,112,151.45997788524255,269.08847461999903,150.68954578719945,0.3933823529411764,0.3125,0.4227941176470588,0.4117647058823529,0.9448529411764706,0.9705882352941176,0.1850619263419025,0.1199643141494318
7v3o_A,328,long,full_t11_single,ordinary T=1.1,100,112,151.45997788524255,269.08847461999903,150.68954578719945,0.4171122994652406,0.3582887700534759,0.4491978609625668,0.44385026737967914,0.962566844919786,0.9732620320855615,0.1888236945615674,0.11946626994040263
7ylr_A,330,all,full_iid_single,ordinary iid T=1.0,100,148,168.4051134069996,227.14566765500012,168.0877940647001,0.6813186813186813,0.6758241758241759,0.739010989010989,0.7335164835164835,0.9835164835164836,0.989010989010989,0.504558041771705,0.46482305914938976
7ylr_A,330,long,full_iid_single,ordinary iid T=1.0,100,148,168.4051134069996,227.14566765500012,168.0877940647001,0.6570247933884298,0.6446280991735537,0.731404958677686,0.7148760330578512,0.975206611570248,0.987603305785124,0.4676308492741668,0.42862634191901927
7ylr_A,330,all,full_t11_single,ordinary T=1.1,100,138,168.4051134069996,242.59131033599988,167.38800413183992,0.6813186813186813,0.6593406593406593,0.739010989010989,0.7252747252747253,0.9835164835164836,0.9972527472527473,0.504558041771705,0.43382649825901864
7ylr_A,330,long,full_t11_single,ordinary T=1.1,100,138,168.4051134069996,242.59131033599988,167.38800413183992,0.6570247933884298,0.6363636363636364,0.731404958677686,0.7024793388429752,0.975206611570248,1.0,0.4676308492741668,0.3934916516804111
8bux_A,334,all,full_iid_single,ordinary iid T=1.0,100,126,108.71290993498405,172.31169404900038,108.55636725087024,0.1125,0.09166666666666666,0.0833333333333333,0.08333333333333333,0.5791666666666667,0.7208333333333333,0.0403564942291393,0.023492111902206396
8bux_A,334,long,full_iid_single,ordinary iid T=1.0,100,126,108.71290993498405,172.31169404900038,108.55636725087024,0.0790960451977401,0.062146892655367235,0.0621468926553672,0.07909604519774012,0.4689265536723164,0.6384180790960452,0.0221741870251082,0.012154702296936423
8bux_A,334,all,full_t11_single,ordinary T=1.1,100,93,108.71290993498405,233.50727845100118,108.58088447971555,0.1125,0.1125,0.0833333333333333,0.10416666666666667,0.5791666666666667,0.6875,0.0403564942291393,0.019142346380613857
8bux_A,334,long,full_t11_single,ordinary T=1.1,100,93,108.71290993498405,233.50727845100118,108.58088447971555,0.0790960451977401,0.0903954802259887,0.0621468926553672,0.03954802259887006,0.4689265536723164,0.615819209039548,0.0221741870251082,0.010729064729942596
7xjr_A,337,all,full_iid_single,ordinary iid T=1.0,100,147,165.81191239273176,224.42009051199966,164.94876652631973,0.5819209039548022,0.5508474576271186,0.615819209039548,0.615819209039548,0.9322033898305084,0.96045197740113,0.4126054537357168,0.3472477241989937
7xjr_A,337,long,full_iid_single,ordinary iid T=1.0,100,147,165.81191239273176,224.42009051199966,164.94876652631973,0.5927272727272728,0.5818181818181818,0.6218181818181818,0.6254545454545455,0.92,0.9527272727272728,0.423332180701545,0.35992651229706024
7xjr_A,337,all,full_t11_single,ordinary T=1.1,100,134,165.81191239273176,247.4002116339998,165.75814179477987,0.5819209039548022,0.5649717514124294,0.615819209039548,0.615819209039548,0.9322033898305084,0.9689265536723164,0.4126054537357168,0.31947933729783334
7xjr_A,337,long,full_t11_single,ordinary T=1.1,100,134,165.81191239273176,247.4002116339998,165.75814179477987,0.5927272727272728,0.5672727272727273,0.6218181818181818,0.6290909090909091,0.92,0.9636363636363636,0.423332180701545,0.33121452426558334
7y4h_A,338,all,full_iid_single,ordinary iid T=1.0,100,147,176.0059327799827,238.79280770900004,175.51271366611502,0.546875,0.534375,0.60625,0.6,0.940625,0.9625,0.3336642092338275,0.2900900810375967
7y4h_A,338,long,full_iid_single,ordinary iid T=1.0,100,147,176.0059327799827,238.79280770900004,175.51271366611502,0.5530973451327433,0.5265486725663717,0.6061946902654868,0.6150442477876106,0.9380530973451328,0.9557522123893806,0.3532834146669337,0.31122460111950573
7y4h_A,338,all,full_t11_single,ordinary T=1.1,100,131,176.0059327799827,268.03530714500084,175.56312617997554,0.546875,0.478125,0.60625,0.5875,0.940625,0.971875,0.3336642092338275,0.2609200625861341
7y4h_A,338,long,full_t11_single,ordinary T=1.1,100,131,176.0059327799827,268.03530714500084,175.56312617997554,0.5530973451327433,0.48672566371681414,0.6061946902654868,0.6061946902654868,0.9380530973451328,0.9690265486725663,0.3532834146669337,0.2792418666726031
7yyg_A,365,all,full_iid_single,ordinary iid T=1.0,100,127,143.23292163491715,225.56247076299996,143.23216893450498,0.2081447963800905,0.23529411764705882,0.2443438914027149,0.2398190045248869,0.7918552036199095,0.9095022624434389,0.0580637772906764,0.03269745792452821
7yyg_A,365,long,full_iid_single,ordinary iid T=1.0,100,127,143.23292163491715,225.56247076299996,143.23216893450498,0.15,0.14285714285714285,0.15,0.15,0.7357142857142858,0.8571428571428571,0.0299932660946604,0.017324155803682035
7yyg_A,365,all,full_t11_single,ordinary T=1.1,100,96,143.23292163491715,296.48091332199965,142.31083839455982,0.2081447963800905,0.18552036199095023,0.2443438914027149,0.18552036199095023,0.7918552036199095,0.8642533936651584,0.0580637772906764,0.02524759077237552
7yyg_A,365,long,full_t11_single,ordinary T=1.1,100,96,143.23292163491715,296.48091332199965,142.31083839455982,0.15,0.12857142857142856,0.15,0.11428571428571428,0.7357142857142858,0.8142857142857143,0.0299932660946604,0.013735670714830077
8e5h_A,372,all,full_iid_single,ordinary iid T=1.0,100,148,177.29101780196652,238.9405868660001,176.81603428084006,0.5784883720930233,0.5552325581395349,0.6366279069767442,0.625,0.9418604651162792,0.9476744186046512,0.3619163785295557,0.3056908709695946
8e5h_A,372,long,full_iid_single,ordinary iid T=1.0,100,148,177.29101780196652,238.9405868660001,176.81603428084006,0.5614754098360656,0.5491803278688525,0.6270491803278688,0.6229508196721312,0.9508196721311476,0.9426229508196722,0.3658717033535965,0.3120048450712324
8e5h_A,372,all,full_t11_single,ordinary T=1.1,100,138,177.29101780196652,256.8472665949994,177.22461395054958,0.5784883720930233,0.5145348837209303,0.6366279069767442,0.625,0.9418604651162792,0.9593023255813954,0.3619163785295557,0.28240806951493896
8e5h_A,372,long,full_t11_single,ordinary T=1.1,100,138,177.29101780196652,256.8472665949994,177.22461395054958,0.5614754098360656,0.5327868852459017,0.6270491803278688,0.6147540983606558,0.9508196721311476,0.9467213114754098,0.3658717033535965,0.28801247978691347
7qsj_A,373,all,full_iid_single,ordinary iid T=1.0,100,151,184.87477281700012,244.79724605,184.82192076775002,0.6570605187319885,0.6397694524495677,0.7204610951008645,0.7118155619596542,0.9769452449567724,0.9884726224783862,0.3851724036333917,0.32109868994977736
7qsj_A,373,long,full_iid_single,ordinary iid T=1.0,100,151,184.87477281700012,244.79724605,184.82192076775002,0.6504424778761062,0.6238938053097345,0.7035398230088495,0.6946902654867256,0.9778761061946902,0.9823008849557522,0.357371400436101,0.29584107060176806
7qsj_A,373,all,full_t11_single,ordinary T=1.1,100,137,184.87477281700012,268.22023474699927,183.73086080169452,0.6570605187319885,0.5994236311239193,0.7204610951008645,0.7146974063400576,0.9769452449567724,0.9942363112391931,0.3851724036333917,0.2894100104418403
7qsj_A,373,long,full_t11_single,ordinary T=1.1,100,137,184.87477281700012,268.22023474699927,183.73086080169452,0.6504424778761062,0.5796460176991151,0.7035398230088495,0.7035398230088495,0.9778761061946902,0.9911504424778761,0.357371400436101,0.2657028562603099
8dqd_A,377,all,full_iid_single,ordinary iid T=1.0,100,147,192.049444622,259.9546205210004,191.0666460829353,0.7088607594936709,0.7113924050632912,0.7291139240506329,0.7468354430379747,0.959493670886076,0.9822784810126582,0.543788412312972,0.5080610090254475
8dqd_A,377,long,full_iid_single,ordinary iid T=1.0,100,147,192.049444622,259.9546205210004,191.0666460829353,0.7246376811594203,0.6956521739130435,0.7318840579710145,0.75,0.9492753623188406,0.9855072463768116,0.546009174751561,0.5063068398893451
8dqd_A,377,all,full_t11_single,ordinary T=1.1,100,142,192.049444622,270.3876712050005,191.97524655555037,0.7088607594936709,0.7113924050632912,0.7291139240506329,0.739240506329114,0.959493670886076,0.9924050632911392,0.543788412312972,0.48982390746339105
8dqd_A,377,long,full_t11_single,ordinary T=1.1,100,142,192.049444622,270.3876712050005,191.97524655555037,0.7246376811594203,0.7028985507246377,0.7318840579710145,0.7463768115942029,0.9492753623188406,0.9927536231884058,0.546009174751561,0.4873046379031004
8cpk_A,384,all,full_iid_single,ordinary iid T=1.0,100,148,181.74998756900095,244.32059207200018,180.7972381332801,0.7138810198300283,0.6940509915014165,0.7308781869688386,0.71671388101983,0.980169971671388,0.9801699716713881,0.4933518977453461,0.45379353944034373
8cpk_A,384,long,full_iid_single,ordinary iid T=1.0,100,148,181.74998756900095,244.32059207200018,180.7972381332801,0.70703125,0.6953125,0.73046875,0.7265625,0.984375,0.984375,0.4950673675176527,0.45954625017971185
8cpk_A,384,all,full_t11_single,ordinary T=1.1,100,141,181.74998756900095,256.9331765570005,181.13788947268534,0.7138810198300283,0.6572237960339944,0.7308781869688386,0.71671388101983,0.980169971671388,0.9915014164305949,0.4933518977453461,0.4265420450304263
8cpk_A,384,long,full_t11_single,ordinary T=1.1,100,141,181.74998756900095,256.9331765570005,181.13788947268534,0.70703125,0.671875,0.73046875,0.7265625,0.984375,0.99609375,0.4950673675176527,0.4310987608883383
7uk8_A,394,all,full_iid_single,ordinary iid T=1.0,100,152,275.6119844201021,361.0889117900001,274.4275729604001,0.4980988593155893,0.4866920152091255,0.5361216730038023,0.5494296577946768,0.9505703422053232,0.9714828897338403,0.2949536900179165,0.24601713824781557
7uk8_A,394,long,full_iid_single,ordinary iid T=1.0,100,152,275.6119844201021,361.0889117900001,274.4275729604001,0.4874371859296482,0.49748743718592964,0.5326633165829145,0.550251256281407,0.9396984924623116,0.964824120603015,0.2858465440301022,0.23929528554851892
7uk8_A,394,all,full_t11_single,ordinary T=1.1,100,141,275.6119844201021,390.4350033190003,275.2566773398952,0.4980988593155893,0.5133079847908745,0.5361216730038023,0.5380228136882129,0.9505703422053232,0.9904942965779467,0.2949536900179165,0.22435046235217543
7uk8_A,394,long,full_t11_single,ordinary T=1.1,100,141,275.6119844201021,390.4350033190003,275.2566773398952,0.4874371859296482,0.5,0.5326633165829145,0.542713567839196,0.9396984924623116,0.9874371859296482,0.2858465440301022,0.2166570862765992
7xrx_A,398,all,full_iid_single,ordinary iid T=1.0,100,147,214.76443367899992,290.60985346100006,213.59824229383503,0.4545454545454545,0.4772727272727273,0.5429292929292929,0.5328282828282829,0.9595959595959596,0.9772727272727273,0.1627641992871842,0.11603674139237048
7xrx_A,398,long,full_iid_single,ordinary iid T=1.0,100,147,214.76443367899992,290.60985346100006,213.59824229383503,0.4834437086092715,0.5066225165562914,0.5529801324503312,0.5463576158940397,0.9701986754966888,0.9834437086092715,0.1623130558864542,0.11606436535326876
7xrx_A,398,all,full_t11_single,ordinary T=1.1,100,131,214.76443367899992,326.67364924399953,213.97124025481972,0.4545454545454545,0.41919191919191917,0.5429292929292929,0.5227272727272727,0.9595959595959596,0.9823232323232324,0.1627641992871842,0.098987975589825
7xrx_A,398,long,full_t11_single,ordinary T=1.1,100,131,214.76443367899992,326.67364924399953,213.97124025481972,0.4834437086092715,0.44370860927152317,0.5529801324503312,0.5397350993377483,0.9701986754966888,0.9834437086092715,0.1623130558864542,0.09842110586230192
8amo_A,399,all,full_iid_single,ordinary iid T=1.0,100,152,194.26657211699967,254.14883649900003,193.15311573924,0.6353591160220995,0.6270718232044199,0.6878453038674033,0.6906077348066298,0.9834254143646408,0.994475138121547,0.4252177511146564,0.3653748233671563
8amo_A,399,long,full_iid_single,ordinary iid T=1.0,100,152,194.26657211699967,254.14883649900003,193.15311573924,0.6332046332046332,0.6177606177606177,0.6640926640926641,0.6640926640926641,0.9768339768339768,0.9922779922779923,0.4190324941807068,0.3606491398746459
8amo_A,399,all,full_t11_single,ordinary T=1.1,100,134,194.26657211699967,287.8974597640008,192.89129804188053,0.6353591160220995,0.6325966850828729,0.6878453038674033,0.7099447513812155,0.9834254143646408,0.994475138121547,0.4252177511146564,0.33851331935434187
8amo_A,399,long,full_t11_single,ordinary T=1.1,100,134,194.26657211699967,287.8974597640008,192.89129804188053,0.6332046332046332,0.61003861003861,0.6640926640926641,0.6833976833976834,0.9768339768339768,0.9922779922779923,0.4190324941807068,0.3345714368646978
8bfy_A,426,all,full_iid_single,ordinary iid T=1.0,100,155,201.20271635008976,258.9405949719999,200.6789611032999,0.6100278551532033,0.5766016713091922,0.6323119777158774,0.6462395543175488,0.9721448467966574,0.9944289693593314,0.428284468166288,0.3758301135387226
8bfy_A,426,long,full_iid_single,ordinary iid T=1.0,100,155,201.20271635008976,258.9405949719999,200.6789611032999,0.6127819548872181,0.5939849624060151,0.6390977443609023,0.6466165413533834,0.9699248120300752,0.9924812030075187,0.4336332925812621,0.38390911696552826
8bfy_A,426,all,full_t11_single,ordinary T=1.1,100,142,201.20271635008976,282.02006523699947,200.2342463182696,0.6100278551532033,0.5543175487465181,0.6323119777158774,0.649025069637883,0.9721448467966574,0.9944289693593314,0.428284468166288,0.3449742438288055
8bfy_A,426,long,full_t11_single,ordinary T=1.1,100,142,201.20271635008976,282.02006523699947,200.2342463182696,0.6127819548872181,0.5827067669172933,0.6390977443609023,0.6541353383458647,0.9699248120300752,0.9924812030075187,0.4336332925812621,0.3512399939257996
8b5w_A,459,all,full_iid_single,ordinary iid T=1.0,100,128,253.53019982855767,395.0844622329996,252.85405582911974,0.1297297297297297,0.12702702702702703,0.1729729729729729,0.1891891891891892,0.7621621621621621,0.8567567567567568,0.0442649945037482,0.024549102795727407
8b5w_A,459,long,full_iid_single,ordinary iid T=1.0,100,128,253.53019982855767,395.0844622329996,252.85405582911974,0.1299638989169675,0.12274368231046931,0.151624548736462,0.16967509025270758,0.7220216606498195,0.8086642599277978,0.0349444043435112,0.017968384648867
8b5w_A,459,all,full_t11_single,ordinary T=1.1,100,104,253.53019982855767,485.1595886620007,252.28298610424036,0.1297297297297297,0.0972972972972973,0.1729729729729729,0.17297297297297298,0.7621621621621621,0.8432432432432433,0.0442649945037482,0.021320507487106875
8b5w_A,459,long,full_t11_single,ordinary T=1.1,100,104,253.53019982855767,485.1595886620007,252.28298610424036,0.1299638989169675,0.09386281588447654,0.151624548736462,0.19133574007220217,0.7220216606498195,0.8014440433212996,0.0349444043435112,0.01575182663427039
8e0r_A,468,all,full_iid_single,ordinary iid T=1.0,100,143,333.97467152099125,465.211433427,332.626174900305,0.1915322580645161,0.16129032258064516,0.2177419354838709,0.19959677419354838,0.7137096774193549,0.8024193548387096,0.0325201842058398,0.020374299087744706
8e0r_A,468,long,full_iid_single,ordinary iid T=1.0,100,143,333.97467152099125,465.211433427,332.626174900305,0.1238390092879257,0.11764705882352941,0.1455108359133126,0.12693498452012383,0.5975232198142415,0.7089783281733746,0.0171366431498328,0.010795674406200651
8e0r_A,468,all,full_t11_single,ordinary T=1.1,100,110,333.97467152099125,605.4054783400006,332.97301308700037,0.1915322580645161,0.10483870967741936,0.2177419354838709,0.17540322580645162,0.7137096774193549,0.8245967741935484,0.0325201842058398,0.017897680209737418
8e0r_A,468,long,full_t11_single,ordinary T=1.1,100,110,333.97467152099125,605.4054783400006,332.97301308700037,0.1238390092879257,0.07120743034055728,0.1455108359133126,0.08668730650154799,0.5975232198142415,0.7368421052631579,0.0171366431498328,0.01019634698222818
8dmu_A,489,all,full_iid_single,ordinary iid T=1.0,100,119,326.970230908948,546.5381174919999,325.1901799077399,0.0858143607705779,0.0840630472854641,0.1436077057793345,0.15586690017513136,0.6252189141856392,0.7215411558669002,0.0327253758694367,0.0187558322085509
8dmu_A,489,long,full_iid_single,ordinary iid T=1.0,100,119,326.970230908948,546.5381174919999,325.1901799077399,0.0789473684210526,0.07655502392344497,0.1220095693779904,0.10526315789473684,0.5287081339712919,0.6435406698564593,0.0225461724346426,0.011898343604702669
8dmu_A,489,all,full_t11_single,ordinary T=1.1,100,100,326.970230908948,651.3749383129998,325.6874691564999,0.0858143607705779,0.07705779334500876,0.1436077057793345,0.15236427320490367,0.6252189141856392,0.7425569176882661,0.0327253758694367,0.015636208701628605
8dmu_A,489,long,full_t11_single,ordinary T=1.1,100,100,326.970230908948,651.3749383129998,325.6874691564999,0.0789473684210526,0.07177033492822966,0.1220095693779904,0.12440191387559808,0.5287081339712919,0.6674641148325359,0.0225461724346426,0.010041410780173106
7wzm_A,492,all,full_iid_single,ordinary iid T=1.0,100,156,258.9739360340009,331.10823555299976,258.26442373133983,0.6973684210526315,0.6951754385964912,0.7083333333333334,0.7214912280701754,0.9736842105263158,0.9912280701754386,0.5232111880919825,0.4735234182110542
7wzm_A,492,long,full_iid_single,ordinary iid T=1.0,100,156,258.9739360340009,331.10823555299976,258.26442373133983,0.6985074626865672,0.6895522388059702,0.7014925373134329,0.7164179104477612,0.9791044776119404,0.991044776119403,0.5135929884752148,0.4672500493681284
7wzm_A,492,all,full_t11_single,ordinary T=1.1,100,147,258.9739360340009,350.9312962130007,257.9345027165555,0.6973684210526315,0.6754385964912281,0.7083333333333334,0.7346491228070176,0.9736842105263158,0.993421052631579,0.5232111880919825,0.44812087609898155
7wzm_A,492,long,full_t11_single,ordinary T=1.1,100,147,258.9739360340009,350.9312962130007,257.9345027165555,0.6985074626865672,0.6776119402985075,0.7014925373134329,0.7343283582089553,0.9791044776119404,0.9940298507462687,0.5135929884752148,0.44205669093507305
7x8l_A,514,all,full_iid_single,ordinary iid T=1.0,100,151,366.35805280299974,482.3349680350002,364.16290086642516,0.5948275862068966,0.5517241379310345,0.646551724137931,0.65,0.9603448275862068,0.9827586206896551,0.3625265976344612,0.3011971064008244
7x8l_A,514,long,full_iid_single,ordinary iid T=1.0,100,151,366.35805280299974,482.3349680350002,364.16290086642516,0.5886363636363636,0.5545454545454546,0.6477272727272727,0.65,0.9545454545454546,0.9772727272727273,0.3586255871918412,0.301067786598899
7x8l_A,514,all,full_t11_single,ordinary T=1.1,100,140,366.35805280299974,522.2504815920001,365.5753371144001,0.5948275862068966,0.5241379310344828,0.646551724137931,0.6482758620689655,0.9603448275862068,0.9879310344827587,0.3625265976344612,0.2751343118887126
7x8l_A,514,long,full_t11_single,ordinary T=1.1,100,140,366.35805280299974,522.2504815920001,365.5753371144001,0.5886363636363636,0.5159090909090909,0.6477272727272727,0.6431818181818182,0.9545454545454546,0.9840909090909091,0.3586255871918412,0.274792763100755
8azb_A,521,all,full_iid_single,ordinary iid T=1.0,100,156,389.86216103900006,498.6850353529999,388.97432757533994,0.727427597955707,0.7018739352640545,0.7614991482112436,0.7649063032367973,0.9863713798977852,0.9965928449744463,0.5686995489370441,0.5245140043044529
8azb_A,521,long,full_iid_single,ordinary iid T=1.0,100,156,389.86216103900006,498.6850353529999,388.97432757533994,0.7121588089330024,0.6972704714640199,0.7543424317617866,0.7642679900744417,0.9851116625310172,0.9950372208436724,0.5495694084079948,0.5055858849740363
8azb_A,521,all,full_t11_single,ordinary T=1.1,100,146,389.86216103900006,531.8641346879995,388.26081832223963,0.727427597955707,0.6746166950596252,0.7614991482112436,0.7649063032367973,0.9863713798977852,0.9965928449744463,0.5686995489370441,0.4940492516174554
8azb_A,521,long,full_t11_single,ordinary T=1.1,100,146,389.86216103900006,531.8641346879995,388.26081832223963,0.7121588089330024,0.6625310173697271,0.7543424317617866,0.7593052109181141,0.9851116625310172,0.9975186104218362,0.5495694084079948,0.47430680650590185
7xyr_A,591,all,full_iid_single,ordinary iid T=1.0,100,154,498.55775218224153,647.0162263860002,498.2024943172201,0.6181046676096181,0.6096181046676096,0.6746817538896747,0.6874115983026874,0.9533239038189534,0.9787835926449788,0.4370958021472306,0.3893116083859971
7xyr_A,591,long,full_iid_single,ordinary iid T=1.0,100,154,498.55775218224153,647.0162263860002,498.2024943172201,0.6148007590132827,0.6072106261859582,0.6698292220113852,0.681214421252372,0.952561669829222,0.9772296015180265,0.4236610977430018,0.3777806608742737
7xyr_A,591,all,full_t11_single,ordinary T=1.1,100,141,498.55775218224153,704.4992155389991,496.6719469549943,0.6181046676096181,0.5926449787835927,0.6746817538896747,0.685997171145686,0.9533239038189534,0.9844413012729845,0.4370958021472306,0.3565838890653467
7xyr_A,591,long,full_t11_single,ordinary T=1.1,100,141,498.55775218224153,704.4992155389991,496.6719469549943,0.6148007590132827,0.5882352941176471,0.6698292220113852,0.6755218216318786,0.952561669829222,0.9848197343453511,0.4236610977430018,0.34571524864664904
7uww_A,635,all,full_iid_single,ordinary iid T=1.0,100,139,504.56237698599944,723.6216390170002,502.91703911681515,0.3578643578643579,0.3116883116883117,0.4069264069264069,0.4314574314574315,0.8354978354978355,0.8932178932178932,0.1874695003950341,0.14429898066088104
7uww_A,635,long,full_iid_single,ordinary iid T=1.0,100,139,504.56237698599944,723.6216390170002,502.91703911681515,0.2995780590717299,0.2742616033755274,0.3544303797468354,0.3881856540084388,0.7890295358649789,0.8523206751054853,0.1547411723259307,0.11605963363911888
7uww_A,635,all,full_t11_single,ordinary T=1.1,100,120,504.56237698599944,840.2477023079991,504.14862138479947,0.3578643578643579,0.2828282828282828,0.4069264069264069,0.4199134199134199,0.8354978354978355,0.8917748917748918,0.1874695003950341,0.11981062216569559
7uww_A,635,long,full_t11_single,ordinary T=1.1,100,120,504.56237698599944,840.2477023079991,504.14862138479947,0.2995780590717299,0.2468354430379747,0.3544303797468354,0.3691983122362869,0.7890295358649789,0.8544303797468354,0.1547411723259307,0.09347986324909839
8bke_A,638,all,full_iid_single,ordinary iid T=1.0,100,159,495.75177086499934,621.0081794739999,493.70150268182994,0.5870445344129555,0.5748987854251012,0.5769230769230769,0.6032388663967612,0.9676113360323888,0.9817813765182186,0.2910536917214367,0.2421815467438591
8bke_A,638,long,full_iid_single,ordinary iid T=1.0,100,159,495.75177086499934,621.0081794739999,493.70150268182994,0.5957446808510638,0.5683890577507599,0.6200607902735562,0.6291793313069909,0.9544072948328268,0.9756838905775076,0.2955174148722872,0.24513378022645263
8bke_A,638,all,full_t11_single,ordinary T=1.1,100,140,495.75177086499934,703.3673008730002,492.35711061110015,0.5870445344129555,0.5364372469635628,0.5769230769230769,0.6052631578947368,0.9676113360323888,0.9878542510121457,0.2910536917214367,0.21596540845470838
8bke_A,638,long,full_t11_single,ordinary T=1.1,100,140,495.75177086499934,703.3673008730002,492.35711061110015,0.5957446808510638,0.5015197568389058,0.6200607902735562,0.6200607902735562,0.9544072948328268,0.9817629179331308,0.2955174148722872,0.21854327317856756
8dge_A,738,all,full_iid_single,ordinary iid T=1.0,100,152,784.1050558389979,1028.811193137,781.89650678412,0.4978118161925601,0.4737417943107221,0.5678336980306345,0.5820568927789934,0.9398249452954048,0.9704595185995624,0.3199399447459025,0.26361747926673
8dge_A,738,long,full_iid_single,ordinary iid T=1.0,100,152,784.1050558389979,1028.811193137,781.89650678412,0.4938080495356037,0.48297213622291024,0.5773993808049536,0.5944272445820433,0.93343653250774,0.9659442724458205,0.3239993933059088,0.2646787468160765
8dge_A,738,all,full_t11_single,ordinary T=1.1,100,133,784.1050558389979,1175.4087022439999,781.6467869922599,0.4978118161925601,0.4442013129102845,0.5678336980306345,0.563457330415755,0.9398249452954048,0.975929978118162,0.3199399447459025,0.23543245308387928
8dge_A,738,long,full_t11_single,ordinary T=1.1,100,133,784.1050558389979,1175.4087022439999,781.6467869922599,0.4938080495356037,0.456656346749226,0.5773993808049536,0.5758513931888545,0.93343653250774,0.9705882352941176,0.3239993933059088,0.23447034706165712
