row_index,project,tag,name,run_id,state,started,finished,step,val_loss,val_loss_key,excluded,checkpoint_path,legacy_status,legacy_loss,legacy_bpb,legacy_output,loss_weight_mode
148,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east1,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east1,crashed,2026-07-20 13:42:17,2026-07-20 19:22:53,10785,3.024680852890014,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
149,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs64-europe-west4,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs64-europe-west4,crashed,2026-07-20 02:20:19,2026-07-21 02:57:00,60167,2.984788417816162,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
150,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,finished,2026-07-19 11:33:01,2026-07-21 04:53:25,71359,2.71604061126709,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
151,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd0p4-bs128-us-east1,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd0p4-bs128-us-east1,crashed,2026-07-20 13:08:30,2026-07-21 05:56:14,13170,2.9878132343292236,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
152,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p4-bs128-us-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p4-bs128-us-west4,finished,2026-07-19 02:20:18,2026-07-21 14:20:47,35679,2.760387897491455,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
153,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd0p1-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd0p1-bs64-us-east5,crashed,2026-07-21 00:16:02,2026-07-21 14:55:53,16359,3.0204524993896484,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
154,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs256-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs256-us-east5,crashed,2026-07-21 14:51:40,2026-07-21 15:53:55,2287,3.138954162597656,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
155,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e16-lr1e-2-wd0p2-bs256-us-east1,prot-exp117-cv1-s02-1_5b-e16-lr1e-2-wd0p2-bs256-us-east1,crashed,2026-07-21 15:24:43,2026-07-21 16:10:58,1719,3.5388808250427246,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
156,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs64-us-east1,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs64-us-east1,crashed,2026-07-21 15:49:40,2026-07-21 17:09:56,5759,3.1267964839935303,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
157,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e16-lr1e-3-wd0p2-bs256-us-west4,prot-exp117-cv1-s02-1_5b-e16-lr1e-3-wd0p2-bs256-us-west4,crashed,2026-07-21 15:49:41,2026-07-21 17:36:23,2193,3.326507091522217,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
158,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p4-bs64-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p4-bs64-europe-west4,finished,2026-07-20 11:03:24,2026-07-21 18:39:30,71359,3.6616463661193848,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
159,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p4-bs128-us-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p4-bs128-us-west4,finished,2026-07-18 01:41:16,2026-07-21 19:03:27,35679,2.847058057785034,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
160,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p4-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p4-bs128-europe-west4,crashed,2026-07-20 05:39:28,2026-07-22 05:55:45,59046,3.610681772232056,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
161,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs64-europe-west4,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs64-europe-west4,crashed,2026-07-20 03:20:16,2026-07-22 07:00:38,89529,2.7571029663085938,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
162,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4,finished,2026-07-20 03:20:28,2026-07-22 18:27:00,35679,2.7037086486816406,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
163,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd0p4-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd0p4-bs128-us-east5,crashed,2026-07-19 15:59:30,2026-07-22 23:53:53,31124,2.873621702194214,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
164,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e16-lr1e-4-wd1p6-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e16-lr1e-4-wd1p6-bs128-europe-west4,finished,2026-07-20 02:58:33,2026-07-23 06:14:40,71359,2.8625288009643555,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
165,open-athena/MarinFold,,exp137-cc1-1_5b-lr3p162e-3-wd0p2-bs128,exp137-cc1-1_5b-lr3p162e-3-wd0p2-bs128-95290f,crashed,2026-07-21 04:02:07,2026-07-23 06:34:47,29275,3.623650550842285,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
166,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs256-us-east1,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs256-us-east1,finished,2026-07-22 00:21:22,2026-07-23 08:30:21,35679,2.7645349502563477,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
167,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd0p1-bs64-us-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd0p1-bs64-us-west4,crashed,2026-07-17 21:57:34,2026-07-23 10:32:40,44668,2.9450314044952393,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
168,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p4-bs256-us-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p4-bs256-us-west4,crashed,2026-07-19 07:35:24,2026-07-23 12:44:23,6543,3.243299961090088,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
169,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs64-us-central1,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs64-us-central1,crashed,2026-07-22 20:21:41,2026-07-23 12:54:44,9889,3.044893503189087,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
170,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs32-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs32-europe-west4,crashed,2026-07-20 02:35:35,2026-07-23 12:55:41,87983,3.078852415084839,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
171,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e16-lr1e-3-wd0p4-bs128-us-central1,prot-exp117-cv1-s02-1_5b-e16-lr1e-3-wd0p4-bs128-us-central1,crashed,2026-07-21 13:48:25,2026-07-23 12:55:42,7947,3.0517826080322266,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
172,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e16-lr1e-2-wd0p2-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e16-lr1e-2-wd0p2-bs128-europe-west4,crashed,2026-07-20 02:58:34,2026-07-23 13:52:46,69207,2.8305680751800537,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
173,open-athena/MarinFold,,exp137-crops1ep-cv18ep-1_5b-lr3p162e-3-wd0p2-bs128,exp137-crops1ep-cv18ep-1_5b-lr3p162e-3-wd0p2-bs128-ea7b3c,crashed,2026-07-23 01:50:35,2026-07-23 14:16:36,4853,3.3273749351501465,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
174,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e16-lr1e-3-wd0p2-bs256-us-east1,prot-exp117-cv1-s02-1_5b-e16-lr1e-3-wd0p2-bs256-us-east1,crashed,2026-07-22 20:04:11,2026-07-23 14:25:06,26844,2.799515962600708,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
175,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p4-bs256-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p4-bs256-us-east5,crashed,2026-07-21 19:55:20,2026-07-23 14:33:19,10827,3.180218458175659,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
176,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd0p8-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd0p8-bs128-us-east5,crashed,2026-07-21 04:04:27,2026-07-23 14:33:21,13791,2.9878945350646973,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
177,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p8-bs128-us-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p8-bs128-us-west4,crashed,2026-07-17 22:27:45,2026-07-23 14:56:03,21038,3.6657981872558594,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
178,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p8-bs128-us-east1,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p8-bs128-us-east1,crashed,2026-07-22 00:21:22,2026-07-23 14:57:58,51885,3.640774965286255,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
179,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e16-lr1e-3-wd0p2-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e16-lr1e-3-wd0p2-bs128-europe-west4,crashed,2026-07-20 05:39:38,2026-07-23 17:05:53,58908,2.7353930473327637,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
180,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd3p2-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd3p2-bs128-europe-west4,crashed,2026-07-20 02:58:33,2026-07-23 17:30:32,61616,2.730928659439087,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
181,open-athena/MarinFold,,exp147-otf-contacts-v1-1_5b-pilot-200s-bs256-v6e8,exp147-otf-contacts-v1-1_5b-pilot-200s-bs256-v6e8,crashed,2026-07-23 19:59:09,2026-07-23 21:55:01,199,4.693140029907227,eval/tokenized/contacts-v1-val/loss,False,gs://marin-us-east5/protein-structure/MarinFold/exp147_on_the_fly_contacts_v1_pilot/users/jder/checkpoints/exp147-otf-contacts-v1-1_5b-pilot-200s-bs256-v6e8/exp147-dev/checkpoints/step-199,succeeded,7.125277042388916,1.0288103818893433,gs://marin-us-east5/protein-structure/MarinFold/exp188/levanter_recompute/legacy-spreadsheet-181-exp147-otf-contacts-v1-1-5b-pilot-200s-bs2-step199.json,legacy-uniform
182,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs256-europe-west4,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs256-europe-west4,finished,2026-07-20 03:20:30,2026-07-25 06:11:37,35679,2.803267002105713,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
183,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e2-lr1e-3-wd0p1-bs128-us-east5,prot-exp146-cv1-s01-3b-e2-lr1e-3-wd0p1-bs128-us-east5,crashed,2026-07-25 04:32:27,2026-07-25 06:34:28,2460,3.205415725708008,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
184,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e2-lr1e-3-wd0p8-bs128-europe-west4,prot-exp146-cv1-s01-3b-e2-lr1e-3-wd0p8-bs128-europe-west4,finished,2026-07-24 16:20:33,2026-07-25 06:37:21,8919,2.94677472114563,eval/tokenized/contacts-v1-val/loss,False,gs://marin-eu-west4/checkpoints/protein/prot-exp146-cv1-s01-3b-e2-lr1e-3-wd0p8-bs128-europe-west4/2026.07.23.01/checkpoints/step-8919,pending,,,gs://marin-eu-west4/protein-structure/MarinFold/exp188/levanter_recompute/legacy-spreadsheet-184-prot-exp146-cv1-s01-3b-e2-lr1e-3-wd0p8-bs1-step8919.json,legacy-uniform
185,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e2-lr1e-3-wd0p2-bs128-us-east5,prot-exp146-cv1-s01-3b-e2-lr1e-3-wd0p2-bs128-us-east5,crashed,2026-07-25 02:43:16,2026-07-25 06:37:42,4376,3.536101818084717,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
186,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e2-lr3p162e-3-wd0p2-bs64-us-east1,prot-exp146-cv1-s01-3b-e2-lr3p162e-3-wd0p2-bs64-us-east1,finished,2026-07-24 13:55:45,2026-07-25 08:54:21,17839,2.9268410205841064,eval/tokenized/contacts-v1-val/loss,False,gs://marin-us-east1/checkpoints/protein/prot-exp146-cv1-s01-3b-e2-lr3p162e-3-wd0p2-bs64-us-east1/2026.07.23.01/checkpoints/step-17839,succeeded,2.927034378051758,0.4158518612384796,gs://marin-us-east1/protein-structure/MarinFold/exp188/levanter_recompute/legacy-spreadsheet-186-prot-exp146-cv1-s01-3b-e2-lr3p162e-3-wd0p2-step17839.json,legacy-uniform
187,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e2-lr3p162e-3-wd0p2-bs128-us-east1,prot-exp146-cv1-s01-3b-e2-lr3p162e-3-wd0p2-bs128-us-east1,finished,2026-07-25 01:37:44,2026-07-25 10:57:20,8919,2.9785921573638916,eval/tokenized/contacts-v1-val/loss,False,gs://marin-us-east1/checkpoints/protein/prot-exp146-cv1-s01-3b-e2-lr3p162e-3-wd0p2-bs128-us-east1/2026.07.23.01/checkpoints/step-8919,succeeded,2.977546215057373,0.4230382740497589,gs://marin-us-east1/protein-structure/MarinFold/exp188/levanter_recompute/legacy-spreadsheet-187-prot-exp146-cv1-s01-3b-e2-lr3p162e-3-wd0p2-step8919.json,legacy-uniform
188,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e2-lr3p162e-3-wd0p4-bs128-us-central1,prot-exp146-cv1-s01-3b-e2-lr3p162e-3-wd0p4-bs128-us-central1,crashed,2026-07-25 08:00:18,2026-07-25 11:29:57,3374,3.3272457122802734,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
189,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e2-lr3p162e-4-wd1p6-bs64-us-east1,prot-exp146-cv1-s01-3b-e2-lr3p162e-4-wd1p6-bs64-us-east1,finished,2026-07-24 15:19:09,2026-07-25 11:35:16,17839,2.945638418197632,eval/tokenized/contacts-v1-val/loss,False,gs://marin-us-east1/checkpoints/protein/prot-exp146-cv1-s01-3b-e2-lr3p162e-4-wd1p6-bs64-us-east1/2026.07.23.01/checkpoints/step-17839,succeeded,2.945408821105957,0.4184829890727997,gs://marin-us-east1/protein-structure/MarinFold/exp188/levanter_recompute/legacy-spreadsheet-189-prot-exp146-cv1-s01-3b-e2-lr3p162e-4-wd1p6-step17839.json,legacy-uniform
190,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e2-lr1e-3-wd0p1-bs128-europe-west4,prot-exp146-cv1-s01-3b-e2-lr1e-3-wd0p1-bs128-europe-west4,crashed,2026-07-24 18:21:59,2026-07-25 12:13:02,2392,3.37351655960083,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
191,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e2-lr3p162e-3-wd0p8-bs128-us-west4,prot-exp146-cv1-s01-3b-e2-lr3p162e-3-wd0p8-bs128-us-west4,crashed,2026-07-24 15:18:58,2026-07-25 12:13:05,2648,3.298882007598877,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
192,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e2-lr3p162e-3-wd0p4-bs128-us-east5,prot-exp146-cv1-s01-3b-e2-lr3p162e-3-wd0p4-bs128-us-east5,crashed,2026-07-25 04:32:28,2026-07-25 12:13:21,4594,3.0567893981933594,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
193,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e2-lr3p162e-4-wd0p8-bs128-us-east5,prot-exp146-cv1-s01-3b-e2-lr3p162e-4-wd0p8-bs128-us-east5,crashed,2026-07-25 09:39:37,2026-07-25 12:13:22,3496,3.3676483631134033,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
194,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e2-lr3p162e-3-wd0p2-bs64-us-east5,prot-exp146-cv1-s01-3b-e2-lr3p162e-3-wd0p2-bs64-us-east5,crashed,2026-07-25 09:39:39,2026-07-25 12:13:25,5273,3.180903434753418,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
195,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e2-lr3p162e-3-wd0p2-bs64-us-west4,prot-exp146-cv1-s01-3b-e2-lr3p162e-3-wd0p2-bs64-us-west4,crashed,2026-07-25 05:57:29,2026-07-25 12:13:30,7742,3.2681612968444824,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
196,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e2-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp146-cv1-s01-3b-e2-lr3p162e-3-wd0p1-bs128-us-east5,crashed,2026-07-25 09:39:32,2026-07-25 12:19:03,3636,3.560161828994751,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
197,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e2-lr1e-3-wd1p6-bs128-us-east5,prot-exp146-cv1-s01-3b-e2-lr1e-3-wd1p6-bs128-us-east5,finished,2026-07-24 16:18:11,2026-07-25 12:40:04,8919,2.945286750793457,eval/tokenized/contacts-v1-val/loss,False,gs://marin-us-east5/checkpoints/protein/prot-exp146-cv1-s01-3b-e2-lr1e-3-wd1p6-bs128-us-east5/2026.07.23.01/checkpoints/step-8919,succeeded,2.9452412128448486,0.4185323715209961,gs://marin-us-east5/protein-structure/MarinFold/exp188/levanter_recompute/legacy-spreadsheet-197-prot-exp146-cv1-s01-3b-e2-lr1e-3-wd1p6-bs1-step8919.json,legacy-uniform
198,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e2-lr1e-3-wd0p8-bs128-us-east5,prot-exp146-cv1-s01-3b-e2-lr1e-3-wd0p8-bs128-us-east5,finished,2026-07-25 08:35:54,2026-07-25 12:42:29,8919,2.9482979774475098,eval/tokenized/contacts-v1-val/loss,False,gs://marin-us-east5/checkpoints/protein/prot-exp146-cv1-s01-3b-e2-lr1e-3-wd0p8-bs128-us-east5/2026.07.23.01/checkpoints/step-8919,succeeded,2.948197364807129,0.41900336742401123,gs://marin-us-east5/protein-structure/MarinFold/exp188/levanter_recompute/legacy-spreadsheet-198-prot-exp146-cv1-s01-3b-e2-lr1e-3-wd0p8-bs1-step8919.json,legacy-uniform
199,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e8-lr3p162e-4-wd1p6-bs64-us-east1,prot-exp146-cv1-s01-3b-e8-lr3p162e-4-wd1p6-bs64-us-east1,crashed,2026-07-25 18:07:43,2026-07-25 21:10:28,7187,3.200921058654785,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
200,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e8-lr3p162e-4-wd0p8-bs128-us-east5,prot-exp146-cv1-s01-3b-e8-lr3p162e-4-wd0p8-bs128-us-east5,crashed,2026-07-25 18:52:31,2026-07-25 21:37:32,3352,3.3718597888946533,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
201,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e8-lr1e-3-wd0p4-bs128-us-east5,prot-exp146-cv1-s01-3b-e8-lr1e-3-wd0p4-bs128-us-east5,crashed,2026-07-25 18:52:24,2026-07-25 22:26:25,4345,3.251642942428589,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
202,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e8-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp146-cv1-s01-3b-e8-lr3p162e-4-wd1p6-bs128-us-east5,crashed,2026-07-25 17:09:22,2026-07-25 22:34:57,6304,3.1492857933044434,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
203,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e8-lr1e-3-wd1p6-bs256-us-east5,prot-exp146-cv1-s01-3b-e8-lr1e-3-wd1p6-bs256-us-east5,crashed,2026-07-25 17:34:17,2026-07-25 22:40:48,3208,3.3206706047058105,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
204,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p1-bs256-us-east5,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p1-bs256-us-east5,crashed,2026-07-25 12:45:51,2026-07-25 22:43:36,6318,3.0059330463409424,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
205,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e8-lr1e-3-wd0p8-bs128-us-east5,prot-exp146-cv1-s01-3b-e8-lr1e-3-wd0p8-bs128-us-east5,crashed,2026-07-25 17:34:14,2026-07-25 23:34:38,12491,2.9921929836273193,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
206,eric-czech/marin,exp153,prot-exp153-cv1-s01-6b-e8-lr1e-4-wd0p8-bs128,prot-exp153-cv1-s01-6b-e8-lr1e-4-wd0p8-bs128,crashed,2026-07-25 20:09:40,2026-07-26 02:03:10,4459,3.870112895965576,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
207,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p2-bs128-us-east1,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p2-bs128-us-east1,finished,2026-07-25 12:36:26,2026-07-26 05:21:37,35679,2.710916757583618,eval/tokenized/contacts-v1-val/loss,False,gs://marin-us-east1/checkpoints/protein/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p2-bs128-us-east1/2026.07.23.01/checkpoints/step-35679,succeeded,2.7067668437957764,0.38455793261528015,gs://marin-us-east1/protein-structure/MarinFold/exp188/levanter_recompute/legacy-spreadsheet-207-prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p2-step35679.json,legacy-uniform
208,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e8-lr3p162e-4-wd1p6-bs64-europe-west4,prot-exp146-cv1-s01-3b-e8-lr3p162e-4-wd1p6-bs64-europe-west4,crashed,2026-07-26 04:24:00,2026-07-26 11:32:17,8143,3.1871931552886963,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
209,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p2-bs256-us-east1,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p2-bs256-us-east1,finished,2026-07-25 21:38:34,2026-07-26 12:49:22,17839,2.774900436401367,eval/tokenized/contacts-v1-val/loss,False,gs://marin-us-east1/checkpoints/protein/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p2-bs256-us-east1/2026.07.23.01/checkpoints/step-17839,succeeded,2.776136636734009,0.3944195508956909,gs://marin-us-east1/protein-structure/MarinFold/exp188/levanter_recompute/legacy-spreadsheet-209-prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p2-step17839.json,legacy-uniform
210,eric-czech/marin,exp153,prot-exp153-cv1-s01-6b-e8-lr3p162e-3-wd0p8-bs128,prot-exp153-cv1-s01-6b-e8-lr3p162e-3-wd0p8-bs128,crashed,2026-07-25 20:15:01,2026-07-26 13:16:17,12611,3.5412161350250244,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
211,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p1-bs128-us-east5,finished,2026-07-25 12:43:18,2026-07-26 18:33:36,35679,2.756624698638916,eval/tokenized/contacts-v1-val/loss,False,gs://marin-us-east5/checkpoints/protein/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p1-bs128-us-east5/2026.07.23.01/checkpoints/step-35679,succeeded,2.7570650577545166,0.3918251097202301,gs://marin-us-east5/protein-structure/MarinFold/exp188/levanter_recompute/legacy-spreadsheet-211-prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p1-step35679.json,legacy-uniform
