dataset,stem,repeat,scope,arm,reference,n_true,n_candidates,top_R_turnover,vote_frequency_MAD,vote_frequency_L1,probability_MAD,probability_L1
foldbench_monomer,8q8i_A,1,withheld_continuation,iid_repeat,iid,230,37154,0.12608695652173918,0.0024476503202885288,90.94,,
foldbench_monomer,8q8i_A,1,withheld_continuation,true_small,iid,230,37154,0.25652173913043474,0.0038033589923023095,141.31,1.0857558478238108e-05,0.4034017277004587
foldbench_monomer,8q8i_A,1,withheld_continuation,false_small,iid,230,37154,0.37826086956521743,0.006718522904667062,249.62,1.8312643104198848e-05,0.680387941893404
foldbench_monomer,8q8i_A,1,withheld_continuation,pred_small,iid,230,37154,0.09130434782608698,0.002023739032136513,75.19000000000001,3.407003657336399e-06,0.12658381388467657
foldbench_monomer,8q8i_A,1,withheld_continuation,true_large,iid,230,37154,0.4739130434782609,0.006698067502826076,248.86000000000004,2.3620049544668028e-05,0.8775793207825959
foldbench_monomer,8q8i_A,1,withheld_continuation,false_large,iid,230,37154,0.9826086956521739,0.01590918878182699,591.09,3.5947633469795547e-05,1.3355983739367838
foldbench_monomer,8q8i_A,1,withheld_continuation,pred_large,iid,230,37154,0.20434782608695656,0.003952737255746353,146.86,1.9817112882785073e-05,0.7362850120469966
foldbench_monomer,7z65_A,0,full_continuation,iid_repeat,iid,320,38503,0.07187500000000002,0.0017897306703373761,68.91,,
foldbench_monomer,7z65_A,0,full_continuation,true_small,iid,320,38503,0.08750000000000002,0.0018967353193257669,73.03,6.739770485846242e-06,0.25950138301653786
foldbench_monomer,7z65_A,0,full_continuation,false_small,iid,320,38503,0.4625,0.01091759083707763,420.36,3.558327760477182e-05,1.3700629376165294
foldbench_monomer,7z65_A,0,full_continuation,pred_small,iid,320,38503,0.09062499999999996,0.001653117938861907,63.650000000000006,4.948549011371947e-06,0.19053398258485407
foldbench_monomer,7z65_A,0,full_continuation,true_large,iid,320,38503,0.446875,0.005656961795184791,217.81,2.344414698784823e-05,0.9026699914731204
foldbench_monomer,7z65_A,0,full_continuation,false_large,iid,320,38503,0.990625,0.01688387917824585,650.0799999999999,4.637460077181486e-05,1.7855612535171874
foldbench_monomer,7z65_A,0,full_continuation,pred_large,iid,320,38503,0.30937499999999996,0.0043300522037243855,166.72000000000003,2.090403335426725e-05,0.8048679962393519
foldbench_monomer,7z65_A,0,withheld_continuation,iid_repeat,iid,170,38249,0.12941176470588234,0.0016486705534785224,63.06,,
foldbench_monomer,7z65_A,0,withheld_continuation,true_small,iid,170,38249,0.1352941176470588,0.0016920703809249914,64.72,5.697286366069223e-06,0.21791550621578173
foldbench_monomer,7z65_A,0,withheld_continuation,false_small,iid,170,38249,0.6,0.009208345316217418,352.21000000000004,3.0143458784321334e-05,1.1529571550415068
foldbench_monomer,7z65_A,0,withheld_continuation,pred_small,iid,170,38249,0.08235294117647063,0.0012951972600590868,49.540000000000006,3.3412973134197937e-06,0.1278012809409937
foldbench_monomer,7z65_A,0,withheld_continuation,true_large,iid,170,38249,0.4764705882352941,0.004434364297105807,169.61,1.8045907353664816e-05,0.6902379103703256
foldbench_monomer,7z65_A,0,withheld_continuation,false_large,iid,170,38249,0.9823529411764705,0.01440638970953489,551.03,3.957512902793198e-05,1.5137091101893703
foldbench_monomer,7z65_A,0,withheld_continuation,pred_large,iid,170,38249,0.1352941176470588,0.002060446024732673,78.81,1.4030727709795832e-05,0.5366613041719808
foldbench_monomer,7z65_A,1,full_continuation,iid_repeat,iid,320,38503,0.0625,0.0018055735916681819,69.52000000000001,,
foldbench_monomer,7z65_A,1,full_continuation,true_small,iid,320,38503,0.13437500000000002,0.002404228241955172,92.57,7.187352312188445e-06,0.2767346260761917
foldbench_monomer,7z65_A,1,full_continuation,false_small,iid,320,38503,0.5125,0.010080772926784927,388.14000000000004,3.1122710586185546e-05,1.198317725699902
foldbench_monomer,7z65_A,1,full_continuation,pred_small,iid,320,38503,0.08125000000000004,0.0016707789003454275,64.33,4.248797456453781e-06,0.16359144846583992
foldbench_monomer,7z65_A,1,full_continuation,true_large,iid,320,38503,0.40937500000000004,0.005607874711061476,215.92000000000002,2.4590530942643092e-05,0.946809212884587
foldbench_monomer,7z65_A,1,full_continuation,false_large,iid,320,38503,0.975,0.017225930446978156,663.25,4.5674145901546965e-05,1.7585916396472627
foldbench_monomer,7z65_A,1,full_continuation,pred_large,iid,320,38503,0.31562500000000004,0.004341999324727943,167.18,1.9754981875566046e-05,0.7606260671549194
foldbench_monomer,7z65_A,1,withheld_continuation,iid_repeat,iid,168,38247,0.125,0.0016568619761027008,63.37,,
foldbench_monomer,7z65_A,1,withheld_continuation,true_small,iid,168,38247,0.18452380952380953,0.002083039192616414,79.67,5.919406352181986e-06,0.2263995347519044
foldbench_monomer,7z65_A,1,withheld_continuation,false_small,iid,168,38247,0.6428571428571428,0.008336601563521322,318.85,2.6221239344894454e-05,1.0028837412241782
foldbench_monomer,7z65_A,1,withheld_continuation,pred_small,iid,168,38247,0.0892857142857143,0.0012950035296886032,49.53000000000001,2.7628038668576754e-06,0.10566895949570551
foldbench_monomer,7z65_A,1,withheld_continuation,true_large,iid,168,38247,0.45833333333333337,0.0044406097210238716,169.84,1.939090846565564e-05,0.7416440760859313
foldbench_monomer,7z65_A,1,withheld_continuation,false_large,iid,168,38247,0.9880952380952381,0.01478756503778074,565.5799999999999,3.896406639692437e-05,1.4902586474831665
foldbench_monomer,7z65_A,1,withheld_continuation,pred_large,iid,168,38247,0.15476190476190477,0.002087745444087118,79.85,1.2784592308085676e-05,0.48897230200735287
foldbench_monomer,7xg9_A,0,full_continuation,iid_repeat,iid,241,39340,0.13692946058091282,0.002505338078291815,98.56,,
foldbench_monomer,7xg9_A,0,full_continuation,true_small,iid,241,39340,0.2406639004149378,0.002907219115404169,114.37,1.1515145517565024e-05,0.453005824661008
foldbench_monomer,7xg9_A,0,full_continuation,false_small,iid,241,39340,0.5352697095435685,0.00753685815963396,296.5,2.5736799867328844e-05,1.0124857067807167
foldbench_monomer,7xg9_A,0,full_continuation,pred_small,iid,241,39340,0.12863070539419086,0.0022803762074224704,89.71,8.626808018074269e-06,0.33937862743104175
foldbench_monomer,7xg9_A,0,full_continuation,true_large,iid,241,39340,0.5477178423236515,0.006032282663955262,237.31,3.295333672428929e-05,1.2963842667335406
foldbench_monomer,7xg9_A,0,full_continuation,false_large,iid,241,39340,0.983402489626556,0.012910523640061008,507.90000000000003,3.977128329895137e-05,1.5646022849807468
foldbench_monomer,7xg9_A,0,full_continuation,pred_large,iid,241,39340,0.5560165975103735,0.0051021860701576,200.72,3.504992577013616e-05,1.3788640797971565
foldbench_monomer,7xg9_A,0,withheld_continuation,iid_repeat,iid,107,39075,0.28971962616822433,0.0023342290467050545,91.21000000000001,,
foldbench_monomer,7xg9_A,0,withheld_continuation,true_small,iid,107,39075,0.39252336448598135,0.0025010876519513756,97.73,9.331454091441355e-06,0.36462656862307097
foldbench_monomer,7xg9_A,0,withheld_continuation,false_small,iid,107,39075,0.7570093457943925,0.006440690978886757,251.67000000000002,2.2030636653555227e-05,0.8608471272376705
foldbench_monomer,7xg9_A,0,withheld_continuation,pred_small,iid,107,39075,0.25233644859813087,0.001857965451055662,72.6,5.924071128347129e-06,0.23148307934016407
foldbench_monomer,7xg9_A,0,withheld_continuation,true_large,iid,107,39075,0.7102803738317758,0.005066154830454254,197.95999999999998,2.726507436305377e-05,1.065382780736326
foldbench_monomer,7xg9_A,0,withheld_continuation,false_large,iid,107,39075,0.9906542056074766,0.011440563019833653,447.03999999999996,3.4195677635669386e-05,1.3361961036137813
foldbench_monomer,7xg9_A,0,withheld_continuation,pred_large,iid,107,39075,0.383177570093458,0.0035457453614843254,138.55,2.8137102186129453e-05,1.0994572679230084
foldbench_monomer,7xg9_A,1,full_continuation,iid_repeat,iid,241,39340,0.1203319502074689,0.002419928825622776,95.2,,
foldbench_monomer,7xg9_A,1,full_continuation,true_small,iid,241,39340,0.2572614107883817,0.0033401118454499247,131.40000000000003,1.3391715334368635e-05,0.526830081254062
foldbench_monomer,7xg9_A,1,full_continuation,false_small,iid,241,39340,0.6348547717842323,0.007564056939501779,297.57,2.7567733282911837e-05,1.0845146273497517
foldbench_monomer,7xg9_A,1,full_continuation,pred_small,iid,241,39340,0.15352697095435686,0.0023713777325876967,93.28999999999999,9.621849061602615e-06,0.37852354208344685
foldbench_monomer,7xg9_A,1,full_continuation,true_large,iid,241,39340,0.5394190871369295,0.0059837315709201835,235.40000000000003,3.355710488328178e-05,1.3201365061083052
foldbench_monomer,7xg9_A,1,full_continuation,false_large,iid,241,39340,0.9875518672199171,0.012667005592272495,498.32,3.9624497397014695e-05,1.558827727598558
foldbench_monomer,7xg9_A,1,full_continuation,pred_large,iid,241,39340,0.5352697095435685,0.0051248093543467205,201.60999999999999,3.624865853476722e-05,1.4260222267577425
foldbench_monomer,7xg9_A,1,withheld_continuation,iid_repeat,iid,111,39079,0.22522522522522526,0.0022395660073185088,87.52000000000001,,
foldbench_monomer,7xg9_A,1,withheld_continuation,true_small,iid,111,39079,0.39639639639639634,0.002867524757542414,112.06,1.113900295501972e-05,0.4353010964792156
foldbench_monomer,7xg9_A,1,withheld_continuation,false_small,iid,111,39079,0.8198198198198199,0.006336651398449296,247.63000000000002,2.3457974174205048e-05,0.9167141727537591
foldbench_monomer,7xg9_A,1,withheld_continuation,pred_small,iid,111,39079,0.2072072072072072,0.0019250748483840426,75.23,6.813176632510804e-06,0.2662521296218897
foldbench_monomer,7xg9_A,1,withheld_continuation,true_large,iid,111,39079,0.6666666666666667,0.004973259295273676,194.35,2.8086250129801757e-05,1.097582568822523
foldbench_monomer,7xg9_A,1,withheld_continuation,false_large,iid,111,39079,1.0,0.011173520305023157,436.65,3.428008574093806e-05,1.3396314706701185
foldbench_monomer,7xg9_A,1,withheld_continuation,pred_large,iid,111,39079,0.3783783783783784,0.0035817190818598224,139.97,2.8297441942678373e-05,1.105835733677928
foldbench_monomer,8eo5_A,0,full_continuation,iid_repeat,iid,253,34980,0.031620553359683834,0.0008027444253859348,28.08,,
foldbench_monomer,8eo5_A,0,full_continuation,true_small,iid,253,34980,0.0513833992094862,0.0009582618639222412,33.519999999999996,5.4127014356128776e-06,0.18933629621773845
foldbench_monomer,8eo5_A,0,full_continuation,false_small,iid,253,34980,0.2134387351778656,0.007964265294453975,278.59000000000003,3.3950001665058545e-05,1.187571058243748
foldbench_monomer,8eo5_A,0,full_continuation,pred_small,iid,253,34980,0.0513833992094862,0.0008642081189251,30.229999999999997,4.845837569807985e-06,0.16950739819188332
foldbench_monomer,8eo5_A,0,full_continuation,true_large,iid,253,34980,0.31225296442687744,0.0032287021154945687,112.94000000000001,2.062863975287936e-05,0.72158981855572
foldbench_monomer,8eo5_A,0,full_continuation,false_large,iid,253,34980,0.9644268774703557,0.016633504859919955,581.84,5.0879256929202637e-05,1.7797564073835082
foldbench_monomer,8eo5_A,0,full_continuation,pred_large,iid,253,34980,0.37944664031620556,0.0039002287021154946,136.43,2.57973326651188e-05,0.9023906966258557
foldbench_monomer,8eo5_A,0,withheld_continuation,iid_repeat,iid,92,34723,0.05434782608695654,0.0006874406013305303,23.870000000000005,,
foldbench_monomer,8eo5_A,0,withheld_continuation,true_small,iid,92,34723,0.06521739130434778,0.0006592172335339689,22.89,3.4371906752222827e-06,0.11934957181574332
foldbench_monomer,8eo5_A,0,withheld_continuation,false_small,iid,92,34723,0.40217391304347827,0.006298418915416295,218.70000000000002,2.5582316651500055e-05,0.8882947810900363
foldbench_monomer,8eo5_A,0,withheld_continuation,pred_small,iid,92,34723,0.04347826086956519,0.00048382916222676616,16.8,2.5898663233200144e-06,0.08992792834464086
foldbench_monomer,8eo5_A,0,withheld_continuation,true_large,iid,92,34723,0.19565217391304346,0.0012893471186245428,44.77,1.0231714346771655e-05,0.3552758172629522
foldbench_monomer,8eo5_A,0,withheld_continuation,false_large,iid,92,34723,0.9891304347826086,0.013173400915819486,457.42,3.8579957867764284e-05,1.3396118770423793
foldbench_monomer,8eo5_A,0,withheld_continuation,pred_large,iid,92,34723,0.08695652173913049,0.0010445526020217148,36.27,1.2560627256718458e-05,0.436142660235035
foldbench_monomer,8eo5_A,1,full_continuation,iid_repeat,iid,253,34980,0.035573122529644285,0.0007793024585477416,27.26,,
foldbench_monomer,8eo5_A,1,full_continuation,true_small,iid,253,34980,0.055335968379446654,0.0009293882218410522,32.510000000000005,4.9693319247484885e-06,0.17382723072770212
foldbench_monomer,8eo5_A,1,full_continuation,false_small,iid,253,34980,0.20948616600790515,0.00697627215551744,244.03000000000003,3.199777241569928e-05,1.1192820791011608
foldbench_monomer,8eo5_A,1,full_continuation,pred_small,iid,253,34980,0.055335968379446654,0.0008879359634076616,31.060000000000002,4.9876062470473184e-06,0.17446646652171519
foldbench_monomer,8eo5_A,1,full_continuation,true_large,iid,253,34980,0.3241106719367589,0.0033144654088050314,115.94,2.0714963359188075e-05,0.7246094183043988
foldbench_monomer,8eo5_A,1,full_continuation,false_large,iid,253,34980,0.9723320158102767,0.01632961692395655,571.21,5.0745145339278965e-05,1.7750651839679783
foldbench_monomer,8eo5_A,1,full_continuation,pred_large,iid,253,34980,0.37944664031620556,0.004004002287021155,140.06,2.4907515815789377e-05,0.8712649032363124
foldbench_monomer,8eo5_A,1,withheld_continuation,iid_repeat,iid,96,34727,0.07291666666666663,0.0006473349267140841,22.48,,
foldbench_monomer,8eo5_A,1,withheld_continuation,true_small,iid,96,34727,0.10416666666666663,0.0006433034814409537,22.34,3.1851170677668223e-06,0.11060956041233844
foldbench_monomer,8eo5_A,1,withheld_continuation,false_small,iid,96,34727,0.34375,0.00552797535059176,191.97000000000003,2.4588940159939655e-05,0.8539001249342244
foldbench_monomer,8eo5_A,1,withheld_continuation,pred_small,iid,96,34727,0.05208333333333337,0.0004981714516082588,17.3,2.644932979891895e-06,0.09185058759270584
foldbench_monomer,8eo5_A,1,withheld_continuation,true_large,iid,96,34727,0.16666666666666663,0.0012566590837100814,43.64,9.927739257350613e-06,0.3447606011900147
foldbench_monomer,8eo5_A,1,withheld_continuation,false_large,iid,96,34727,1.0,0.01283468194776399,445.71000000000004,3.882225780309106e-05,1.348180546727943
foldbench_monomer,8eo5_A,1,withheld_continuation,pred_large,iid,96,34727,0.10416666666666663,0.0011581766348950384,40.22,1.20233043919913e-05,0.41753329162068187
foldbench_monomer,7x3h_A,0,full_continuation,iid_repeat,iid,296,36615,0.05067567567567566,0.0014229141062406117,52.1,,
foldbench_monomer,7x3h_A,0,full_continuation,true_small,iid,296,36615,0.08108108108108103,0.0019500204834084394,71.4,8.77576169047127e-06,0.3213245142966056
foldbench_monomer,7x3h_A,0,full_continuation,false_small,iid,296,36615,0.3851351351351351,0.009652874504984296,353.44,3.0329189592544813e-05,1.1105032769310283
foldbench_monomer,7x3h_A,0,full_continuation,pred_small,iid,296,36615,0.06418918918918914,0.001432199918066366,52.44,5.567714077204598e-06,0.20386185093684633
foldbench_monomer,7x3h_A,0,full_continuation,true_large,iid,296,36615,0.29054054054054057,0.004544312440256726,166.39000000000001,2.3844122632237885e-05,0.8730525501793902
foldbench_monomer,7x3h_A,0,full_continuation,false_large,iid,296,36615,0.9425675675675675,0.018482862214939232,676.75,4.36864414390997e-05,1.5995790532926355
foldbench_monomer,7x3h_A,0,full_continuation,pred_large,iid,296,36615,0.3581081081081081,0.004598388638536119,168.37,2.5187323186785952e-05,0.9222338384841676
foldbench_monomer,7x3h_A,0,withheld_continuation,iid_repeat,iid,143,36347,0.08391608391608396,0.0012823616804688144,46.61,,
foldbench_monomer,7x3h_A,0,withheld_continuation,true_small,iid,143,36347,0.12587412587412583,0.001616639612622775,58.760000000000005,7.133218258205042e-06,0.25927108403097865
foldbench_monomer,7x3h_A,0,withheld_continuation,false_small,iid,143,36347,0.5244755244755245,0.007941233114149723,288.64,2.500538397446945e-05,0.9088706913200411
foldbench_monomer,7x3h_A,0,withheld_continuation,pred_small,iid,143,36347,0.04895104895104896,0.0010419016700140313,37.87,3.3850995294954616e-06,0.12303821259857155
foldbench_monomer,7x3h_A,0,withheld_continuation,true_large,iid,143,36347,0.29370629370629375,0.0030739813464660077,111.72999999999999,1.7634272559769084e-05,0.6409529047299269
foldbench_monomer,7x3h_A,0,withheld_continuation,false_large,iid,143,36347,0.9790209790209791,0.015573224750323272,566.04,3.556816858255611e-05,1.2927962234701669
foldbench_monomer,7x3h_A,0,withheld_continuation,pred_large,iid,143,36347,0.13286713286713292,0.0019913610476793133,72.38,1.575511438593381e-05,0.5726511425855362
foldbench_monomer,7x3h_A,1,full_continuation,iid_repeat,iid,296,36615,0.05405405405405406,0.0013756657107742729,50.370000000000005,,
foldbench_monomer,7x3h_A,1,full_continuation,true_small,iid,296,36615,0.057432432432432456,0.0015761300013655607,57.71,5.727610785315637e-06,0.20971646890433204
foldbench_monomer,7x3h_A,1,full_continuation,false_small,iid,296,36615,0.2466216216216216,0.006367062679229825,233.13000000000002,2.3854524954334067e-05,0.8734334312029419
foldbench_monomer,7x3h_A,1,full_continuation,pred_small,iid,296,36615,0.057432432432432456,0.0013532705175474532,49.55,4.943455681148843e-06,0.18100462976526488
foldbench_monomer,7x3h_A,1,full_continuation,true_large,iid,296,36615,0.30067567567567566,0.004565068960808412,167.15,2.188219244069931e-05,0.8012164762162052
foldbench_monomer,7x3h_A,1,full_continuation,false_large,iid,296,36615,0.9290540540540541,0.017821384678410487,652.53,4.48289856741432e-05,1.6414133104587534
foldbench_monomer,7x3h_A,1,full_continuation,pred_large,iid,296,36615,0.33445945945945943,0.004461832582275024,163.37,2.2315313731445932e-05,0.8170752122768928
foldbench_monomer,7x3h_A,1,withheld_continuation,iid_repeat,iid,149,36354,0.0738255033557047,0.001242504263629862,45.17,,
foldbench_monomer,7x3h_A,1,withheld_continuation,true_small,iid,149,36354,0.09395973154362414,0.0012323265665401333,44.800000000000004,4.121427456730451e-06,0.14983037376197883
foldbench_monomer,7x3h_A,1,withheld_continuation,false_small,iid,149,36354,0.30201342281879195,0.005435440391703802,197.60000000000002,2.0013249352810026e-05,0.7275616669720557
foldbench_monomer,7x3h_A,1,withheld_continuation,pred_small,iid,149,36354,0.046979865771812124,0.0009729328271992079,35.370000000000005,3.1024636750640204e-06,0.1127869644432774
foldbench_monomer,7x3h_A,1,withheld_continuation,true_large,iid,149,36354,0.261744966442953,0.0030106728282995,109.45000000000002,1.5446624069411773e-05,0.5615465714193956
foldbench_monomer,7x3h_A,1,withheld_continuation,false_large,iid,149,36354,0.9597315436241611,0.015015404082081752,545.87,3.732794170915302e-05,1.357019992894549
foldbench_monomer,7x3h_A,1,withheld_continuation,pred_large,iid,149,36354,0.11409395973154357,0.0018699455355669253,67.98,1.3952601391410608e-05,0.5072328709833412
foldbench_monomer,8ak2_A,0,full_continuation,iid_repeat,iid,314,40186,0.031847133757961776,0.0012748220773403673,51.230000000000004,,
foldbench_monomer,8ak2_A,0,full_continuation,true_small,iid,314,40186,0.08280254777070062,0.0019765590006469917,79.43,7.273168079835325e-06,0.29227953245626237
foldbench_monomer,8ak2_A,0,full_continuation,false_small,iid,314,40186,0.15923566878980888,0.005337679788981238,214.50000000000003,2.095051774832478e-05,0.8419175062341797
foldbench_monomer,8ak2_A,0,full_continuation,pred_small,iid,314,40186,0.05095541401273884,0.0012158463146369383,48.86,4.089996947038861e-06,0.16436061731370366
foldbench_monomer,8ak2_A,0,full_continuation,true_large,iid,314,40186,0.28025477707006374,0.004220624097944558,169.61,1.9245703222934646e-05,0.7734078297168516
foldbench_monomer,8ak2_A,0,full_continuation,false_large,iid,314,40186,0.9617834394904459,0.01878066988503459,754.72,4.310245362736986e-05,1.7321152014694852
foldbench_monomer,8ak2_A,0,full_continuation,pred_large,iid,314,40186,0.3184713375796179,0.004186283780421042,168.23,2.2634127945336834e-05,0.9095750656113061
foldbench_monomer,8ak2_A,0,withheld_continuation,iid_repeat,iid,158,39928,0.03797468354430378,0.0011943999198557405,47.690000000000005,,
foldbench_monomer,8ak2_A,0,withheld_continuation,true_small,iid,158,39928,0.08860759493670889,0.001657233019434983,66.17,6.01662145263016e-06,0.24023166136061702
foldbench_monomer,8ak2_A,0,withheld_continuation,false_small,iid,158,39928,0.2088607594936709,0.004677168904027249,186.75,1.6849160960570103e-05,0.6727532988336431
foldbench_monomer,8ak2_A,0,withheld_continuation,pred_small,iid,158,39928,0.03797468354430378,0.0009023742736926468,36.03,2.327444572070657e-06,0.09293020687363718
foldbench_monomer,8ak2_A,0,withheld_continuation,true_large,iid,158,39928,0.259493670886076,0.0027311660989781605,109.05,1.2774993266837958e-05,0.510079931158306
foldbench_monomer,8ak2_A,0,withheld_continuation,false_large,iid,158,39928,0.9746835443037974,0.01606842316169104,641.5799999999999,3.4977641958744695e-05,1.3965872881287582
foldbench_monomer,8ak2_A,0,withheld_continuation,pred_large,iid,158,39928,0.06329113924050633,0.001700561009817672,67.9,1.3907091311641e-05,0.5552823418912018
foldbench_monomer,8ak2_A,1,full_continuation,iid_repeat,iid,314,40186,0.04458598726114649,0.001365400885880655,54.87,,
foldbench_monomer,8ak2_A,1,full_continuation,true_small,iid,314,40186,0.047770700636942665,0.001268849848205843,50.99000000000001,4.924722849120815e-06,0.19790491241476907
foldbench_monomer,8ak2_A,1,full_continuation,false_small,iid,314,40186,0.2292993630573248,0.007102473498233216,285.42,2.5133167029213e-05,1.0100014502359536
foldbench_monomer,8ak2_A,1,full_continuation,pred_small,iid,314,40186,0.04140127388535031,0.0012014134275618374,48.28,3.899873836213619e-06,0.15672032998208052
foldbench_monomer,8ak2_A,1,full_continuation,true_large,iid,314,40186,0.2834394904458599,0.004219877569302742,169.57999999999998,1.930341990726881e-05,0.7757272323935043
foldbench_monomer,8ak2_A,1,full_continuation,false_large,iid,314,40186,0.9522292993630573,0.017952023092619323,721.4200000000001,4.2223952414641794e-05,1.6968117517347951
foldbench_monomer,8ak2_A,1,full_continuation,pred_large,iid,314,40186,0.3152866242038217,0.004212661125765192,169.29000000000002,2.257475123380734e-05,0.9071889530817817
foldbench_monomer,8ak2_A,1,withheld_continuation,iid_repeat,iid,147,39917,0.07482993197278909,0.001240574191447253,49.519999999999996,,
foldbench_monomer,8ak2_A,1,withheld_continuation,true_small,iid,147,39917,0.061224489795918324,0.0010186136232682818,40.660000000000004,3.2314890723147147e-06,0.12899134929958647
foldbench_monomer,8ak2_A,1,withheld_continuation,false_small,iid,147,39917,0.3537414965986394,0.006002956133978004,239.62,2.0605748257170275e-05,0.8225196531814658
foldbench_monomer,8ak2_A,1,withheld_continuation,pred_small,iid,147,39917,0.04761904761904767,0.000861287170879575,34.379999999999995,2.1874117997369476e-06,0.08731491681009973
foldbench_monomer,8ak2_A,1,withheld_continuation,true_large,iid,147,39917,0.2857142857142857,0.002736428088283188,109.23000000000002,1.2781451383709912e-05,0.5101971948835485
foldbench_monomer,8ak2_A,1,withheld_continuation,false_large,iid,147,39917,0.9795918367346939,0.015030939198837589,599.99,3.401064383855638e-05,1.3576028701036549
foldbench_monomer,8ak2_A,1,withheld_continuation,pred_large,iid,147,39917,0.05442176870748294,0.00169601923992284,67.7,1.3158733794104877e-05,0.5252571768592844
foldbench_monomer,7w15_A,0,full_continuation,iid_repeat,iid,303,41328,0.03960396039603964,0.001514953542392567,62.61000000000001,,
foldbench_monomer,7w15_A,0,full_continuation,true_small,iid,303,41328,0.07920792079207917,0.00177748741773132,73.46,6.339504270845237e-06,0.26199903250549195
foldbench_monomer,7w15_A,0,full_continuation,false_small,iid,303,41328,0.429042904290429,0.007814556716995743,322.96000000000004,2.39226131140417e-05,0.9886737547771154
foldbench_monomer,7w15_A,0,full_continuation,pred_small,iid,303,41328,0.05610561056105612,0.0013063782423538522,53.99,3.955625806776746e-06,0.16347810334246934
foldbench_monomer,7w15_A,0,full_continuation,true_large,iid,303,41328,0.2904290429042904,0.004368466898954705,180.54000000000002,2.039718111723763e-05,0.8429747012131967
foldbench_monomer,7w15_A,0,full_continuation,false_large,iid,303,41328,0.9735973597359736,0.016566492450638796,684.6600000000001,4.163978250340756e-05,1.7208889313008278
foldbench_monomer,7w15_A,0,full_continuation,pred_large,iid,303,41328,0.34983498349834985,0.004260065814943864,176.06,2.1880218651549297e-05,0.9042656764312293
foldbench_monomer,7w15_A,0,withheld_continuation,iid_repeat,iid,141,41055,0.099290780141844,0.0013382048471562537,54.94,,
foldbench_monomer,7w15_A,0,withheld_continuation,true_small,iid,141,41055,0.13475177304964536,0.0014619412982584338,60.02,4.988551412099016e-06,0.2048049782237251
foldbench_monomer,7w15_A,0,withheld_continuation,false_small,iid,141,41055,0.6028368794326241,0.0065767872366337835,270.01,1.9882696066090424e-05,0.8162840869933424
foldbench_monomer,7w15_A,0,withheld_continuation,pred_small,iid,141,41055,0.07801418439716312,0.0009421507733528194,38.68,2.421593014475868e-06,0.09941850120930676
foldbench_monomer,7w15_A,0,withheld_continuation,true_large,iid,141,41055,0.34751773049645385,0.0030527341371331144,125.33000000000001,1.449756572422012e-05,0.595197560807857
foldbench_monomer,7w15_A,0,withheld_continuation,false_large,iid,141,41055,0.9858156028368794,0.014050663743758374,576.85,3.435373168223128e-05,1.410392454214005
foldbench_monomer,7w15_A,0,withheld_continuation,pred_large,iid,141,41055,0.12765957446808507,0.0019746681281208136,81.07000000000001,1.4103995890418814e-05,0.5790395512811444
foldbench_monomer,7w15_A,1,full_continuation,iid_repeat,iid,303,41328,0.06270627062706269,0.0014179248935346496,58.6,,
foldbench_monomer,7w15_A,1,full_continuation,true_small,iid,303,41328,0.08250825082508251,0.001992111885404568,82.33,6.051362425673076e-06,0.2500907063282169
foldbench_monomer,7w15_A,1,full_continuation,false_small,iid,303,41328,0.46864686468646866,0.0099818524970964,412.53000000000003,3.0717560620260946e-05,1.2694953453141444
foldbench_monomer,7w15_A,1,full_continuation,pred_small,iid,303,41328,0.05940594059405946,0.0013114595431668603,54.2,3.709095787078702e-06,0.15328951068838859
foldbench_monomer,7w15_A,1,full_continuation,true_large,iid,303,41328,0.3267326732673267,0.004693428184281844,193.97000000000003,2.1065142575966975e-05,0.8705802123795632
foldbench_monomer,7w15_A,1,full_continuation,false_large,iid,303,41328,0.9471947194719472,0.017025745257452575,703.64,4.1242893265778676e-05,1.704486292888101
foldbench_monomer,7w15_A,1,full_continuation,pred_large,iid,303,41328,0.33333333333333337,0.004267808749516066,176.38,2.178513874694252e-05,0.9003362141336404
foldbench_monomer,7w15_A,1,withheld_continuation,iid_repeat,iid,145,41059,0.096551724137931,0.0012759687279281036,52.39,,
foldbench_monomer,7w15_A,1,withheld_continuation,true_small,iid,145,41059,0.12413793103448278,0.0016585888599332666,68.1,4.6790748355253155e-06,0.19211813367183395
foldbench_monomer,7w15_A,1,withheld_continuation,false_small,iid,145,41059,0.6275862068965516,0.008289291020239169,340.35,2.515538054008461e-05,1.032854769595334
foldbench_monomer,7w15_A,1,withheld_continuation,pred_small,iid,145,41059,0.05517241379310345,0.0009605689373827906,39.44,2.1824669217531407e-06,0.08960990934026221
foldbench_monomer,7w15_A,1,withheld_continuation,true_large,iid,145,41059,0.35862068965517246,0.003287220828563774,134.97,1.4862431254150645e-05,0.6102365648641713
foldbench_monomer,7w15_A,1,withheld_continuation,false_large,iid,145,41059,0.9862068965517241,0.014520080859251322,596.1800000000001,3.396122108729101e-05,1.3944137766230815
foldbench_monomer,7w15_A,1,withheld_continuation,pred_large,iid,145,41059,0.13103448275862073,0.001998830950583307,82.07,1.3477133793984406e-05,0.5533576364472057
foldbench_monomer,8daj_A,0,full_continuation,iid_repeat,iid,299,43956,0.06020066889632103,0.0014052689052689055,61.77000000000001,,
foldbench_monomer,8daj_A,0,full_continuation,true_small,iid,299,43956,0.09030100334448166,0.001584994084994085,69.67,5.294202582872377e-06,0.23271196873273822
