stem,repeat,arm,rollout,original_file,original_text_sha256,resumed_text_sha256,original_finish_reason,resumed_finish_reason,original_tokens,resumed_tokens,identical_text,identical_contacts
8azb_A,0,false_large,7,8azb_A-r0__false_large.json.gz,f465392076f0239fad5b6d4639df675afe7f8507adbf19ef323441486172ea1a,858f23dfcf64316878428531e785359eec74cea9d417adeedb1073a16215d801,stop,stop,2827,3177,False,False
8azb_A,0,false_large,8,8azb_A-r0__false_large.json.gz,eb555e77caf28f9d91629f2618d7b0422d9548132bce1c167859966405c30f8a,bd608f8156354cc4bdf17a236d9888d65642a31946a495a8a9217c922265c653,stop,stop,3115,2962,False,False
8azb_A,0,false_large,9,8azb_A-r0__false_large.json.gz,7f1ab21db8103bca251c13fe4a963a0ee53697965f351f32218a5df8b4437c07,66661d73909ceefc11e5dd89c7baf0d58e682bcd8abc9669003a607eae2bd2dc,stop,stop,3104,3004,False,False
8azb_A,0,false_large,10,8azb_A-r0__false_large.json.gz,08c097496d9c3ac300adb089899633ee77609bff03e12daa7c552099ba740c42,5c3b3fd77ebf00718105fd34c38d39b634b13044fa9398cf4dfbac5b6f0dd5e8,stop,stop,2767,2767,False,False
8azb_A,0,false_large,11,8azb_A-r0__false_large.json.gz,99b19cb342395645d147338d2eda0e9854e230c4b428de70d1830ed12b38b96f,243765e0dbecd250221ae5271ff7961b5b044fa552245345cc66b2ab24f5670d,stop,stop,2965,2965,False,False
8azb_A,0,false_large,12,8azb_A-r0__false_large.json.gz,798a5760f7ad9ba634417d3fcbeadd9ceeeeed678af6de233b47d559a4e64fc9,f3bc974821e4aaea6b9704863a739fc3f694fa2e0005b6d82bdc50580dd1dc64,stop,stop,3085,2965,False,False
8azb_A,0,false_large,13,8azb_A-r0__false_large.json.gz,afca2423f66f0af1199bcf28f29b5c6efcfd959116d42f75278faba5c6c9e396,2a3efd3027a851be4b786e6faf17202c7b7d7b32a811252a24d82eb2b1b58c77,stop,stop,3177,3235,False,False
8azb_A,0,false_large,14,8azb_A-r0__false_large.json.gz,06abcab5e30f25d0a5073a9f44f8a512d149f329c7f443175a1f83046c3189aa,97262a0d62fd2a5e8de2d0754e0510b04770c35924f8e6314a752727055bb7dd,stop,stop,1561,3181,False,False
8azb_A,0,false_large,15,8azb_A-r0__false_large.json.gz,44b1acc9f5e304f5f4fb809d8f62c117c21c61f36640238f80d2b6816f34ead3,bc6932cc4926859259496e7f965885dd7505fa3368939254b37ba8fe7f24fbba,stop,stop,3061,3064,False,False
8azb_A,0,false_large,16,8azb_A-r0__false_large.json.gz,91ca41282fe0eead36d58c476c4ebbca0e4db0fdeec926a35a5d5c0b1f359cf5,136de3ca9a08124723fa5b11704c75569d59399bdf94302fd175d52d4a692dd7,stop,stop,2794,3057,False,False
8azb_A,0,false_large,17,8azb_A-r0__false_large.json.gz,0356e5114ca3c420f470b31bae1b75c8a26dab6a32b0e5beff47acbd4393877b,e5d0cd389ba402303da8e10c41f5b53aafe9de55ba2d93f8f307dbc3425677c7,stop,stop,2641,2641,False,False
8azb_A,0,false_large,18,8azb_A-r0__false_large.json.gz,97f0384f11ddfbd02b79ed7fa92aad587d56057ffa7df219f1faf8fb4d4f22d7,2a0e8ff29f2e28fbf00c077ae5f14cdfd947ef1bc5538d6adab188d4c38f8de8,stop,stop,2941,2896,False,False
8azb_A,0,false_large,19,8azb_A-r0__false_large.json.gz,b123fdd6afeb39d64445f039ea3b1a739bbc141781e9e46e94248342d086a9cd,e2f139c79664f948799470ca36fa51900a2ba2c274b5943f906dad3ffc5c373c,stop,stop,2929,2929,False,False
8azb_A,0,false_large,20,8azb_A-r0__false_large.json.gz,2c533054bea9ea8b46528840e1a1549c5ec79e4b2e2e5a0a3e9c3968b84cca81,9e1aa7102c79abc0e4c51cfbe7422dba572f3980c9cbd21ad12b1e80b86e0f0e,stop,stop,2803,2830,False,False
8azb_A,0,false_large,21,8azb_A-r0__false_large.json.gz,a76692c22f428f2604e2ada9a23313978d0fe618e6a1a5a43617fd4cfa97bc13,7595091f4735a7a7d81c5472ab462a9f27a98b27a68bd2bbddca122b7b542d98,stop,stop,2704,3138,False,False
8azb_A,0,false_large,22,8azb_A-r0__false_large.json.gz,da327ee49728bd81b146e05bd9537ae5c2865ebc58067e87292968db5f120ca4,1a7e463d742a3509b6f3a45b1fd2b3b63ff2b80c6e620988672ee598a44efa55,stop,stop,2821,2806,False,False
8azb_A,0,false_large,23,8azb_A-r0__false_large.json.gz,fa8b056b42aad2180218f7d08f504cc7c7aced91e3d22c417989e157409e448e,875fd2e106f7a0b2e5fee0fce6a495966d94aaae80855ede7b27523c69b3661f,stop,stop,2656,2656,False,False
8azb_A,0,false_large,24,8azb_A-r0__false_large.json.gz,d57b0ecdba52c577ec1768a855db205c2e1fac32cc29a8898f44f3d00936ec50,fce18d85bfcd0e03cb7320eb592cfdb71626c7debee8421f5d653170e5e68055,stop,stop,2857,3148,False,False
8azb_A,0,false_large,25,8azb_A-r0__false_large.json.gz,52cf17e46cf614f5789676c942e5b56e8d161a7348a32353f8b948179304ba96,6e7079f2d65c57f62ffeb4c4041011c6402192c78f0a8830bdcfff6c49dd2f34,stop,stop,3052,3052,False,False
8azb_A,0,false_large,26,8azb_A-r0__false_large.json.gz,f8c93f5eb7c02b02b000ef6970ac081ffcc5a57ad0c6df697fc4155ea19e9e05,742334b94871543cf17fbee7fa4fddd8c7b8796c1d30b0a0df9362dc1b511b5f,stop,stop,2950,2950,False,False
8azb_A,0,false_large,27,8azb_A-r0__false_large.json.gz,c15c9ad8c376465ff6c4b4dcb8f50bedc555b0031f225e557de30c5529782a0a,fe97429de73600d8415744caefb0502c2273c5189eeae48851d54125cf099a3f,stop,stop,2902,2902,False,False
8azb_A,0,false_large,28,8azb_A-r0__false_large.json.gz,75e8995b0a9787fe98f07d9b89feb8c2f15216dad24c457aedeb9ee929397eb2,7609e4eb1a7ccbfb7989f42d75c409f3eeac2605d7f9f52ab913ec8646ed1457,stop,stop,3067,3177,False,False
8azb_A,0,false_large,29,8azb_A-r0__false_large.json.gz,0b5f5c57e61aa6d27c1afdd590bef32105a201ec74f0e17ceb20af83d0dae2bd,2bc00b9ed52292f87dbe420e7cf536cd1b51328103fe8bb2a951a9f8ddc58e1d,stop,stop,2902,2902,False,False
8azb_A,0,false_large,30,8azb_A-r0__false_large.json.gz,97643f6be75a313027b5ecdab8b431326c1991f6231eae14aaad42e5afe964f5,802fa601a5f5b3e9a4ed04f34eebd66ae2025d49da06801a242a98fff7b6aa0b,stop,stop,2626,2626,False,False
8azb_A,0,false_large,31,8azb_A-r0__false_large.json.gz,6eea0a2548a680f8ad04adff564ee6d14dce9803f9e2177f5ceff358bfe9ad59,5ef52b79981ac8c076662b1e0c47466d5d173b438f659221f9fb5170ecee7680,stop,stop,3138,3240,False,False
8azb_A,0,false_large,32,8azb_A-r0__false_large.json.gz,d5051ec5879ac1e177cbbddb6fdbd126df81d6e128dc04d285a21084b01978bf,4273eae4a9d9092c9730f87d931ec72b960e1cd014f5c6d75a6c8de65d891471,stop,stop,2944,2944,False,False
8azb_A,0,false_large,33,8azb_A-r0__false_large.json.gz,3d65beac288efc0e9f5c46cf25364044a9664c778f959d071b321fc5078b8e4c,1fbfc0064cb301ed39a4b09143f3972af7a46531015393f562dfadc4c19405b7,stop,stop,2608,2608,False,False
8azb_A,0,false_large,34,8azb_A-r0__false_large.json.gz,722233e1a5195152bc7a3bfe7250ab771c8af096bd5f867f494565a982a91b95,a431c172a01ccfd7fd840949b17d6cae1f0cf4a4c806a93397bd0ab9e40ab24d,stop,stop,3001,3001,False,False
8azb_A,0,false_large,35,8azb_A-r0__false_large.json.gz,6695d990272fd4b40500a55d099ed35b0640a95a13681bd326737ed90a4dda20,7c693adff4118736204b6fe853e065b4a724d66d97e57ca1285afb3b1496882b,stop,stop,3055,3055,False,False
8azb_A,0,false_large,36,8azb_A-r0__false_large.json.gz,ed37c14fa41a6e980c57e457c61402c4f9d276d9e47142051978d9e3ac4849cf,4d56093773dd511ed656323c10d126c43116843878c61c2eb2c699c609eed597,stop,stop,2674,2674,False,False
8azb_A,0,false_large,37,8azb_A-r0__false_large.json.gz,fb60561e6ac8d064443b41b98fb35d1742d8c9db90fb9fa7fc1dad2496bdcffd,2248c19a92d65582ea694fb925504811de986c0ab134f241b61e20c7f940932b,stop,stop,2788,2788,False,False
8azb_A,0,false_large,38,8azb_A-r0__false_large.json.gz,bab169d08ef0aed2e5c69aa90203b139fa5836f3c35eef24d13060b2e81cd827,558b63d83d732057a2da304cd27270c25532ae81dc935d5c113b74b7fce13c83,stop,stop,3074,3160,False,False
8azb_A,0,false_large,39,8azb_A-r0__false_large.json.gz,b11149d5719a13972f5d6346c51060e640fc2510c1dd1dff7d3551b765d68d71,4ed09ad32cc65d382331841b8d40348a3a9a6172ea615f5ba641d5113781145a,stop,stop,2869,2869,False,False
8azb_A,0,false_large,40,8azb_A-r0__false_large.json.gz,b3f24b49c9133c3c85bf8824be8ac7cbc083f231dbbfb51efe39d3721ce679c2,211dcddc7581f99e5a5c381aeacd9e1e780cf24b1c1d5b1e3917c026101a342c,stop,stop,2977,2965,False,False
8azb_A,0,false_large,41,8azb_A-r0__false_large.json.gz,a838adbfdf24c1135f7878d8f93ae5377cf3559d6f060679fa1856d8106954e3,c56b2cd6b5689b615e126cf798ebb79ea41cc7a4e3e038cdb57fcf5b3f2d1ffa,stop,stop,2812,2920,False,False
8azb_A,0,false_large,42,8azb_A-r0__false_large.json.gz,c2d7ff2b0ee01deefb03db49d983030097aa4d04144214db58de78a8890df16d,5d79f99c7ac57c8f151b36701962282bf7328c7be2b83c789e5fc1e114d0826f,stop,stop,3163,3163,False,False
8azb_A,0,false_large,43,8azb_A-r0__false_large.json.gz,02a6611720d57e90a059cee5c9d2c4c06f29262f6b61c9a6c19e4d4a873b8046,0b48c6e347ee61fe68cf7ccb4386b6f8368795ad9806032cf2860d4a5d6ba1c7,stop,stop,2863,2863,False,False
8azb_A,0,false_large,44,8azb_A-r0__false_large.json.gz,62a7f6355fbbf866cd4c00c20da435598fbcd32c2e873b4af625036da5c74156,841bb6010f572c1543a3cc8688bd0012f3a48250abfc361ea9ee3d716d9bef4e,stop,stop,2737,2737,False,False
8azb_A,0,false_large,45,8azb_A-r0__false_large.json.gz,151d7a72eee8838cc71bce6328be2f230b0abd0b10cde76cce497624130d8391,034be77aa178a650a295ba6636d2df9617be46abb0455ec3fdb4093e6e6363a3,stop,stop,2953,2953,False,False
8azb_A,0,false_large,46,8azb_A-r0__false_large.json.gz,15adefc13fef0e7e655c2ddfde3ea57b143481ac62147d3f31ce68837594cf25,ba09d4c54ac24c2ebeefb96ea0cffe7d61f4005cbd91fd2fa5623a4c3bf622f3,stop,stop,2959,2959,False,False
8azb_A,0,false_large,47,8azb_A-r0__false_large.json.gz,6457342d038f4b435a7f39263dfe244084a137e3fc5a4d1f3f23630ec8d26dc4,043e9dc643be483264dec541b66bb689c68bbfdac31f0d4b9d50584037455bdc,stop,stop,2911,2893,False,False
8azb_A,0,false_large,48,8azb_A-r0__false_large.json.gz,93ce4e98398ff15a590bd45648eaef1d08b659aec5921c1d0713adfa70eda34a,f92bf7ffb9098f574f105c533157e2c7c8f478da085c7388349a3d37ed16d860,stop,stop,2941,2941,False,False
8azb_A,0,false_large,49,8azb_A-r0__false_large.json.gz,908de545340e327295fcbfdb67b2217d3cfd986a5230415435cfea91be2feb73,dbce6fc2d8dc12b53d7f647194693e6290024cd967bc07bc024018deea78966f,stop,stop,2764,2764,False,False
8azb_A,0,false_large,50,8azb_A-r0__false_large.json.gz,8f5cd356c9757fbb6755bbbdb6bfb0f8882b65ac3944b170599818210eb9c499,140598823561e22095e49a1efc9203003dca1e272f229781d32e1a9143b02a1d,stop,stop,2632,2671,False,False
8azb_A,0,false_large,51,8azb_A-r0__false_large.json.gz,4b5ad094cc591f90e149a71406b5df212dcfbdc7e779207879dbee5e4ddf42d4,452b6a486880defffe126b0382a1617bac52d99c71dc9f06355b80929e9eac6f,stop,stop,3212,3117,False,False
8azb_A,0,false_large,52,8azb_A-r0__false_large.json.gz,3a9bca11fe3e6db38cf91a5b431abd13b4321053d74c79313e666ff28520fbf9,7e0612faa5733e0f3f9c07c051ef0c7af844dc062c1c7d29b79ab6620f51b114,stop,stop,2929,2929,False,False
8azb_A,0,false_large,53,8azb_A-r0__false_large.json.gz,d75734d11d0a1c5d04877febf3598729e4e18940c69c246f4e93ab8fc844ffa0,3b0c3e58b2ab7ffab336abc60613e35715e3f84012792bc5411e4a928ac54352,stop,stop,2995,2995,False,False
8azb_A,0,false_large,54,8azb_A-r0__false_large.json.gz,73293ea4d5adb1f263e65e890ff9220b76a64d35852fe5cd037005463e531dc4,d1d62a9991605c75c52f9ad3844841793d46025131162bcb88f7e293d6851c14,stop,stop,3037,3037,False,False
8azb_A,0,false_large,55,8azb_A-r0__false_large.json.gz,2735e5f5b5448a14dd010f4571ba25ec16c62a7d362b40f5630413cd0c330213,40e2e872eaea933149e48e546a3d2ecff85239f0eb6a414449eedfbad3221a07,stop,stop,3158,3221,False,False
8azb_A,0,false_large,56,8azb_A-r0__false_large.json.gz,423e8a53c7c5f633615c3af8a3a7243302c39f290ed8e6e34115ef30db46dfb6,f38d5dff62da508e0baf07ee3d80feebd85648da4400a64bf4df069951768f94,length,stop,3254,3156,False,False
8azb_A,0,false_large,57,8azb_A-r0__false_large.json.gz,4dc37dc4fe4d90f1ad7e5d2ab3fb000a8cb8ff08e51702f1c296a7c0f176cc7c,cddbec2c997758f1f2980582d6530cc5bfaef283d5db14dd423ef12055142288,stop,stop,2950,2974,False,False
8azb_A,0,false_large,58,8azb_A-r0__false_large.json.gz,a5ffb5f3a429babffc7e76f6b428679fc26902679124715499328615e3d9e450,d0479f212e281a7a662334002ce8e9cdd278e477346d96b090eed487d1711b6c,stop,stop,2815,2857,False,False
8azb_A,0,false_large,59,8azb_A-r0__false_large.json.gz,b2a6d8b9f343feb92b61caf94bcecdc0b574bd6a2ce9e1dc9e0d62fb36950155,b2a6d8b9f343feb92b61caf94bcecdc0b574bd6a2ce9e1dc9e0d62fb36950155,stop,stop,1354,1354,True,True
8azb_A,0,false_large,60,8azb_A-r0__false_large.json.gz,a55b661f9f7317e788fe9364f7b71ca475f78ef04efaaaf2831f998fe5070bfc,ba2183c76366025492063eb9797be5d2ef2ef8fb9dc88eee6ef0edb6b430440a,stop,stop,2788,2788,False,False
8azb_A,0,false_large,61,8azb_A-r0__false_large.json.gz,62c77bcf5e9b6eabca6f0ccd344ac2f1e9afd57e6a1535f10e7324bee0d95f06,6b26b79212faf9f80e550206732a1ec29bf788bce0d40209af8dd19798f5dbb2,stop,stop,2770,2665,False,False
8azb_A,0,false_large,62,8azb_A-r0__false_large.json.gz,c2c45e410f956545b91cf017f2c41baadc9a9affefd99314f609ffa7c2f0a4cc,c2c45e410f956545b91cf017f2c41baadc9a9affefd99314f609ffa7c2f0a4cc,stop,stop,2188,2188,True,True
8azb_A,0,false_large,63,8azb_A-r0__false_large.json.gz,93819f4cfcec681b34e6bcba652f4a8df9f4efab462c915c6511f69f681c785c,e5ce6ad0a87a824d98a3bb015c74ce98c25274e54575d31b213966df8122c822,stop,stop,2839,2839,False,False
8azb_A,0,false_large,64,8azb_A-r0__false_large.json.gz,ed252509dc91d440ca98758d24c3016b5f660607b5f7e7364dc7f78810148b32,d09e19f2a518618ab9a236f3373b5f7f759f8c4d9074993060953eae50c0d43f,stop,stop,3100,3100,False,False
8azb_A,0,false_large,65,8azb_A-r0__false_large.json.gz,43d14db08cdd1e27397e8be463620d1db7c672280e49d017a64f5cae18f5b3a9,b9750afa263a17db456ac0acef7d35b8292f1c1d730e6e29e7ff407584e41bdb,stop,stop,3076,2899,False,False
8azb_A,0,false_large,66,8azb_A-r0__false_large.json.gz,c8e7c4be4d59cf3f8c7d73906d361f8e7762989a150166966b6e48474df356a3,3c2aa2d2a9300412cb5f3b2268d8c86ada8bfed874478eb0c02a59a1d7627dd3,stop,stop,3154,3233,False,False
8azb_A,0,false_large,67,8azb_A-r0__false_large.json.gz,87a51ce369c27ab7a20999e558f2fffef33a0fb434e9a2ce1c5b2b26757a30d4,698f1bc11d4781057ea10334648503d5391d1ef97de639b525cc452e2fad0226,stop,stop,2968,2968,False,False
8azb_A,0,false_large,68,8azb_A-r0__false_large.json.gz,88a60e4c68f9232440cb4359e3d0b798cd39792960874a9129468ae26837d57d,9e214409368e328bb82c9b42ef1ca76a81d3dd5401440c0a2efdfbaf7d9d8a36,stop,stop,2983,2983,False,False
8azb_A,0,false_large,69,8azb_A-r0__false_large.json.gz,37b192d566791b011256ef0c7eea69dbc17aedd756abdb0ca541b251919a4207,24eec18e6e7116489418951c3e34d0e5be80987f0154f679ce5deae169be3f2a,stop,stop,2713,2713,False,False
8azb_A,0,false_large,70,8azb_A-r0__false_large.json.gz,20a3c40f067eb305f42987357f89e9bd413584dfee8884e772c93eb20a91fd62,4de3cb20fa21a17fa2a82f26e25c0f08e8938ba4b531a50dd95faf46ad5ef809,stop,stop,3079,2962,False,False
8azb_A,0,false_large,71,8azb_A-r0__false_large.json.gz,069b7d45f3e29162c5ee6b8164f101487506e71a4d45f23d0b25a4d75b6b0317,078c9db9e0fd6e72edc9f91413f9193b3e4ae41c1684283f44de77fe9a3a3be4,stop,stop,3067,3067,False,False
8azb_A,0,false_large,72,8azb_A-r0__false_large.json.gz,7ad5ea7fc0fce6cb4875f2773bbaa41bea9267cb92fbd4442094d35d5b9cb441,7ad5ea7fc0fce6cb4875f2773bbaa41bea9267cb92fbd4442094d35d5b9cb441,stop,stop,2233,2233,True,True
8azb_A,0,false_large,73,8azb_A-r0__false_large.json.gz,94ab9071bb035d2cf950c200b08156ae0264a6351c5e017fa3ae5f18c37cf4ec,e22352123dc4bb2c85093ec43a02dd43eb8aeda9f180241cd8f2a2977c375c12,stop,stop,2746,2746,False,False
8azb_A,0,false_large,74,8azb_A-r0__false_large.json.gz,9014dbe9b750f754f7eeb6029e3593dd4d021169c2ab92606a1789b2519015c6,0e703e1db9aeb1a7678aa4b3f0e962363193f0f7abe348eaa2bc8378d98b986f,stop,stop,3023,2959,False,False
8azb_A,0,false_large,75,8azb_A-r0__false_large.json.gz,8838b1ae02dc69f57a46c174fabab6ad86d0f6f3dcde6878fe9caf6c8b34e0f5,1e32b37bd6b695feb88ab352e469a0498625547e4d49bf6a414add2be0fe2903,stop,stop,3085,3041,False,False
8azb_A,0,false_large,76,8azb_A-r0__false_large.json.gz,c95c883aec4130a4239782237e515979be80faeea78a8df1ad6a902fec547dde,c95c883aec4130a4239782237e515979be80faeea78a8df1ad6a902fec547dde,stop,stop,2503,2503,True,True
8azb_A,0,false_large,77,8azb_A-r0__false_large.json.gz,11a50e90b0ae9a8d8f50c19e6a3c20b2a15bdc389396a84a688d3d0fb7f9da3e,ceaf9c074853d2519fbf3bcb831d4891fa573f6a10ef636aedba628b6e878348,stop,stop,2962,2962,False,False
8azb_A,0,false_large,78,8azb_A-r0__false_large.json.gz,71ab82a7d3c02dfaf0aa3bb3e95a59e5ef550834636c073cd3b3048c4f462f88,e5585aafc5c00d45fa3239786a5a4daededd0acd5fd0237c2ae2c20fcbf3138d,stop,stop,2938,2938,False,False
8azb_A,0,false_large,79,8azb_A-r0__false_large.json.gz,84eb9157a39904b556b229ddec84412cd266ff9b687fcbee0a569b75b0638dd0,819919c56de82327b449b36088a233423cfa8715dfbc115d841840d9752c8138,stop,stop,2821,2821,False,False
8azb_A,0,false_large,80,8azb_A-r0__false_large.json.gz,eee186e707575366746c01455931b961149e4e955b568892364b90fc8e84ac06,5bd84ae8e4b18902ce6e674d6b5ec502271fef379a9f3f6ddf4ea48e41f6be16,stop,stop,2791,2791,False,False
8azb_A,0,false_large,81,8azb_A-r0__false_large.json.gz,315610c5eb92cf302588b2ac380d27c60cf2820e01d1c1aa5363ef761268271a,3daa5b5b16320e2975e71ddf5213794957327aca056d2a9b5d5c8989ef4fdbcc,stop,stop,2911,2911,False,False
8azb_A,0,false_large,82,8azb_A-r0__false_large.json.gz,bcb39c94f774f8c96e65172a22f2c4ec20e64e9ea4e38732117e759efc5ed9ff,3140b498e2443883611dadd0541a5acaf1fa3f7de2872773114836fc8bb77f99,stop,stop,2731,2731,False,False
8azb_A,0,false_large,83,8azb_A-r0__false_large.json.gz,38f3427d12fea2fd37ac3587c6d25b9ec6b8cbfb0c1a7748673ae3e4b2585ea1,becbc8cd12bbe48cb1313a85d985cc903023ec0c7a779b2519e4db814d5de1b8,stop,stop,3112,3127,False,False
8azb_A,0,false_large,84,8azb_A-r0__false_large.json.gz,b32f827f3d975a832aba189a4e04013a85d4baf26885525b17cf262393f860d9,b32f827f3d975a832aba189a4e04013a85d4baf26885525b17cf262393f860d9,stop,stop,2563,2563,True,True
8azb_A,0,false_large,85,8azb_A-r0__false_large.json.gz,8ba1275c737332beb52ea8974f8c509b0e153f0a55705d1d37581755da32a839,812832e6aab4560087e6ed403163edc62bf1274b3c815ef857404e2c21ab3574,stop,stop,3151,3040,False,False
8azb_A,0,false_large,86,8azb_A-r0__false_large.json.gz,0c328aef8896ed7d588e9952ea04125e62f6a3c9e8b9d8ef50fe9de4f69d7c60,04cb7297a0f867a41bd345d8c28a3eb05aa7039b84b851dd3cc995bce2885e50,stop,stop,2800,2800,False,False
8azb_A,0,false_large,87,8azb_A-r0__false_large.json.gz,b43afc34066bb64c9321f615832a6dfe8e2d381ed018f21245ca34ea02bef69d,ad28c7819b411edf49c373fdaab07adc6346e7bf6d33c93c464c050ca1fb1cad,stop,stop,2791,2791,False,False
8azb_A,0,false_large,88,8azb_A-r0__false_large.json.gz,ffe1874a061f6662a32d3567d12565aaa6b2c140cae516e2d55aa875a52b9215,2d2295887809ad270f89d9629b63ffb53f0758a8d912ff9e615ff46e0c5fb173,stop,stop,3040,3055,False,False
8azb_A,0,false_large,89,8azb_A-r0__false_large.json.gz,cce99271e4a236ae34e73b7afb57922382e95b048fa501a9f0d0a348900680d4,0ca0b70cbd1de0d9fceeb016b1c74d09b9ee86bec364a4f79dd296edafd51662,stop,stop,2761,2761,False,False
8azb_A,0,false_large,90,8azb_A-r0__false_large.json.gz,d791416fcda14512ac7fed75b3831c7d88c9ed1e3c1197e1a455ece511db0093,6074d4db9e01ae7bd1edbcaf87f4865ef41c955015da22c6b0fa5d5c7db129dc,stop,stop,2932,3019,False,False
8azb_A,0,false_large,91,8azb_A-r0__false_large.json.gz,2346fcb23fe62a7662b42092086b5ee49d57d31f2c820b2ede6a206c2ee254b3,1d214b4662421eb30f5b2162352b4ef78402a26ab2e713949529f166862ed261,stop,length,3237,3254,False,False
8azb_A,0,false_large,92,8azb_A-r0__false_large.json.gz,c2f2e64f814bcaf1480de1891f762b6146db4808d3d3e71ee42867bf99b2361c,f1eddd3476015cb1b81b59ffea32e2f01bb3ba7e26f3e262ee214b1cd8d3cd98,stop,stop,3080,3070,False,False
8azb_A,0,false_large,93,8azb_A-r0__false_large.json.gz,361154dc664ed60b8b82849b329483fbb6bedf69b588e1cf0ddba701f213c071,df981e95c50892954b9bd6dd0e9289c8f4183b556ed4973f61e08497215fa01b,stop,stop,3207,3103,False,False
8azb_A,0,false_large,94,8azb_A-r0__false_large.json.gz,f6ff418ead18935ff03428636ee74e3d6f0e0ffddae945f93e65c5aa61d9aa47,646ab91c7da13de5bdbc235f65a7a70d3238e6161b6203511e267c6a9f7fea06,stop,stop,2713,2713,False,False
8azb_A,0,false_large,95,8azb_A-r0__false_large.json.gz,6db12baa293012b3596951ddbe65131c0d12620bc17046c311ba874812771d2a,650ccaf1895a10d8d17700e52e653379b4cf42af9f4cd1e2325de4bf5514feb3,stop,stop,2896,2896,False,False
8azb_A,0,false_large,96,8azb_A-r0__false_large.json.gz,04010ed7e6f21af825b8772fc7dccca3edde1a4908fc0f743cfaa1024069f874,2197d2b53fd652faae82e14d75bd8e866c747f3b0b27e9dbc51592461ad4e5ec,stop,stop,2839,2839,False,False
8azb_A,0,false_large,97,8azb_A-r0__false_large.json.gz,2ddc56259af7f1237d03cdc18bf90778b733eaddb6e1c5afc891071f7ec0fd76,b88c4997fbe11291b2202b0f61ff5df184287e425e526d57b84ea15c71668270,stop,stop,2632,2632,False,False
8azb_A,0,false_large,98,8azb_A-r0__false_large.json.gz,2ccacf51c45d5285ad9195822742e6121a73f76a0dc5ebe6dd78c2e54d049301,43d6233335003f72c3068f6edb1cf5004918d8a02ac2aae64b026362c61f2532,stop,stop,2860,2860,False,False
8azb_A,0,false_large,99,8azb_A-r0__false_large.json.gz,d80a15e8a5e59ba63023f80981897a31755e2881c6f040d88bbd983dbca35bb6,e13ce908406e2e099681df46f435b8696f15882b0f6b9ef578a67b0e31f49651,stop,stop,2731,2731,False,False
8c4y_A,0,false_large,0,8c4y_A-r0__false_large.json.gz,b0675fa5783e55584042837c85cd5b0849d73f0dfdf562d3cde6c224a24738c9,e7b8950c6ea511d2057e462423e5fe8bf804ba3f63e4b7dfbf34cdcf4c4a7f66,stop,stop,1606,1606,False,False
8c4y_A,0,false_large,1,8c4y_A-r0__false_large.json.gz,7db19a3584e338ce28639a956deb96766db02bfd3f4570ff4316eaad4fedcd0d,9daa588fb5e3e7fd5d30e0317bd4db208e51942e258b0734163023fada7dddff,stop,stop,1732,1732,False,False
8c4y_A,0,false_large,2,8c4y_A-r0__false_large.json.gz,fb47feb2872add92b30d21d3077fc4c9221b6b7fa3ab8405ab78325979dd1658,0f3a8c9de27c8599df228ed714a4d8c9d1b0f03bee1aca708ce4c90f01ee7010,stop,stop,1720,1720,False,False
8c4y_A,0,false_large,3,8c4y_A-r0__false_large.json.gz,b87a1a41433f8a1dd575d89af65f432b023ad481f737e75ef737fce39ab70fc9,b87a1a41433f8a1dd575d89af65f432b023ad481f737e75ef737fce39ab70fc9,stop,stop,1210,1210,True,True
8c4y_A,0,false_large,4,8c4y_A-r0__false_large.json.gz,4182b97fe1ba5ce674a5ab3b83ec7f6f01d048596f5d3fbaf12fed668ac509ba,b6580bcc1b8478326abaf324a25f3cb3952ad7e75548253fb0498f2e3e268a11,stop,stop,1357,1357,False,False
8c4y_A,0,false_large,5,8c4y_A-r0__false_large.json.gz,f2f328e0c1b38acc2517af76fcb8cda9e66766ec82971eba46a73ebc9f7d9713,bb20a263a98aaccdee53dbd1b12df98d4e63563e717e81e11179c50dd0bef705,stop,stop,1558,1558,False,False
8c4y_A,0,false_large,6,8c4y_A-r0__false_large.json.gz,5e815b0a1ffcb50f75b4f33325c8f7e5be3a3f61ea06924d1a1940c655e2c21a,53e4d20ec168f2459e27128a328787e26affe4ed7fd8620a818162a6244ada9a,stop,stop,1570,1570,False,False
8c4y_A,0,false_large,7,8c4y_A-r0__false_large.json.gz,badf4bad44b25019628a903b5f7b825f839873f280dc0c13095b31516f98041d,badf4bad44b25019628a903b5f7b825f839873f280dc0c13095b31516f98041d,stop,stop,1285,1285,True,True
8c4y_A,0,false_large,8,8c4y_A-r0__false_large.json.gz,618b5b493aabfe062f09976da5b618e200332900603631982db331dae040a41e,618b5b493aabfe062f09976da5b618e200332900603631982db331dae040a41e,stop,stop,1258,1258,True,True
8c4y_A,0,false_large,9,8c4y_A-r0__false_large.json.gz,a5232323c09da56bde80a92aa4dcd46fc5f9cb5e622faae66f897980f8d39cd5,6a90a4c8f445e702edf9565b22eedf95086f2a674a252048928032b84ef7717b,stop,stop,1534,1588,False,False
8c4y_A,0,false_large,10,8c4y_A-r0__false_large.json.gz,9a69a7f43933a7e53ac6e6d9edef8ec376e9e3581db0e3b1cce3e10018b94c73,b926eaf74f3d70c516d2a41dfb7232e8504e711a9a72543af307bb8856dba4c5,stop,stop,1480,1480,False,False
